t,X,Y,Z
0.0,5.000047431840021,5.000751396246826,4.998835250655763
0.025,5.3152308973291,7.749619226134716,5.469885192666995
0.05,6.187358206071745,10.677451166308554,6.3935398436337065
0.07500000000000001,7.547999677881176,13.925167415159805,8.022442240006527
0.1,9.36229031435207,17.46710302393103,10.717417721412462
0.125,11.564603598941135,20.966991855538264,14.910241852931875
0.15000000000000002,13.978499406579859,23.64627302979779,20.896635427069636
0.17500000000000002,16.242147697550685,24.305756389216796,28.42333404605486
0.2,17.80254384246297,21.81895872954339,36.243090536095636
0.225,18.08726457888966,16.14114351321103,42.280747354149966
0.25,16.824950908530603,8.846694929676213,44.88247398415912
0.275,14.262705208225304,2.180936212461767,44.040916776218296
0.30000000000000004,11.012038468915394,-2.4817771002212794,41.1201992516236
0.325,7.696141417102904,-5.0607877976349815,37.59818817228292
0.35000000000000003,4.727278336003675,-6.16065132171992,34.32961316721806
0.375,2.2768070123329327,-6.439464979117646,31.589080797516644
0.4,0.35176038130750814,-6.365775353082006,29.3538169956076
0.42500000000000004,-1.1158901785613327,-6.21059952425499,27.524757841248377
0.45,-2.2282873630649256,-6.113259719637859,26.00314915878363
0.47500000000000003,-3.0897359585488027,-6.14054262824198,24.723906314064436
0.5,-3.781361023875436,-6.315639039347847,23.647955082042955
0.525,-4.377114377777652,-6.647778846736505,22.762998411950143
0.55,-4.932478043665652,-7.1296615941233945,22.07188730669761
0.5750000000000001,-5.4872690251463885,-7.7492355165362445,21.585124932605183
0.6000000000000001,-6.071283124676074,-8.494535619205596,21.3278675809272
0.625,-6.703829189330571,-9.3390502461295,21.33038047881797
0.65,-7.3906928567763375,-10.24709421126281,21.62526475963159
0.675,-8.128658991238655,-11.160632716080192,22.24200830830057
0.7000000000000001,-8.897632338291833,-11.998835272207856,23.197270666383062
0.7250000000000001,-9.664933772553002,-12.660446209072424,24.475956366224466
0.75,-10.375828491359012,-13.031302357495818,26.021064010513335
0.775,-10.968590526090313,-13.003553814900828,27.719213431137007
0.8,-11.372122996721323,-12.523596193685066,29.39504961754685
0.8250000000000001,-11.528794231071648,-11.60472172850934,30.855241519886675
0.8500000000000001,-11.405496452062405,-10.346687751136624,31.919609045720517
0.875,-11.007164546446116,-8.91584719848368,32.476124157808385
0.9,-10.378821515645862,-7.494564658526304,32.503277329476084
0.925,-9.593201882057928,-6.243797374272604,32.063968437882025
0.9500000000000001,-8.733677656219916,-5.254026178520112,31.26502772791518
0.9750000000000001,-7.8786145636368525,-4.5580382449667365,30.22826063444094
1.0,-7.0918931251437165,-4.137888558363052,29.062634296296523
1.0250000000000001,-6.412925059154537,-3.9597436789749882,27.844586172348343
1.05,-5.869148944108871,-3.977546812392194,26.633550867975117
1.075,-5.467606923403895,-4.150482543656369,25.469646210347374
1.1,-5.209798872737882,-4.452037687436327,24.37977690779829
1.125,-5.086832038700722,-4.865645609826281,23.385603958049952
1.1500000000000001,-5.096137980144956,-5.381258404855612,22.50714731702021
1.175,-5.227994679340143,-5.995516737333712,21.76444353989629
1.2000000000000002,-5.478935800356071,-6.712215947695165,21.180938372239208
1.225,-5.843961956616251,-7.528120463652989,20.787695622234814
1.25,-6.319574505764044,-8.439465662197438,20.62177104880229
1.2750000000000001,-6.90207096308678,-9.430057900295894,20.719919731940287
1.3,-7.579564427989993,-10.466642594438168,21.126963628146658
1.3250000000000002,-8.33622376525999,-11.487410102767274,21.879632047871212
1.35,-9.141818394776633,-12.405198635830908,23.00045343700046
1.375,-9.950164191514308,-13.109370694147875,24.472339474553102
1.4000000000000001,-10.69732915451273,-13.464071662679586,26.22485800645546
1.425,-11.305690503764172,-13.354582475305133,28.11826432495029
1.4500000000000002,-11.695492214421563,-12.722842829008377,29.94947686620682
1.475,-11.801740644929906,-11.606862495176172,31.490740678814127
1.5,-11.596647686960123,-10.14397958620277,32.54810607065836
1.5250000000000001,-11.09019410685245,-8.53753282455353,33.016721924755444
1.55,-10.344917116027675,-6.999894150634902,32.898343535097055
1.5750000000000002,-9.449766917454669,-5.693748127279483,32.29181373310026
1.6,-8.497764634444719,-4.703705848644795,31.331778675860786
1.625,-7.575946904427167,-4.039890455682378,30.155834352871796
1.6500000000000001,-6.747159797173304,-3.669562189937317,28.87305483009834
1.675,-6.047196210511178,-3.541911532131928,27.56453329087278
1.7000000000000002,-5.497644939400115,-3.608155248544653,26.282770557403303
1.725,-5.102993925815956,-3.8218371475561983,25.061030908696747
1.75,-4.8546838298396935,-4.157729930819125,23.921911608883157
1.7750000000000001,-4.750042870589879,-4.601301600165009,22.886291451314065
1.8,-4.777448368396664,-5.142286003254271,21.970329188987684
1.8250000000000002,-4.930717643802851,-5.785136983842118,21.192313856770042
1.85,-5.204220301316812,-6.532735475655441,20.578876702238205
1.875,-5.594953029265006,-7.389606342861097,20.160199242091554
1.9000000000000001,-6.101429560556504,-8.354552411583358,19.973432206037046
1.925,-6.720564577148863,-9.415267844602992,20.06198342530291
1.9500000000000002,-7.445038588313282,-10.536792952818987,20.477475227394866
1.975,-8.259337235686461,-11.661979723476644,21.268013782967525
2.0,-9.134069524209712,-12.69485189566781,22.464568444784376
2.025,-10.020453681627034,-13.50652029663271,24.06061951948886
2.0500000000000003,-10.850732068214635,-13.943066678066309,25.98661059393506
