t,X,Y,Z
0.0,5.000576513931654,4.800636150200049,4.33232803366614
0.025,5.309252086495878,7.490681922002318,5.180610647125953
0.05,5.39735778887527,10.337946243904694,6.249080362331004
0.07500000000000001,7.210520928260613,14.363821284784596,9.062298059884546
0.1,9.51716678859715,17.954707687385483,11.808119591806545
0.125,11.789040626111017,22.028637342919964,14.371535341817728
0.15000000000000002,13.907220448948548,24.539857009814614,21.299801762748743
0.17500000000000002,16.259083457416633,24.938060272465684,28.65071513956508
0.2,18.071941449259562,21.57469364887861,36.36766829049384
0.225,18.257451275396875,15.797982482369187,41.029771963766215
0.25,16.781250207268688,10.53734886715623,43.28390066449795
0.275,13.787651421623172,2.024463590596105,44.20235513958737
0.30000000000000004,11.599698320136476,-1.763238654359356,41.90048633942909
0.325,8.418924344383003,-5.512140982383093,37.56448242889068
0.35000000000000003,4.467224717204471,-5.86020936718964,34.10488107429908
0.375,1.796473990286377,-5.120525630608271,31.498562219708237
0.4,0.02121352251918579,-5.798669257870638,28.63056724757872
0.42500000000000004,-1.3767654663853013,-6.693987377839388,26.34448443175728
0.45,-3.610233115264969,-6.153456381192913,25.61107962208458
0.47500000000000003,-3.433007948037488,-5.611040001806501,24.185355663935763
0.5,-2.900619277977984,-7.48562141085556,21.976538820567498
0.525,-4.495141269009203,-6.373920832366943,23.755668123291354
0.55,-5.189137770103533,-7.387323003508129,21.968863577992394
0.5750000000000001,-4.230154586598403,-8.994781526169467,21.787580672130677
0.6000000000000001,-6.08316093844083,-9.1556842749865,21.098417739105074
0.625,-6.646268396057973,-9.928917401014854,21.330297366263252
0.65,-7.045131311190494,-9.731684069783226,21.346381774388508
0.675,-8.272448620239123,-11.136294331771975,22.749445068415184
0.7000000000000001,-8.813037692225702,-11.166902728974398,23.497470069628303
0.7250000000000001,-10.487990330371499,-11.956043526018254,24.085848553259645
0.75,-10.09679138410228,-13.035878005234233,26.575614439889645
0.775,-10.94412465658791,-12.907519282515562,26.72924427230873
0.8,-10.660730213304431,-12.508021328444626,29.15857384045696
0.8250000000000001,-10.860739993337118,-11.21884567276249,30.998470258027634
0.8500000000000001,-11.155882995345547,-10.30384529987371,31.279228305154394
0.875,-11.669856387493981,-8.281432509386235,33.107615318620844
0.9,-10.09853740838111,-7.283503759787967,33.08518334005372
