t,X,Y,Z
0.0,5.0,5.0,5.0
0.025,5.243205757629457,7.1116011900776925,5.424613852580031
0.05,5.905508359562163,9.293436284909323,6.178178284364432
0.07500000000000001,6.920585463075212,11.624938729124745,7.401161406086609
0.1,8.242777758671119,14.080209911059656,9.283448416710899
0.125,9.814869882700085,16.487182192314112,12.032931815579714
0.15000000000000002,11.53272959818168,18.481351898442174,15.79595112205346
0.17500000000000002,13.211806249183264,19.509164732849236,20.508741830592506
0.2,14.57636101631584,18.97301234714271,25.7219603983588
0.225,15.30507960746456,16.56055814375333,30.56053915822332
0.25,15.146382672065203,12.583535486621177,34.013033182486765
0.275,14.048437398125303,7.960393103252592,35.4664201709644
0.30000000000000004,12.199839903927431,3.735918739210745,35.027301945677465
0.325,9.939575180051564,0.5577354942576227,33.32657959000301
0.35000000000000003,7.611816236289167,-1.4609594152214638,31.069568796070573
0.375,5.465894295960628,-2.5437304814402424,28.74433002648408
0.4,3.632209241160392,-3.006703541060709,26.58495333393094
0.42500000000000004,2.146076666613646,-3.121639429575316,24.657961936781103
0.45,0.9842290065448034,-3.0784209259926096,22.952349520136966
0.47500000000000003,0.0952326474386832,-2.9946563033363236,21.434151269797013
0.5,-0.5807298692272834,-2.9371018645257214,20.07046831533061
0.525,-1.1010571460641465,-2.9408345479416433,18.836681603647417
0.55,-1.5159449436109953,-3.023051050415866,17.716739246379092
0.5750000000000001,-1.8671392438039605,-3.192085445552499,16.701545467473853
0.6000000000000001,-2.188535207666008,-3.4529438496858322,15.787457315394754
0.625,-2.5075777179533314,-3.8104711928571593,14.975468290993213
0.65,-2.8468578519462824,-4.27092420583619,14.271125008157348
0.675,-3.2255673667223403,-4.842406428398232,13.685086087789784
0.7000000000000001,-3.660616092532932,-5.53434170959354,13.234222681346106
0.7250000000000001,-4.167269408451181,-6.3559050904551775,12.943141785047278
0.75,-4.759147996235607,-7.3130836681043325,12.845902464100813
0.775,-5.447369045129113,-8.403829643973783,12.987407895361793
0.8,-6.2385258977086,-9.610701866419275,13.423396621523151
0.8250000000000001,-7.131165487766083,-10.890743042955222,14.217066540622369
0.8500000000000001,-8.110566214726845,-12.163615115446744,15.429311260451488
0.875,-9.14218145338603,-13.301843195064546,17.099120631773896
0.9,-10.165372867880118,-14.131421711546622,19.21278002320714
0.925,-11.091003333305862,-14.45468468223763,21.667704775372165
0.9500000000000001,-11.80811078600156,-14.103844460419932,24.249257631523093
0.9750000000000001,-12.20381011640462,-13.015607607074692,26.64831789319796
1.0,-12.194313677128461,-11.289336633632017,28.535948047525693
1.0250000000000001,-11.755262704799076,-9.180845012773101,29.67158665756999
1.05,-10.934742906248667,-7.018931154737741,29.982816487055892
1.075,-9.840144070802422,-5.091246791541567,29.566295694569877
1.1,-8.605948586519,-3.567688821251795,28.618716134912418
1.125,-7.359470420410215,-2.4914024694647496,27.3516674942197
1.1500000000000001,-6.198303947014912,-1.817120399335212,25.936011365485314
1.175,-5.183055548296451,-1.459957545029484,24.48541769278709
1.2000000000000002,-4.341245733897471,-1.331477674314094,23.064701742666625
1.225,-3.676270081144023,-1.3582060877369995,21.70595801839606
1.25,-3.176866748765789,-1.4872160611637573,20.42279521446452
1.2750000000000001,-2.8248369451656528,-1.6848655665330121,19.2198563854526
1.3,-2.6004261893836276,-1.9329889650265617,18.0982304160666
1.3250000000000002,-2.485616377702617,-2.224834231856031,17.058233821610116
1.35,-2.465861037538876,-2.561685568437878,16.100820398603155
1.375,-2.53079377688875,-2.950389888167195,15.228426408395604
1.4000000000000001,-2.6743278134685218,-3.4016749234887613,14.44570397053918
1.425,-2.894429409079187,-3.929012016949833,13.760385743828833
1.4500000000000002,-3.1927234630012093,-4.5477180161406,13.184418837023879
1.475,-3.5739812901808845,-5.273939132208423,12.735448741947218
1.5,-4.045441719065082,-6.123075799662737,12.438669291166358
1.5250000000000001,-4.615815527068928,-7.107075047938812,12.328918178774284
1.55,-5.293710978462913,-8.229855950336423,12.452600463659985
1.5750000000000002,-6.085100644816081,-9.48004691745819,12.868444184037937
1.6,-6.989371695230943,-10.82047502314141,13.645122671711755
1.625,-7.993589798823274,-12.17501242564073,14.852494577201599
1.6500000000000001,-9.065114462795426,-13.416255509521015,16.54231413473266
1.675,-10.143981666076545,-14.362487658508469,18.715719505989366
1.7000000000000002,-11.138659611831933,-14.797523790485924,21.281858798520904
1.725,-11.931035739311406,-14.525506354178287,24.02619666700069
1.75,-12.396151720683223,-13.454633016249346,26.620659541467266
1.7750000000000001,-12.43591625494837,-11.670417595654506,28.699874552913478
1.8,-12.014620956475945,-9.440300434255825,29.983757521268927
1.8250000000000002,-11.176768469277619,-7.125976816135052,30.376236338315678
1.85,-10.035059959003101,-5.052011140070258,29.974948072623437
1.875,-8.7350671293969,-3.4128620969465358,28.995499801903502
1.9000000000000001,-7.416151558220172,-2.2588725779636296,27.672746333769453
1.925,-6.185302635756936,-1.5394523021308455,26.19539387768596
1.9500000000000002,-5.10855769770926,-1.1593292073710637,24.686860449764875
1.975,-4.215322151739542,-1.0198421207882646,23.21536526682229
2.0,-3.508451100853341,-1.0396436812568703,21.81284471595084
2.025,-2.9748250464583625,-1.1605263156595604,20.491280353011
2.0500000000000003,-2.593877520725464,-1.3456003879505303,19.253334286851743
2.075,-2.3434580101387437,-1.5747915850832355,18.098177755282265
2.1,-2.2033577132388205,-1.8402097186894282,17.0243183959268
2.125,-2.1571222289992407,-2.142387667784732,16.030895564033173
2.15,-2.192755681468871,-2.487595864247283,15.11835306122606
2.1750000000000003,-2.302787437604716,-2.8860969737738476,14.288977188060295
2.2,-2.484022082379861,-3.3510857849008437,13.547549367764457
2.225,-2.7371614016489243,-3.898026208582724,12.902253763691645
2.25,-3.066379540353353,-4.544077026542488,12.365940125030122
2.275,-3.478841384776814,-5.307247616232603,11.957820250191828
2.3000000000000003,-3.984065841937304,-6.2048166871533175,11.705624483890608
2.325,-4.592934858084687,-7.250368754296944,11.64809636618805
2.35,-5.316024793660125,-8.448579942949971,11.83735277443792
2.375,-6.160796087477969,-9.786742036937234,12.339927541212834
2.4000000000000004,-7.127075964226529,-11.22230001355016,13.234094141861917
2.4250000000000003,-8.200369475852295,-12.667124508079036,14.599409193748835
2.45,-9.343170298514467,-13.972929325058047,16.493251198882763
2.475,-10.486081471383576,-14.928706511636422,18.911119053500887
2.5,-11.523368390991862,-15.287517822186377,21.736998108766745
2.5250000000000004,-12.320322906884229,-14.836810538664423,24.708866065345617
2.5500000000000003,-12.73882936836111,-13.500600028060372,27.440526169996048
2.575,-12.678570543495983,-11.41844873999233,29.52520396264373
