t,X,Y,Z
0.0,4.999987042235025,4.999998189517025,4.999924283866115
0.025,4.998655747792841,4.982277181903282,5.281353731368209
0.05,4.989760416347435,4.931651063420635,5.53983848703042
0.07500000000000001,4.96818108280549,4.85191467156701,5.772075728688109
0.1,4.9308411066992095,4.747205487956689,5.974588603869472
0.125,4.876156352180778,4.622429191295809,6.145109075816506
0.15000000000000002,4.804128053810383,4.482432626521925,6.281789120428671
0.17500000000000002,4.715824833786887,4.332282089841782,6.384114767725473
0.2,4.613121131168746,4.1767976531125,6.452365640219367
0.225,4.4985492175033714,4.020448585416552,6.487802240014336
0.25,4.375081964583752,3.867332847192559,6.492395714686673
0.275,4.245697300527084,3.7203842687210975,6.469155178797776
0.30000000000000004,4.1134297613397965,3.582371092605143,6.420804954876026
0.325,3.9811072848999256,3.45521342783553,6.350963523751163
0.35000000000000003,3.8512184555364293,3.3401579106026635,6.262984574132238
0.375,3.7261637022905676,3.237760566609151,6.160164066171085
0.4,3.607574677617746,3.1483989732486926,6.0458652012965075
0.42500000000000004,3.4969735304711365,3.0719624803752756,5.922904097670793
0.45,3.3954041774952755,3.0081677029373095,5.794071637167137
0.47500000000000003,3.3035603836240286,2.956335433256267,5.661739406668372
0.5,3.221871862866039,2.915945945672948,5.528165750172064
0.525,3.1506164365780345,2.886242310952114,5.395034895483509
0.55,3.0896857192150526,2.8666567048143845,5.264022644725276
0.5750000000000001,3.039054062220162,2.8564271590581067,5.136481216662086
0.6000000000000001,2.998297813651372,2.8548862518201346,5.013505087266614
0.625,2.9672395530326807,2.8613021706216966,4.896270257922044
0.65,2.94528719322578,2.8753091259606176,4.785470875370031
0.675,2.9320908065169107,2.8963231072450855,4.681906467292984
0.7000000000000001,2.9271986425269114,2.92359276619334,4.586068939206323
0.7250000000000001,2.930186372037311,2.9568900205783852,4.498461328277954
0.75,2.940443389506852,2.9956421287895485,4.419568226758249
0.775,2.9576310515066644,3.03927108351499,4.349734962777548
0.8,2.981156130107361,3.087539268588059,4.289178974344536
0.8250000000000001,3.0105579569327627,3.139842340280815,4.2381114378099936
0.8500000000000001,3.0455371355316645,3.1956240173464856,4.196732158543659
0.875,3.0855681465605516,3.2545045137180457,4.165198282687691
0.9,3.129862540608249,3.3157474929775987,4.143460186768561
0.925,3.1782388584669414,3.378965714595823,4.131586154542895
0.9500000000000001,3.2300661917744193,3.443500973104764,4.129498969110541
0.9750000000000001,3.2847611707468505,3.5087673378187842,4.137036420391097
1.0,3.3417939725708665,3.573827229177507,4.154082883579959
1.0250000000000001,3.4005910474055523,3.6382119329692006,4.1802964767759185
1.05,3.460438236456917,3.701031759286675,4.215222029794161
1.075,3.5206241734714467,3.7616862541578,4.258396160369269
1.1,3.5806573819975904,3.8193239662763374,4.309364187809697
1.125,3.6397836840212463,3.873111444893893,4.367404736296552
1.1500000000000001,3.6971736372429764,3.9225339434788515,4.431592156942797
1.175,3.7521964438985167,3.9666897482680374,4.501214068540128
1.2000000000000002,3.8043007074849786,4.005206144997548,4.575392787284509
1.225,3.8524632702394523,4.037329168329453,4.6527243028252325
1.25,3.8964331499230007,4.062708407143979,4.732253897118764
1.2750000000000001,3.9353813847825156,4.08109134624068,4.812844116390916
1.3,3.969110994158518,4.092212967022629,4.8932482019626615
1.3250000000000002,3.9968845882112225,4.096084702972452,4.972152118887767
1.35,4.018590052352671,4.0928540077945765,5.0484431861730465
1.375,4.034020009856177,4.082795153279704,5.121032903351798
1.4000000000000001,4.043120711575571,4.066226433130534,5.188856694887301
1.425,4.045571435918332,4.043665763908213,5.250892402634395
1.4500000000000002,4.042064572213811,4.015751685239177,5.306414905063684
1.475,4.032584989219169,3.983276649082875,5.354799235736154
1.5,4.017611102118252,3.946993643799753,5.395432641116034
1.5250000000000001,3.997490101894284,3.907692383562404,5.428173063872718
1.55,3.9728159474385234,3.8661659042343555,5.452724346561653
1.5750000000000002,3.9443647014339183,3.823374581661651,5.4691678403148
1.6,3.912549936046262,3.7799399244913667,5.477556509360915
1.625,3.8783204945910787,3.7367880453721933,5.478405651883169
1.6500000000000001,3.8421061333656645,3.6944781655288152,5.4718760161496
1.675,3.804682726144709,3.653691767986157,5.458762250192076
1.7000000000000002,3.7668153499112127,3.6149064818690038,5.4393828301092375
