t,X,Y,Z
0.0,5.000000344669969,4.999906834162535,4.999604417282669
0.025,4.998600743283355,4.9822131444325715,5.281213031158195
0.05,4.9892730147819675,4.9315331861366705,5.539790677759813
0.07500000000000001,4.968007886781783,4.852101536583378,5.772611256499513
0.1,4.930932059100074,4.747469110753024,5.975215582925575
0.125,4.876308821860948,4.6229262069272705,6.144748173650595
0.15000000000000002,4.804108671810442,4.482849854721917,6.2820595900532545
0.17500000000000002,4.715839633975867,4.332569263643879,6.384284683579468
0.2,4.6132922138760035,4.176690948273356,6.452462241203934
0.225,4.498688251565052,4.020334003072037,6.487066263367417
0.25,4.375064652015993,3.8680510467844647,6.491534900829627
0.275,4.245409840393961,3.7202992066783014,6.469202444576427
0.30000000000000004,4.113765638794573,3.5827336661474307,6.421267081982988
0.325,3.9815224123063246,3.45501229047872,6.350916255676075
0.35000000000000003,3.8511211090145827,3.3402426322488554,6.262799348620734
0.375,3.725887142357424,3.238357804250103,6.160109091981717
0.4,3.6074018641702428,3.148661535210882,6.045400569737671
0.42500000000000004,3.496828861381614,3.071748714616181,5.922206969229538
0.45,3.3945649835171996,3.0081080085971084,5.793861551748601
0.47500000000000003,3.303338839914029,2.9565760305819047,5.661486637362844
0.5,3.2224114832408164,2.915404056467123,5.527177060124799
0.525,3.150535986153694,2.8864358415309566,5.395621527546866
0.55,3.089553274460386,2.8665820052995676,5.2639438981671915
0.5750000000000001,3.0397827236683685,2.8558661526499862,5.136571778996322
0.6000000000000001,2.998302608598806,2.854575216672805,5.01340823887196
0.625,2.9672243433093017,2.8611125795223256,4.896273577950131
0.65,2.9454719853841262,2.875615714804862,4.78531248458236
0.675,2.9320069464347998,2.8963079935844114,4.682162871851098
0.7000000000000001,2.9272618795150636,2.924026211143559,4.586198593746035
0.7250000000000001,2.9296560664324747,2.957234065211793,4.4982174333204235
0.75,2.9405984937464686,2.9956213411343797,4.419888772696358
0.775,2.957601806128041,3.03937270274452,4.349111941497072
0.8,2.9815696343434377,3.087554333663751,4.288997203045892
