t,X,Y,Z
0.0,11.53085582966307,5.119583656421751,2.6537359595515397
0.025,-7.7850490753917665,1.2840667623151079,-0.4013453291680995
0.05,2.1104362173598274,0.19691194389637623,1.8003811638356182
0.07500000000000001,0.6686585824842126,-3.0055898271559744,8.338820277020847
0.1,8.846639269130765,20.73965666074741,3.194873609989158
0.125,3.259806572308575,7.313578204321983,-6.666285498963648
0.15000000000000002,12.302327419806911,6.650373569948653,-2.5232141894193028
0.17500000000000002,8.056076144843022,28.99186589924983,9.982526110287182
0.2,6.200474603185975,17.275795436002042,17.221480668630036
0.225,13.567353217604516,20.08170217372698,18.216007549124743
0.25,21.01849017359207,40.558410205182696,20.108881511118913
0.275,15.519255491128169,17.676983578235486,21.33797768847151
0.30000000000000004,14.201468944082283,9.142290027847839,52.242880612222386
0.325,16.828328215640102,-3.884030268691249,51.545286764251465
0.35000000000000003,12.544117057440879,-12.3434770428363,41.55928924051959
0.375,7.515762714118822,-11.074461704283383,42.104863497337824
0.4,-5.075133894290562,-9.216530852801952,44.763690177391624
0.42500000000000004,8.183173549421843,-0.2710287685239292,42.05717264367931
0.45,8.928708651668337,-16.278459035970155,37.52993902947439
0.47500000000000003,-10.947641514296038,-12.394462796206351,16.792557639646418
0.5,3.0211552492151945,1.6834298098934823,26.859752404162524
0.525,5.743555172064927,-12.514013804642719,27.993940049809378
0.55,-3.771998481559147,-15.266815190801708,28.97454830150867
0.5750000000000001,5.055471315717791,-15.089694425699994,31.34486544460128
0.6000000000000001,-6.674404835042519,4.653763214559426,27.96237501513816
0.625,-2.7584570315054737,-3.7314600766662736,25.986246870307347
0.65,-14.280903415690492,1.2004792279284775,14.8097088324421
0.675,-6.04649394580716,-4.827546621860472,18.40378449557319
0.7000000000000001,-7.02110053389474,-1.3596647817356313,24.094446114142336
0.7250000000000001,-13.007099725318831,-31.012547399756468,18.04294696606827
0.75,-11.890335043324882,-14.267339318932875,18.672855426263418
0.775,-7.172045916024061,-14.971398476578706,25.139323756709125
0.8,-5.954112607987635,-17.106543136220026,24.662105601614083
0.8250000000000001,1.6165519037267622,-4.682352578446784,18.796291677095553
0.8500000000000001,-10.51290000615193,-6.629808546677466,36.752511526980506
0.875,-9.37205193163176,-13.998498485051144,24.177396225809602
0.9,-6.6698777445506465,-7.3611647387568535,26.17994842143594
0.925,-10.922696114054109,-11.874657432899467,34.91722539359465
0.9500000000000001,-13.28413389318461,-4.705126641183059,35.85831028800349
0.9750000000000001,-6.622102715954487,-13.46936953987786,39.04511035670007
1.0,-12.381011384659068,-3.8819119016338552,24.46643475270534
1.0250000000000001,-17.59994693649775,-4.866881089439742,30.98885279836548
1.05,-8.277066016626081,-4.200873428404131,24.01236567190765
1.075,-11.398711942735591,-7.211791504884649,40.63422763540117
1.1,-2.7989460345025625,-9.697925141192648,30.754465643686988
1.125,-9.441997062587767,-9.342786114227493,32.07158426745499
1.1500000000000001,-9.532310316619556,-18.251824608960785,19.431189450155422
1.175,-6.193877428805946,-5.659567601148476,33.37346443811283
1.2000000000000002,-10.502950096615969,-1.7291324812256716,27.32834462151152
1.225,-7.59235311165339,-1.4387952109483466,27.370205241681465
1.25,-11.587530807907061,-0.2699194765550015,15.493008765244875
1.2750000000000001,-6.946156195183433,-8.473424603222682,26.523084889871026
1.3,-11.468141712946643,-9.32723193239063,22.747912583695143
1.3250000000000002,-2.6833410435568323,-15.348799338866963,24.433151335794836
1.35,-9.820310333093266,-19.480827589493877,42.50086114735545
1.375,-9.25555031732897,-21.28868517803536,34.52906604485001
1.4000000000000001,-15.016948525896295,-8.341801480521237,31.606399652406743
1.425,-13.16008484347264,-14.222270530386814,22.99065117458598
1.4500000000000002,-10.709277033623625,-22.67645963582129,19.218373977169943
1.475,-10.97600658446861,-3.3696629942877694,32.77480209822571
1.5,-1.082716490386165,-5.338821952709967,25.818401371066894
1.5250000000000001,-10.879339598407514,-24.150329646418662,23.362673694910846
1.55,-15.446571986368959,-6.951597866083592,34.602996826150836
1.5750000000000002,-12.65750865711684,-12.318957574686978,19.811551342232775
1.6,-9.923236680437446,-5.620917116125671,33.12769754596649
1.625,-12.931716065915783,7.426946790817046,37.80294497065004
1.6500000000000001,-8.77435542576929,-10.08260790045283,26.957771020012114
1.675,-6.990660800217595,-6.133127282130948,31.72563222036842
1.7000000000000002,-3.27971786383847,3.9270257642254185,35.469941585315055
1.725,-7.618902097465261,-3.040452748459685,24.300626445855944
1.75,-9.901390009878371,7.73621196612235,23.048139428443804
1.7750000000000001,4.001038980479204,-8.630795961131563,27.161547793379086
1.8,-0.7323283391597837,-6.280727078047965,27.46889307917343
1.8250000000000002,-7.849506030030527,-10.252706409896222,23.134752411244925
1.85,-10.143602085239468,4.325549561451599,22.69185378210761
1.875,2.2920985025729035,-27.06660965463018,23.66272174095967
1.9000000000000001,-4.17941840976562,-10.570111904610883,30.824958987926735
1.925,-4.123295681390716,-11.054625656980482,26.408020113858996
1.9500000000000002,7.03430686157453,-7.913027241007293,25.738213352315597
1.975,-10.752296706466115,-9.343476854231133,15.427061648016064
2.0,-9.941841889838576,6.7677058735482625,32.04213951047408
2.025,-5.934528755277851,-3.266684278235097,38.38583975425517
2.0500000000000003,-6.611956373576838,3.4730913396968823,33.838296846075046
2.075,-9.228630367527144,1.020099415074096,11.617973702146124
2.1,-13.384860359150867,-9.065376031383865,22.399315792518617
2.125,-11.252598090967044,-14.997571887130018,24.994811516777016
2.15,4.106502778370025,-5.236499236892179,29.70037860844112
2.1750000000000003,-3.1055817229788225,-10.602076672827547,36.43163240283767
2.2,-7.880703972519959,3.5512385414448175,20.89168888937495
2.225,-5.208316782091589,-6.4280989203839916,22.47069922918004
2.25,-3.0942119138065785,-12.884862705654506,40.84722013001016
2.275,-5.507865025985279,-1.1828493022282167,29.80928139603629
2.3000000000000003,-2.9188771250260546,-19.155572103095835,29.036622794036248
2.325,-10.640192449457311,-3.6333887141183907,27.41031162505585
2.35,-3.639517307247,-11.619189872309885,39.36792982216687
2.375,5.690502057702877,-7.232713054927784,26.002315525815966
2.4000000000000004,-4.941315125114082,3.0628039872514776,38.19800486868229
2.4250000000000003,-12.823808412736943,-10.696089116382566,17.469464891025595
2.45,-12.353104501768351,-18.435029665165374,26.539692694851464
2.475,-12.721230470804802,3.524118824368574,29.773582714410843
2.5,-12.245548580164444,-15.150481436901847,19.153959112549618
2.5250000000000004,0.4025003452814726,-14.483449805559982,13.034052775696429
2.5500000000000003,-7.695692496548923,-6.401436386093792,18.737997468126707
2.575,0.7579758321534644,-8.015569516337198,26.505070034318326
2.6,-12.915791481151814,-10.648433119820929,22.83831296594205
2.625,-20.973958786619708,-8.855472378804606,12.417402097698291
2.6500000000000004,-9.521746432123432,-21.850402649809954,39.12994280293374
2.6750000000000003,-8.088709561302466,-5.36691324090137,32.69004016513476
2.7,-17.2601682745916,-27.790095234268104,25.318856843279054
2.725,-5.6747240564515,-10.524954941533878,33.934426301887235
2.75,-5.5633663455458136,-21.28048463554029,31.492812242827792
2.7750000000000004,-0.00446921359427499,-13.931066451312965,16.50171948452133
2.8000000000000003,-11.47956857899423,-12.295816120809949,33.494552763861
2.825,-14.614197846555632,-7.425864096014012,15.733602112577161
2.85,-4.8156157182606965,4.1017544571846285,39.34348505469672
2.875,-16.885511803089106,-4.253610680669693,9.876098799290272
2.9000000000000004,-6.7339078434444675,-6.4585118276174684,22.693332619951413
2.9250000000000003,-5.870121000064467,-4.655527299250169,35.02402479816888
2.95,-6.543767430718466,-3.7786495161255145,14.631670473799202
2.975,-13.005889170915676,-8.832849603866052,28.94798370737575
3.0,-6.561794705323532,5.18311956086933,20.18781782026443
3.0250000000000004,-7.611874512719474,-3.951965097085239,23.709916280898284
3.0500000000000003,-3.6073877661907923,-10.18989305342989,34.17228289275717
3.075,-7.969105489540807,1.4315516209198798,23.716931564546506
3.1,1.5621965849677713,-17.05143512476381,26.91940654376728
3.125,-8.906376266152748,-5.996225503996794,31.142513222178025
3.1500000000000004,-12.977210284450983,-17.750074608393806,16.112898992772635
3.1750000000000003,-5.939863761105908,-22.481328807969028,23.54087803084659
