t,X,Y,Z
0.0,2.0002694222687603,2.0035729778064475,1.9932530718814585
0.025,2.1484229377800195,3.263474043615537,1.991285391778551
0.05,2.5478797350872147,4.682144904890285,2.099484519724824
0.07500000000000001,3.2054401890152295,6.388564734029122,2.345222802068454
0.1,4.152727693111192,8.524308734247304,2.8480764956676454
0.125,5.418034206883307,11.206738328470411,3.821027464400375
0.15000000000000002,7.071555092259899,14.519649608606919,5.498394324550711
0.17500000000000002,9.152188815803397,18.37202464094951,8.370667560114313
0.2,11.667646372022489,22.374127050985596,12.997133947841858
0.225,14.416732333297224,25.5879975331492,19.765163664765556
0.25,17.04492567699426,26.43971237315239,28.537698949713153
0.275,18.844604996808478,23.413318296400917,37.73208019513213
0.30000000000000004,19.135097085810443,16.466111034137075,44.62645928777659
0.325,17.535488474781886,7.708850316405583,47.167745541155
0.35000000000000003,14.435355425303397,0.11407708503272758,45.60049247094192
0.375,10.656410886884734,-4.831294891211969,41.91170612592754
0.4,6.903846546916836,-7.296951815418816,37.90506235420959
0.42500000000000004,3.6291599476776084,-8.190589979956142,34.473943245756686
0.45,0.9980615664346626,-8.285071897832488,31.789858380933545
0.47500000000000003,-1.0287729510406634,-8.082210019467807,29.764458927789246
0.5,-2.5507894049659576,-7.84581113141443,28.197623599208043
0.525,-3.716690655280563,-7.6898480542023195,26.967048763811636
0.55,-4.580205409038107,-7.6660112258467805,26.00868964593078
0.5750000000000001,-5.265932621890192,-7.7565508961274405,25.253811887184405
0.6000000000000001,-5.843749183676735,-7.9935358264207945,24.690268783563692
0.625,-6.3616307306884385,-8.334394572219132,24.301688128620615
0.65,-6.838480951372886,-8.747723661192463,24.088070348133318
0.675,-7.320512327779671,-9.233148815111782,24.07622471468257
0.7000000000000001,-7.799811728155666,-9.691658726231434,24.253918480462087
0.7250000000000001,-8.280036267045027,-10.168563031446258,24.625633069132164
0.75,-8.740463757907749,-10.575336317929676,25.177905479312148
0.775,-9.184490264046731,-10.857334943278282,25.88438268142203
0.8,-9.575244210776624,-10.99425744753782,26.689497018047355
0.8250000000000001,-9.881830048034598,-10.92529171138854,27.563950031002012
0.8500000000000001,-10.084718077227887,-10.664894207200422,28.406881055590883
0.875,-10.167042332435646,-10.206398075966073,29.124176416835635
0.9,-10.10671125028333,-9.600216985631532,29.693821296489766
0.925,-9.912942828377743,-8.912262942702158,30.00498856339846
0.9500000000000001,-9.615167430509027,-8.175072913854471,30.098885214477676
0.9750000000000001,-9.215526178824597,-7.502963588222869,29.93184201202568
1.0,-8.764924249585471,-6.917113799440435,29.56764214493201
1.0250000000000001,-8.312881038029493,-6.475106248952888,29.04779134927079
1.05,-7.86082499936615,-6.166502975825244,28.400503842671334
1.075,-7.479545192048971,-6.003071201463977,27.696789158489196
1.1,-7.147186932951662,-5.990074799697575,26.977027104155447
