t,X,Y,Z
0.0,5.000137185708942,4.9998935367770665,5.000861571636674
0.025,4.998526368707028,4.98237015768268,5.281944467106421
0.05,4.989462083831129,4.931500763350333,5.539942480274274
0.07500000000000001,4.968106782904459,4.851513134826489,5.771921865612283
0.1,4.930728248670027,4.74743563662956,5.973979423407765
0.125,4.875957189387938,4.622800286924879,6.145725747986794
0.15000000000000002,4.8036814530790615,4.482639827014888,6.281472674084712
0.17500000000000002,4.715563286268515,4.331993291958281,6.384000059088481
0.2,4.613441477161314,4.177034486672276,6.452409204809185
0.225,4.498473182537096,4.020495373793746,6.48777013417317
0.25,4.375336904863281,3.8670578299367295,6.492479817753318
0.275,4.245662371881468,3.720355517967365,6.469195321065903
0.30000000000000004,4.113475613823267,3.5828277673811892,6.420774162015016
0.325,3.9815759311621095,3.455125101980499,6.35076686681112
0.35000000000000003,3.8513078592456167,3.3402165752338075,6.263028115633918
0.375,3.726575834198593,3.238107499065658,6.160337617188625
0.4,3.6074958838482223,3.14836377660503,6.046330714036746
0.42500000000000004,3.4970541712958267,3.0715528041509805,5.922662325158841
0.45,3.39521113985598,3.008497310777153,5.794056149374116
0.47500000000000003,3.3042472852544753,2.9565397580767505,5.661849521019629
0.5,3.221749431853152,2.9162630191777,5.528081834156324
0.525,3.1503500654544787,2.8864907684707872,5.395037778090956
0.55,3.0900764901534523,2.8666793413376763,5.262990462861133
0.5750000000000001,3.0392766295073326,2.85584398275059,5.1369967588133205
0.6000000000000001,2.9988759713622786,2.854746707649127,5.01313121007714
0.625,2.9667559125187166,2.8616685348247755,4.896201859879734
0.65,2.9450795396185727,2.875296231761268,4.786217851951688
0.675,2.93220107096102,2.8965365216015395,4.6821375952012545
0.7000000000000001,2.9275278460652348,2.9239788237631785,4.585768658015879
0.7250000000000001,2.930081599911813,2.956660098549881,4.498196823898684
0.75,2.940786432253998,2.9954624593234604,4.419532934029538
0.775,2.95737190234117,3.0391360677263775,4.3499774574305015
0.8,2.981005808192168,3.087391124741946,4.2893123176793955
0.8250000000000001,3.0107864345284683,3.1400599420596707,4.238158279906802
0.8500000000000001,3.0450270965590565,3.1958128906885612,4.196919566369053
0.875,3.085804322641906,3.2541730927055434,4.166076147202887
0.9,3.1295017321074945,3.316000175204692,4.143487996490856
0.925,3.1781048187203482,3.3792573507055925,4.1315073500399855
0.9500000000000001,3.229348591088167,3.4431420126103958,4.12968594423385
0.9750000000000001,3.2854858762066357,3.508208652138077,4.137082629933194
1.0,3.3422767898621237,3.574008587168682,4.153961216215328
1.0250000000000001,3.4001357675270265,3.637613101571504,4.179986633698413
1.05,3.460300311219728,3.7003400424192203,4.214582404384553
1.075,3.5207734578676324,3.7615583354675985,4.258146272862425
1.1,3.580563659008814,3.819043452234678,4.309699435540241
1.125,3.6402618666324185,3.87382636763992,4.367626322710967
1.1500000000000001,3.697390458800262,3.923000649390881,4.4322586280988165
1.175,3.752659831058169,3.9671295884712827,4.501062938227622
1.2000000000000002,3.8037013586207093,4.005457145011903,4.575295991628298
1.225,3.8524592999049,4.037020580367126,4.652238469240526
1.25,3.896850406984288,4.062857943723145,4.731884493063144
1.2750000000000001,3.9355671217388135,4.081170045961776,4.81301407209465
1.3,3.9697706018214327,4.092210625234254,4.892732910089875
1.3250000000000002,3.9969098636099814,4.095917122058432,4.972313302700603
1.35,4.018670075602598,4.093005873563058,5.048237774138741
1.375,4.034125109138733,4.082623200784056,5.121198611752463
1.4000000000000001,4.042899376785972,4.065840145428264,5.188979101180267
1.425,4.045413641981726,4.044118611520938,5.251021968855966
1.4500000000000002,4.0422213226560615,4.015812480849517,5.306379813716555
1.475,4.03185270319869,3.9836890088227213,5.354470006389743
1.5,4.017866896249464,3.946778454304274,5.395398010674986
1.5250000000000001,3.997404404440258,3.90733154039973,5.428089850673951
1.55,3.97300923995158,3.8660435114872524,5.4522635708744644
1.5750000000000002,3.9441671322436775,3.823424049896442,5.469547578951602
1.6,3.9128451143765854,3.7800551641069116,5.47724691927516
1.625,3.8785463586561417,3.736790030600912,5.47830098529744
1.6500000000000001,3.8423569846470063,3.6946875540427233,5.472093899218001
1.675,3.804337951307616,3.653500090614964,5.458105101179513
1.7000000000000002,3.766848766652993,3.614950548010573,5.439689827432839
1.725,3.729038563638673,3.5785597180186617,5.415272258778284
1.75,3.691504160060424,3.544849959573068,5.384683301004909
1.7750000000000001,3.656027911304407,3.514929429835197,5.351050851777418
1.8,3.621208290152939,3.4886584911028766,5.31395285842726
1.8250000000000002,3.5889659502417817,3.4648210948236393,5.274235764763311
1.85,3.559366513914702,3.4455895464740767,5.232798712846786
1.875,3.5322294381340975,3.4289991524177914,5.19008949654696
1.9000000000000001,3.5081931476522037,3.41689111402272,5.146648129487717
1.925,3.4863912457736697,3.407867311741561,5.103694233896933
1.9500000000000002,3.4685758299379383,3.402554856879824,5.05997065668888
1.975,3.454009644443577,3.4001717847427404,5.018470779719125
2.0,3.441938439479753,3.4019366720208084,4.978828494647153
2.025,3.4333841754318026,3.4061417916554926,4.940482693002263
2.0500000000000003,3.4277776754437386,3.413325190291989,4.9047118709033
2.075,3.426250038116345,3.4231608468573707,4.872262955609727
2.1,3.4270562590680957,3.4357049430364466,4.842298690991639
2.125,3.4305707631124904,3.4497373758627066,4.815519989244849
2.15,3.4362095591279744,3.46607065128274,4.791925868023631
2.1750000000000003,3.4449922313994654,3.4842579935451012,4.771473000668465
2.2,3.455732557409806,3.5035353563079066,4.755803604284062
2.225,3.4691078700270346,3.523779418058078,4.74316532317981
2.25,3.483549058441807,3.545225918027061,4.733836770874846
2.275,3.4993363523518495,3.567362677844118,4.728801253230656
2.3000000000000003,3.5171571316169574,3.5888515289560026,4.728180279305781
2.325,3.535198131850392,3.6110816107981782,4.72922255830524
2.35,3.554673450754186,3.6332012318980564,4.734915462937279
2.375,3.57480500155767,3.6538598479301907,4.744147165896799
2.4000000000000004,3.5935629865360688,3.674859657726166,4.75557062820027
2.4250000000000003,3.6142263572628903,3.6934694066853937,4.769997279464002
