t,X,Y,Z
0.0,5.000000034466997,4.999990683416254,4.999960441728267
0.025,4.9986043482199305,4.982322714372968,5.281366513034994
0.05,4.989697604236806,4.931675338070238,5.539867454712304
0.07500000000000001,4.968189199643961,4.851917388475411,5.772056160178452
0.1,4.93084903955705,4.747264224311374,5.974634105848711
0.125,4.876188281276301,4.622479446860237,6.145035503135244
0.15000000000000002,4.804147043020508,4.482474087979099,6.281844178977449
0.17500000000000002,4.715830691248234,4.332303377181728,6.384163301300061
0.2,4.613147720575552,4.176793822297165,6.452395641472438
0.225,4.498596353447056,4.020478284303429,6.487733538836689
0.25,4.375087762253401,3.8673400488570264,6.492387302232842
0.275,4.245665400127577,3.720365034789593,6.469116533141317
0.30000000000000004,4.1134493057913115,3.5824317975984576,6.420851167275332
0.325,3.981133621179015,3.4552023930039417,6.3509342017179184
0.35000000000000003,3.8512609950089507,3.3401162492789096,6.262919232745271
0.375,3.726145439438326,3.2378025865161897,6.160157038493298
0.4,3.607580597674593,3.1484226894390406,6.045786826532041
0.42500000000000004,3.496969727540261,3.071951982834413,5.922836760439299
0.45,3.395308127721909,3.008124712836727,5.794070874855022
0.47500000000000003,3.30352400297952,2.95635323447147,5.661773419355518
0.5,3.2219375584893712,2.9158955888734686,5.528068143455483
0.525,3.1505992690960176,2.8863207498567314,5.395092083141578
0.55,3.089691437897264,2.8666909196704964,5.263998045046472
0.5750000000000001,3.0391063532948386,2.8563899759339226,5.13646339859335
0.6000000000000001,2.9983089689878346,2.8548532228458985,5.013530452130144
0.625,2.9671936939155215,2.861360226680054,4.896273507257746
0.65,2.945286221153835,2.875398672133874,4.785461080348838
0.675,2.932084581291493,2.8962977132515046,4.681892289835485
0.7000000000000001,2.927216268201251,2.923676205053703,4.5860382899366465
0.7250000000000001,2.930099261810884,2.956937804284394,4.4984257454614065
0.75,2.940448214302097,2.995623651217008,4.419593767130434
0.775,2.9575887638819083,3.0393315751192977,4.349639458431142
0.8,2.9811868339174494,3.087547063129877,4.289123361634008
0.8250000000000001,3.0106707578114964,3.139823026372408,4.238106250435548
0.8500000000000001,3.04558728766367,3.19561206884929,4.196704993058331
0.875,3.0854481785746164,3.2544750637458066,4.16522005363737
0.9,3.129901702073171,3.3157762100122365,4.143506119517001
0.925,3.1782921796717454,3.3790083441044954,4.131642517520824
0.9500000000000001,3.2301022489634006,3.4435005446622595,4.12955258669334
0.9750000000000001,3.2847583416310027,3.5086126103364106,4.137112736670673
1.0,3.3418132386236286,3.5738757492812483,4.154050245527607
1.0250000000000001,3.4006070747842845,3.638178469550535,4.180261322818059
1.05,3.460380794158057,3.7011410026582263,4.215172795678918
1.075,3.5207421893140896,3.76168729931713,4.258370624391126
1.1,3.580665277101095,3.8193473386665735,4.309350173739108
1.125,3.6397545260318553,3.873204061644205,4.367413085847549
1.1500000000000001,3.697126548630022,3.922520477434079,4.431697716271087
1.175,3.752187286543539,3.9667704238880743,4.5012953730595235
1.2000000000000002,3.804160013312215,4.005184705114795,4.575308040731646
1.225,3.8524804353925926,4.037281320393514,4.652722405768876
1.25,3.8964125930544147,4.062737674689499,4.732223332374077
1.2750000000000001,3.9354402963902757,4.081105991000687,4.812872958655967
1.3,3.969107944336972,4.092249485349421,4.893160503859873
1.3250000000000002,3.996912189229537,4.096145886760293,4.9721281496022804
1.35,4.018626602716478,4.0928803305620445,5.04846689830083
1.375,4.033988387746086,4.082760367003703,5.120962825111025
1.4000000000000001,4.043027395732022,4.066161504500875,5.188765993049504
1.425,4.045584330225047,4.043719753979394,5.250931955107806
1.4500000000000002,4.042051072683969,4.015721155707573,5.30637334392914
1.475,4.032574636303619,3.9832800733627356,5.3547717934013805
1.5,4.0175373655831645,3.9469795969380086,5.395462382730012
1.5250000000000001,3.997485128015687,3.9076767192567163,5.4281295409173955
1.55,3.9728552728888653,3.866199314717285,5.452664631412433
1.5750000000000002,3.944374489392397,3.8233291651081394,5.4691739636418095
1.6,3.9125290699199127,3.779976535816886,5.477579694775607
1.625,3.8782976569902985,3.736778346679405,5.478349438204848
1.6500000000000001,3.842099985011703,3.694461339737893,5.471874813219216
1.675,3.8046639395443487,3.6536670968564855,5.458679819172409
1.7000000000000002,3.7667653875573923,3.6149690545112545,5.439392859655112
1.725,3.729009851535417,3.578739184733552,5.414542455766325
1.75,3.691819902447851,3.545238375305205,5.384882893813064
1.7750000000000001,3.655864585650771,3.5150839193480117,5.35118397462295
1.8,3.62160674771545,3.4882349191090674,5.31416466190047
1.8250000000000002,3.5892907914325476,3.464860836118907,5.274494065647975
1.85,3.5594045007132524,3.4451417983842862,5.2329740177341435
1.875,3.5321739029925787,3.4291400452190888,5.1902150372936084
1.9000000000000001,3.5079765443314495,3.416773114443254,5.146716544837186
1.925,3.4866471972345674,3.4079614850178785,5.103412880863638
1.9500000000000002,3.46862088219438,3.4026027214726837,5.060633431113223
1.975,3.4536694380619446,3.400634443687089,5.018958391604274
2.0,3.442060827144525,3.4019243339517473,4.978842384533443
2.025,3.4335963521112878,3.406188719721077,4.9406676893671815
2.0500000000000003,3.428331539025671,3.4134563140029344,4.9049237857101655
2.075,3.4261422555767655,3.4232254394231294,4.871950752234356
2.1,3.42688546038853,3.4354154207059606,4.84190787090426
2.125,3.430324633889913,3.4498258286494687,4.815053354624103
2.15,3.4364643031368636,3.4660101028072097,4.791616794909316
2.1750000000000003,3.445076075719751,3.484099263155572,4.771837634933365
2.2,3.4558693131281553,3.5033919155720348,4.755546877372418
2.225,3.4687309122501477,3.523760097876149,4.743049897969084
2.25,3.4833659053002752,3.5450555272156645,4.734322185254967
2.275,3.4995173830259945,3.566954838128797,4.729270403250586
2.3000000000000003,3.5169762425942714,3.588993571624554,4.727811398729629
2.325,3.535470021331121,3.611047863844561,4.729967553472831
2.35,3.5546854012449174,3.632860941830043,4.735518926958769
2.375,3.5744594391644346,3.6541148737755935,4.744151525676614
2.4000000000000004,3.5944265572995744,3.674519167862574,4.755855160041729
2.4250000000000003,3.614364317431505,3.6938886827552992,4.770395030091564
2.45,3.634049048855654,3.7119731996260446,4.78727103251886
2.475,3.653269922053345,3.7285823398494964,4.8063748193034925
2.5,3.6716305508470546,3.743521049234931,4.827405689614955
2.5250000000000004,3.6891143492292597,3.756637737442247,4.849918954173277
2.5500000000000003,3.7054310586971577,3.767793565429706,4.873557337717823
2.575,3.720247186197192,3.7769483318183874,4.898054009533679
2.6,3.73361226017362,3.783869688601975,4.922879156220152
2.625,3.745379808437971,3.78880189978718,4.947900892404546
2.6500000000000004,3.755250220576551,3.7914532858563184,4.972608405373346
2.6750000000000003,3.7634228151042266,3.792124671550571,4.9966756418869975
2.7,3.7696307654169994,3.7907229240682283,5.019830006508319
2.725,3.7739024592797046,3.7873496636633273,5.041770175924589
2.75,3.7763479735982672,3.7822304702495915,5.062245736823907
2.7750000000000004,3.776854696646515,3.775489791026249,5.080860998314062
2.8000000000000003,3.7756258143622197,3.7670895772279587,5.097587198196406
2.825,3.772653689683663,3.757447858847886,5.112279678145513
2.85,3.7680790633348784,3.7466941797837423,5.1247402409322484
2.875,3.7619717806774027,3.7351023767958456,5.134905267624936
2.9000000000000004,3.754709781161471,3.7227407970470963,5.142674909936087
2.9250000000000003,3.7461242019937107,3.7099983324190924,5.148018586995722
2.95,3.7366114716613232,3.6969032981192242,5.1512168009702375
2.975,3.726278684647562,3.6838022943251847,5.151974910276974
3.0,3.715428421849595,3.670762381752111,5.15056171282425
3.0250000000000004,3.704113630309487,3.6580542647833596,5.147201676515002
3.0500000000000003,3.6924518857034805,3.6458789977905606,5.141907506224018
3.075,3.680834630652442,3.6342543159989638,5.134783756345545
3.1,3.669274863935304,3.6233852011824297,5.126165701860123
3.125,3.6579640885193014,3.6134476123689026,5.116155833917391
3.1500000000000004,3.6470756250342946,3.6044457852194065,5.104951394750263
3.1750000000000003,3.636676499839335,3.5964843128306296,5.092882754799575
3.2,3.6270021641020853,3.5896173162374896,5.07990412670238
3.225,3.6179830592381403,3.5838735048183192,5.0665183046416296
3.25,3.609957311125274,3.5792631203888803,5.052797695492374
3.2750000000000004,3.6027393660227074,3.5758415185230135,5.03886157569808
3.3000000000000003,3.59654222001303,3.5735833861332655,5.0251631442306
3.325,3.5912643892243015,3.5724547622121934,5.0115979258926515
3.35,3.5871193187914323,3.5724507879921212,4.998419762184686
3.375,3.583972785636535,3.573460020426381,4.985920042105067
3.4000000000000004,3.58187352611434,3.5753980374910754,4.97409383882765
3.4250000000000003,3.580752462889869,3.5784162543418057,4.9631052999457825
3.45,3.5806802370351085,3.5821266358365564,4.953075074591216
3.475,3.5814528775389274,3.5866905243445237,4.944019045234499
3.5,3.5832511466865737,3.591888057882087,4.936160151371837
3.5250000000000004,3.5858208451197915,3.5976599504668383,4.929459031684586
3.5500000000000003,3.589147996139903,3.603860239031377,4.923888327895923
3.575,3.5931419405273504,3.610542969221496,4.919638960023985
3.6,3.5978179451316317,3.6174320913601345,4.916663988359498
3.625,3.6029754304121124,3.62447715388049,4.914839880568238
3.6500000000000004,3.6085347826791625,3.6317003753761865,4.914316602444278
3.6750000000000003,3.6144498437896746,3.6388007607635244,4.914930622253447
3.7,3.6206464755584467,3.6458420034718655,4.916482833337811
3.725,3.627027475087797,3.65261838794043,4.919258377984288
3.75,3.6334151820500793,3.659178686158983,4.923023952019113
3.7750000000000004,3.6398974682623444,3.6652792222956063,4.927623239024945
3.8000000000000003,3.6461952950714296,3.671088500737115,4.933065737904383
3.825,3.6522789868215,3.676271853488724,4.9391185047188815
3.85,3.6581896699449477,3.6809621021426926,4.945756689203209
3.875,3.663690143760494,3.685004447061835,4.952910848242925
3.9000000000000004,3.66879828511812,3.688446573431234,4.960406005331472
3.9250000000000003,3.6735444169223515,3.6912604596954637,4.968039900262555
3.95,3.6776679263068135,3.6934278462281123,4.975970315407447
3.975,3.681313956495864,3.6949915765824883,4.983728398085397
4.0,3.684472573315112,3.6958231095732654,4.991557257330051
4.025,3.6870217300937536,3.6959346523598713,4.999053821256091
4.05,3.6889054785610527,3.6955499368624896,5.006264842452844
4.075,3.6902615711623596,3.694456570502493,5.013125564626715
4.1000000000000005,3.691007122865523,3.6928712075743406,5.019505090349171
4.125,3.6912225393355764,3.6908049265853173,5.025360397813414
4.15,3.69081656452481,3.6881510012129546,5.030621706911734
4.175,3.6898937649785957,3.685247173247293,5.035267864253249
4.2,3.688495633132354,3.681981398618392,5.039220863765808
4.2250000000000005,3.6866891903298713,3.6784032252703343,5.0423754537787815
4.25,3.684401547613168,3.674511747088051,5.044922243124393
4.275,3.6817809496683376,3.670687308392021,5.046703787942189
4.3,3.6788702362904955,3.6666691506434144,5.047748885568327
4.325,3.6756798905392607,3.662510653755022,5.048182167097419
4.3500000000000005,3.672296345741123,3.658343818793661,5.047770699044326
4.375,3.6687561361881795,3.6544585406222994,5.046807205019141
4.4,3.6651165040992773,3.650537949046929,5.045234899263601
4.425,3.661505466204944,3.646937638391865,5.043174820900745
4.45,3.6578443788988966,3.6434077797004547,5.04049681969007
4.4750000000000005,3.6542093478558937,3.6402549255687955,5.0373867850423775
4.5,3.6508361970805656,3.637255991744834,5.0339795385807005
4.525,3.6475410134757875,3.6346709696201,5.030229513237161
