t,X,Y,Z
0.0,2.0008655459592997,1.999562799027904,1.9996421824591124
0.025,2.144155300076418,3.2670819753337867,2.0004611274338515
0.05,2.552260832040106,4.6773230888691835,2.0974497817690754
0.07500000000000001,3.211421734767045,6.385188235087689,2.3444232102359575
0.1,4.150290856740935,8.521659766647737,2.8566816020023182
0.125,5.415577803086977,11.210952311787546,3.809952512912715
0.15000000000000002,7.06772320018338,14.519736411504923,5.504308112443688
0.17500000000000002,9.152508741984988,18.371526277352213,8.37919817509504
0.2,11.6562790404781,22.370820524153665,12.98558557364002
0.225,14.422163413027535,25.576115965714127,19.77474301860312
0.25,17.048027230906463,26.435552116938766,28.536908189478247
0.275,18.85671981374352,23.420739803760213,37.72639557258078
0.30000000000000004,19.12337632382272,16.459740513611713,44.6294549239057
0.325,17.531639599185723,7.71688754768792,47.16368967934131
0.35000000000000003,14.442137350220134,0.11535351668153047,45.601412368735424
0.375,10.651797473105887,-4.8289932727680025,41.904985834725125
0.4,6.904958948222738,-7.30248910075404,37.899936758743
0.42500000000000004,3.638781508830251,-8.191674836654046,34.47346317876552
0.45,1.0020998359662372,-8.285934844498835,31.800287488690135
0.47500000000000003,-1.0312404848354848,-8.08564913184067,29.763023167895806
0.5,-2.5643880772198666,-7.847433825606593,28.19751399889764
0.525,-3.7129475630741138,-7.6916224919148934,26.973513261769703
0.55,-4.586379402347961,-7.660296576183231,26.009096720743507
0.5750000000000001,-5.277281079741149,-7.765902996349222,25.251826193435836
0.6000000000000001,-5.851016925788027,-7.992519747012772,24.685095188366084
0.625,-6.362809999905456,-8.328142554981207,24.299334116993165
0.65,-6.843338704202029,-8.744705609011241,24.095352338543663
0.675,-7.317804766631216,-9.216008062323422,24.08061935052472
0.7000000000000001,-7.793976289670169,-9.706027098542863,24.257290959505994
0.7250000000000001,-8.271613453049957,-10.174699572496015,24.62758524311445
0.75,-8.740083889697585,-10.576552181714764,25.17623321283558
0.775,-9.182835355933282,-10.863855184530346,25.880890260106856
0.8,-9.5727854257826,-10.993000892623003,26.695474750306726
0.8250000000000001,-9.882954706671544,-10.930887253198748,27.56037097009113
0.8500000000000001,-10.087778770003267,-10.663565455730849,28.395442981436354
0.875,-10.16584809076808,-10.20608370504592,29.125807817279465
0.9,-10.107286127805613,-9.598474734745995,29.679123767667477
0.925,-9.915044052757528,-8.899630658120635,30.007345697582124
0.9500000000000001,-9.607434152784458,-8.18229908827191,30.08954662033266
0.9750000000000001,-9.21398373686588,-7.506546853805635,29.933542763394335
1.0,-8.767111738866525,-6.930048628306718,29.570872454572964
1.0250000000000001,-8.30526197918434,-6.481567340328336,29.045129298915946
1.05,-7.86354809948377,-6.1735971263120755,28.404305919196403
1.075,-7.468609078075776,-6.010639493651638,27.69914848402847
1.1,-7.141408645733791,-5.981331986578954,26.96991987532752
1.125,-6.893323370841035,-6.0745307134634565,26.249466064699675
1.1500000000000001,-6.7329666172632265,-6.276615023510122,25.572241625008854
1.175,-6.6650594369784875,-6.5737738896764775,24.962463351738155
1.2000000000000002,-6.687264853086133,-6.9565645654641,24.4426244045279
1.225,-6.79799130312879,-7.412113899829445,24.0367374440614
1.25,-6.992813445444958,-7.930610836183063,23.764887973782862
1.2750000000000001,-7.262656646587624,-8.490576748714966,23.64626134734268
1.3,-7.602681683167014,-9.077588827222005,23.70057495137964
1.3250000000000002,-7.997007351155289,-9.661044173590453,23.93965084833802
1.35,-8.428136072108543,-10.204352999725993,24.37148829314806
1.375,-8.876146889946511,-10.663353559963044,24.98626502102274
1.4000000000000001,-9.311077171569861,-10.993635082213508,25.760581414133437
1.425,-9.704380425035811,-11.141042683470332,26.65062124658034
1.4500000000000002,-10.01994284683182,-11.081457268708176,27.590273804152993
1.475,-10.225967392887691,-10.794205390814845,28.494743762446234
1.5,-10.298739431639632,-10.298747389160718,29.281459045828946
1.5250000000000001,-10.22406917144228,-9.639894007525712,29.871164455955103
1.55,-10.009202692132183,-8.885262650815967,30.214370941848422
1.5750000000000002,-9.671551169112814,-8.112312501958826,30.289166248548156
1.6,-9.24143099799308,-7.39369341703663,30.108136886795638
1.625,-8.761852915214787,-6.783664952048224,29.707135326770967
1.6500000000000001,-8.266441824581625,-6.314234286902063,29.13612113910445
1.675,-7.795532497844027,-6.000403356068897,28.451221350210055
1.7000000000000002,-7.377922509919055,-5.838293625464293,27.696513132140677
1.725,-7.032011399778926,-5.81594283875618,26.924600320267
1.75,-6.772511632831545,-5.920760649033457,26.16418818587847
1.7750000000000001,-6.607085833179322,-6.137245679444935,25.449341243618072
1.8,-6.537005710646913,-6.452000272803835,24.806562946073626
1.8250000000000002,-6.563198221848893,-6.853140526399829,24.2581732577569
1.85,-6.680698058910858,-7.333297233136625,23.827125723500526
1.875,-6.885982665646277,-7.877464487945317,23.537792715406404
1.9000000000000001,-7.174197925120909,-8.470419355192087,23.409238853196808
1.925,-7.531842141378805,-9.091681963473398,23.46220152755222
1.9500000000000002,-7.949085505190754,-9.714829789347698,23.70839080691124
1.975,-8.408121102158649,-10.298730134894194,24.161905739329278
