t,X,Y,Z
0.0,4.987042235025522,4.9981895170245965,4.924283866114624
0.025,5.049603773171043,4.924627981303515,5.25154835792494
0.05,5.0053802853790055,4.891621823841607,5.502377531101267
0.07500000000000001,4.939946633471294,4.869640920057923,5.853240361473557
0.1,4.932131350991696,4.711270264649558,5.993676082141634
0.125,4.857639190648935,4.6218142498724175,6.186714611601225
0.15000000000000002,4.7808986285782815,4.482722739257571,6.250696259613945
0.17500000000000002,4.710965872667824,4.3405294345345595,6.349103159725388
0.2,4.602597070120111,4.169205620989638,6.429786958597654
0.225,4.461661100860573,3.974764180741489,6.48236713939441
0.25,4.366724856253209,3.9390591543351734,6.406183200306898
0.275,4.249198669202771,3.73229204594013,6.517298358897282
0.30000000000000004,4.1290178176389825,3.5552342132196073,6.420805300519289
0.325,3.9979531572206377,3.4451358442928903,6.378264224317523
0.35000000000000003,3.793194177112523,3.395806082696619,6.314953481888204
0.375,3.715737315699789,3.2574118479416967,6.161862653494624
0.4,3.5818211218449862,3.1512183797651088,6.081287086823059
0.42500000000000004,3.485136514806208,3.059886751473127,5.920267167649717
0.45,3.408868894365763,3.0492606428214653,5.771598322156714
0.47500000000000003,3.319351547218292,2.963282387527034,5.595927931022694
0.5,3.2088475825674783,2.9116922912489467,5.526764610329602
0.525,3.1607423445149876,2.820657021078595,5.3966727540587796
0.55,3.0686366141922847,2.8203865683853855,5.282587420249401
0.5750000000000001,3.061892390080103,2.835428715600935,5.166311692059282
0.6000000000000001,2.9864476293430435,2.857023511868719,4.974599916941131
0.625,3.0164548937843576,2.775815333814377,4.893032018411193
0.65,2.966878122660937,2.809944235357312,4.778761971462298
0.675,2.9296923376165838,2.922832823784752,4.726104351067893
0.7000000000000001,2.9146534496948213,2.87908802066462,4.6344812824552335
0.7250000000000001,2.9680148012349488,2.9420390612165157,4.510885914359169
0.75,2.952304437382406,3.0138448045856188,4.4267990127636025
0.775,3.0013240779583605,2.98340513721079,4.38658942515573
0.8,2.992973871113834,3.0805595505717034,4.3307324688812425
