t,X,Y,Z
0.0,5.0,5.0,5.0
0.025,4.998604748768439,4.982334888810789,5.281383566576861
0.05,4.989744780842899,4.931691132729523,5.539875985484803
0.07500000000000001,4.968209345517536,4.8518969275745265,5.771994482809445
0.1,4.930839815163381,4.747241459151191,5.974569497284615
0.125,4.8761748878780065,4.622429806852789,6.145067428633538
0.15000000000000002,4.8041513064882935,4.482432336118786,6.2818202444134705
0.17500000000000002,4.715829697611831,4.332273834241489,6.384149814380128
0.2,4.61313166576439,4.176805252744255,6.4523882415022715
0.225,4.498586142545056,4.020494315551361,6.4878076805554965
0.25,4.3750903300575565,3.867261049087311,6.492482013499866
0.275,4.245693795653534,3.7203723490241813,6.469106987426305
0.30000000000000004,4.113414157679838,3.5823982566485717,6.420804954530037
0.325,3.9810904221648697,3.455223515506744,6.350936195722568
0.35000000000000003,3.851276537897214,3.3401022067266934,6.262932553203553
0.375,3.726174139113982,3.237740895656866,6.160162365883473
0.4,3.607600456952854,3.148396151019947,6.045829743953638
0.42500000000000004,3.496985379335666,3.0719745681919943,5.922906737240384
0.45,3.39539069930021,3.0081265688633514,5.794094132977958
0.47500000000000003,3.3035445766534637,2.956328479348088,5.66180528402137
0.5,3.2218849001836554,2.9159502035852847,5.528167152714448
0.525,3.1506063005340534,2.8863079618929284,5.395033255985435
0.55,3.0897067893902506,2.8667030212672664,5.264004061366393
0.5750000000000001,3.039031201031113,2.8564481785210267,5.136451356326353
0.6000000000000001,2.9983096756977266,2.8548841124206867,5.013544031381054
0.625,2.967190288427324,2.861387743030913,4.896273499403036
0.65,2.945265580683803,2.875374556281542,4.785477590989558
0.675,2.9320932073866808,2.896296570992293,4.681862225167084
0.7000000000000001,2.927211200277494,2.9236373154881634,4.58602047840227
0.7250000000000001,2.930148505741818,2.956904886403572,4.498448891254849
0.75,2.9404315165860555,2.9956239078928557,4.4195609887342195
0.775,2.9575873147434493,3.039327005383162,4.349698071423816
0.8,2.981144300536784,3.08754625529278,4.28913737925491
0.8250000000000001,3.0106308238494424,3.1398049663077616,4.238097753515185
0.8500000000000001,3.0455723667210384,3.1956100818406887,4.1967429366972
0.875,3.085487765006854,3.2544454586973037,4.165182662710925
0.9,3.129884903527849,3.315766265356337,4.143471707949239
0.925,3.1782562771840874,3.37899474593145,4.1316071011853985
0.9500000000000001,3.2300747787007933,3.443517604742551,4.129523730194173
0.9750000000000001,3.28479005169851,3.5086852730350833,4.137088636095027
1.0,3.341825730226066,3.5738133160941885,4.154094352673063
1.0250000000000001,3.4005778699189397,3.638186217963635,4.180251724224703
1.05,3.4604148564921586,3.701063735273775,4.2151827169046
1.075,3.520679047996941,3.761689935861932,4.2584138178418405
1.1,3.5806903641830092,3.819304928377531,4.309370683224282
1.125,3.6397519748693408,3.873159145797632,4.367374739301126
1.1500000000000001,3.6971581553715396,3.922529872987107,4.431642445794961
1.175,3.752204272017106,3.9667395152122604,4.5012878868347705
1.2000000000000002,3.8041987341919783,4.005174905846914,4.575329249952571
1.225,3.8524766090494755,4.037306766949249,4.65269958334187
1.25,3.8964144476943794,4.062708289393504,4.732261987210638
1.2750000000000001,3.935445732819283,4.081071713794079,4.812829105808283
1.3,3.969076237012011,4.092221791238557,4.893186464519581
1.3250000000000002,3.996898501833283,4.096125098525529,4.972118866263495
1.35,4.0186046140958895,4.092894380601555,5.048438761877009
1.375,4.033996488818641,4.082787384539949,5.121015272410936
1.4000000000000001,4.042992964794789,4.066200012138941,5.188802402601389
1.425,4.0456331795015,4.043654017676744,5.250864965781103
1.4500000000000002,4.042075904536493,4.015779871401598,5.306400850654782
1.475,4.032594771251621,3.9832957542008876,5.354758492407831
1.5,4.0175695769193265,3.946983906174797,5.395448740938111
1.5250000000000001,3.9974741091663533,3.90766569429554,5.4281507118717
1.55,3.9728611351987118,3.8661767805439227,5.452711617305435
1.5750000000000002,3.9443453554613273,3.8233436668324354,5.469140960352395
1.6,3.9125852040859663,3.7799626869881435,5.477599802153362
1.625,3.8782643901064984,3.736782240373047,5.478386045321614
1.6500000000000001,3.8420740145995,3.694488751754061,5.471916812728715
1.675,3.804695987509715,3.6536965348795594,5.458709032700139
1.7000000000000002,3.7667883125101507,3.6149414608979535,5.439359287196877
1.725,3.728972635486243,3.5786781105796237,5.414523854926001
1.75,3.6918242733215254,3.5452799309913035,5.38489971278425
1.7750000000000001,3.655864774245827,3.5150418257966636,5.3512070687675815
1.8,3.6215569190100005,3.4881845777084277,5.314173808816097
1.8250000000000002,3.5893019602771497,3.464860521010921,5.274522064249074
1.85,3.5594388199051066,3.4451599386441663,5.232956956639857
1.875,3.5322449183481766,3.429117738106925,5.190157457437187
1.9000000000000001,3.50793829414855,3.4167200516304668,5.146769212799534
1.925,3.4866806797871237,3.4079104983925834,5.103399126300754
1.9500000000000002,3.4685812253871666,3.402595933131838,5.060611461423288
1.975,3.453700601279197,3.400651581373562,5.01892521469264
2.0,3.442055253796398,3.4019255247515607,4.978812516976096
2.025,3.4336216383325997,3.4062425494135127,4.940697836644908
2.0500000000000003,3.428340298071683,3.4134074075672647,4.904957783740327
2.075,3.426119701853809,3.4232075675414317,4.8719213422699745
2.1,3.426839790897198,3.4354155436944387,4.841870388945041
2.125,3.430355217835441,3.4497909052812825,4.81504038676994
2.15,3.4364982861232707,3.466082065172038,4.791621171895266
2.1750000000000003,3.4450816193623184,3.4840279459718264,4.771757779415216
2.2,3.4559006031521524,3.5033596142266954,4.755551279590321
2.225,3.4687356527641855,3.5238019633413735,4.743059618442672
2.25,3.4833543636883806,3.5450755136368772,4.734298476890171
2.275,3.49951360366796,3.5668983835953716,4.729242179521676
2.3000000000000003,3.516961601200845,3.5889884706207553,4.727824697954891
2.325,3.535440081525116,3.6110658620126284,4.7299408037744
2.35,3.5546864895337125,3.6328554790798795,4.735447433160074
2.375,3.574436331890204,3.654089937750152,4.7441653270713875
2.4000000000000004,3.594425655333184,3.674512590374995,4.7558810095939155
2.4250000000000003,3.6143936653083686,3.693880694805949,4.770349160381933
2.45,3.63408547462795,3.711968639462766,4.7872954263283685
2.475,3.653254955369426,3.7285711387888667,4.806419702452192
2.5,3.671667654347409,3.7435063012724688,4.827399892836502
2.5250000000000004,3.6891037172693593,3.756618465605386,4.84989614027459
2.5500000000000003,3.705360756645086,3.7677806978573796,4.8735554889346
2.575,3.7202565881309386,3.7768968459374737,4.89801691944834
2.6,3.7336317564307646,3.783903057509544,4.922916671106257
2.625,3.7453517677519543,3.7887686819957564,4.947893744376395
2.6500000000000004,3.755308952002393,3.7914964985604573,4.972595458290065
2.6750000000000003,3.763423881748097,3.7921222362421507,4.996682925146328
2.7,3.7696462890297093,3.790713380507336,5.0198362983933515
2.725,3.773955435134987,3.787367289407893,5.041759650864422
2.75,3.7763599069915044,3.782208670974419,5.062185348868944
2.7750000000000004,3.776896834455205,3.77538649953299,5.080877803291425
2.8000000000000003,3.7756305432872725,3.76707047050474,5.097636500368193
2.825,3.7726506800023407,3.7574471096819133,5.112298241497115
2.85,3.7680698630658975,3.746715663027857,5.124738550691398
2.875,3.76202093182695,3.7350838961862527,5.134872239459239
2.9000000000000004,3.754653876601544,3.722763929571311,5.1426531483714
2.9250000000000003,3.746132542023798,3.7099682251507193,5.148073112964733
2.95,3.7366311994535875,3.6969058268054433,5.151160224403535
2.975,3.7263310832943413,3.683778937557186,5.151976475007263
3.0,3.7154169815139158,3.6707798967367453,5.150614891133704
3.0250000000000004,3.704073962075323,3.65808859883667,5.147196263697475
3.0500000000000003,3.6924843054068557,3.6458703749934895,5.141865588430027
3.075,3.6808247008356743,3.6342743394832264,5.134788324688282
3.1,3.669263749307029,3.6234321867646444,5.126146574741757
3.125,3.6579598021619826,3.6134574120066367,5.1161352748163935
3.1500000000000004,3.6470591505314878,3.6044449177085696,5.104958476877986
3.1750000000000003,3.636694568683039,3.5964709630236946,5.092825786433813
3.2,3.626984203277586,3.5895934089116626,5.079949007761297
3.225,3.6180307920416195,3.583852211777676,5.066539034445371
3.25,3.609921188650605,3.579270120135689,5.052803011004104
3.2750000000000004,3.602726166128741,3.5758535320338654,5.038941779953913
3.3000000000000003,3.5965004681368904,3.5735934759719363,5.025147620179725
3.325,3.5912830770572493,3.572466682980038,5.011602274196417
3.35,3.587097667810685,3.572436723362169,4.998475256887554
3.375,3.583953217936236,3.5734551869372106,4.985922434244742
3.4000000000000004,3.5818447474344906,3.575462890487907,4.974084857602448
3.4250000000000003,3.5807541637237756,3.5783911007507596,4.963087838602335
3.45,3.5806511913865795,3.582162764656142,4.953040249003602
3.475,3.581494368714301,3.586693741511551,4.944034030652255
3.5,3.5832320959670243,3.5918940337236482,4.936143902342581
3.5250000000000004,3.5858037239415035,3.5976690137392553,4.929427250848553
3.5500000000000003,3.5891406723568333,3.603920645430667,4.923924196153029
3.575,3.5931675701741885,3.6105486977137997,4.919657821992287
3.6,3.597803411029716,3.617451947540159,4.916634564004957
3.625,3.602962717534954,3.6245293680200237,4.9148447493411265
3.6500000000000004,3.608556708610689,3.631681295941273,4.914263281885553
3.6750000000000003,3.6144944637273966,3.638810571309585,4.9148504674840385
3.7,3.620684077698493,3.6458236395812573,4.91655297326611
3.725,3.6270337984180334,3.6526316059443307,4.919304914229559
3.75,3.6334531394400207,3.659151229455686,4.923029058948985
3.7750000000000004,3.6398539582762437,3.6653058436012484,4.927638144489582
3.8000000000000003,3.646151489852621,3.67102618987475,4.9330362885626915
3.825,3.652265324503639,3.676251150411363,4.9391204846541985
3.85,3.658120318685802,3.680928366203637,4.945782163428988
3.875,3.663647426673136,3.685014729322407,4.952908801528971
3.9000000000000004,3.668784441739918,3.6884767385100314,4.960385556686929
3.9250000000000003,3.6734766351964874,3.691290710047282,4.968096906256306
3.95,3.6776772838554836,3.693442839123503,4.975928265219788
3.975,3.681348076842349,3.6949291093476355,4.983767558841144
4.0,3.6844593948274267,3.6957550518802247,4.991506725138944
4.025,3.6869904576349586,3.695935359268645,4.9990431232968415
4.05,3.688929337592155,3.695493362239452,5.006280825287295
4.075,3.6902728396015805,3.694460381240195,5.013131770365615
4.1000000000000005,3.6910262513403187,3.692874967343538,5.0195167648959025
4.125,3.691202969472809,3.6907820495953114,5.025366313081246
4.15,3.690824011226838,3.688232007850548,5.0306212684085425
4.175,3.6899174221702618,3.6852796913275525,5.0352332992478415
4.2,3.6885175936461816,3.6819834037856403,5.039165166369281
4.2250000000000005,3.6866645049414126,3.6784038760920947,5.042390814465125
4.25,3.6844029062829455,3.6746032463280542,5.044895283325615
4.275,3.681781459691564,3.6706440662334847,5.046674448313288
4.3,3.6788518547465685,3.6665883510412205,5.047734602778655
4.325,3.675667916352604,3.6624966878041416,5.048091897505518
4.3500000000000005,3.672284720508793,3.6584274145859736,5.0477716549087654
4.375,3.6687577332099295,3.6544358806051456,5.046807576589283
4.4,3.665141986483625,3.650573794958267,5.045240863885686
4.425,3.6614913030553313,3.646888668521463,5.043119271673388
4.45,3.6578575801400004,3.6434233517809624,5.040496114898803
4.4750000000000005,3.6542901407133193,3.640215669083427,5.037429247014804
4.5,3.6508351581048157,3.6372981475187185,5.033980028307385
4.525,3.6475351586409666,3.6346978375502887,5.03021230065738
4.55,3.6444286048104897,3.6324362209622247,5.026191383855139
4.575,3.641549559723457,3.630529200586055,5.021983106681202
4.6000000000000005,3.6389274324133,3.628987165793839,5.017652884365864
4.625,3.6365868020377747,3.6278151270808916,5.013264852151258
4.65,3.634547318028658,3.6270129128530075,5.008881062933062
4.675,3.632823672358104,3.626575421535178,5.004560755508874
4.7,3.6314256394009394,3.62649292202899,5.000359698148275
4.7250000000000005,3.6303581783747623,3.6267513958363473,4.996329611018053
4.75,3.6296215929431646,3.6273329143881266,4.992517669889813
4.775,3.629211742446408,3.6282160452606287,4.988966091998497
4.800000000000001,3.6291202990194367,3.6293762813989634,4.98571180440638
4.825,3.6293350448455226,3.630786487647701,4.9827861943741905
4.8500000000000005,3.629840203929604,3.6324173591228552,4.980214940029051
4.875,3.630616802721465,3.6342378862658573,4.978017919529526
4.9,3.6316430541065357,3.6362158215015183,4.976209196208624
4.925000000000001,3.632894759421112,3.6383181426997346,4.974797076295376
4.95,3.6343457232182685,3.6405115087364,4.973784235830585
4.9750000000000005,3.6359681757075935,3.6427627025247866,4.973167912719715
5.0,3.63773319788357,3.645039057204574,4.972940159281924
5.025,3.6396111445269193,3.6473088611654414,4.97308815052175
5.050000000000001,3.6415720604002697,3.6495417378296997,4.973594542749974
5.075,3.643586085103981,3.6517089963865277,4.974437876845455
5.1000000000000005,3.645623842260874,3.65378394987608,4.975593020084009
5.125,3.64765680892902,3.6557421974961426,4.977031640118625
5.15,3.6496576612773017,3.6575618680499757,4.978722704430487
5.175000000000001,3.651600592996071,3.6592238224840377,4.980632998260302
5.2,3.6534616032253484,3.660711813532954,4.982727654003251
5.2250000000000005,3.655218750855327,3.6620126009699936,4.9849706847314925
5.25,3.656852373088128,3.6631160222740404,4.987325514808493
5.275,3.658345266098092,3.6640150183899625,4.989755500463596
5.300000000000001,3.6596828261580723,3.664705615254399,4.992224433336073
5.325,3.660853150703829,3.6651868627026665,4.994697020675373
