t,X,Y,Z
0.0,5.000000576513932,4.9998006361502,4.999332328033666
0.025,5.315945181181771,7.750939943233623,5.468155708140532
0.05,6.185670527362067,10.67559524517946,6.392920364480839
0.07500000000000001,7.54715491028178,13.926420095923742,8.022336802975714
0.1,9.363028802920189,17.468047389056874,10.718734544966265
0.125,11.565239310982765,20.96746225611513,14.90984107483116
0.15000000000000002,13.978462241087765,23.647310125363276,20.89623365276895
0.17500000000000002,16.242479968966013,24.30650855069543,28.423307997654007
0.2,17.80366839613931,21.819047070773692,36.24289509735883
0.225,18.086828910112345,16.14068913756155,42.279898490280665
0.25,16.82415776027005,8.848537930274214,44.88085672607904
0.275,14.262135634920645,2.180823025714026,44.04140187679377
0.30000000000000004,11.012379597937556,-2.4802574913106046,41.1212789014945
0.325,7.6970764633864075,-5.0605964541458315,37.598103960010036
0.35000000000000003,4.726943629295633,-6.160402846865549,34.329481454641474
0.375,2.2760404912179695,-6.439316790467194,31.588388998514645
0.4,0.35305854756124605,-6.3659920813937525,29.35421121011628
0.42500000000000004,-1.1152267352236649,-6.211170794522566,27.524384988191134
0.45,-2.2304766553972426,-6.113779328037902,26.003242049747925
0.47500000000000003,-3.0892254975775058,-6.14024057114288,24.722635682274777
0.5,-3.7805302470110917,-6.318099999563837,23.645964657904372
0.525,-4.377647183854225,-6.647294453688364,22.76376518987953
0.55,-4.93261703921195,-7.128622135742188,22.070306614990358
0.5750000000000001,-5.485935612981924,-7.750560612484753,21.584532271660336
0.6000000000000001,-6.0713519412181975,-8.495344986330194,21.327381702242104
0.625,-6.703173501138954,-9.340688923378064,21.33016492556841
0.65,-7.3900299124746285,-10.247218675989185,21.624772810709754
0.675,-8.128308096294607,-11.160712882062109,22.242515365628325
0.7000000000000001,-8.897721801281785,-11.998261147492036,23.197144261702604
0.7250000000000001,-9.66513295966452,-12.659742756428694,24.476116958484937
0.75,-10.375807263986045,-13.030390938876282,26.02292773040573
0.775,-10.968339503771976,-13.005208432656604,27.71753612902246
0.8,-11.371455476652121,-12.525290798086623,29.394929296059
0.8250000000000001,-11.528029431735682,-11.604923186732151,30.855201047250226
0.8500000000000001,-11.40520930600679,-10.346322409229884,31.919007773795514
0.875,-11.00837411082322,-8.914311945353385,32.477155305674856
