t,X,Y,Z
0.0,5.000002835721727,5.000035113918935,4.999930990855714
0.025,4.998561644621695,4.982260995202367,5.281468981645788
0.05,4.989798502434769,4.9317620681601895,5.539904157653116
0.07500000000000001,4.968239704238223,4.851858848748893,5.772062407118455
0.1,4.930804888875222,4.747220092655655,5.974556086601846
0.125,4.87615027510898,4.622457464307367,6.145059248462009
0.15000000000000002,4.804149264966639,4.482425622885259,6.2818679833271345
0.17500000000000002,4.715810826337426,4.3322682275023165,6.384164844617396
0.2,4.613080488916585,4.176789693973644,6.452407220839324
0.225,4.498622399989142,4.020499517986441,6.4877838323779775
0.25,4.375135180775509,3.8672539225636515,6.492483121643901
0.275,4.24569945217772,3.720370324182908,6.469087791871128
0.30000000000000004,4.113428911326766,3.5823607839031837,6.420787200110132
0.325,3.9810777192561693,3.4551934512241615,6.3509391911320945
0.35000000000000003,3.851281005514205,3.340104637661297,6.262927036460506
0.375,3.7261912660513876,3.237795661429352,6.1601980262451965
0.4,3.6075029865541186,3.148432817491186,6.0457634700854
0.42500000000000004,3.496930063452045,3.0719786791853068,5.922858851261287
0.45,3.395439014987286,3.0081489949479487,5.7940653712451775
0.47500000000000003,3.303493484971656,2.9563391188719623,5.6618487018297605
0.5,3.22188789033391,2.916010593383926,5.528186072233249
0.525,3.1506311230103208,2.886298113413847,5.395046653033353
0.55,3.089699747772874,2.8666423441585906,5.2640916979707155
0.5750000000000001,3.039026634990777,2.8564518997349975,5.136498512607243
0.6000000000000001,2.9983130831981106,2.854891045834397,5.013559239501824
0.625,2.9671544934702117,2.861436804624527,4.896286278370581
0.65,2.94524658690058,2.875404488564726,4.785490227370295
0.675,2.9320636029694187,2.8963014595329137,4.68186224767022
0.7000000000000001,2.9272216167634024,2.9236493753099895,4.586045779169309
0.7250000000000001,2.9301111702508575,2.956904930844833,4.498416230680799
0.75,2.9404469452194997,2.9955810592029315,4.41948334533402
0.775,2.9575737564640727,3.0394088979885425,4.349738835335028
0.8,2.98114692610105,3.087626254637466,4.289130490449283
0.8250000000000001,3.0106250341353253,3.139832440829473,4.238108648360924
0.8500000000000001,3.0455701205812167,3.1955949958519856,4.196740617256132
0.875,3.0855204926147652,3.2544033189717423,4.165158960122057
0.9,3.129926609305088,3.3158477161630664,4.143406470857965
0.925,3.1782688706561912,3.3790472680384056,4.131599206335806
0.9500000000000001,3.2300568138662786,3.4435575739069333,4.129504112757419
0.9750000000000001,3.2847675819604394,3.5086668824317386,4.137039368302549
1.0,3.3417512586615117,3.5738504485803433,4.154154186145328
1.0250000000000001,3.400584827823803,3.6381797306340875,4.180269433832859
1.05,3.4604092183584085,3.701007431926015,4.215139814423173
1.075,3.5206922384428854,3.7616774254941263,4.258358647404873
1.1,3.580645616536197,3.8193354617632997,4.309316576245692
1.125,3.6397873222425985,3.8731747362531426,4.367339229829318
1.1500000000000001,3.697148254026904,3.9225349609691986,4.431655236255707
1.175,3.752212214684465,3.9667854011073738,4.501320752656091
1.2000000000000002,3.8041828598385314,4.00516938537584,4.575296981536134
1.225,3.8524603517253406,4.037309147710396,4.652616403084711
1.25,3.896417548974012,4.062706797031028,4.732253209902667
1.2750000000000001,3.935405146502023,4.081053170371912,4.812802009635944
1.3,3.969074348203451,4.092143457534587,4.893174732902038
1.3250000000000002,3.9969131971196443,4.09609661669325,4.972085405836273
1.35,4.018627453332955,4.092979421884416,5.048460445256224
1.375,4.03401693668891,4.082788866149416,5.1210425738877285
1.4000000000000001,4.043011403890513,4.066169976969176,5.188815709597909
1.425,4.045661777481582,4.043631039060717,5.250878239914584
1.4500000000000002,4.042114993153762,4.015811279229345,5.306400063144313
1.475,4.032659004995327,3.9833289575880673,5.354749654895261
1.5,4.017508355363349,3.9469733854007747,5.395453488327327
1.5250000000000001,3.997462257289843,3.907666493084457,5.4282087736662685
1.55,3.972886620641581,3.8662201063540493,5.452662889611785
1.5750000000000002,3.9443456549134917,3.823386508015693,5.4691116273663765
1.6,3.912645365000693,3.7799216651132963,5.477576519184846
1.625,3.8783114391386904,3.7367119589656137,5.478414362207822
1.6500000000000001,3.8420343853103516,3.694451010251091,5.471917860311234
1.675,3.8046936853752316,3.653714001415155,5.458703046736589
1.7000000000000002,3.7667783550707954,3.614903024087073,5.439368554405666
1.725,3.728894651840088,3.578698129469247,5.414530668176414
1.75,3.691866358788043,3.5453247051917964,5.384848498669005
1.7750000000000001,3.65588265316013,3.515015598849162,5.351188570885548
1.8,3.621580530477917,3.48819881605864,5.314189331018822
1.8250000000000002,3.5892991376686694,3.4648662175917817,5.274481865340868
1.85,3.559418525629181,3.4451789793755068,5.232914784367345
1.875,3.5322247413212087,3.42914140792277,5.190155475781233
1.9000000000000001,3.50791220046168,3.4167291499146932,5.146814948868631
1.925,3.486649721134863,3.4078611316727185,5.10340285873808
1.9500000000000002,3.468553722570588,3.4025841063588316,5.060590952225813
1.975,3.453672368557933,3.4006495616923154,5.018931169007027
2.0,3.4420203758084758,3.4019564125916304,4.978858280381457
2.025,3.4336141296000124,3.406246684113177,4.940749190460201
2.0500000000000003,3.428298009219306,3.4133708106041616,4.904941897246657
2.075,3.426116145799469,3.423224859547329,4.871927122206678
2.1,3.4267793825545554,3.435447036413065,4.841910561925265
2.125,3.4303227509869907,3.4498055620433274,4.815014647956277
2.15,3.436482455071234,3.4660570376764364,4.791673432359985
2.1750000000000003,3.4450516593860474,3.4840233303780836,4.7717738925129245
2.2,3.455870649317149,3.5033483434644856,4.7555442219593935
2.225,3.4687857849366885,3.52375794960155,4.743056756797948
2.25,3.4833588235393185,3.545064488469507,4.7343444781278885
2.275,3.4995115108753283,3.5668822688410526,4.729269235675632
2.3000000000000003,3.5169991816216823,3.588959275382323,4.727853741513619
2.325,3.5354606698297424,3.6110630173196774,4.729911028904236
2.35,3.5547127566672567,3.6328752044736397,4.735412655278903
2.375,3.5744197860561995,3.654145405268937,4.744140995066998
2.4000000000000004,3.594361027556637,3.6745022068419724,4.755885734294474
2.4250000000000003,3.6144153739419127,3.6938674806958884,4.770418601836134
2.45,3.6340701040749472,3.7119746936738998,4.787334281379231
2.475,3.6532572595052626,3.7284934479429674,4.8064448040391
2.5,3.6716755832171613,3.743484278587322,4.827440579351279
2.5250000000000004,3.689136859184517,3.7566011779756505,4.849843804319544
2.5500000000000003,3.7053045306467873,3.76777459512945,4.873534494390965
2.575,3.720252085922746,3.7768104153320374,4.8980162020309255
2.6,3.7335924479408154,3.7838901277448964,4.922994871301707
2.625,3.7453507512269533,3.788800461221231,4.947906893924872
2.6500000000000004,3.755331231062453,3.79150108582016,4.972590281043723
2.6750000000000003,3.7634576414118732,3.792080566902538,4.9966604801010055
2.7,3.7696618940809996,3.7907188607276887,5.019908836343075
2.725,3.7739576162735173,3.7873655801119197,5.041772196227557
2.75,3.776313457401253,3.7822570227329795,5.062174305654096
2.7750000000000004,3.776916988702555,3.775360349604191,5.080829602932685
2.8000000000000003,3.77562826272129,3.767063195821442,5.097655654843345
2.825,3.772634742247641,3.757527084054843,5.112303448617385
2.85,3.7680342998152128,3.7467137763177307,5.1247877472799654
2.875,3.762025633756811,3.7350525157519017,5.134853709962993
2.9000000000000004,3.7546776077382114,3.7228114507503336,5.142626164020044
2.9250000000000003,3.7461769137004137,3.709944002900788,5.148145276545971
2.95,3.7366234734535944,3.696865392663438,5.151150148888917
2.975,3.7263294791630237,3.6838027903066264,5.152013850424535
3.0,3.7154345738011125,3.670748025024885,5.150617460323895
3.0250000000000004,3.704062373916521,3.658091905414073,5.147181956246312
3.0500000000000003,3.692460120951739,3.6459534194584724,5.14185260097567
3.075,3.6807675763784,3.634259908763498,5.134828219787034
3.1,3.6692781560424423,3.623404025732869,5.12618251926025
3.125,3.658028906907217,3.6134110670406265,5.1161349959671485
3.1500000000000004,3.647081550918673,3.6044841565682937,5.104969104809152
3.1750000000000003,3.636723986396233,3.5964351143123157,5.092878712686264
3.2,3.626957305054043,3.589529508130214,5.079953167930514
3.225,3.6180310425228708,3.5838205520933375,5.06651984791678
3.25,3.609932412606767,3.5792548998290084,5.052779263175552
3.2750000000000004,3.602750116322915,3.5758716374597683,5.038906571708764
3.3000000000000003,3.5964990763344327,3.5735711950915428,5.025155112556716
3.325,3.5913051610136275,3.572497869675978,5.011587605305118
3.35,3.5871062114693624,3.572411393028504,4.9985047704044385
3.375,3.5839623318218106,3.5734464703081126,4.985936170717142
3.4000000000000004,3.581788975498817,3.5754305592406963,4.974084774089498
3.4250000000000003,3.580793591439711,3.5783720287871112,4.963099401190107
3.45,3.580687477243973,3.58214036140954,4.953054191139544
3.475,3.581476512529135,3.586761143683479,4.944039173977059
3.5,3.5832577484565538,3.5918720933158697,4.936153254692923
3.5250000000000004,3.585787970527031,3.597709806426441,4.929383020061952
3.5500000000000003,3.5892007772743995,3.603926546979198,4.923945234961775
3.575,3.593147143788338,3.61055737647987,4.919664611548883
3.6,3.5978031672673,3.6174646433628763,4.916585910965294
3.625,3.602874058427133,3.624553237917609,4.914790918423432
3.6500000000000004,3.6085744546786294,3.631634856571902,4.914244414342263
3.6750000000000003,3.6145661750055114,3.638863867835145,4.9148511383583875
3.7,3.620667524408929,3.645854235763688,4.916474412574172
3.725,3.6270799660646804,3.652612539918102,4.919274239615583
3.75,3.633455795398341,3.659130875527392,4.923003137208736
3.7750000000000004,3.6398815660441923,3.665304247328923,4.927610455281262
3.8000000000000003,3.6461633441535994,3.6710451642514634,4.933064321951113
3.825,3.6522562457893524,3.67622636166336,4.939160543520205
3.85,3.6581160543128046,3.6809564437107123,4.945731012386046
3.875,3.663614327116349,3.685021094348976,4.952920055596277
3.9000000000000004,3.6688034284230624,3.6885159100786833,4.960435711284079
3.9250000000000003,3.673465600253973,3.6912921688690252,4.968126774421353
3.95,3.6776855649854734,3.693446414934726,4.976002429335924
3.975,3.6813882504399076,3.6948727506605032,4.9837476004240004
4.0,3.6844493217728598,3.6958156670193305,4.991447835713235
4.025,3.6870087667521156,3.6959429585968038,4.999021383030205
4.05,3.6889546204934525,3.695482196824398,5.0062240756545355
4.075,3.690235726482606,3.6945042041675733,5.013109965982216
4.1000000000000005,3.691068045483577,3.692879401371665,5.019453723658613
4.125,3.691151532908195,3.6907954024066796,5.0254219211180935
4.15,3.69082078753367,3.6882200311317264,5.030611746097704
4.175,3.689912837813375,3.6852787546921593,5.035214560267633
4.2,3.6885045929864013,3.681963068111467,5.039157352023524
4.2250000000000005,3.686622361683424,3.678398363144643,5.042412893013646
4.25,3.6844096907853356,3.674567324015125,5.044932901499275
4.275,3.6818326545493028,3.6705908535370564,5.046717396514508
4.3,3.678880396064247,3.666570813636426,5.047665167361722
4.325,3.67569213186814,3.6625354032258484,5.048128921815966
4.3500000000000005,3.67232167742944,3.658465915311415,5.047774859922534
4.375,3.6687941123991217,3.65448152552505,5.046818937095575
4.4,3.6651093515923896,3.6506407398484924,5.045242240781577
4.425,3.6614525634283233,3.6469241204177605,5.043171476385972
4.45,3.657875748194846,3.6434409610451732,5.040543509860338
4.4750000000000005,3.6542602653011267,3.6402203294376436,5.037408499824843
4.5,3.650864261982138,3.637297307138725,5.034070680051422
4.525,3.6475517320797803,3.6346697869182276,5.0301644243862
4.55,3.6444884661554844,3.632495630278143,5.0262063798010885
4.575,3.6415492087761203,3.630557783223636,5.021971522285261
4.6000000000000005,3.6388167622914156,3.628946278192016,5.017648709782738
4.625,3.636601316543637,3.6278309173358303,5.01329657433021
4.65,3.6345155328194245,3.626992528047731,5.008867892380438
4.675,3.6328477406902464,3.626523199637823,5.00452665752423
4.7,3.6314534130481704,3.6264838728964754,5.000372448953701
4.7250000000000005,3.6303083641475467,3.6267702109501188,4.996382184517683
4.75,3.6296499482521094,3.627353086248527,4.992531056918211
4.775,3.629227788732782,3.628235615782803,4.989050271778601
4.800000000000001,3.629172646178818,3.6293786507866934,4.985721567635684
4.825,3.629335585305311,3.6307557052790385,4.982801882612973
4.8500000000000005,3.629832632951049,3.6324520472132016,4.980210201700087
4.875,3.6306251543199592,3.634262367775909,4.977996388172576
4.9,3.6316673001501907,3.636180816409907,4.9762203865323515
4.925000000000001,3.6328655327204142,3.638276206345594,4.974802475222231
4.95,3.634316712655805,3.6404579707674127,4.973737051195098
4.9750000000000005,3.635934495675229,3.6427644891260917,4.9731108134897175
5.0,3.6376955501612374,3.645043099197505,4.972988007785408
5.025,3.6395827663833202,3.6473149397825684,4.973129728807309
5.050000000000001,3.6415827142125368,3.6495874835673634,4.97362208918905
5.075,3.6435554784129907,3.6517594345621007,4.974456798601071
5.1000000000000005,3.645711239996818,3.6537985803944477,4.975654168173504
5.125,3.647684699977186,3.655745894189645,4.97702446826333
5.15,3.649672367041825,3.6575875887752543,4.9787100843448515
5.175000000000001,3.6516025348328194,3.6592261891328857,4.980625037757404
5.2,3.653518536726201,3.6607505594384255,4.9826658924797105
5.2250000000000005,3.6552421291052566,3.662015918923407,4.985009509065857
5.25,3.656840419560474,3.6631017132110633,4.987317707296211
5.275,3.658305586994495,3.66400946074631,4.98980677124774
5.300000000000001,3.6597141590205724,3.6647471443355606,4.9922174142866185
5.325,3.660830213975373,3.6651318148756458,4.994703983092398
5.3500000000000005,3.661910012845807,3.66550757852594,4.997174465607448
5.375,3.662703342843303,3.6655558603422103,4.999528148563617
5.4,3.663309596968909,3.665368027596601,5.001759549489246
5.425000000000001,3.663689741261107,3.6650420375711468,5.003987772750852
5.45,3.663979416077476,3.664622348129321,5.005984401021575
5.4750000000000005,3.6640412999008736,3.663939363176089,5.0079214947932735
5.5,3.6639770452135387,3.663207080470855,5.009579712785689
5.525,3.6636596257259244,3.662295380324312,5.011006740926747
5.550000000000001,3.663247101014791,3.6612591710871323,5.012273780468997
5.575,3.6626336904698684,3.660184873244326,5.013258237048621
5.6000000000000005,3.6619863121660727,3.6589336716306216,5.0140905804531855
5.625,3.661144296831107,3.657687860068898,5.014688527070031
5.65,3.6602805199901423,3.656462895240641,5.0150448848344364
5.675000000000001,3.6593510454588607,3.6551434596516335,5.015214945306674
5.7,3.65820840384343,3.653885378254488,5.01508571343369
5.7250000000000005,3.657084690006781,3.6525631059849157,5.01485022076702
5.75,3.65595818908556,3.651407554817722,5.014374511005315
5.775,3.6548423728778143,3.6502077925002,5.013816941921722
5.800000000000001,3.6536614511369474,3.649127794938992,5.012890910122993
