t,X,Y,Z
0.0,5.000474318400208,5.00751396246826,4.988352506557635
0.025,5.3087420445047355,7.73538810538662,5.482860057359977
0.05,6.1954453978959,10.691112573576026,6.3978193001343
0.07500000000000001,7.552569847698975,13.917833839535378,8.032760193616356
0.1,9.357032547740587,17.46298806481042,10.715380589129484
0.125,11.560898418630675,20.972318386263638,14.90899925463999
0.15000000000000002,13.978192078061502,23.64498013263141,20.903887144514368
0.17500000000000002,16.239306835789776,24.304676591060176,28.42561719465272
0.2,17.794839733728338,21.815962276291433,36.24597356754793
0.225,18.092722736311476,16.14214544671226,42.27712472783391
0.25,16.831702688344013,8.845322437239078,44.8826423153341
0.275,14.263556735415001,2.1805462496318113,44.03800090043357
0.30000000000000004,11.014259467375384,-2.488993951255629,41.11750228961377
0.325,7.694229134614409,-5.06657785776019,37.59864318606209
0.35000000000000003,4.727950886357216,-6.160183149646406,34.3287751535574
0.375,2.2793852834402895,-6.428917675531547,31.594497738275134
0.4,0.3370872902036681,-6.358713781848148,29.34374975005165
0.42500000000000004,-1.1242173733855818,-6.209807790795603,27.517483784020893
0.45,-2.221013970451259,-6.108940694966802,25.99878014526116
0.47500000000000003,-3.097427246483809,-6.1384935694371565,24.730501639645798
0.5,-3.7809108898073873,-6.304008608316466,23.65082902688177
0.525,-4.373377628360165,-6.649675558752466,22.765033473048863
0.55,-4.9335380813245795,-7.141347358002596,22.085199630828676
0.5750000000000001,-5.487956392046527,-7.7485188504202585,21.592288145977914
0.6000000000000001,-6.070770163159333,-8.493200317684723,21.330177750686445
0.625,-6.709217724450782,-9.32960150654679,21.332321651223406
0.65,-7.393552160885551,-10.241329572813672,21.62718427257389
0.675,-8.133115609013872,-11.159691235303397,22.2420117266101
0.7000000000000001,-8.896064251480867,-11.996512679168085,23.201113946416406
0.7250000000000001,-9.670554218015186,-12.660437650159604,24.470995104301625
0.75,-10.37350588114019,-13.039554558101893,26.009269691026685
0.775,-10.970631575178924,-12.987782172665158,27.725405619927262
0.8,-11.371727747043721,-12.508189173263478,29.39400318250866
0.8250000000000001,-11.529665808533199,-11.599430428702496,30.856896487225328
0.8500000000000001,-11.405834583584001,-10.349593151636405,31.919256714048775
0.875,-11.002237766842013,-8.923962860116104,32.472523646946584
0.9,-10.372543171893096,-7.478878101998099,32.4933675741733
0.925,-9.59130607403938,-6.233682176734044,32.06276918104691
0.9500000000000001,-8.736382063475013,-5.246328543817119,31.2620477667595
0.9750000000000001,-7.881997134325681,-4.5615800789955685,30.220776674653138
1.0,-7.103103995987837,-4.130737237627374,29.071723221898253
1.0250000000000001,-6.4118776234891905,-3.960993069444473,27.847276327288085
1.05,-5.869997702821742,-3.988390236574618,26.627033822464256
1.075,-5.465621247572525,-4.1528919070457855,25.461265617043452
1.1,-5.216535136330511,-4.446157283041452,24.37155785775282
1.125,-5.0815108823822825,-4.862643054400642,23.38020993802721
1.1500000000000001,-5.0976285181316285,-5.380278513779,22.50909023528538
1.175,-5.226798998566505,-5.986679603406514,21.769435979638114
1.2000000000000002,-5.4813255087943356,-6.713279131536398,21.176036680507444
1.225,-5.846409317058304,-7.527661954451891,20.77506023371001
1.25,-6.319107642396478,-8.439753075290975,20.62043774327755
1.2750000000000001,-6.908180784514106,-9.433629165599728,20.715803723205386
1.3,-7.579848767240088,-10.481728830225496,21.125181552077855
1.3250000000000002,-8.334011552338175,-11.492895399844155,21.87454928529518
1.35,-9.138380200098576,-12.388820591899893,23.003747222452375
1.375,-9.947085990673498,-13.109085351969073,24.476486669793353
1.4000000000000001,-10.694553352474989,-13.46985611598662,26.226879388414112
1.425,-11.301385393981384,-13.35900791163558,28.120280714891805
1.4500000000000002,-11.689607855172529,-12.71679401641633,29.949357240455683
1.475,-11.792070964846879,-11.600467876990791,31.48939822798827
1.5,-11.605863915477059,-10.146005775052803,32.548827216628155
1.5250000000000001,-11.091978275851917,-8.537378986328898,33.025541725966406
1.55,-10.34108056431663,-6.991550061767343,32.89094161831756
1.5750000000000002,-9.449721838241459,-5.685497372377376,32.287357944099355
1.6,-8.488708073743936,-4.711606224153967,31.32824190688146
1.625,-7.568864192704846,-4.0534259050517845,30.160135792555526
1.6500000000000001,-6.753125548597309,-3.6768308008151154,28.873213961755255
1.675,-6.04754277141017,-3.5385476636943305,27.563624000883298
