t,X,Y,Z
0.0,4.870422350255222,4.981895170245968,4.2428386611462425
0.025,5.508594992794484,4.4052658137380485,4.98303148005765
0.05,5.146099826203964,4.530998043850361,5.164891441649443
0.07500000000000001,4.68558222505511,5.029336852408488,6.584453269450563
0.1,4.943755173446536,4.387529514134863,6.1656353458548
0.125,4.69081791558729,4.616274237049069,6.561539258310413
0.15000000000000002,4.57162452738817,4.485336367506627,5.970580396418214
0.17500000000000002,4.667191448171761,4.414829837172197,6.033683267832733
0.2,4.507785709321599,4.100808935198089,6.226375412456095
0.225,4.129335725700218,3.563192967452636,6.433402268944625
0.25,4.291435592014086,4.585242101565934,5.629493881570187
0.275,4.280742531145907,3.8395693181836705,6.951020702136074
0.30000000000000004,4.2694507572712865,3.3107578223589296,6.420808414422561
0.325,4.14971777272255,3.354346803368208,6.624216481672123
0.35000000000000003,3.270452930050306,3.8971409664259515,6.783141840050063
0.375,3.621805904972048,3.434450418505172,6.177165241994976
0.4,3.3498071058741763,3.1766184384715617,6.400403172647849
0.42500000000000004,3.3784967340410854,2.9510964010033187,5.89651104133372
0.45,3.530172649955739,3.419467308444491,5.569136024765516
0.47500000000000003,3.461614282301747,3.02586756113755,5.003031754034609
0.5,3.0915117240218852,2.8733710802219057,5.514141728865988
0.525,3.251966740343396,2.2297985537495943,5.411428236718882
0.55,2.8790050374105935,2.4035384924484595,5.449837650196477
0.5750000000000001,3.2676430915210126,2.6462535493201065,5.43505471365564
0.6000000000000001,2.8796892121508955,2.876278106901007,4.6241028869818175
0.625,3.4598363419976597,2.0056636508655545,4.863858689484609
0.65,3.161391000455143,2.2210713470392447,4.718321395716964
0.675,2.908084509685711,3.1616590989168847,5.1242834841751765
0.7000000000000001,2.801633694450766,2.478144367252732,5.070628518931906
0.7250000000000001,3.308811460673123,2.808246634533008,4.622819122298044
0.75,3.05916072454956,3.177832874820486,4.491941229028051
0.775,3.394954946892564,2.480108323659441,4.718611608742957
0.8,3.099440006307285,3.017679208082013,4.7050882755182295
0.8250000000000001,2.2819616570546453,3.513544696840688,4.374940701603296
0.8500000000000001,2.6932604729804566,3.3349651398086455,4.088961401286226
0.875,3.8893033019824945,3.844995666119034,4.3213824303697566
0.9,2.9062557075278583,3.128042477974776,4.0282599011687115
0.925,3.0040691057219213,3.08868138966285,3.9221406761567175
0.9500000000000001,3.1442055149632364,3.2772012268706066,3.8819128938687286
0.9750000000000001,2.9959805351026616,4.329333110046365,3.6149315968000635
