t,X,Y,Z
0.0,5.000844755537687,4.999578778753504,4.999684028205648
0.025,5.315393873913463,7.751796333058463,5.467066675822114
0.05,6.187367034384208,10.675409107675554,6.3932552094041935
0.07500000000000001,7.547362193909427,13.926988982635072,8.020063348670769
0.1,9.36270683465126,17.4672958032654,10.718322332080142
0.125,11.56444327721373,20.966281294372436,14.909854752172318
0.15000000000000002,13.97855550783483,23.64681797899361,20.895171249760143
0.17500000000000002,16.24305867280434,24.30649715172749,28.42338097349732
0.2,17.803868352850944,21.818820892035603,36.242696681808745
0.225,18.086171461573052,16.14084773451973,42.281467146357855
0.25,16.823841006326898,8.846574246550583,44.882044188677995
0.275,14.262171037234017,2.180517359127033,44.041233185987096
0.30000000000000004,11.011210623928946,-2.480813822347171,41.12149186886069
0.325,7.696739799730324,-5.060276544851681,37.59760660285935
0.35000000000000003,4.726815041739913,-6.15953801127211,34.32973667491714
0.375,2.2761892624024873,-6.44050544801486,31.589735365183525
0.4,0.35345321451645934,-6.366135000571262,29.35511515138758
0.42500000000000004,-1.115148125419222,-6.21147416876125,27.525357080146645
0.45,-2.229204155140322,-6.11333569535259,26.00413651550785
0.47500000000000003,-3.0883971429188497,-6.140573661985303,24.72370302415447
0.5,-3.7818033702627942,-6.3160686545326925,23.647942608348018
0.525,-4.3776845980396955,-6.647231734687587,22.76272708426831
0.55,-4.931771747577771,-7.127316715069109,22.07171565127314
0.5750000000000001,-5.487918911630577,-7.750309482091418,21.584027229949918
0.6000000000000001,-6.071256891670802,-8.494080705132609,21.32779971984842
0.625,-6.704282127287891,-9.340310941038032,21.33066011792
0.65,-7.390255493465885,-10.24721004837206,21.624918475532702
0.675,-8.128268217540292,-11.16060886931728,22.242253236485638
0.7000000000000001,-8.897703442591872,-11.999011395404672,23.196442420388625
0.7250000000000001,-9.664112923141529,-12.660363280749875,24.47718331642094
0.75,-10.375463051044582,-13.03025795796542,26.022149981177705
0.775,-10.96869592039934,-13.005014625070563,27.71857167783757
0.8,-11.372345737574586,-12.525278066486091,29.39479498076766
0.8250000000000001,-11.52833437124165,-11.605617518428689,30.85579018023349
0.8500000000000001,-11.405249042405728,-10.345956223890893,31.91899317709318
0.875,-11.007623877531675,-8.914435552554734,32.475953675746766
0.9,-10.379657558744574,-7.496285152699174,32.50355696404682
0.925,-9.593248625893287,-6.244338666220155,32.06358749455038
0.9500000000000001,-8.733194861909572,-5.255785036216403,31.265335685631488
0.9750000000000001,-7.879079019515833,-4.556872562347502,30.22933680488975
1.0,-7.090660275098859,-4.139216882486491,29.062386423382954
1.0250000000000001,-6.412018431790632,-3.960884160193259,27.84502678509389
1.05,-5.8682081630497525,-3.976109251536204,26.63355753783795
1.075,-5.46737856348969,-4.150339408212936,25.47021609981968
1.1,-5.2096901018943145,-4.452311996378223,24.381164421846766
1.125,-5.087747551102478,-4.865620787349672,23.385518706443573
1.1500000000000001,-5.095555349711339,-5.381335218005052,22.506819824304195
1.175,-5.2281804466231865,-5.995900374698748,21.76433774824946
1.2000000000000002,-5.478394923952572,-6.712003002806667,21.18152956011866
1.225,-5.843368433414854,-7.528011326371423,20.789507881682542
1.25,-6.319787658512093,-8.441110220495615,20.622540656996517
1.2750000000000001,-6.900254735440002,-9.429357194172765,20.720317149694978
1.3,-7.5796037940664736,-10.465048320071498,21.127172051547966
1.3250000000000002,-8.337053082711307,-11.487156667633194,21.879600341100538
1.35,-9.142071026147269,-12.407222668994155,23.00038371449138
1.375,-9.950597069792574,-13.108723263596907,24.47200641892603
1.4000000000000001,-10.696498283699691,-13.464734673699846,26.22424639907171
1.425,-11.305700022861936,-13.35234989650307,28.117891539142402
1.4500000000000002,-11.69612332165996,-12.72367074662439,29.950286684638208
1.475,-11.802964470888039,-11.607104750257346,31.4906985229225
1.5,-11.596285467290953,-10.143538562686993,32.54832696701568
1.5250000000000001,-11.089323312003932,-8.537625965333893,33.01537261811964
1.55,-10.345050730539104,-7.000655513524632,32.89933387448058
1.5750000000000002,-9.449809949180786,-5.693865933590959,32.292529864918095
1.6,-8.497780383932259,-4.702063017650552,31.332565918052133
1.625,-7.5775802364647165,-4.037971793499199,30.155607843422043
1.6500000000000001,-6.746075193131945,-3.668035422103206,28.872797328704774
1.675,-6.046729172149777,-3.542672467357667,27.56580380315492
1.7000000000000002,-5.498171079340903,-3.608545058003311,26.281626621450666
1.725,-5.102152670001019,-3.8230360883302317,25.062086111813144
1.75,-4.85555757350657,-4.159612537084594,23.923442675311772
1.7750000000000001,-4.750646950229831,-4.601592002622632,22.88712762115651
1.8,-4.777519121631919,-5.142890173914585,21.970909244591176
1.8250000000000002,-4.93060329085483,-5.7841455428746,21.193293099630676
1.85,-5.203070177146241,-6.533067596161237,20.578858797781873
1.875,-5.593341720843808,-7.390488638428779,20.160113736721627
1.9000000000000001,-6.101357351804076,-8.354887150122407,19.972805437839387
1.925,-6.71994178210229,-9.413756313714815,20.062992563566613
1.9500000000000002,-7.44464120978154,-10.5373889318553,20.477114079248334
1.975,-8.259211231349736,-11.66308926227506,21.268406848153194
2.0,-9.133745236297958,-12.695726985696266,22.463794909848417
2.025,-10.021054411557083,-13.507201828571324,24.060156397398835
2.0500000000000003,-10.849703044744581,-13.942588689833727,25.987961857835742
2.075,-11.535925318946791,-13.86151514925759,28.093235638571212
2.1,-11.984422829370699,-13.183956298864855,30.14879383205476
2.125,-12.116127315349589,-11.945985447674852,31.885370717118423
2.15,-11.894384254218556,-10.306206194417836,33.072036663188605
2.1750000000000003,-11.336846303052148,-8.50297232054282,33.5858507494547
2.2,-10.508433153774305,-6.789871521536601,33.43872253669217
2.225,-9.514107041052602,-5.352478514964861,32.74634566699891
2.25,-8.462575709038838,-4.27778018939082,31.67567123338512
2.275,-7.449361683503198,-3.574834244495915,30.381330840502613
2.3000000000000003,-6.543955277045661,-3.1916278406970022,28.989708297306148
2.325,-5.782890266107399,-3.0691653749878354,27.582573521185665
