t,X,Y,Z
0.0,5.000770084450993,4.99972954206711,5.000014998693451
0.025,5.243391393347598,7.111143251940461,5.424614796539212
0.05,5.905507953965074,9.292417737914183,6.1786433503102955
0.07500000000000001,6.920859007907399,11.624575692720791,7.401083009165531
0.1,8.243007937478984,14.08005820415596,9.283337481279494
0.125,9.814207888260851,16.487504103914812,12.032988428695388
0.15000000000000002,11.532854622793392,18.48046581225227,15.796705485708976
0.17500000000000002,13.211876553583737,19.508940013658588,20.50966910909503
0.2,14.576340341637064,18.97217028641295,25.721775210727174
0.225,15.304037212264628,16.56116727630947,30.560348830999644
0.25,15.146044416975379,12.584158012465233,34.012278647047154
0.275,14.048681302031044,7.959194793360357,35.46611756659446
0.30000000000000004,12.199291346176082,3.736767357353595,35.028109074668414
0.325,9.93942512234601,0.5582235061432517,33.32649733688312
0.35000000000000003,7.612075005277801,-1.461396406982204,31.0687880913712
0.375,5.4650729311997255,-2.5435080945903716,28.745357169112875
0.4,3.6323319661252387,-3.0070080529756544,26.58582711948146
0.42500000000000004,2.1461847646223755,-3.121580551220198,24.658077363872362
0.45,0.9841687048165995,-3.0786005645806394,22.951693747138673
0.47500000000000003,0.09546115206102428,-2.994711316679394,21.434696505652166
0.5,-0.5808978769465108,-2.9382084356858624,20.07042279364014
0.525,-1.100282956566072,-2.9410571096673324,18.83627494235212
0.55,-1.5164886600289684,-3.023660543009032,17.71660205895132
0.5750000000000001,-1.8676767605424398,-3.1912161261867853,16.701416304215993
0.6000000000000001,-2.188485715119798,-3.45210900939962,15.788144326400161
0.625,-2.5076746241108334,-3.8102784951562003,14.97580419542456
0.65,-2.846945703311672,-4.271956270897436,14.271424206243209
0.675,-3.2251599627993452,-4.842165245816025,13.684664031296414
0.7000000000000001,-3.6607053887706877,-5.534684627749769,13.23408571441881
0.7250000000000001,-4.166678638893879,-6.355017230901523,12.943447706686536
0.75,-4.758898026605835,-7.312690912147374,12.845896869466799
0.775,-5.447403512073371,-8.404220667953396,12.987382364143686
0.8,-6.237496425024123,-9.610197423986769,13.423240275308402
0.8250000000000001,-7.131380464312136,-10.8912448446799,14.21723762648799
0.8500000000000001,-8.110387854084506,-12.164452789617007,15.429533513838434
0.875,-9.142440864845916,-13.30101504072614,17.09919230889453
0.9,-10.164590391045087,-14.131687635752835,19.212648415644942
0.925,-11.090866761735349,-14.45407174665382,21.667963381577152
0.9500000000000001,-11.808672692636199,-14.103738293907412,24.249267797286358
0.9750000000000001,-12.204005569837575,-13.015983806171166,26.649116529534787
1.0,-12.19449150971539,-11.289827657753042,28.536239205734606
1.0250000000000001,-11.755203202170097,-9.180889019678025,29.671943709608826
1.05,-10.934520322921898,-7.0187209179867,29.98325712311219
1.075,-9.840014866023553,-5.091604889959198,29.566130132931004
1.1,-8.606185904824137,-3.5675670860195563,28.618223499801527
1.125,-7.360305144627304,-2.491351299071069,27.35105670927007
1.1500000000000001,-6.199193130763487,-1.8169036958070999,25.935686416803758
1.175,-5.1828295484949995,-1.4602656843149122,24.484904960124066
1.2000000000000002,-4.3418121928988365,-1.3317765688888732,23.064576807734987
1.225,-3.6766451915639884,-1.3583692595919004,21.70525602532633
1.25,-3.1768601486228794,-1.488257202230584,20.422706622844444
1.2750000000000001,-2.824519307077984,-1.6842317399074391,19.22063985088661
1.3,-2.6011351244299368,-1.9325485555158675,18.09878168256916
1.3250000000000002,-2.485169704998594,-2.2253736670117212,17.058422011239344
