t,X,Y,Z
0.0,5.005050387315023,4.998031567396626,4.998127928274472
0.025,4.99526869275475,4.985119488293134,5.273225906684648
0.05,4.995169720266636,4.929241817204256,5.541006799596893
0.07500000000000001,4.967434007335628,4.856601514022193,5.764692442978021
0.1,4.9298373610094055,4.7460056975043505,5.9785880721273035
0.125,4.872755124428305,4.621874989121564,6.141955914403242
0.15000000000000002,4.804282556760373,4.4843076453804835,6.27791916861113
0.17500000000000002,4.7193888533386295,4.335174859109745,6.385930874120761
0.2,4.615932591947089,4.174605239504012,6.451952664787782
0.225,4.495676663941373,4.019632339087813,6.489687492320335
0.25,4.37293983006848,3.8659844256464435,6.490046372864152
0.275,4.243065896472793,3.71821249791458,6.469062098547925
0.30000000000000004,4.10994023511514,3.5831525299051,6.4266880194846125
0.325,3.983397573402286,3.454606251269984,6.347790050402788
0.35000000000000003,3.8489534858828542,3.3455479736072005,6.26311263811106
0.375,3.7241936029514604,3.2383551994158837,6.167606588791171
0.4,3.6079740531491895,3.1503821093146924,6.046893678869551
0.42500000000000004,3.495890170030892,3.0682983172843556,5.921668513820927
0.45,3.3947412088593114,3.0100141309544926,5.797067857189014
0.47500000000000003,3.30643954360175,2.9572474062111294,5.664942611490383
0.5,3.219539338779708,2.9199815246625342,5.529985200366315
0.525,3.149679475299236,2.887879853949191,5.394765396777535
0.55,3.09322523246987,2.8715932960659427,5.2717506966323775
0.5750000000000001,3.034689238086533,2.8518014913197773,5.134663308642112
0.6000000000000001,2.998807260265364,2.857703338230021,5.014662779700681
0.625,2.960902894380906,2.8604024783924182,4.89920820371321
0.65,2.9459809873693104,2.8778264597156427,4.784689562800268
0.675,2.931469013771583,2.8968968646980198,4.683315627571615
0.7000000000000001,2.927827750435794,2.924020246493485,4.583643357895239
0.7250000000000001,2.9313224207230184,2.957296867519345,4.502452276288941
0.75,2.944159171915926,2.996219680852104,4.418230814712096
0.775,2.9556013848915295,3.0406896720839667,4.34997219845652
0.8,2.980075196465583,3.0876865357581456,4.286939825060115
0.8250000000000001,3.012801133322551,3.138366252425592,4.242437944451248
0.8500000000000001,3.046826896154867,3.197520023921771,4.192862090174125
0.875,3.0860144060220245,3.2568283278106476,4.1618023306056715
0.9,3.1290571814215644,3.315871208329754,4.138604779530497
0.925,3.1792361654710164,3.3817174149043185,4.128560600717365
0.9500000000000001,3.2311646903683373,3.439295104750873,4.129386576382953
0.9750000000000001,3.279766319438915,3.512293629448907,4.1385379584647755
1.0,3.341749191600432,3.5713190988371064,4.15860910086218
1.0250000000000001,3.4066939496295943,3.632207838339246,4.184633230277627
1.05,3.465475520868639,3.7021513466645395,4.210931986408235
1.075,3.5233633467536882,3.7611077933403716,4.256273258966986
1.1,3.5768658880930824,3.8210763784715214,4.3121807375506105
1.125,3.637813303600196,3.874834190654663,4.3633186928528165
1.1500000000000001,3.699651288220235,3.922679711364644,4.4309811609130465
1.175,3.7518879254596116,3.969535307462097,4.503947673935232
1.2000000000000002,3.805844938883218,4.005617983426871,4.575605082070797
1.225,3.8543992665710354,4.0380548586082545,4.655118844092819
1.25,3.895450237832248,4.054873775636307,4.735944036007436
1.2750000000000001,3.942245453195487,4.082491880614246,4.812474111851127
1.3,3.9686520053066183,4.091838713694039,4.893248171077906
1.3250000000000002,3.993409940052245,4.094461257219933,4.968584967061884
1.35,4.019378176268547,4.091939886128264,5.050194007426979
1.375,4.033453304689456,4.08596108946276,5.121772129962327
1.4000000000000001,4.049804251587434,4.060098141222523,5.186509446880708
1.425,4.04843606739966,4.051789345140712,5.2499836953698225
1.4500000000000002,4.042211679436426,4.015051665985796,5.311120117074365
1.475,4.031701478469393,3.9854839971281666,5.353624975652133
1.5,4.013612958617032,3.9479928004698173,5.397232248022521
1.5250000000000001,4.001494985353589,3.9073103117888843,5.425962510668328
1.55,3.974610862545699,3.8669513939858557,5.453706417108667
1.5750000000000002,3.94411803467116,3.8270772578846324,5.470450604164567
1.6,3.918507136942881,3.783537705052269,5.479935762915571
1.625,3.873204386159496,3.738720307359383,5.479875709293265
1.6500000000000001,3.8445954119162553,3.6978494257505807,5.470495925062888
1.675,3.8072579719349635,3.6518872194089327,5.4656379757104325
1.7000000000000002,3.7626470307659576,3.6092761393919677,5.433508408964115
1.725,3.726203735025668,3.575077162247396,5.42145705419846
1.75,3.6908091265674283,3.540959638239811,5.388849573512885
1.7750000000000001,3.654041163869089,3.511062035053726,5.354311425040978
1.8,3.6234950662166727,3.486785028971904,5.319162746270078
1.8250000000000002,3.589703360739826,3.4700633374218066,5.276303997846291
1.85,3.56428543190342,3.4455119608375355,5.2286336489503205
1.875,3.5398604542014254,3.4273616148487704,5.189452689074464
1.9000000000000001,3.5057606268840353,3.416065594634588,5.1476293394483985
1.925,3.4873082067884478,3.4100374460739937,5.109751318928094
1.9500000000000002,3.4682066789644166,3.3986281528104736,5.05642080880748
1.975,3.4516306485161654,3.395264565334799,5.021849481279088
2.0,3.4405062165545517,3.4009248765249267,4.978805812733537
2.025,3.429279289572252,3.4034711142989136,4.943089309427608
2.0500000000000003,3.4302634495454085,3.411981424843052,4.911375111449147
2.075,3.4220599576429485,3.422097511223159,4.871103145245238
2.1,3.418155577939733,3.4416498794555346,4.843168829847337
2.125,3.4271073980787494,3.456390912391964,4.817116229081727
2.15,3.4378337615816092,3.464128942310467,4.791997671693718
2.1750000000000003,3.4403379997551626,3.486586080631113,4.770430606224569
2.2,3.4563173835528147,3.507227434700665,4.756560551451101
2.225,3.4695517121360577,3.5246916479188917,4.740460583127166
2.25,3.4859536555168185,3.5500415398601177,4.736988016070092
2.275,3.502264947287058,3.564075577809205,4.726166362012024
2.3000000000000003,3.512481653673434,3.592953459080384,4.726923773319473
2.325,3.539792452793117,3.6085499252528055,4.728390080561907
2.35,3.5549831836116264,3.6358204048527183,4.735662758427639
2.375,3.5750927574314906,3.6541431180709676,4.744793357858376
2.4000000000000004,3.5909543455107378,3.674772987390045,4.7552196920266026
2.4250000000000003,3.6142169875870733,3.6954648732582127,4.76793653930459
2.45,3.6338227236889136,3.711011825914119,4.788774527172311
2.475,3.65569495109309,3.725496891924298,4.8084964253118665
2.5,3.678090553140614,3.73877259813038,4.824457400501599
2.5250000000000004,3.686365840189994,3.7557204201703813,4.8556482273099055
2.5500000000000003,3.705402272562054,3.765545400455004,4.875759432546231
2.575,3.718391685959899,3.780511619853053,4.899098919370387
2.6,3.737949725997887,3.7817750674448236,4.93365935448505
2.625,3.7479155524147436,3.790874907423268,4.947712310126969
2.6500000000000004,3.7530529376299135,3.788704301994786,4.972113495166488
2.6750000000000003,3.760945023925506,3.7930317944842162,4.993754874492226
2.7,3.77157734892871,3.793789868294302,5.017334490882863
2.725,3.777663714619228,3.7866016698678377,5.045854496484474
2.75,3.777722246437125,3.785819957445219,5.058651474592244
2.7750000000000004,3.776564792385695,3.780056725482877,5.078687210358499
2.8000000000000003,3.7692965114622146,3.760819852130403,5.08875257831541
2.825,3.766077357055151,3.7561225891185552,5.1168299042828
2.85,3.766694891219671,3.7477566685272725,5.124348692737235
2.875,3.762047512064474,3.7345426871811394,5.134254868128181
2.9000000000000004,3.756087720273444,3.718980000903271,5.146233480942713
2.9250000000000003,3.7489930463251677,3.7093405942493667,5.150927779559397
2.95,3.734450591146347,3.6951772183399108,5.1517140918426
2.975,3.72573965127894,3.6823350449323184,5.149593025012248
3.0,3.713683628291082,3.673801835428186,5.143726902925855
3.0250000000000004,3.705169931630968,3.6573278218440524,5.149775953105263
3.0500000000000003,3.6940857636329323,3.6369170866520406,5.143937831756578
3.075,3.681832928865462,3.634344686960519,5.1331271396737685
3.1,3.6719167569468536,3.622103193163199,5.132649616561885
3.125,3.6597145718544186,3.620336245435203,5.113350998719132
3.1500000000000004,3.6415996560311577,3.606744877491334,5.1079808330667795
3.1750000000000003,3.6368045097027375,3.5915196282649746,5.091238249978646
3.2,3.628905633517237,3.589000789568249,5.079537905529168
3.225,3.61748525796404,3.5808471790295346,5.0646497772533365
3.25,3.6054857665038473,3.584958838596278,5.051118081594655
3.2750000000000004,3.6042111436819986,3.5725654363711494,5.041757935581542
3.3000000000000003,3.590676467495111,3.5765557151460645,5.025022260783142
3.325,3.597845334830861,3.568262682484056,5.011873000028831
3.35,3.588239458796765,3.5764037908301938,4.996976466848196
3.375,3.584222051616363,3.56656142780848,4.982979952654064
3.4000000000000004,3.583248904160621,3.5790157633229223,4.9730862610264035
3.4250000000000003,3.587147749768875,3.5840550086233924,4.962872859640571
3.45,3.573147168403185,3.5764431358451896,4.95028317706717
3.475,3.5849637231404636,3.587692096532552,4.9366111003152975
3.5,3.582520821095262,3.5970853043991213,4.934815430581855
3.5250000000000004,3.5834719310072716,3.6042801239472277,4.929616557609631
3.5500000000000003,3.5876508851553264,3.6050473691342337,4.923985035451579
3.575,3.591833288212469,3.6144371160185336,4.92361235721717
3.6,3.600417803659464,3.6171208900325906,4.920699680621766
3.625,3.6028081831108576,3.6260308738495706,4.918508587761539
3.6500000000000004,3.611071553906705,3.637440142749996,4.915862829841291
3.6750000000000003,3.609258412712244,3.6350775223228466,4.919635836619865
3.7,3.619654057632234,3.6470673964733518,4.913535041971409
3.725,3.6301457221253157,3.6513933412877946,4.924473087640127
3.75,3.631798326363997,3.6627490180262843,4.9254194137421585
3.7750000000000004,3.6376079095004146,3.6688420553418997,4.924442357457906
3.8000000000000003,3.643594288686671,3.6733484214131846,4.930819802969297
3.825,3.650418957615742,3.6751445900987476,4.935575447546324
3.85,3.661369397748019,3.682886368024955,4.9455364322018145
3.875,3.663310415878912,3.6864631829358845,4.959165921326844
3.9000000000000004,3.671492446417296,3.6868406892947005,4.963141070412894
3.9250000000000003,3.6731073538635894,3.6906503987987667,4.974712497251009
3.95,3.676374729182354,3.6919009783617107,4.969009150182217
3.975,3.6769879786230195,3.6963806758223323,4.981304455191597
4.0,3.6860619107607646,3.692167760469676,4.988787043473955
4.025,3.6890878215439575,3.7006360344517075,5.001143106067479
4.05,3.692653613121178,3.700978190297781,5.009967356207028
4.075,3.687417241264673,3.694121416315486,5.015365459485838
4.1000000000000005,3.689736416324434,3.694329182281017,5.0139195442580915
4.125,3.6886266132822434,3.6924838121126218,5.017437099928389
4.15,3.6873799301247656,3.6881749960826724,5.024526982284434
4.175,3.6900950218116235,3.682707008289817,5.034199760450632
4.2,3.687712368509408,3.682592487553881,5.0371668524786575
4.2250000000000005,3.686943356412291,3.6764695495860957,5.0443617822252715
4.25,3.689669269121283,3.675236709064935,5.045497374271618
4.275,3.678162345663448,3.672875092593347,5.043987526103315
4.3,3.676337000632267,3.6683820093812542,5.0483762832795245
