t,X,Y,Z
0.0,5.000054847619173,5.000012875753778,5.000034690755401
0.025,4.998674422243309,4.982394980735524,5.281348927573941
0.05,4.989774320832358,4.93168626254824,5.539872326957191
0.07500000000000001,4.968222111777176,4.851901562426821,5.772046028623887
0.1,4.930863477220473,4.747245374256356,5.974585229739152
0.125,4.876185262424134,4.622477881444146,6.145060156927256
0.15000000000000002,4.804161040336677,4.482404854103688,6.281729755286983
0.17500000000000002,4.7158500198113895,4.332301648978849,6.38412350880539
0.2,4.613202236593831,4.176758456000531,6.452389863384284
0.225,4.498580322656239,4.0205436353870345,6.487859761057644
0.25,4.375095147656885,3.8672732171237443,6.492450546489573
0.275,4.245632209062526,3.7203611543459965,6.469112529117679
0.30000000000000004,4.113452409670989,3.5824369453103198,6.420791225973364
0.325,3.981081023018537,3.455189776492379,6.350885864075361
0.35000000000000003,3.8512234868311075,3.3401649763160948,6.262914488900886
0.375,3.7261605185813944,3.237700584788405,6.160189923542621
0.4,3.6075502779121194,3.148389305731622,6.045798004701715
0.42500000000000004,3.496997408843128,3.0719581321487537,5.9228648904713985
0.45,3.3953898230631014,3.008140351185861,5.794096490639282
0.47500000000000003,3.303553981058892,2.956308068932073,5.661792426887727
0.5,3.2218639921563894,2.9159386343372957,5.528138331253308
0.525,3.1505526272454043,2.8863136708874775,5.395019015111566
0.55,3.0896561035371266,2.866717912090799,5.263971902743609
0.5750000000000001,3.039032816108632,2.856471638277253,5.1364559280449145
0.6000000000000001,2.998345101752386,2.8548443797534024,5.01355829212876
0.625,2.967168996427027,2.861359723618919,4.896252982438884
0.65,2.945255893944816,2.8753763634990612,4.785436292982545
0.675,2.9321212157324705,2.8963115544907585,4.681807773970929
0.7000000000000001,2.927257472764671,2.9236983190180523,4.586062259506548
0.7250000000000001,2.9301429115490514,2.956870433076671,4.498486265636487
0.75,2.9404189810761556,2.9956632421879883,4.419568370910489
0.775,2.957617680240292,3.0393384720914676,4.349723115467625
0.8,2.981144627001664,3.0876037187803247,4.289141877574621
0.8250000000000001,3.0106433224351945,3.139865559954946,4.238049983038624
0.8500000000000001,3.0455328650149123,3.195641273864889,4.196701356072189
0.875,3.0855481957502215,3.2544321497875983,4.165156169642853
0.9,3.1299446913182742,3.3158139034933503,4.1435379024079655
0.925,3.1782844477723833,3.3789670344979528,4.131674802242437
0.9500000000000001,3.2300664459850092,3.443543425172007,4.1295573049474275
0.9750000000000001,3.284785232150738,3.508705032106287,4.137121323133429
1.0,3.3418374339854395,3.573777940962648,4.154104923538525
1.0250000000000001,3.400619109686401,3.6381638690353713,4.180246420522055
1.05,3.460401326771036,3.7011232385488393,4.215206545971574
1.075,3.520691716731898,3.7616651624738813,4.25843293119199
1.1,3.580669397945215,3.819305952581075,4.309348146057915
1.125,3.639773006419704,3.873177698609452,4.367367356282077
1.1500000000000001,3.697170467945719,3.9224947018329797,4.431589589102742
1.175,3.752217933510062,3.966744878221705,4.50131039512668
1.2000000000000002,3.80427283052894,4.00520529611621,4.575296895539989
1.225,3.8525113391322416,4.037264425340856,4.652683222764389
1.25,3.8964123259378516,4.0627634191738995,4.732235589842001
1.2750000000000001,3.935420037331084,4.081068545912964,4.8128055892355945
1.3,3.9691112661868218,4.0921870425650155,4.893145793211225
1.3250000000000002,3.9968848892060076,4.0961090734656915,4.972187257319737
1.35,4.018634133328112,4.092897197714938,5.0483953270818605
1.375,4.034022741610446,4.082755200872459,5.1209605189660525
1.4000000000000001,4.043029902817499,4.066210210318425,5.188835041866169
1.425,4.045643089328138,4.043681587691122,5.250841890586328
1.4500000000000002,4.042043748031814,4.015801802890049,5.3063723743019695
1.475,4.032573331885779,3.9832810966507286,5.354759111945685
1.5,4.0175585706001105,3.9469396647268344,5.395425928286567
1.5250000000000001,3.9974049794890854,3.907685812204325,5.428093927940585
1.55,3.972826797897463,3.866178459046027,5.45268540395781
1.5750000000000002,3.9443933306118946,3.8233020669139743,5.4691504258033525
1.6,3.9125839827111815,3.779925101549341,5.477618349367154
1.625,3.8782590564167885,3.7368070740756463,5.4784152339110435
1.6500000000000001,3.8421412735682026,3.694531756864139,5.471903727309485
1.675,3.8046885447725427,3.6537319183386106,5.458732258113043
1.7000000000000002,3.7668082153720155,3.614889432526451,5.439358424972619
1.725,3.728949688753206,3.578687117640195,5.414520376046858
1.75,3.691852572451222,3.545290138038802,5.384927583686822
1.7750000000000001,3.6558502724216315,3.5150114365966356,5.351192534812794
1.8,3.621556389814152,3.4881967775746037,5.314253888608091
1.8250000000000002,3.5893006464248898,3.4648297618187978,5.274509801141533
1.85,3.559424405856949,3.445175431147551,5.2329023440538345
1.875,3.532246885279472,3.4291227739768417,5.190165686948728
1.9000000000000001,3.5079197224976855,3.41671239608523,5.146718737851722
1.925,3.48666534156819,3.407893030880929,5.103413872934301
1.9500000000000002,3.46854527755724,3.4026210695387276,5.060664432492793
1.975,3.4536362416525654,3.4006652969891964,5.018949207274366
2.0,3.4420354347114914,3.4019127418403516,4.978807807107174
2.025,3.4336123794686073,3.406232606384072,4.940638431738753
2.0500000000000003,3.4283761261710985,3.413442146172179,4.904928954553123
2.075,3.4260741080349746,3.423224333709606,4.8719009338256845
2.1,3.4268442044811036,3.435405268747524,4.841894900103342
2.125,3.4303768188590946,3.4497675579243148,4.814991354300182
2.15,3.436449069668561,3.4661017051895917,4.791579033522803
2.1750000000000003,3.4450658615133776,3.4840087585310586,4.771755916200294
2.2,3.455840400665732,3.5033656885062037,4.755569848579836
2.225,3.4687384019688605,3.5237919600383814,4.743063070730617
2.25,3.483366770770318,3.544986300645303,4.734367802978023
2.275,3.4995257323840114,3.5668773912151424,4.729228322423932
2.3000000000000003,3.5169769525372354,3.5889847347746917,4.727752721614633
2.325,3.535504270390318,3.6110623051748276,4.729976963157793
2.35,3.5546649724361123,3.632904914682305,4.735457582432947
2.375,3.5744552619604173,3.6540563049061183,4.744208255358306
2.4000000000000004,3.594447103043663,3.6745544795404483,4.75585874742339
2.4250000000000003,3.614378709294016,3.693954827330627,4.770311588784402
2.45,3.6340812477026967,3.7120052209186314,4.787298890128698
2.475,3.653273080467298,3.7285582858219826,4.806432818851574
