t,X,Y,Z
0.0,5.000023032352835,5.000290201672333,4.999544873300794
0.025,5.2435217122613595,7.111358382843106,5.423889706642457
0.05,5.905213309975492,9.29378373376075,6.178330121400862
0.07500000000000001,6.920062753535261,11.625297842035225,7.4011211963856836
0.1,8.242971391718132,14.080402770668211,9.282919755956913
0.125,9.815029772283145,16.486829918617126,12.033638779413218
0.15000000000000002,11.533059101675416,18.48137867828628,15.795501898502396
0.17500000000000002,13.211831044905523,19.509257544277204,20.50818934575379
0.2,14.577373822644754,18.973241219681086,25.72273379957728
0.225,15.304572688619947,16.561507629514416,30.559917201979935
0.25,15.146086019439807,12.583850357822417,34.01305512116423
0.275,14.047363225851557,7.959751356112239,35.46680305908029
0.30000000000000004,12.2007909908513,3.7364497676493595,35.02717572176581
0.325,9.939938014776207,0.5570715651183356,33.32681262145843
0.35000000000000003,7.61120242827711,-1.4609648483840048,31.06950906453401
0.375,5.466259670132767,-2.5439063398569965,28.744879337223296
0.4,3.632119617867814,-3.0062179697417153,26.585312808265748
0.42500000000000004,2.1452380932171913,-3.121617634767196,24.657978355767757
0.45,0.9838742674799547,-3.078316785277545,22.95168434633118
0.47500000000000003,0.09548600625547221,-2.9943603971825206,21.434288572299263
0.5,-0.5796017119031913,-2.936897343333125,20.070499149328395
0.525,-1.1013907142897201,-2.9406620694014145,18.836242075205423
0.55,-1.515365592620067,-3.023426982059711,17.71681166637156
0.5750000000000001,-1.8662327021384786,-3.1914096814239694,16.701656362269098
0.6000000000000001,-2.1879066132542446,-3.4529755188234263,15.787820734369255
0.625,-2.5075690219111464,-3.8109967633357353,14.975664923400698
0.65,-2.8464320912027135,-4.271125104074558,14.270623627513103
0.675,-3.2258079756518656,-4.843787792379833,13.684808378589643
0.7000000000000001,-3.6611059189679804,-5.533167784666369,13.233964535424052
0.7250000000000001,-4.16797225826185,-6.355399601773015,12.943061714484337
0.75,-4.759125856128753,-7.312974166558845,12.845998119591123
0.775,-5.447539615861818,-8.403275479776037,12.987647017608886
0.8,-6.238751757706978,-9.610801394739632,13.422965048564963
0.8250000000000001,-7.131037545600586,-10.890314520153,14.217363932442828
0.8500000000000001,-8.110286182190714,-12.16368858343332,15.430032800144614
0.875,-9.142275830766849,-13.301825742331005,17.098966998830186
0.9,-10.165335849829285,-14.131561326172866,19.21370872164507
0.925,-11.090809347534755,-14.45566157577257,21.667506490901125
0.9500000000000001,-11.808755919522838,-14.103333714387109,24.249885815547817
0.9750000000000001,-12.204015579788281,-13.015251476021783,26.648221852425728
1.0,-12.19412779456671,-11.288331045867947,28.5357883511011
1.0250000000000001,-11.75582443508856,-9.180428083334151,29.67182272341207
1.05,-10.934435969743358,-7.018335338847797,29.98250520474231
1.075,-9.841039648647671,-5.090642587195457,29.566108942888132
1.1,-8.606498593134646,-3.5683669668453675,28.619231797352843
1.125,-7.359388045488334,-2.491226646997306,27.352056117875467
1.1500000000000001,-6.198612295413005,-1.817773483173743,25.93562156990403
1.175,-5.183558714698237,-1.4601265144508981,24.485010520171805
1.2000000000000002,-4.341228134415422,-1.3317567879318224,23.064665192335813
1.225,-3.675974082430064,-1.3573927027714245,21.706669076270288
1.25,-3.176814398314358,-1.4870927887401182,20.422562886579854
1.2750000000000001,-2.824378690618849,-1.6839764234495411,19.219585111623108
1.3,-2.600078116656739,-1.933180265167946,18.09815221714661
1.3250000000000002,-2.4855324305457747,-2.225067098888526,17.058642881000914
1.35,-2.466542442526877,-2.562089218418266,16.100765828015916
1.375,-2.5312697249838187,-2.950180552299806,15.227734102732132
1.4000000000000001,-2.6743026784534694,-3.4025109394129682,14.445637593317402
1.425,-2.8941979666660584,-3.92773293652577,13.760878218733264
1.4500000000000002,-3.1919867618043476,-4.547678561011913,13.185385720480314
1.475,-3.574091190641442,-5.274085522733992,12.734862834835125
1.5,-4.045340476822024,-6.122464226937839,12.438379620338425
1.5250000000000001,-4.615984347326056,-7.107344117179591,12.32876670618213
1.55,-5.293979915554455,-8.230639594182497,12.45323156098928
1.5750000000000002,-6.085998836651864,-9.480585051443189,12.868601272609737
1.6,-6.988910898943228,-10.820596107536955,13.644993229204088
1.625,-7.993567260794806,-12.175164106787769,14.852895245274242
1.6500000000000001,-9.065334428316818,-13.416827505366076,16.5420981295736
1.675,-10.14393781318121,-14.36177414949429,18.71645064409789
1.7000000000000002,-11.138841556846415,-14.79837369024594,21.281226376747785
1.725,-11.93006759221991,-14.525740203908091,24.0264059284486
1.75,-12.395278340733984,-13.455027796415473,26.620570621871785
1.7750000000000001,-12.436180733218626,-11.67105373088559,28.700240038236732
1.8,-12.01413549871565,-9.441388064174815,29.984206159411926
1.8250000000000002,-11.176875959277274,-7.125870228430925,30.376326763717753
1.85,-10.035655126005837,-5.052191588153076,29.97449522894536
1.875,-8.734194675666908,-3.411593299872387,28.995538204853258
1.9000000000000001,-7.416688607552062,-2.2582015338430295,27.672659503633614
1.925,-6.1845075341672695,-1.538309539583851,26.196158389738333
1.9500000000000002,-5.108737750078033,-1.1599085497057937,24.686557438362758
1.975,-4.215366039844361,-1.0203783538487383,23.215910631819444
2.0,-3.5081516064859164,-1.0396633967409366,21.812661737836716
2.025,-2.9745292645110655,-1.159726198461347,20.49039844367372
2.0500000000000003,-2.593770984388755,-1.3457747959952993,19.252994176630246
2.075,-2.343613462336025,-1.574713503294096,18.09903213981226
2.1,-2.2033317220135986,-1.840459181032358,17.02375757456667
2.125,-2.1567696494478845,-2.1428240985667433,16.030843582951977
2.15,-2.1924308493438662,-2.487565465215681,15.118176556165134
2.1750000000000003,-2.302866116609934,-2.8855755182437894,14.288968214379988
2.2,-2.4839115375618284,-3.3508403383463077,13.547396484516439
2.225,-2.7370120156849262,-3.8981868851831885,12.902771925897989
2.25,-3.066150950943146,-4.5450814182314625,12.365845365047182
2.275,-3.4783361229569194,-5.307371176341545,11.957627161291995
2.3000000000000003,-3.983613189589288,-6.205445108174202,11.705654204596541
2.325,-4.592666021307974,-7.24987424452104,11.647624128981313
2.35,-5.316592480119177,-8.447712412628011,11.836997038544146
2.375,-6.160837032485734,-9.785330809035138,12.33971492426222
2.4000000000000004,-7.128079069762419,-11.220682385974795,13.234556886875168
2.4250000000000003,-8.200206036020353,-12.665512492919886,14.59937479757738
2.45,-9.342511633336244,-13.9729220925412,16.493125230311897
2.475,-10.485793342340656,-14.92819316002287,18.911705090646812
2.5,-11.522824253510878,-15.28780730953996,21.73696121106188
2.5250000000000004,-12.319440149152626,-14.836457133107773,24.708910640305927
2.5500000000000003,-12.738215574550512,-13.499787290942466,27.441115685501323
2.575,-12.678819346910075,-11.41867209318428,29.525547685265757
2.6,-12.116209378293172,-8.930696918812988,30.684173521850237
2.625,-11.12258657244783,-6.450568802778275,30.867196041545544
2.6500000000000004,-9.83375464400209,-4.318997566348425,30.236019955302776
2.6750000000000003,-8.41773858819005,-2.7039183867122882,29.053467352459755
2.7,-7.020607280669384,-1.6188853057972883,27.575944766680298
2.725,-5.744994757316548,-0.9800139408422983,25.993563439267003
2.75,-4.649899406878249,-0.6707890073186442,24.417682586801416
2.7750000000000004,-3.756557937198301,-0.5848173774998612,22.90608286597483
2.8000000000000003,-3.05955057612965,-0.6365488226961915,21.477987162506803
2.825,-2.53669946795236,-0.7713828178514875,20.139360716956443
2.85,-2.167156228482392,-0.9518451928624738,18.88902673172666
2.875,-1.9221345234249696,-1.1638755052589211,17.723189053420096
2.9000000000000004,-1.781699284090627,-1.4011821225520078,16.636808585356697
2.9250000000000003,-1.7269139118341372,-1.6633935569681486,15.628612326933567
2.95,-1.7457672535905777,-1.9574280875449495,14.696203334919213
2.975,-1.8304922513767883,-2.2933247143188544,13.83964035630812
3.0,-1.977503952991155,-2.684754864284484,13.061995063913153
3.0250000000000004,-2.1860200864611246,-3.147202107756392,12.366824386799665
3.0500000000000003,-2.4600040012977464,-3.696777364989974,11.76034433278727
3.075,-2.8058484696925876,-4.351804743279318,11.258115285341466
3.1,-3.235392274399711,-5.133023755794185,10.877769309730617
3.125,-3.7594490344471736,-6.062564603288793,10.64986641618764
3.1500000000000004,-4.391873389775324,-7.156911309688575,10.613056669033984
3.1750000000000003,-5.146318550023469,-8.425907759815608,10.826923565238271
3.2,-6.034507184958608,-9.860879136042756,11.366234032553413
3.225,-7.060220816285319,-11.422812255456417,12.319718495850255
3.25,-8.208855930455686,-13.019464414954335,13.786865119883423
3.2750000000000004,-9.445672102574708,-14.48473933789248,15.843652032447494
3.3000000000000003,-10.69634471533468,-15.5802785483292,18.502022339409248
3.325,-11.841542200939093,-16.01122237275572,21.642168503293703
3.35,-12.724798428296545,-15.51471365416386,24.964984779198705
3.375,-13.185569371990038,-13.992562774613244,28.015807548637763
3.4000000000000004,-13.10187662251758,-11.614007374173402,30.307412639042706
3.4250000000000003,-12.451776387785351,-8.790903505828615,31.519989195338262
3.45,-11.317928908969696,-6.027743616309902,31.616402696464323
3.475,-9.870007748683943,-3.708850166519451,30.817528305179476
3.5,-8.299524419673538,-2.005429838827281,29.44954517779239
3.5250000000000004,-6.770893548730753,-0.9044180585430922,27.80828596463423
3.5500000000000003,-5.3935942410708,-0.28660332721892784,26.097744181616825
3.575,-4.2270655571077205,-0.007032612835914746,24.429454603271992
3.6,-3.2838159945424494,0.053189783426790024,22.851057519575697
3.625,-2.5511262258631646,-0.010220261243882822,21.375185124388135
3.6500000000000004,-2.0029523303971315,-0.13798550967204246,20.00064220151733
3.6750000000000003,-1.6081587554184054,-0.29598739901586885,18.719902148628147
3.7,-1.3371298693056526,-0.4634268032688514,17.526183660524097
3.725,-1.163229356289374,-0.6378433502162341,16.41201863141375
3.75,-1.0678541375727775,-0.8168194427962964,15.372977361444585
3.7750000000000004,-1.0340635205350868,-1.0062225535091744,14.405712192973768
3.8000000000000003,-1.051227394280435,-1.2124556792318608,13.503158084558306
3.825,-1.1133391261774759,-1.448106545292131,12.667533306064577
3.85,-1.2172146996456756,-1.7188830688777912,11.895333571566434
3.875,-1.3649054621297187,-2.0424340640110894,11.186638800379646
3.9000000000000004,-1.5575553926321375,-2.4302840232284204,10.543770556078403
3.9250000000000003,-1.8035733370205564,-2.896825098079603,9.971419183111713
3.95,-2.1082661191136975,-3.4666826458455677,9.478648458536323
3.975,-2.48540215156664,-4.1570242181406405,9.078889711500391
4.0,-2.9503655852320287,-4.997840779582707,8.794517939235906
4.025,-3.5159497820086796,-6.012231504668137,8.657245930886742
4.05,-4.2033623504094555,-7.226361164944678,8.71606391014833
4.075,-5.033490797301373,-8.655530456368345,9.040736406579162
4.1000000000000005,-6.020482634912938,-10.300725658439145,9.725155717220582
4.125,-7.173531733767554,-12.113557628330899,10.887626122684516
4.15,-8.482278972117097,-13.987919835720943,12.661698477960968
4.175,-9.903771808555833,-15.708687393861322,15.159983550102416
4.2,-11.344350392106596,-16.958481568310578,18.40320257454947
4.2250000000000005,-12.64918654234028,-17.333866667093943,22.229940712260724
4.25,-13.612856244715893,-16.492225061374352,26.217006030235837
4.275,-14.025441778191517,-14.353867606686489,29.730597921464256
4.3,-13.750150725756145,-11.227585589746553,32.142275322399875
4.325,-12.791044323386744,-7.742384864707357,33.125586626912785
4.3500000000000005,-11.29679990299892,-4.554232185788266,32.77565231444451
4.375,-9.504867791437498,-2.0761800472013037,31.48357172254343
4.4,-7.655861152197412,-0.4069692217176721,29.702069679543474
4.425,-5.928892444050361,0.569182891576189,27.767573966290595
4.45,-4.428537779891704,1.0463905910440408,25.873001358741828
4.4750000000000005,-3.194121780522591,1.2081430722521256,24.09912805674213
