t,X,Y,Z
0.0,11.008107048838493,-1.3298918783858782,2.2223449135374955
0.025,4.316211504098375,-2.3716942276276534,2.0160138582621747
0.05,2.5465865993344647,-7.862535510702338,8.991503992583596
0.07500000000000001,6.411360982904325,1.9144205766882845,1.1836405433555877
0.1,6.842992470866664,6.654111092985793,1.211375008639653
0.125,-2.327554045348003,15.174467603696195,4.649796219371194
0.15000000000000002,8.53018327499502,3.6097814832397805,16.68795592771376
0.17500000000000002,9.974288524650031,15.604127793274351,22.125098993828804
0.2,11.413955770699816,12.003814463136871,10.240394508819499
0.225,2.2291843872879653,33.075978547335694,16.95291862330337
0.25,13.09163746759784,34.1004056388487,17.35192496301176
0.275,21.71025011992069,8.667566945249556,33.240510585010945
0.30000000000000004,12.707185922226566,26.907802887129698,56.59344104794702
0.325,15.775935574548024,13.725451897909362,45.94494728556247
0.35000000000000003,17.469500571080893,-5.266120891098214,34.027988609324716
0.375,1.0441754853462157,-2.091091463504313,57.130218544494184
0.4,8.340477238119783,-11.05209643841175,50.85297985310969
0.42500000000000004,4.903451867299934,-7.465945004417531,36.18482399894127
0.45,0.2968282215415018,-10.498073551173288,22.078352970648634
0.47500000000000003,1.6412092998771188,-8.763180319809623,37.84515548693423
0.5,-4.529266025043218,-21.472489828087532,27.52233997213935
0.525,5.343337350776943,-10.432162948701349,20.9451013238089
0.55,-10.94713639529025,-15.16548666187401,23.973910477769525
0.5750000000000001,-11.564169833247416,2.9382334764893283,23.33741494304465
0.6000000000000001,-5.272160303968374,2.285450313488747,34.86932862889001
0.625,-7.49529779048132,-5.955419788977473,29.278316377911636
0.65,-7.871107699183126,-21.452087919521624,28.530900797752828
0.675,-2.5520670271192545,-6.246689125172976,17.823655608789416
0.7000000000000001,-8.838629819815768,-13.928137997560711,22.227308477775132
0.7250000000000001,-1.3612538493047497,0.7565855216835562,29.1618897728331
0.75,-5.816688656888964,-5.7410531117382355,25.09355100323063
0.775,-9.585674061101539,-15.678465042491379,25.502355799106237
0.8,2.4697135918516313,-4.782311065706286,24.378173857631
0.8250000000000001,-12.398027140524043,-17.108776160474847,30.09576712327135
0.8500000000000001,-8.00160992674669,-20.97747681858733,31.690932402151496
0.875,-13.200418783276454,-0.010334457800802,30.189016014078838
0.9,-0.9540765989350071,-12.87257044727227,27.729065932388195
0.925,-8.317658206237475,-1.3537411774046033,33.84158019861572
0.9500000000000001,-16.18055604202474,-6.874233722452534,30.2402730119155
0.9750000000000001,-11.499450505178004,-12.139130775133111,41.77247879957053
1.0,-10.847305510189555,-12.975008695380385,33.886221939027564
1.0250000000000001,-7.610274749317413,-7.022054765745049,34.337333196716706
1.05,-5.260734171230167,-3.5853930787176327,34.93723307182427
1.075,-5.957688804927946,-10.419436197349127,25.245224619574078
1.1,-9.916797689402822,-4.482915041827968,19.666419255654695
1.125,-16.657225538728785,-5.444890251639806,17.19579085508635
1.1500000000000001,-17.134671811188323,-3.608583401292778,20.755235997708247
1.175,-4.02135957669009,-10.368221467015276,17.36105960304819
1.2000000000000002,-13.313733651974903,-10.636668240910103,22.59050059046491
1.225,-11.186196471584003,-9.421260264104186,13.629729369255928
1.25,-6.9154426467718935,-20.7474527143453,22.450876739992026
1.2750000000000001,-3.5482322420219514,-0.6871864014639915,35.26064445628176
1.3,-15.89541735657127,-3.6551593619105063,31.872695166556404
1.3250000000000002,-2.7714298911204693,-16.302227802749655,26.730103086503878
1.35,1.4831929621716498,-20.90463350592578,27.598170982593278
1.375,-2.9491212811827783,-15.642351492364297,28.93553642413692
1.4000000000000001,-15.018584448089474,-16.79685126992288,20.225592169415595
1.425,-8.680133195702474,-11.793060965710382,33.114580223482605
1.4500000000000002,-15.030321710227227,-12.01947681491825,34.100322353143795
1.475,-7.237666418415822,-20.261441032183612,33.001478338518616
1.5,-12.847350867196587,-7.544748298930189,31.31812082109972
1.5250000000000001,-3.7275160240682643,-8.8068018391834,17.312708516469307
1.55,-17.30891419840211,-3.6601293153933625,28.464179693967736
1.5750000000000002,-3.6076959847016434,-6.15896989325268,25.21426249710837
1.6,-3.4747513177586624,-13.164677077561862,16.2018162871126
1.625,2.2361208056066797,-20.439551209146458,34.01832093597652
1.6500000000000001,-3.2641240811645833,-5.263952283041945,17.73197897848687
1.675,-2.387379932540404,-16.30221165955885,19.347292261589992
1.7000000000000002,-9.304392502666252,-0.20186814487297422,29.730796203446356
1.725,-2.711290504639339,-8.985710769567614,25.756794737189804
1.75,-12.83166576440999,-8.184327963847467,30.181665099870838
1.7750000000000001,-8.204432063017506,-2.73841813521665,21.56501912458186
1.8,-9.693945828153678,-6.171764746007041,23.485356651900684
1.8250000000000002,-3.406692898430722,-5.580117930901745,36.048058651872445
1.85,-7.851123434601183,-8.957470846431047,16.781434747875636
1.875,-6.765913535131789,-2.9971341734463905,18.522688252982885
1.9000000000000001,-7.438507502207713,-3.334999448312594,22.549310192514813
1.925,-10.298216046289461,-2.1377970168198983,24.118260388187974
1.9500000000000002,-5.835894308365671,-1.3424080889922596,31.468299002420697
1.975,-10.257872760890555,-14.052596592102738,26.08743852155634
2.0,-9.592805181758566,-24.373461956589807,33.45225573421435
2.025,-9.249223708220246,-5.893390896244192,17.691528491228304
2.0500000000000003,-2.9106401126247867,-15.530864308013685,25.861388131668875
2.075,-17.58355155328631,-12.461531349336202,26.043973097879523
2.1,-11.32808889204357,-7.831022898209847,28.987228322852584
2.125,-5.221488881038049,-13.778119416565598,22.680588522301555
2.15,-10.446032622739942,-5.2301090784956745,38.49786054933352
