t,X,Y,Z
0.0,2.000048599193069,2.0007799017078898,1.998680996995447
0.025,2.143988312447734,3.2648222762532266,2.003652914752879
0.05,2.552251786452549,4.679442616378425,2.097772111552547
0.07500000000000001,3.2120749079647912,6.3832975634334215,2.347117150211023
0.1,4.149864085390116,8.521459673910043,2.8556571891580225
0.125,5.415742070519567,11.211689829268014,3.810390879388255
0.15000000000000002,7.067665718210922,14.51917078875883,5.505966198176876
0.17500000000000002,9.151575346565073,18.370757412788848,8.379145032813478
0.2,11.65492193234064,22.37096359075559,12.986031588046751
0.225,14.423283433239561,25.576422965259944,19.773927900664173
0.25,17.049164449101287,26.435677378378635,28.53739490495377
0.275,18.857267131307545,23.421174546989892,37.72603725906227
0.30000000000000004,19.124224543042338,16.4587406921961,44.62799111881502
0.325,17.531026489662114,7.716356899683563,47.16434826895189
0.35000000000000003,14.442612046697489,0.11419797095805065,45.60127250428563
0.375,10.652430426584498,-4.827913331959979,41.90424457934381
0.4,6.903224452408971,-7.302115809441641,37.89846668161212
0.42500000000000004,3.6380211928925803,-8.190767011059881,34.472784579622136
0.45,1.0030391913666759,-8.285855986519536,31.799169371309556
0.47500000000000003,-1.0326122502836583,-8.085616920780899,29.763253380519124
0.5,-2.5639348441706495,-7.846987912258194,28.197528124547237
0.525,-3.7123633090246253,-7.6921903595654975,26.97382052275193
0.55,-4.587103081208485,-7.66273041210796,26.009291109366043
0.5750000000000001,-5.276615198790628,-7.764788288132044,25.253069270418504
0.6000000000000001,-5.851043804418236,-7.992991919004535,24.685172036631545
0.625,-6.3623459146153545,-8.326834033523392,24.29901744386723
0.65,-6.843786831534991,-8.744585377429408,24.095744482801244
0.675,-7.318205157727255,-9.21603281375278,24.08034198525845
0.7000000000000001,-7.793903435410161,-9.705844293820887,24.25822889431624
0.7250000000000001,-8.272454504525323,-10.174785646841825,24.626195801683473
0.75,-8.740458323925488,-10.577636202271053,25.175003421570835
0.775,-9.182727367747068,-10.862338956107472,25.881617004049083
0.8,-9.572557203016475,-10.991255215191803,26.69576310992546
0.8250000000000001,-9.883425884189704,-10.929957480005227,27.55974964787317
0.8500000000000001,-10.088032268700907,-10.664324734674182,28.39614041266813
0.875,-10.16537745500738,-10.207548904101108,29.126000877144758
0.9,-10.106429508708603,-9.596688970777246,29.678807099672945
0.925,-9.914996158501722,-8.899068831366582,30.007777091170357
0.9500000000000001,-9.607928829227344,-8.180473505395941,30.089197878214797
0.9750000000000001,-9.213507850184598,-7.5077567585256,29.932324070237378
1.0,-8.76837493079264,-6.928669912007725,29.571153154553063
1.0250000000000001,-8.306190919707852,-6.480383593066218,29.044630333590835
1.05,-7.864512034264872,-6.175089223419984,28.404298366009822
1.075,-7.468843058194506,-6.010788059175175,27.698503121204315
1.1,-7.1415200935550125,-5.981047271273044,26.968348605759648
1.125,-6.892385326608501,-6.074556477621825,26.249562606608468
1.1500000000000001,-6.7335635869131245,-6.276535296326643,25.57261248924546
1.175,-6.664869097745378,-6.5733756983926295,24.962583153909087
1.2000000000000002,-6.687819041090406,-6.956785588769616,24.441954922640573
1.225,-6.79859943363022,-7.412227177414538,24.034685177907818
1.25,-6.9925950467585265,-7.928903888842176,23.76401644247397
1.2750000000000001,-7.264517573720626,-8.491304037285365,23.645811297540043
