t,X,Y,Z
0.0,2.086554595929947,1.956279902790383,1.9642182459112494
0.025,2.0875530134336753,3.328311163597998,1.8460992926493374
0.05,2.644304842998552,4.623466294609935,2.1188474060202434
0.07500000000000001,3.1982667056436247,6.488635072284842,2.2062516903465097
0.1,4.133282390115461,8.494487211670341,2.932722353165329
0.125,5.357555266823752,11.198752697612196,3.7510754511213777
0.15000000000000002,7.069950100898387,14.56097166438997,5.430490715489251
0.17500000000000002,9.212896322957189,18.435315486157226,8.412899953921034
0.2,11.70380187163193,22.322445515207257,12.977343452526064
0.225,14.372798791681003,25.557162389266043,19.810313414636294
0.25,17.0115400687283,26.40748107207253,28.490820222785324
0.275,18.812132701870635,23.373247900148613,37.725546170948476
0.30000000000000004,19.064434879202214,16.47632585722017,44.74077614991215
0.325,17.570784636059372,7.703314828019982,47.10415731706136
0.35000000000000003,14.402722527608265,0.23509780582747192,45.60481999262597
0.375,10.618194057840263,-4.8154856495888785,42.04584778800096
0.4,6.911297690410175,-7.258820840709901,37.920068873575154
0.42500000000000004,3.6201992815690085,-8.272510109502953,34.450033121441976
0.45,0.9910800437455339,-8.244430170174347,31.85655724391736
0.47500000000000003,-0.9821220802416106,-8.065443301072214,29.822388675999292
0.5,-2.6041848127601654,-7.7587910894582235,28.23191567474291
0.525,-3.728672846880387,-7.657058930708287,26.968444744653066
0.55,-4.526682585834203,-7.552766729176398,26.155681016836237
0.5750000000000001,-5.350950415679414,-7.868076715497729,25.217992186518586
0.6000000000000001,-5.842574494302801,-7.930529177477188,24.70626449985512
0.625,-6.469487129603209,-8.349807054462348,24.354865525246762
0.65,-6.831200522434972,-8.690791910497667,24.08044101853671
0.675,-7.328395351974321,-9.20280849931452,24.10812109303519
0.7000000000000001,-7.783515389539432,-9.697607017031796,24.21231032929861
0.7250000000000001,-8.251695840159927,-10.166080492557997,24.703338567888522
0.75,-8.676837405039977,-10.563452023176414,25.1510632369662
0.775,-9.21653028499608,-10.833892176746307,25.88607737899772
0.8,-9.590924730051091,-10.989916334474476,26.65389193096525
0.8250000000000001,-9.846131440396547,-10.962522425045975,27.642497443253525
0.8500000000000001,-10.066493385608055,-10.621568678816326,28.322008369337507
0.875,-10.15691266355217,-10.153687968253266,29.061844098168542
0.9,-10.121329945933434,-9.596167195325298,29.587030200344454
0.925,-9.898418457303784,-8.839763229365495,29.94969884687603
0.9500000000000001,-9.588941809619815,-8.275145563528152,30.086951352299007
0.9750000000000001,-9.299220535111248,-7.427204479583717,29.960967302189125
1.0,-8.768410356518505,-6.984892744659536,29.65630195559047
1.0250000000000001,-8.2014915102558,-6.613022989105636,29.128037549858657
1.05,-7.777684680385014,-6.149682174439956,28.32387224492423
1.075,-7.423065044330319,-6.023439939200524,27.658644148256606
1.1,-7.20629787151781,-5.942380441843972,27.02309261694553
1.125,-6.92621647168584,-6.037698976061936,26.172716263898355
1.1500000000000001,-6.69066606248799,-6.273320301132423,25.55972858217104
1.175,-6.670426834423939,-6.512298589153654,25.012792689120243
1.2000000000000002,-6.659333982194325,-6.9468219505096656,24.44784378758928
1.225,-6.765369904775577,-7.395664480328177,24.082515465365656
1.25,-7.009173027770971,-8.102880105368573,23.83456087208332
1.2750000000000001,-7.147286964470429,-8.459349399090746,23.639544038789985
1.3,-7.6098795492978795,-9.086012130911383,23.70174258250022
1.3250000000000002,-8.056197176832981,-9.69762956161053,23.87278128379231
1.35,-8.415011176227575,-10.22534090918041,24.40470160764889
1.375,-8.885363001322878,-10.593568523570598,25.00058652030646
1.4000000000000001,-9.195511244061056,-11.127806120265483,25.71719337677951
1.425,-9.656824309794308,-10.962158969657805,26.633945567595916
1.4500000000000002,-10.017639177536891,-11.097469419389759,27.679573264168372
1.475,-10.241123737357956,-10.746089193490352,28.473294997913214
1.5,-10.365870691535582,-10.276563308785727,29.3152071340722
1.5250000000000001,-10.155847659102236,-9.647708338650808,29.829758616891798
1.55,-9.9795153702064,-8.868230056876039,30.233194860092034
1.5750000000000002,-9.67540808172822,-8.03021640487702,30.313947745255806
1.6,-9.14095458522579,-7.315084103386992,30.152338679221845
1.625,-8.84770512892057,-6.741049750426805,29.735323222186402
1.6500000000000001,-8.22366171145474,-6.240338079518495,29.109234650820106
1.675,-7.752063750251917,-6.040187503944648,28.582333013397577
1.7000000000000002,-7.448186922564214,-5.962865593270292,27.58580095352043
1.725,-7.078990856032545,-5.8951223203159415,27.055792521800807
1.75,-6.789735452612776,-6.0157574411806936,26.238928706722863
1.7750000000000001,-6.63802671572004,-6.224755340420047,25.508082860272577
1.8,-6.50412150147963,-6.482774261528922,24.900965207162844
1.8250000000000002,-6.556387729472953,-6.7387383556223055,24.29189157197507
1.85,-6.598466429570984,-7.325556790287429,23.745318720498133
1.875,-6.756771183124711,-7.916079018426432,23.524456864316104
1.9000000000000001,-7.211146029772875,-8.484809888145055,23.425514443184625
1.925,-7.521194999046883,-9.044913557158992,23.58239973657499
1.9500000000000002,-7.955440369705772,-9.802075359070802,23.62909394540098
1.975,-8.44324163345348,-10.41718258068075,24.21723964165513
2.0,-8.911783462626655,-10.81804074993483,24.812006312660312
2.025,-9.426812237610555,-11.217582667404825,25.683329549829914
2.0500000000000003,-9.741980721636887,-11.358427158619369,26.713451476188027
2.075,-10.185520196103935,-11.293054842039089,27.58517428178547
2.1,-10.489211678084136,-10.826394927094988,28.603224396208446
2.125,-10.476689705861093,-10.285765935244797,29.46791788953214
2.15,-10.321334965051228,-9.764216331229349,30.0730522735541
2.1750000000000003,-10.194856989577332,-8.849090771291426,30.40840473037978
2.2,-9.742912537405545,-7.987409031035268,30.53010169190432
2.225,-9.27453950939642,-7.282014771497099,30.261882630406546
2.25,-8.726844902600305,-6.539999627134155,29.92886278801853
2.275,-8.194770763175534,-6.215927009970482,29.205421769443348
2.3000000000000003,-7.8155108014894505,-5.73434904295281,28.51314883882504
2.325,-7.2179138357337935,-5.709343845964546,27.700143188848713
2.35,-6.91991911976107,-5.567077247429948,26.91244677302525
2.375,-6.638493451334788,-5.743002943047461,26.11575736071688
2.4000000000000004,-6.5330820562779035,-5.965392407299205,25.334536787179918
2.4250000000000003,-6.401615727398561,-6.264937166575601,24.619080612043483
