t,X,Y,Z
0.0,5.047431840020804,5.751396246826049,3.835250655763504
0.025,4.594968233824733,6.169964823095988,6.910095173588006
0.05,7.0850364985529355,12.193867372997946,6.868559515199571
0.07500000000000001,8.055288527656904,13.111140520848373,9.167735090697539
0.1,8.77867822047752,17.010342561543165,10.491296038002025
0.125,11.15332858448018,21.558236766054478,14.772313442532795
0.15000000000000002,13.944385941042144,23.502761444329607,21.7015760634351
0.17500000000000002,15.92681204208977,24.185898793831974,28.67676354041751
0.2,16.947387772918763,21.48635241857638,36.56310702729989
0.225,18.693120052711294,16.252358131847238,41.8786358330674
0.25,17.57439846781902,8.694348269154407,44.901158744582276
0.275,14.35722472628175,2.137650338336723,43.717254564113645
0.30000000000000004,11.258569297974223,-3.282847565034113,40.82083646853196
0.325,7.483878060880001,-5.703484471533081,37.64869470177123
0.35000000000000003,4.8019314252466625,-6.108684221559994,34.23659365088465
0.375,2.562995105249543,-5.268714281060689,32.19036122170899
0.4,-1.276952731218737,-5.581940946123754,28.236352738897374
0.42500000000000004,-2.040208804052992,-6.122717110263027,26.717337488997853
0.45,-1.4209407829479703,-5.633847981150521,25.518188657789434
0.47500000000000003,-3.9434689193345123,-5.91309710090652,25.455987453595377
0.5,-3.731396142322062,-5.024661194864661,23.96696295915121
0.525,-3.9623351924366426,-6.85831388050818,22.988890193907906
0.55,-5.050142223806502,-8.426781384714769,23.54955528524573
0.5750000000000001,-5.563566751061812,-7.669685577661728,22.380241616978275
0.6000000000000001,-6.0143443963177345,-8.346317150388591,21.584296424203238
0.625,-7.301956587674083,-8.290240152448849,21.545850615821678
0.65,-7.708075612899064,-9.607219343408579,21.83833069622651
0.675,-8.623343564287804,-11.056128349855877,22.242387740658792
0.7000000000000001,-8.723574702274433,-11.741027444793339,23.623874750084532
0.7250000000000001,-10.288803218855259,-12.65949616974932,23.925256292789104
0.75,-10.118018757069713,-13.947296624769981,24.711894547495074
0.775,-11.195146974926018,-11.25290152674135,28.406546386855332
0.8,-11.3282502825073,-10.813416926888683,29.278895328307613
0.8250000000000001,-11.625539329303754,-11.017387449949776,31.03894289447698
0.8500000000000001,-11.443029050959684,-10.669187206612353,31.88050023015733
0.875,-10.460292010390527,-9.816685639682705,32.07646745214817
0.9,-9.68192535908871,-5.75335688389551,31.403294490866372
0.925,-9.382767191999163,-5.1210104474925515,31.930850929184558
0.9500000000000001,-9.033866861535675,-4.399588726487908,30.934252039634696
0.9750000000000001,-8.254079910096834,-4.951181822167065,29.397541097995145
1.0,-8.336299788841119,-3.3440919567027776,30.07150503808882
1.0250000000000001,-6.296659700301059,-4.098426021087803,28.14319337065961
1.05,-5.963361161237573,-5.181166896641229,25.91015881626946
1.075,-5.2471969061218,-4.417921879881584,24.539400353611917
1.1,-5.95752413151963,-3.7993127996051395,23.467462352750925
1.125,-4.4961836873539625,-4.532361957580298,22.7868677355258
1.1500000000000001,-5.261587696665557,-5.272490495351668,22.72281124445431
1.175,-5.095274113466258,-5.014594871414705,22.31860435123832
1.2000000000000002,-5.744193437003505,-6.830229354072008,20.63685059001346
1.225,-6.115618965684082,-7.477225942331111,19.38516749598148
1.25,-6.267752671964246,-8.471368515579858,20.473774135556017
1.2750000000000001,-7.580261141519985,-9.826468349021372,20.26304276236646
1.3,-7.61112608475049,-12.141214766831473,20.929153184509634
1.3250000000000002,-8.09066813093863,-12.09627807830104,21.315445401931772
1.35,-8.760178785512215,-10.587235759488305,23.366063622163093
1.375,-9.608483898184412,-13.077697712300818,24.932678146220795
1.4000000000000001,-10.38921512832351,-14.106145979760223,26.449231403865966
1.425,-10.82782331787466,-13.845805907984804,28.342083608458424
1.4500000000000002,-11.042328337778828,-12.051424631291189,29.93619840783076
1.475,-10.728406155713955,-10.89705987659899,31.34172863714407
1.5,-12.619649052340035,-10.368886548556484,32.6281532733056
1.5250000000000001,-11.288236865793246,-8.520456781619526,33.995719859171935
1.55,-9.919059876101823,-6.073700286335817,32.07673077257379
1.5750000000000002,-9.444763124788349,-4.777914333145647,31.79722115399894
1.6,-7.492486396657679,-5.5806475301629614,30.939197319155586
1.625,-6.789765903249498,-5.542325335686509,30.633294157765768
1.6500000000000001,-7.409358205237739,-4.476377997372934,28.89071844401569
1.675,-6.085664470299396,-3.1685221355586046,27.463602102040102
1.7000000000000002,-5.664031988755239,-4.429834942385892,26.43902784036797
1.725,-6.4060868514919145,-3.3938850172952,25.175911238012336
1.75,-4.15144313262947,-3.200573223207874,23.05837452031599
1.7750000000000001,-4.45128937679885,-5.161965965916686,22.574392922582614
1.8,-4.382904918280969,-4.837906868380417,22.23205386556541
1.8250000000000002,-4.9778829319623705,-5.663358805305181,20.514507592048563
1.85,-5.543334060346769,-6.125693841865294,19.867796929639244
1.875,-5.932107578961586,-6.883606844176152,20.126785926160785
1.9000000000000001,-6.537450450090369,-8.160054605272647,20.744602258680423
1.925,-7.237878177354335,-10.47060074907205,20.124917209199193
1.9500000000000002,-7.904605785891038,-10.789618798682321,20.13166328490464
1.975,-8.731101011368894,-11.70515528956961,21.368411325434057
2.0,-9.716874529674607,-12.034549690808326,23.236199422665855
2.025,-10.145923274260989,-13.41813110209251,24.926512133899312
2.0500000000000003,-11.557371307138736,-14.725415180696562,25.718743494688923
2.075,-11.59472678301056,-13.491249179316247,28.190928596502896
2.1,-12.99339339779642,-12.511383520616041,30.82662181085131
2.125,-12.658642417125414,-11.633760434968998,31.450595804226552
2.15,-12.159406509811507,-10.841346991590889,33.95403509053229
2.1750000000000003,-11.83717988736043,-8.602287966558471,33.85803465240514
2.2,-11.00952717273298,-7.0318801420223656,33.31943216485409
