t,X,Y,Z
0.0,4.999837854073013,5.000501951323359,5.000130308417595
0.025,5.315484300133523,7.74948820372024,5.468989881728777
0.05,6.187045768914515,10.67489071226463,6.394045032766583
0.07500000000000001,7.547268311167771,13.927794009501108,8.021655832951108
0.1,9.362699832362246,17.46841247865435,10.717710550406027
0.125,11.565082451920052,20.96645243600641,14.910287116031054
0.15000000000000002,13.978863388834563,23.646974856728082,20.896041940264094
0.17500000000000002,16.243406002888673,24.304942373428393,28.422803001160123
0.2,17.803828723255354,21.81848164388248,36.243706134600885
0.225,18.087028765701895,16.140907556248166,42.281469446015436
0.25,16.823895637383764,8.845827107565734,44.88296811779234
0.275,14.263101061274536,2.181058339635199,44.041227627119824
0.30000000000000004,11.010685450496078,-2.481549754192314,41.12022042985382
0.325,7.696475436247226,-5.05919079983947,37.59782675513564
0.35000000000000003,4.726797882991664,-6.1600453615292725,34.32963046147809
0.375,2.275808778254623,-6.4397979241239325,31.587965926268666
0.4,0.3530987267421694,-6.367271596098501,29.355150208446126
0.42500000000000004,-1.114406556972764,-6.210946046187926,27.525803191509315
0.45,-2.2293406977116375,-6.112130753831821,26.004533626381704
0.47500000000000003,-3.0891910452275946,-6.14040651534493,24.72373573791787
0.5,-3.7811893451905028,-6.317453333984219,23.647538620933453
0.525,-4.377151588045716,-6.647262330265322,22.762259711191426
0.55,-4.9321278325231654,-7.129061805761745,22.06913252518418
0.5750000000000001,-5.487102231981092,-7.748660202127941,21.584593379299925
0.6000000000000001,-6.070576144582128,-8.493479366945051,21.327822390436527
0.625,-6.703565036599574,-9.340132630876155,21.329297924027877
0.65,-7.390393977135667,-10.247797278798771,21.625156943789765
0.675,-8.127594544212101,-11.162201496508764,22.242457472855197
0.7000000000000001,-8.89808771775566,-11.998547169557614,23.196947521096455
0.7250000000000001,-9.66484776560361,-12.65984518775346,24.476065178294842
0.75,-10.375814596687501,-13.030792979354361,26.022088840084013
0.775,-10.968305220779474,-13.003994720576241,27.71894067813744
0.8,-11.372177096804677,-12.524163144269709,29.39518419919606
0.8250000000000001,-11.52885210629153,-11.605976256131553,30.855157580098037
0.8500000000000001,-11.405398241983708,-10.346834693088931,31.91850315573992
0.875,-11.007784723869703,-8.914866327660347,32.47628790824661
0.9,-10.380014890165222,-7.4970462981577315,32.50408860019571
0.925,-9.59270371920108,-6.244816152852638,32.06312499487162
0.9500000000000001,-8.733042611773806,-5.255189866740939,31.266758131130267
0.9750000000000001,-7.878401668846583,-4.557685757171503,30.229208344175667
1.0,-7.090498278646805,-4.138647441872381,29.061655255347592
1.0250000000000001,-6.413155639238133,-3.9599857992884844,27.844063578990724
1.05,-5.869670604314099,-3.976705657988792,26.633878033734057
1.075,-5.468053122643866,-4.1505214067769645,25.470492462143945
1.1,-5.208815123792324,-4.452904144314883,24.38074445366893
1.125,-5.0872827237009695,-4.866195768575897,23.386116563878574
1.1500000000000001,-5.095787551128219,-5.382537062637184,22.507324632897376
1.175,-5.22837319598959,-5.999039530955961,21.76420818806536
1.2000000000000002,-5.479295050884137,-6.711483873961834,21.180893904139108
1.225,-5.843799566145787,-7.527712730036158,20.788623209265772
1.25,-6.320144056578756,-8.439512308987517,20.62273888691053
1.2750000000000001,-6.900820209347045,-9.428696730993321,20.720607212764868
1.3,-7.579278898157923,-10.464229390606748,21.127501766183485
1.3250000000000002,-8.336888196342063,-11.486261749807998,21.87990161812474
1.35,-9.142626805537464,-12.40692290800309,23.000039766019707
1.375,-9.950052376229102,-13.109210627744138,24.471622904828692
1.4000000000000001,-10.697668828666394,-13.463820374883356,26.22443978374397
1.425,-11.305510400754956,-13.353806003572814,28.117816913876915
1.4500000000000002,-11.696312537500612,-12.723923360766989,29.949377894356235
1.475,-11.803588065517816,-11.607151692040809,31.49072840935997
1.5,-11.595263524249548,-10.143092533754537,32.54821443916173
1.5250000000000001,-11.09052355184946,-8.53839171494016,33.016234183641025
1.55,-10.344908383219193,-7.001770150321508,32.89860037996307
1.5750000000000002,-9.4492043928293,-5.694613858270303,32.29352369639918
1.6,-8.498502103187445,-4.702188469921283,31.332121295992128
1.625,-7.576967153055474,-4.039384856129577,30.153737029436563
1.6500000000000001,-6.745916709236493,-3.6682077914232205,28.872735477722433
1.675,-6.046610336408356,-3.543295426191108,27.565576010174013
1.7000000000000002,-5.497232742457019,-3.606178106125126,26.281602399058315
1.725,-5.100946984284434,-3.8216261732765755,25.061118996892244
1.75,-4.855839592467744,-4.15844372427527,23.922933232275227
1.7750000000000001,-4.750658657202363,-4.601684404350347,22.885964371356664
1.8,-4.778119302508378,-5.141807852223595,21.97077734425082
1.8250000000000002,-4.92979106559163,-5.784921303597431,21.192127572125912
1.85,-5.204267304419849,-6.533937535170073,20.57943434368484
1.875,-5.5938995125935005,-7.390236084985901,20.159975070180007
1.9000000000000001,-6.100717954271756,-8.3542421505639,19.973238589067506
1.925,-6.720533143496096,-9.414816140395555,20.061647795092746
1.9500000000000002,-7.4441921177244135,-10.536406779813058,20.477240304099105
1.975,-8.257878514092422,-11.662310593400157,21.26783922638978
2.0,-9.13353636252083,-12.69607747502475,22.463774758095514
2.025,-10.020298780899303,-13.506428383938196,24.059941547045185
2.0500000000000003,-10.850301804079638,-13.9429206579278,25.98753315226674
2.075,-11.53535964538037,-13.860521769659833,28.09364498770443
2.1,-11.981575048174955,-13.185356409655842,30.147585090211724
2.125,-12.115748085465025,-11.946563499346416,31.88615770695821
2.15,-11.893697109508567,-10.305327666038831,33.072932523653506
2.1750000000000003,-11.336562442694838,-8.503899273375982,33.585529746674226
2.2,-10.50817970347247,-6.789781683431464,33.43859428143594
