t,X,Y,Z
0.0,14.301924588181311,8.005562659218983,5.57728339326233
0.025,-4.375310924472944,5.841260462464599,3.3461446721163735
0.05,5.756155050863574,6.358757298207845,6.130927923767313
0.07500000000000001,5.065676235075943,4.87944450445085,13.313432680303073
0.1,13.946248916560979,29.238724070549182,11.016963743941243
0.125,9.46045369050099,17.211356478590616,5.65878306220665
0.15000000000000002,19.08742448771899,16.06508089053987,13.806444912773102
0.17500000000000002,15.172962396361253,34.53866262999281,29.839204254160883
0.2,12.479112386486651,16.910019321284544,39.98321585963793
0.225,17.251893814618597,10.847255144527724,40.90502136901969
0.25,20.69893339394678,22.453240900318995,37.43965132608201
0.275,11.004872637221277,-3.3533041813073354,29.569394291229507
0.30000000000000004,6.207527503063071,-9.53081098957248,47.84454901676039
0.325,7.010321961849536,-16.23718001714747,41.46678833613962
0.35000000000000003,2.8743852132116388,-18.162997456938815,30.760328381940088
0.375,-0.784517913885193,-12.457701578803867,31.766237902063335
0.4,-11.338877691763642,-8.210218394936737,35.416172075274
0.42500000000000004,3.3200875780893417,1.4196717408078756,34.22217323268678
0.45,5.507007446570651,-13.813732577911123,31.063721559511993
0.47500000000000003,-12.76660613178218,-10.291899890564306,13.270096651519912
0.5,1.6695751559775998,2.8664412595705313,22.46662843784639
0.525,4.851672857606902,-11.293364313257957,23.663817853666135
0.55,-4.136952263722563,-14.455816551157687,24.69036608052842
0.5750000000000001,4.596640679730555,-14.8064158309794,26.964502822276646
0.6000000000000001,-6.874867016048931,3.6899797444006666,24.221810966173337
0.625,-3.186505749127176,-4.911637523458831,22.82029320929645
0.65,-14.649169834679867,-0.6655224012382366,13.425204640754707
0.675,-6.887494293897559,-6.932545996335424,17.229308116709156
0.7000000000000001,-8.143392169318647,-3.957709195327741,23.05264181781614
0.7250000000000001,-14.285852773189191,-32.73658633672625,18.662599809976157
0.75,-13.450045144047264,-16.586146571471087,20.279323781323768
0.775,-9.006205660654413,-16.962426927283538,27.063729273719563
0.8,-7.840593472928244,-18.41536992059885,27.599222586803794
0.8250000000000001,-0.30504601152264854,-5.585467215804289,23.11664510314257
0.8500000000000001,-11.820158862695088,-6.459633407299506,39.298726259249364
0.875,-10.232894709171664,-12.56823731151384,28.106244784802463
0.9,-7.024815755314388,-5.340748990942452,29.41360024990469
0.925,-10.576696875748683,-9.110628007762685,36.39927068592371
0.9500000000000001,-12.321580241965943,-1.9057034812236529,36.35945880421589
0.9750000000000001,-5.349455003693482,-10.301753669129273,38.275332411144795
1.0,-10.617754019376573,-1.202489762820055,24.55489823311766
1.0250000000000001,-15.483444974068842,-2.4052148028304803,29.561437334233176
1.05,-6.271793376158108,-2.075488740467942,22.75524224568312
1.075,-9.303080322515596,-5.307589230821843,36.89257443198749
1.1,-0.9715334810635747,-8.033063415568765,27.723118296640315
1.125,-7.575202078189566,-8.0144212284298,28.526756698562906
1.1500000000000001,-7.827658788604046,-16.918850069469514,17.083946283536537
1.175,-4.76831623446211,-5.115108388894261,29.191696113553995
1.2000000000000002,-9.2024273741219,-1.6756339207825404,23.729772982445915
1.225,-6.6186496642598245,-1.7730178464053408,23.733136075029773
1.25,-10.804139869213902,-1.0604176569534776,13.31803426050472
1.2750000000000001,-6.591356627683062,-9.412831960777924,23.260704338411017
1.3,-11.352215439678819,-10.705566952576108,20.28592084574387
1.3250000000000002,-3.151021086905951,-16.967023990423087,22.31538734625644
1.35,-10.500805249047033,-21.34464147448322,39.009577833435515
1.375,-10.320887223487398,-23.3456982802334,32.898803929103266
1.4000000000000001,-16.265314557535277,-10.909825772538792,31.386412774775224
1.425,-14.678398390546795,-16.32095865369226,24.885944586356025
1.4500000000000002,-12.368899695176811,-23.894874979731654,22.557456797341697
1.475,-12.53498771444106,-4.453929888972862,35.270216175790274
1.5,-2.6016314787498995,-5.364898742075176,29.490264065104626
1.5250000000000001,-11.728854137507088,-22.517704183618058,27.268031391656276
1.55,-15.65181436614759,-5.137666309668955,36.77472240899985
1.5750000000000002,-12.364044711864278,-9.746757839583797,23.04024230441279
1.6,-9.163209087842807,-2.994081812466936,33.99899752246223
1.625,-11.647283237336568,9.653241112778563,37.30463551145863
1.6500000000000001,-7.2417887051184415,-7.298674720895285,26.94919907762236
1.675,-5.2611904998323284,-3.670545324793586,30.457281609204923
1.7000000000000002,-1.4984053451735089,5.799851236348383,33.14597466467111
1.725,-5.674946247928469,-1.148990351728358,22.74497853968135
1.75,-7.909280264211629,8.998196789680005,21.171806982062236
1.7750000000000001,5.602670611405647,-7.004002850010751,24.399096471225707
1.8,0.8877298479566376,-4.977877026206971,24.32188741974728
1.8250000000000002,-6.186013974085922,-9.059457059511864,20.20125313477856
1.85,-8.582795218077521,4.699647546205792,19.57635368998208
1.875,3.3642818563874446,-25.87826922946904,20.27043266707054
1.9000000000000001,-3.1785124669444675,-10.377835792446062,26.521278135895347
1.925,-3.3932686382863655,-11.304954280215723,22.664306021380682
1.9500000000000002,7.17884993956567,-8.801442390582169,22.26955463511931
1.975,-10.547079716869915,-10.742750554721203,13.555077998827201
2.0,-10.16471259868915,4.226060829993251,28.848272512968595
2.025,-6.684561796084396,-5.905621694751016,35.31710415242547
2.0500000000000003,-7.763015897690249,0.31662759051171285,32.38680650774787
2.075,-10.669246450185145,-2.0219238777572066,13.97968229245444
2.1,-14.954322352777854,-11.355229442762365,24.692110920503346
2.125,-12.927179944140766,-16.34575456165878,27.97006754087964
2.15,2.209011216248051,-5.98535404046618,32.74923721441859
2.1750000000000003,-4.496406435787535,-10.137692827598595,38.88250275273094
2.2,-8.684053270067505,4.40897679467119,24.944359108038796
2.225,-5.5320416607288445,-4.510925533425517,25.822890728695803
2.25,-2.92219620276967,-10.285533681502429,41.362098255501024
2.275,-4.781435165356358,1.2144834757164973,30.863175711095007
2.3000000000000003,-1.8391235086212774,-16.03830668185676,29.436909542129204
2.325,-9.050893564983847,-1.1223862300196359,27.300725272056766
2.35,-1.9817254705910092,-8.90853793121414,37.21516718150029
2.375,7.285312992656501,-4.796179222292386,24.821079967645144
2.4000000000000004,-2.991151664254496,5.003564133085137,35.04464194838543
2.4250000000000003,-10.632341410726374,-8.374400638768751,16.231698963835616
2.45,-10.159228995909539,-15.961224684650958,23.763394074895643
2.475,-10.537720579437352,5.042433711113202,26.168827246282245
2.5,-10.125079838977841,-13.143417478223057,16.37008206210006
2.5250000000000004,2.130850768949469,-12.75841728630996,10.582605670489464
2.5500000000000003,-5.906604397000767,-5.318575108089492,15.292173637843554
2.575,2.152292350763899,-7.333929378719762,21.91053247091446
2.6,-11.457186783157127,-10.461406198033876,18.56571594464583
2.625,-19.67185280325779,-9.455338837346233,9.452522564242436
2.6500000000000004,-8.937970806114555,-22.79586990231548,33.39839527057772
2.6750000000000003,-8.069706076280239,-7.757942628207508,28.403063785379416
