t,X,Y,Z
0.0,5.000200992168434,4.9998079431636215,5.0011108534448425
0.025,5.2430909222094515,7.111664814189112,5.425337040599406
0.05,5.905094177313562,9.293092863587825,6.178264018344989
0.07500000000000001,6.920435197554395,11.624246377165239,7.401067778278788
0.1,8.242614301474324,14.080560202091283,9.282687614508378
0.125,9.814550930442438,16.48785052855856,12.033780608982656
0.15000000000000002,11.532041211203937,18.48172620652702,15.795502987875649
0.17500000000000002,13.211415927232082,19.508658641995524,20.508548746031074
0.2,14.576814924124122,18.97342587908166,25.72198742705927
0.225,15.304914108615435,16.56056005279458,30.560490748402973
0.25,15.146743931304712,12.583168884652187,34.01303035143649
0.275,14.048391358839313,7.9603627404715676,35.46653406251289
0.30000000000000004,12.199929943944186,3.7366935652044027,35.027262243846614
0.325,9.940286504189498,0.5575579588610154,33.32636126851169
0.35000000000000003,7.611862125513214,-1.4607530974616545,31.069692007943445
0.375,5.466482823488227,-2.54306913859378,28.74455598391786
0.4,3.632056030048083,-3.006761943648357,26.58559925159918
0.42500000000000004,2.1461774544096213,-3.1224002807423537,24.65764680801968
0.45,0.9839659321886108,-3.077752117392645,22.952300546592134
0.47500000000000003,0.09626219291090733,-2.994275162101792,21.434208306054725
0.5,-0.5809283452472139,-2.936537553476385,20.07035831122861
0.525,-1.1014325586684912,-2.9405047697135807,18.836687434150978
0.55,-1.515403291286996,-3.023093768382103,17.715432379551856
0.5750000000000001,-1.866779664063393,-3.193175398730943,16.702248673342854
0.6000000000000001,-2.187705522165446,-3.4531917242569943,15.786925050928241
0.625,-2.5082141264864077,-3.809964651892829,14.97537592373336
0.65,-2.847130422590899,-4.271065501197726,14.272079451647432
0.675,-3.225409334709613,-4.841973563849994,13.685441131686362
0.7000000000000001,-3.660152171589602,-5.533725637704211,13.233898000806732
0.7250000000000001,-4.167367432858806,-6.356346681264365,12.942816786081423
0.75,-4.758628005704076,-7.313374917050416,12.84586629222141
0.775,-5.4476846480164385,-8.40417409045302,12.987768117187532
0.8,-6.2387288042421645,-9.610981717827094,13.423622175549308
0.8250000000000001,-7.130937500987794,-10.890283073447295,14.217144579345755
0.8500000000000001,-8.111365095551129,-12.163249253652982,15.429538995060065
0.875,-9.141717661596095,-13.302334536104892,17.100272631542182
0.9,-10.165934256200032,-14.130999744371149,19.212801024574638
0.925,-11.091225236631576,-14.454210950175513,21.66757616284734
0.9500000000000001,-11.809174730810955,-14.104522018685435,24.249466779569648
0.9750000000000001,-12.202790656886448,-13.016467418558028,26.64831014925041
1.0,-12.193652825097708,-11.288984369781925,28.535776390188783
1.0250000000000001,-11.75591043348092,-9.181878899575668,29.67124486739052
1.05,-10.934910727684787,-7.020236677493171,29.982042483824483
1.075,-9.840005749946858,-5.091484195169839,29.565950739780998
1.1,-8.606134223550072,-3.568160517292938,28.619140006390005
1.125,-7.358723372835665,-2.490198818920816,27.351991869217194
1.1500000000000001,-6.197963596914061,-1.8162711311629791,25.936805830165618
1.175,-5.182388104141959,-1.4592538631943894,24.485127658941355
1.2000000000000002,-4.341974443872925,-1.3309685223305603,23.064658861584522
1.225,-3.67629544094665,-1.358722360756566,21.70536348839282
1.25,-3.1762280204047673,-1.4869460887140282,20.422308498495354
1.2750000000000001,-2.824659097033012,-1.6846881779050715,19.220094868740173
1.3,-2.599408868484776,-1.9330091082027892,18.09764563300363
1.3250000000000002,-2.4855997314487657,-2.225209415898101,17.058484515083265
1.35,-2.4657651292239082,-2.561484438086243,16.100561258315892
1.375,-2.530605333958072,-2.9506860713173277,15.228662794008176
1.4000000000000001,-2.6744649302059464,-3.402324113510126,14.445931793991914
1.425,-2.894751055717838,-3.928173901951446,13.760588173202246
1.4500000000000002,-3.1925104094447776,-4.5476591895596385,13.184391713388068
1.475,-3.5750685015838433,-5.273229711279019,12.735076787169065
1.5,-4.045006113510082,-6.123446429399406,12.438603882922688
1.5250000000000001,-4.615917652167497,-7.107677852722706,12.32883970837403
1.55,-5.293493988692885,-8.230096364187386,12.452022782246036
1.5750000000000002,-6.085361761453209,-9.479901908538244,12.868968451147529
1.6,-6.98899089803776,-10.820308196866772,13.644667687884304
1.625,-7.993176683851894,-12.174998372275848,14.852384906436162
1.6500000000000001,-9.064699880519408,-13.415896875454026,16.5425424583314
1.675,-10.144506228534201,-14.362842038762452,18.714940836658137
1.7000000000000002,-11.138571039856364,-14.79750739757527,21.282284975224208
1.725,-11.930939147309076,-14.525719931224732,24.027161609394398
1.75,-12.396620721856813,-13.455408673307666,26.62038051444229
1.7750000000000001,-12.435677241195343,-11.670620354994174,28.69967313706565
1.8,-12.015131736137326,-9.439445507035442,29.983472642461255
1.8250000000000002,-11.177260760975823,-7.126047939933404,30.37586720270759
1.85,-10.035165895240297,-5.051236138915654,29.974744043550086
1.875,-8.735089809614974,-3.413076022391091,28.995412177629664
1.9000000000000001,-7.41577816977667,-2.2585639859355626,27.672590216961147
1.925,-6.185726688454783,-1.5395302097062562,26.19577436988865
1.9500000000000002,-5.108565602636446,-1.1594033078425197,24.686034238552264
1.975,-4.214869369476523,-1.020707661211351,23.21477934844441
2.0,-3.508622246689068,-1.0396235718781859,21.81286531650241
2.025,-2.975172955753887,-1.1607080799882439,20.491002961037545
2.0500000000000003,-2.5947018248229763,-1.3457487057390591,19.253017223115528
2.075,-2.3432670531634523,-1.5748758679607118,18.09861820891272
2.1,-2.2030405635342243,-1.8396876499360624,17.02487062023833
2.125,-2.1568064314357467,-2.1424842334390646,16.031513931721626
2.15,-2.1931786983072703,-2.487616454601482,15.11874591624753
2.1750000000000003,-2.3029184008123584,-2.885681974040396,14.288610013192438
2.2,-2.4842682878950777,-3.3507687508377555,13.54787469852435
2.225,-2.7366160623758624,-3.8980668796770765,12.902390052383598
2.25,-3.0660942911027145,-4.543805701003393,12.365344831852171
2.275,-3.479101077471175,-5.306410041696475,11.95725174901508
2.3000000000000003,-3.983779368348819,-6.205063726292057,11.706082946950142
