t,X,Y,Z
0.0,5.008791732237704,4.996791815898795,5.000196342306532
0.025,5.3180712063639435,7.745768379099762,5.468455898052299
0.05,6.186454998669991,10.663851182137948,6.399152353452261
0.07500000000000001,7.550614828226471,13.9216759028286,8.020269535838203
0.1,9.365502365863737,17.46576068753156,10.716191855052715
0.125,11.557457571881045,20.97021854860197,14.911121020608537
0.15000000000000002,13.979960907917508,23.635905891007187,20.905704774179227
0.17500000000000002,16.243265984806403,24.303210737695544,28.435219020193188
0.2,17.803163820380213,21.80930310674039,36.24034597699421
0.225,18.074757526737024,16.148257744902136,42.27865836542749
0.25,16.820338993822975,8.854231858252115,44.8725779384413
0.275,14.265395143019193,2.1667651361067275,44.037279481378654
0.30000000000000004,11.005529036790053,-2.4709088815034295,41.131064738904016
0.325,7.694640746843346,-5.05435563879834,37.597060870256485
0.35000000000000003,4.730157865549638,-6.165886956657676,34.31948636556584
0.375,2.2671433596676054,-6.437998938974774,31.601924856587555
0.4,0.35479182438109685,-6.370172106068027,29.366373979463066
0.42500000000000004,-1.113730824917446,-6.209989076956535,27.527077082865684
0.45,-2.2297839574211147,-6.1158704922368585,25.99505012479103
0.47500000000000003,-3.086272629255184,-6.141422872179508,24.73031097950254
0.5,-3.7833291126654824,-6.330057506075993,23.64703984735284
0.525,-4.368690974313283,-6.650208138105285,22.757448842580406
0.55,-4.938567644743033,-7.135593004325611,22.068612290079415
0.5750000000000001,-5.493329254936896,-7.739003240892133,21.582638191933682
0.6000000000000001,-6.070775084690793,-8.484781073212455,21.336604300447874
0.625,-6.704336800293995,-9.337814317332374,21.334561992727373
0.65,-7.391378118631518,-10.25997712858084,21.628968171058276
0.675,-8.123512651215128,-11.157876406473882,22.236482944217734
0.7000000000000001,-8.898826027975247,-12.003161048613734,23.195050652265266
0.7250000000000001,-9.657564709552458,-12.649915330311275,24.48051232372364
0.75,-10.373232760399576,-13.025726557582624,26.022301253187315
0.775,-10.968757237551689,-13.009944563535669,27.71819119049857
0.8,-11.36041385409187,-12.519324366138083,29.39311921807351
0.8250000000000001,-11.531151686485291,-11.611262045220627,30.857297255936597
0.8500000000000001,-11.403422613004695,-10.35630145734707,31.922557629947356
0.875,-11.010673558590844,-8.905121854485543,32.47746251304573
0.9,-10.370585898490638,-7.499462014084154,32.50265558784691
0.925,-9.59185334686749,-6.237650615790131,32.0674870060985
0.9500000000000001,-8.739792219663507,-5.25362211934311,31.265491910928766
0.9750000000000001,-7.880470132582557,-4.562107198367297,30.239546836193156
1.0,-7.092677713128477,-4.144507699649694,29.065435859283618
1.0250000000000001,-6.412362124255579,-3.9601268696869374,27.84896130142492
1.05,-5.86651349679605,-3.9738481497354474,26.640043186548045
1.075,-5.466352477106464,-4.154462616065647,25.468410081665052
1.1,-5.211759762882504,-4.451247036930739,24.37424123293039
1.125,-5.096952975715767,-4.865372241596412,23.378207735448232
1.1500000000000001,-5.106123803940999,-5.378796734695344,22.50267765511848
1.175,-5.225547387507082,-6.000153803094406,21.757176832153288
1.2000000000000002,-5.485137302802642,-6.715643316976895,21.179847528022158
1.225,-5.847972506525407,-7.530106960963503,20.779910024622836
