t,X,Y,Z
0.0,5.000917411420849,5.0002755258700065,5.000585517108239
0.025,5.317117277807331,7.752486357739438,5.4678588974143265
0.05,6.186953731300354,10.67582901606059,6.393002599148362
0.07500000000000001,7.547705416709436,13.92608143724156,8.022165800688157
0.1,9.363270295213107,17.467644020221297,10.717909604776864
0.125,11.565188816002365,20.967428758066173,14.91025718617955
0.15000000000000002,13.978696367890489,23.645828602488145,20.894302388154458
0.17500000000000002,16.242803269135727,24.306471569202145,28.42263637242876
0.2,17.804580261021382,21.818290273943227,36.242797573697906
0.225,18.08656077029511,16.142087573294074,42.28202889271656
0.25,16.82428129258752,8.847107810393537,44.88192417456455
0.275,14.261580462925817,2.180739988820302,44.04133429612813
0.30000000000000004,11.012431515134843,-2.4801473363780233,41.12026720090202
0.325,7.696196677647915,-5.060866432539693,37.597288108168186
0.35000000000000003,4.7263162468996835,-6.159360146022964,34.329401387141814
0.375,2.2762927132519657,-6.441499506545384,31.58894403857536
0.4,0.3525514025513028,-6.366706453164849,29.354399877370916
0.42500000000000004,-1.1147637225391112,-6.2110392064840845,27.524859772174914
0.45,-2.229110174223212,-6.113444685901617,26.003674397782778
0.47500000000000003,-3.088724067746908,-6.14120706015402,24.72295649498599
0.5,-3.7817607579263477,-6.317178877657082,23.647149300785188
0.525,-4.378427341080506,-6.64744593524012,22.762531933896973
0.55,-4.933208061138285,-7.128044529940185,22.06986538027528
0.5750000000000001,-5.487165636372192,-7.74881313512686,21.584406182335766
0.6000000000000001,-6.070747564740847,-8.49553421802844,21.327851590986075
0.625,-6.703586604904491,-9.340699688290101,21.329818503807104
0.65,-7.390537182039584,-10.24769605433312,21.624354444869475
0.675,-8.127695328501648,-11.160416695947248,22.241088890936624
0.7000000000000001,-8.89703259110926,-11.997787934865288,23.197548824621233
0.7250000000000001,-9.664402850155378,-12.661184420423002,24.477138429406903
0.75,-10.376296234988821,-13.02954373902206,26.022499088218787
0.775,-10.967855832870107,-13.005060845626726,27.718948108252054
0.8,-11.372161452721167,-12.52407843431752,29.395241811594577
0.8250000000000001,-11.528488330917344,-11.604013018478291,30.854251355519548
0.8500000000000001,-11.406119609138928,-10.345697456510974,31.918946388057897
0.875,-11.00670116857768,-8.915230253195762,32.476077059574436
0.9,-10.378519065955988,-7.495288209582137,32.50549565594947
0.925,-9.592941330651797,-6.245514276942393,32.06524435984261
0.9500000000000001,-8.733516544108511,-5.254328944677911,31.26592551572392
0.9750000000000001,-7.878319336853916,-4.557221887147884,30.229643883523547
1.0,-7.090451709316393,-4.139440135442895,29.061802832733793
1.0250000000000001,-6.412351641880462,-3.960083098387739,27.844197749350982
1.05,-5.869280943136233,-3.975068687922248,26.63467717562672
1.075,-5.467615649828584,-4.150744957755011,25.470899986107497
1.1,-5.209401091821118,-4.452669148960509,24.380309749039327
1.125,-5.0870714930219965,-4.865582218912354,23.38607868162097
1.1500000000000001,-5.0957664179307685,-5.38211990265401,22.50603931199917
1.175,-5.227899023120316,-5.996383879057737,21.76426872356268
1.2000000000000002,-5.47743090114317,-6.71144750041405,21.180936920780066
1.225,-5.843109113227313,-7.529077469354474,20.78882341738273
1.25,-6.319661869137289,-8.438254015450742,20.621473654097315
1.2750000000000001,-6.901821890896365,-9.429728881941074,20.719980149097882
1.3,-7.578946917511142,-10.465709926445664,21.12647517859051
1.3250000000000002,-8.33669725898064,-11.487143542601292,21.881351116406286
1.35,-9.141706661506515,-12.406958135602464,22.99935436017995
1.375,-9.950067095206483,-13.11009109117337,24.470954536119173
1.4000000000000001,-10.697019731293521,-13.463210716691783,26.225184300122944
1.425,-11.306003092089114,-13.353500794526658,28.117650814136784
1.4500000000000002,-11.696683899485398,-12.723045611437584,29.949009528706892
1.475,-11.80317366044352,-11.607886662508589,31.490900296693674
1.5,-11.595807759313297,-10.144701168658038,32.547640907095854
1.5250000000000001,-11.09115216682604,-8.537119418286121,33.014783536951015
1.55,-10.345917744122533,-7.000785353664576,32.898723536472815
1.5750000000000002,-9.448969467522076,-5.695555066773396,32.29246858043235
1.6,-8.498791348352908,-4.703632312986436,31.332484693562016
1.625,-7.5768230866216335,-4.037855105061794,30.155849065643068
1.6500000000000001,-6.745371925429993,-3.6678343081221056,28.872816290630997
1.675,-6.047282195056869,-3.5415281312058164,27.5650263259904
1.7000000000000002,-5.497145479591607,-3.608446091832728,26.282599590923116
1.725,-5.102073348160549,-3.822072787646268,25.06085719619422
1.75,-4.854914427685909,-4.158469626922878,23.923246420719988
1.7750000000000001,-4.750584488617465,-4.601390667435807,22.886358355225255
1.8,-4.777852158405756,-5.142329624396548,21.971418804147312
1.8250000000000002,-4.930692407517145,-5.785917094175182,21.192785362479054
1.85,-5.204121945395572,-6.532811403528202,20.57866673228199
1.875,-5.594582637249456,-7.390005087218282,20.160371588101146
1.9000000000000001,-6.101303742848394,-8.354910923676586,19.971808338359615
1.925,-6.720303301196526,-9.41458523935546,20.0621693249827
1.9500000000000002,-7.445179844247657,-10.5360019845794,20.47871544119066
1.975,-8.25994151415988,-11.661643006773474,21.268318236243562
2.0,-9.133817640721958,-12.695786397984909,22.463716547347715
2.025,-10.020482955286734,-13.506821543350087,24.058750112912232
2.0500000000000003,-10.849425441148275,-13.941540181460413,25.98639214471412
2.075,-11.536008891089766,-13.860918834235283,28.093029277837843
2.1,-11.982896436155697,-13.185510244511674,30.148988382701663
2.125,-12.115222756575173,-11.947897376737616,31.88419277327413
2.15,-11.895430854652405,-10.305367976177092,33.071261897450235
2.1750000000000003,-11.33631643360859,-8.503930319530642,33.58604330455466
2.2,-10.50950984662792,-6.790569206893118,33.43886560079016
2.225,-9.51419755491968,-5.352882955747291,32.74684260544481
2.25,-8.462802953203939,-4.280751912424314,31.676387386670537
2.275,-7.449619016787216,-3.5746794095705834,30.381616100071714
2.3000000000000003,-6.542949161512718,-3.1925562439106723,28.988645526827064
2.325,-5.782544609409383,-3.068703106454326,27.583445560060607
2.35,-5.188654577501463,-3.140018473124221,26.212854548567627
2.375,-4.7582030346035,-3.362775816294896,24.911379631430094
2.4000000000000004,-4.486262557619143,-3.69932687129554,23.696306072013304
2.4250000000000003,-4.361704804449493,-4.137520790580979,22.585273937389974
2.45,-4.372180405939447,-4.673164902318287,21.59302846536018
2.475,-4.509743158828377,-5.30846225076563,20.73515153958313
2.5,-4.770661538566919,-6.048835510559416,20.03352049494856
2.5250000000000004,-5.150150489915144,-6.908037419815461,19.517294226208733
2.5500000000000003,-5.650264892658343,-7.890456672930185,19.22454501700222
2.575,-6.269787414223763,-8.989672323269357,19.200938326224538
2.6,-7.008497294737113,-10.188351857057599,19.501838886725004
2.625,-7.8547921451868605,-11.436014643740116,20.189547636316075
2.6500000000000004,-8.788300494885249,-12.647197963665292,21.31567081433072
2.6750000000000003,-9.766885420105728,-13.688580321435273,22.90468570381397
2.7,-10.723307762180143,-14.388479166249848,24.921087854532207
2.725,-11.563574392043744,-14.562164725518786,27.236450367750496
2.75,-12.183654634560279,-14.071413758152174,29.615829098370675
2.7750000000000004,-12.478089268573216,-12.893206743181866,31.75013941533521
2.8000000000000003,-12.378268427684802,-11.157247146332177,33.33399417328827
2.825,-11.876138780951456,-9.135060054774176,34.169314738404964
2.85,-11.037606779906524,-7.1375372828905626,34.220373783198845
2.875,-9.969196425674635,-5.412528571891172,33.602281586776364
2.9000000000000004,-8.801296646765604,-4.0977133369023,32.5066939607003
2.9250000000000003,-7.652628334012881,-3.2148666925344167,31.130964205719415
2.95,-6.606916728210199,-2.7149226016375394,29.628206102103924
2.975,-5.7180348482723655,-2.514235359824958,28.104164960375
3.0,-5.00773955442941,-2.535226933001238,26.61609059468211
3.0250000000000004,-4.479327971336697,-2.7166014572191473,25.197884265802347
3.0500000000000003,-4.122290182696458,-3.0168319256464295,23.868685937706147
3.075,-3.9221669094218456,-3.412219139373783,22.639825298378582
3.1,-3.86263990151121,-3.896450694589183,21.5227860729926
3.125,-3.934637021339655,-4.470673028856324,20.526877715731523
3.1500000000000004,-4.129503114928342,-5.146495386769212,19.670587147545668
3.1750000000000003,-4.4432026922184065,-5.9399201454242965,18.975702507117564
3.2,-4.87767724493639,-6.860684605772262,18.472049606044752
3.225,-5.436524653267203,-7.920179229741677,18.202197833412548
3.25,-6.121316729874896,-9.124115008700027,18.21865892019348
3.2750000000000004,-6.937209968954246,-10.448116926282859,18.589200163815416
3.3000000000000003,-7.872619143461866,-11.840093161988333,19.38981346792415
3.325,-8.909058315175466,-13.203492431438274,20.68479251992607
3.35,-9.999305958061456,-14.376160488457952,22.514452082613268
3.375,-11.066226924873364,-15.148802106724217,24.84220672448226
3.4000000000000004,-11.999800852708336,-15.294416050298402,27.51037739296281
3.4250000000000003,-12.668260294193585,-14.641544638921296,30.231985823228523
3.45,-12.94922554779753,-13.175606017494438,32.62042753012005
