t,X,Y,Z
0.0,5.000050497945404,4.983193129505952,4.948996182608277
0.025,5.242618909962275,7.089638826471528,5.402626144393255
0.05,5.836389437254693,9.264943137600469,6.167179270916953
0.07500000000000001,6.891069540125598,11.661849652776903,7.4806841235409856
0.1,8.256292511048565,14.121277657498402,9.366750423111025
0.125,9.834492685881413,16.576731451914057,11.991769191081817
0.15000000000000002,11.526483148447317,18.556671149388322,15.826810764727949
0.17500000000000002,13.213262035918937,19.56245941511876,20.5261309725179
0.2,14.59988308238241,18.95239212312548,25.731501430120932
0.225,15.320039703165481,16.53163819678694,30.464945733093497
0.25,15.142620556248074,12.726048980277938,33.89091874329156
0.275,14.006834826108033,7.947198417643797,35.47872778411389
0.30000000000000004,12.251335757219506,3.7964257250668942,35.08688560085074
0.325,10.002866492202866,0.5196310582575248,33.32400865238218
0.35000000000000003,7.589044193633776,-1.4356270226917351,31.05239427878211
0.375,5.423846111146586,-2.432441804010107,28.73746124218716
0.4,3.6031132119017113,-2.958828935416119,26.529618451032043
0.42500000000000004,2.12314506300382,-3.162382816878893,24.567738480906943
0.45,0.863252552788786,-3.0817691488988195,22.922362035772412
0.47500000000000003,0.06508994984682742,-2.9499987159568173,21.393067078623147
0.5,-0.503579653409594,-3.035625359138713,19.942812329791128
0.525,-1.1113589769834376,-2.9177653997040998,18.912529445277915
0.55,-1.5384365711125185,-3.0448820106922296,17.70898220166679
0.5750000000000001,-1.7570329028048146,-3.297081372223481,16.71707196951698
0.6000000000000001,-2.1895706154701835,-3.5086678250403365,15.769949128020638
0.625,-2.5025883027822147,-3.860109961523112,14.975478418335829
0.65,-2.816617290729584,-4.227419846510438,14.249837280776994
0.675,-3.2382055459492842,-4.840345823012584,13.723849481383672
0.7000000000000001,-3.6531910262251617,-5.464185962661528,13.25718769490721
0.7250000000000001,-4.2394171892738015,-6.296522104699222,12.913299130896537
0.75,-4.734684003732765,-7.313546704539922,12.888164758726786
0.775,-5.445245897728989,-8.395585960933298,12.911836181933245
0.8,-6.176209811895269,-9.60924454967734,13.405323228894556
0.8250000000000001,-7.072657836427352,-10.858163164333808,14.228021907365962
0.8500000000000001,-8.088705390900907,-12.160030604520989,15.380389243809171
0.875,-9.200179935278811,-13.248436471130296,17.147330017597373
0.9,-10.140761149379715,-14.113481815511507,19.25714802113581
0.925,-11.038402235843026,-14.430153937970926,21.713368254223727
0.9500000000000001,-11.767863826668416,-14.134620393731977,24.28646329166789
0.9750000000000001,-12.250268856740473,-13.146689192295414,26.67939158032895
1.0,-12.21261525008711,-11.17670881661378,28.47907921342476
1.0250000000000001,-11.712474361467168,-9.194822944925827,29.683962448556578
1.05,-10.984647976141783,-6.879542838246312,29.970024715302454
1.075,-9.747635089003847,-5.096003048582413,29.510604917994932
1.1,-8.642703923736438,-3.491181782305033,28.592272562158097
1.125,-7.355732686430577,-2.410375471047209,27.40110899319501
1.1500000000000001,-6.244611303398688,-1.8340697283230496,26.00727345930204
1.175,-5.2079411372585325,-1.4041991119299029,24.495069935504116
1.2000000000000002,-4.397976086113845,-1.3138000544180226,23.037355976948096
1.225,-3.6706640671783273,-1.4041110007817454,21.735383745266066
1.25,-3.179584000519259,-1.434205764936467,20.372956226589707
1.2750000000000001,-2.832801912239719,-1.6230303930367889,19.27639734483725
1.3,-2.5539714671807165,-1.8830295220155944,18.064758459656215
1.3250000000000002,-2.465562835139972,-2.1873328065495468,17.070203144218322
1.35,-2.4336452873201164,-2.5870314678479045,16.137097641257323
1.375,-2.5426627401506656,-2.9991288084726166,15.160804331136836
1.4000000000000001,-2.623882699403172,-3.4711416833659676,14.398759904121384
1.425,-2.965998977633071,-3.8104254668313935,13.846757347962388
1.4500000000000002,-3.22910486106153,-4.6536395741165455,13.14895348552523
1.475,-3.6034812059627988,-5.302226949205656,12.752598162697423
1.5,-4.092634873172526,-6.130849548774998,12.456258114756658
1.5250000000000001,-4.599671699564139,-7.087186309777185,12.301621751502388
1.55,-5.302299907857697,-8.18920489800875,12.392019963003888
1.5750000000000002,-6.042416228007087,-9.506207644266878,12.910996441071777
1.6,-7.071614429153124,-10.795492102631188,13.619197549649613
1.625,-7.9448501512051894,-12.182036545915953,14.805295783700297
1.6500000000000001,-9.02706494944525,-13.465706061166369,16.488162746939977
1.675,-10.190935463980255,-14.415593072988793,18.678053516844336
1.7000000000000002,-11.172247191775273,-14.747745642419185,21.325144904162947
1.725,-11.876510129597564,-14.415330196958449,24.050179359409537
1.75,-12.40255553187138,-13.529598374104538,26.59897427319003
1.7750000000000001,-12.436192567469861,-11.594481943124695,28.670098491321582
1.8,-11.941616416602145,-9.349485879902435,29.97196409365213
1.8250000000000002,-11.193132056365553,-7.12540836966852,30.34013679515848
1.85,-10.085341353784717,-5.084735688770661,29.996945518401265
1.875,-8.839112444494644,-3.3726206570123924,29.069739457826447
1.9000000000000001,-7.360110828735582,-2.1631486681238616,27.604839748968036
1.925,-6.234358261849104,-1.4474737795765333,26.21312810071584
1.9500000000000002,-5.050456108728589,-1.147083220154402,24.715186713893413
1.975,-4.260979696240904,-1.0507580535971393,23.25814138085554
2.0,-3.5002855321939474,-1.0417918526033092,21.851353967596403
2.025,-3.011872144819907,-1.2576336560868921,20.45241044842061
2.0500000000000003,-2.6067104875477494,-1.2573744724234166,19.209499476934912
2.075,-2.310414322729837,-1.5425511835206234,18.136097016844623
2.1,-2.1364468799976652,-1.8404315866487377,17.07264515338493
2.125,-2.201931076642967,-2.0793868359040473,16.04761545690827
2.15,-2.242544498252525,-2.6174140657489384,15.112709665234325
2.1750000000000003,-2.31090948434883,-2.757442661869535,14.39193760789011
2.2,-2.5298654127241464,-3.2928150128375395,13.541873439363334
2.225,-2.74410677666874,-3.97355039978221,12.889720828401309
2.25,-3.049469808138003,-4.580132001423492,12.396508121449212
2.275,-3.4733042091296955,-5.205405132131384,11.99421005824984
2.3000000000000003,-3.962614588476693,-6.195614611310314,11.688477343052664
2.325,-4.549069745764394,-7.282836973127611,11.682585656905912
2.35,-5.317619256571118,-8.438725286239455,11.929532146628214
2.375,-6.126941386503352,-9.741758107029986,12.32213293624272
2.4000000000000004,-7.125754484153652,-11.210434400045719,13.200765440135338
2.4250000000000003,-8.243367346805343,-12.652714458869958,14.658550561440757
2.45,-9.396538065588507,-13.964702911198751,16.461799435417426
2.475,-10.464153631534694,-14.908500094721868,18.85324969217773
2.5,-11.577729104292448,-15.260912888242977,21.74447209124119
2.5250000000000004,-12.30474591499761,-14.802044655040111,24.738280796365082
2.5500000000000003,-12.635829121467156,-13.477387268153166,27.442909868722026
2.575,-12.692345411634683,-11.32556957351598,29.573025463856993
2.6,-12.14531669917637,-8.990199859346946,30.63601225471009
2.625,-11.08139924956812,-6.391229452736437,30.876907164151348
2.6500000000000004,-9.921034840318635,-4.397004413656571,30.252429691795694
2.6750000000000003,-8.4203171083548,-2.6998903639155594,29.043731703033334
2.7,-7.043272768941259,-1.6019448655844581,27.56831203819795
2.725,-5.822578537807969,-1.0118359278097568,26.007582969339825
2.75,-4.667844843924569,-0.6317304606427421,24.496389603368367
2.7750000000000004,-3.818657534121237,-0.3979495456847448,22.884145971995927
2.8000000000000003,-3.066117549339526,-0.6018776523882988,21.414224851974428
2.825,-2.53317730387749,-0.7691593363377529,20.115580411260662
2.85,-2.1535255350905356,-0.9912403321921143,18.891313741864664
2.875,-1.9943403716993084,-1.1313158125250977,17.765418998335075
2.9000000000000004,-1.6996076932102027,-1.442667016821154,16.664983743428614
2.9250000000000003,-1.7392083007666719,-1.6085893032760599,15.558330234170649
2.95,-1.774937960988194,-1.9617243158697657,14.76936293932278
2.975,-1.9073965849189947,-2.2516593752211116,13.838230529230993
3.0,-1.9602981182581236,-2.717101687282837,12.993437372966387
3.0250000000000004,-2.127404239270437,-3.209213635911834,12.373077017742679
3.0500000000000003,-2.507224303180143,-3.6806685074404526,11.81450180731569
3.075,-2.7920277183387574,-4.387548211845957,11.251981289210606
3.1,-3.21956728883675,-5.218145677319607,10.902585668212769
3.125,-3.7534661115100296,-6.080340902672758,10.676002779637642
3.1500000000000004,-4.367915252205303,-7.155429838281151,10.604716147656683
3.1750000000000003,-5.173085401470558,-8.401759178021525,10.901321435340218
3.2,-6.008173229250396,-9.817922946156825,11.308421313458217
3.225,-7.129044635907477,-11.383980453941303,12.293430312931472
3.25,-8.155788443893393,-13.03076082898267,13.77988268346651
3.2750000000000004,-9.426575860220336,-14.506744933025267,15.7402661859501
3.3000000000000003,-10.635129073677524,-15.59906437990059,18.52183039927383
3.325,-11.868733128773785,-16.03290160863688,21.63624443345543
3.35,-12.693624224879697,-15.489615214150275,24.89378840024741
