t,X,Y,Z
0.0,5.055611735998867,5.014045463231272,5.003420292372482
0.025,4.94066534670996,4.9734094412071785,5.2688093565472505
0.05,4.987172196601559,4.911516296028856,5.538322877904689
0.07500000000000001,4.953371762692214,4.809621045225995,5.803349369533431
0.1,4.958241607666598,4.8022499442484845,5.9763429084230015
0.125,4.863592725690726,4.604881902531468,6.0902535078915205
0.15000000000000002,4.8346949097124305,4.447003571119015,6.239817011806596
0.17500000000000002,4.709435665489024,4.380093240958044,6.392540074346683
0.2,4.581300310193962,4.153863457124809,6.474549658080616
0.225,4.493595488023762,3.995755669501087,6.479654385546175
0.25,4.398255494320078,3.9308458486348266,6.448384840615712
0.275,4.226217346291514,3.6945097777335745,6.383364098095286
0.30000000000000004,4.084691771342177,3.549453274226202,6.46064364995561
0.325,3.9769889670007643,3.402991484507682,6.373857202470852
0.35000000000000003,3.840199427299466,3.2840136137367884,6.241784680007817
0.375,3.707873661547021,3.2096222136448027,6.161215553475512
0.4,3.537698004160025,3.13978044756441,6.081741397051346
0.42500000000000004,3.5235004265330256,3.1076324273799045,5.962582838558995
0.45,3.4416411404466842,2.9721433003853805,5.824074168810495
0.47500000000000003,3.245686112056782,2.936929603123226,5.593948020424526
0.5,3.254473726541271,2.9588655363805567,5.521169912944001
0.525,3.2057832657027747,2.864597431360581,5.400371776529733
0.55,3.094462151485027,2.8324606884231454,5.279526804957942
0.5750000000000001,3.0993175935654333,2.8234692459791413,5.168327844777775
0.6000000000000001,2.9935057746162683,2.91182494707153,5.030691606630995
0.625,2.9882150951246964,2.8820826396036154,4.905102221856823
0.65,2.901868736353777,2.920153729484915,4.7368950855363545
0.675,2.9395105740853555,2.916055568749389,4.652162948985103
0.7000000000000001,2.931721481359177,2.961215958195685,4.585166110543978
0.7250000000000001,2.9025185186040794,2.863085955772792,4.46400261277076
0.75,2.922053795752741,2.9790072813888817,4.385534524844074
0.775,2.969318114775327,3.0208347629302943,4.345818531050513
0.8,3.0022578806317033,3.0600210773730074,4.278496762797641
0.8250000000000001,3.0777316406146036,3.1679366292155953,4.192249157027801
0.8500000000000001,3.043093074867782,3.2137733846447216,4.240462546022825
0.875,3.090120024959941,3.2373730558844733,4.139289602952565
0.9,3.1499410623918704,3.3258395270876964,4.125159445547421
0.925,3.172377692696095,3.3656028513119303,4.1572921384268655
0.9500000000000001,3.208622637238016,3.45916883602526,4.159705286555767
0.9750000000000001,3.299908434053959,3.481842155669166,4.184761052090415
1.0,3.320738855542544,3.5875346058922255,4.12739287231356
1.0250000000000001,3.3463502870237885,3.6454501252048725,4.190425506024937
1.05,3.4580070751568326,3.709946719066212,4.1922001987119595
1.075,3.4977499151678355,3.756281344745452,4.326086939615539
1.1,3.606024441007361,3.8025732897806575,4.329173923155079
1.125,3.6248787412140944,3.858445985108771,4.397831523276743
1.1500000000000001,3.6808267152710075,3.868613415853594,4.399512308372539
1.175,3.754953262754216,3.9708583893744187,4.545296207378849
1.2000000000000002,3.781936180390881,4.0287110874138286,4.590427374852126
1.225,3.847843497878685,4.064201497460852,4.670142429912042
1.25,3.869603697089953,4.0971915827571115,4.688987882639802
1.2750000000000001,3.937299285849287,4.081150358954803,4.827880053218182
1.3,3.9465211811153047,4.091097427065852,4.888202275655042
1.3250000000000002,4.027899805827963,4.070515159721659,4.974697286023722
1.35,4.0104821688359555,4.051127473622299,5.143291893714507
1.375,4.031782158791257,4.034951576829997,5.170943173518435
1.4000000000000001,4.009706500317959,4.078133398177364,5.219384946289803
1.425,4.025472239988626,4.0297893811226295,5.2317154243553885
1.4500000000000002,4.0380538337545016,3.9635743628952746,5.262604483713471
1.475,4.028217462843926,4.0167258446014555,5.377150269462624
1.5,4.071340333079006,3.9693162445091965,5.377332093636252
1.5250000000000001,3.9936546826372363,3.8423342522418134,5.394096639295591
1.55,3.941136295926744,3.8748835943686086,5.475673539094863
1.5750000000000002,3.9269223192664477,3.8044076042188277,5.414324256970804
1.6,3.9086128476467366,3.7879479246554717,5.493400229285203
1.625,3.853928532026007,3.8007653524397838,5.520744140231867
1.6500000000000001,3.839112903181013,3.677525568536257,5.460518444513817
1.675,3.8093949076346183,3.653097155750701,5.475847408001488
1.7000000000000002,3.7906968480037535,3.6589026993481,5.480023369887333
1.725,3.725545409105443,3.59117074256025,5.400802374234142
1.75,3.67356651802607,3.6067641065501688,5.368600753738689
1.7750000000000001,3.7177604598543113,3.5038110052944487,5.3601682959205235
1.8,3.6554286576568704,3.4889543103441074,5.3281078884119815
1.8250000000000002,3.581796864635128,3.4495596820994097,5.268646201399221
1.85,3.5392379150144713,3.497652521043106,5.22701298460227
1.875,3.5858058596320306,3.3427196988375494,5.190810370979028
1.9000000000000001,3.5254104011372775,3.4072658425495614,5.185568506212116
1.925,3.5065698870241206,3.399074762180078,5.1188177572494284
1.9500000000000002,3.556007675415578,3.410704314379449,5.07122713413921
1.975,3.440020465350869,3.404947080728205,4.9732281584337095
2.0,3.4358900464498214,3.4810026786856834,5.016639304361371
