t,X,Y,Z
0.0,5.548476191726897,5.128757537779688,5.346907554009285
0.025,5.6953394974703055,5.583254136157747,4.934993537375052
0.05,5.285144675431867,4.882989319896667,5.50329070935897
0.07500000000000001,5.095871941917641,4.898245450524656,6.287452627229972
0.1,5.167460386091029,4.786392510801226,6.131894042655212
0.125,4.979920349158455,5.103175720422312,6.072350365820435
0.15000000000000002,4.901489790318822,4.207612185135297,5.376928979535439
0.17500000000000002,4.919051693199701,4.610421207837319,6.121094066997757
0.2,5.318839960172372,3.7088378155044825,6.468607061625657
0.225,4.440387254371683,4.513692672282111,7.008612702028058
0.25,4.423266323337117,3.988941413420158,6.177811910575369
0.275,3.6298278855738664,3.608425567173972,6.524523901170888
0.30000000000000004,4.495934069192147,3.9692848741284696,6.283519387798954
0.325,3.8870989588371905,3.1178333718566718,5.847619723657609
0.35000000000000003,3.3207658768330273,3.967798100738272,6.08228952653232
0.375,3.589968813240093,2.8346322110475546,6.435738957358969
0.4,3.1058100496056964,3.079943267767688,5.728437224724258
0.42500000000000004,3.617280453957767,2.907614135783575,5.504439047388982
0.45,3.3866283282124723,3.145949793958056,5.817670746219877
0.47500000000000003,3.3975886309333383,2.752224319198447,5.5332339475915795
0.5,3.0128046275226996,2.800257723697787,5.239952541310022
0.525,2.6138734140437156,2.943397907385993,5.252624517292291
0.55,2.582848258152646,3.0156112565899855,4.942417833534029
0.5750000000000001,3.0551819762216215,3.0910457407827017,5.182168541933219
0.6000000000000001,3.352570222295353,2.45755743957562,5.1561515084419485
0.625,2.754270285461619,2.5811936230955888,4.691103857881466
0.65,2.848398190815982,2.8934467314737953,4.372497520853857
0.675,3.2121766652844825,3.046131555649506,4.137350263617359
0.7000000000000001,3.389936072046789,3.533672614377092,5.003831521181755
0.7250000000000001,2.8742065780722554,2.6123716173931526,4.872192707629537
0.75,2.8150764175872074,3.3889668592184092,4.493382751432024
0.775,3.261242283172732,3.1539940884398936,4.600138509504923
0.8,2.9844089493388295,3.6621811307382584,4.334120576360762
0.8250000000000001,3.135616681372806,3.745741438151976,3.760392987901158
0.8500000000000001,2.6505553054595343,3.5075303238462143,3.7809366865790577
0.875,3.689795198684439,3.1213563616424893,3.90025198199733
0.9,3.7277628077784852,3.7921476354916606,4.805416295214498
0.925,3.459962160142331,3.101880410961117,4.808617671571987
0.9500000000000001,3.146747620861409,3.7017218992994234,4.4652712627384625
0.9750000000000001,3.2365945739781163,3.706275985069695,4.463959020119711
1.0,3.4588633239624134,3.2200620006892766,4.259803007293788
1.0250000000000001,3.812975544533355,3.414696935326878,4.127214697744316
1.05,3.325117645266947,4.2960964859165545,4.453473386640429
1.075,3.647366397568182,3.5139560553526303,4.449547319341175
1.1,3.371027986238356,3.8295469638172555,4.083999019552359
1.125,3.850067478498015,4.0586872640005875,4.293544548816833
1.1500000000000001,3.8202838971645376,3.570818331715224,3.9030755236110286
1.175,3.8888192015779284,4.020369609656559,4.726370805929329
1.2000000000000002,4.545162103810257,4.309077598802299,4.251785124132749
