t,X,Y,Z
0.0,2.0000005907026135,1.9997930729523772,1.9992439048504231
0.025,2.1447201756612797,3.266193096942613,2.001694385823012
0.05,2.55052257199631,4.677516287807577,2.0970705916350347
0.07500000000000001,3.2112093496469303,6.384597766716791,2.34699774961971
0.1,4.150620749025461,8.522439865090963,2.857148406330652
0.125,5.416393428177924,11.212178075269826,3.8099370242119304
0.15000000000000002,7.067627638032608,14.5202472282622,5.5055112148687675
0.17500000000000002,9.15191579556848,18.371538108758884,8.379115534690849
0.2,11.656074162597973,22.371055283356775,12.98581026636726
0.225,14.422837042144181,25.575951352117677,19.772966617449374
0.25,17.048351780534563,26.437590296256648,28.535563465187504
0.275,18.856683540137816,23.42105706631542,37.72658660396615
0.30000000000000004,19.12457406764864,16.460317949987534,44.62921375219157
0.325,17.531984548528065,7.716555502104871,47.1642529040208
0.35000000000000003,14.442269102465968,0.11445587211753835,45.60112334834482
0.375,10.65164504048855,-4.827759521527645,41.90346116189292
0.4,6.904554568052247,-7.302340759700833,37.89891310394664
0.42500000000000004,3.638700964346597,-8.191359953411178,34.47236234774436
0.45,1.0007960179899735,-8.286395307124794,31.79927456429516
0.47500000000000003,-1.0320892262709414,-8.085303404645485,29.761814472520133
0.5,-2.5630836209161907,-7.8495422330757485,28.195274098449588
0.525,-3.7129092280817884,-7.691687590264838,26.974688848969656
0.55,-4.5872454975977135,-7.661651520151541,26.007501078642733
0.5750000000000001,-5.275248969793549,-7.766163653789944,25.252398120380256
0.6000000000000001,-5.851114314615932,-7.993831990811454,24.684621810569034
0.625,-6.361674089170602,-8.32853487670731,24.29877334380809
0.65,-6.843107571398792,-8.74471456393131,24.095187382589767
0.675,-7.3178456268483085,-9.216116020963987,24.080916194758633
0.7000000000000001,-7.79399510018891,-9.705248388733123,24.258085749223145
0.7250000000000001,-8.272658593864575,-10.174055507557016,24.626377661991114
0.75,-8.74043657412205,-10.576690207476721,25.177113963336648
0.775,-9.18247016747594,-10.86405634452814,25.87971756831248
0.8,-9.571873254497792,-10.993014107217887,26.695626853653007
0.8250000000000001,-9.882642262247748,-10.930166580879371,27.5597038152403
0.8500000000000001,-10.087738055645085,-10.663945532917142,28.39545951125397
0.875,-10.16661678817823,-10.205955408600673,29.127168585150557
0.9,-10.1068563740676,-9.59827716630906,29.680711729588708
0.925,-9.914596683709599,-8.899933355847347,30.008604917449897
0.9500000000000001,-9.6071501530136,-8.181740159949753,30.090124382488735
0.9750000000000001,-9.213666212886459,-7.508962175098894,29.933726393059896
1.0,-8.767312705216236,-6.928107967899947,29.569166490488644
1.0250000000000001,-8.305809646638084,-6.480411602506531,29.04447530409434
1.05,-7.864999174165757,-6.172122535413179,28.404928751676422
