t,X,Y,Z
0.0,1.9997779271090388,1.9999597880610465,1.998552803268009
0.025,2.14560107231074,3.265181792823066,2.0014500840414495
0.05,2.551599059108269,4.6769771329294585,2.0965169192219655
0.07500000000000001,3.2110702415686276,6.384537422512357,2.3473717714004443
0.1,4.150484794045742,8.521135294575231,2.856278706409715
0.125,5.415846220649264,11.211061868314927,3.811343252163918
0.15000000000000002,7.067302196970989,14.519326343831102,5.504458855909444
0.17500000000000002,9.151815409168686,18.371065303863162,8.378187890516054
0.2,11.655618467773294,22.371140368118407,12.985236838840367
0.225,14.4220292164657,25.575291721597907,19.774279734148188
0.25,17.048252418857444,26.437430342865277,28.5357242562246
0.275,18.857230255868128,23.42148426374836,37.72732525588699
0.30000000000000004,19.12423911074376,16.458969654798615,44.6283304736904
0.325,17.531533191859214,7.71680059249248,47.16481334931177
0.35000000000000003,14.441540052073291,0.11538119570813135,45.6023722478439
0.375,10.651958033076584,-4.8286928094732575,41.90359548507881
0.4,6.904453108877674,-7.302867510855886,37.900411116288076
0.42500000000000004,3.6387661397727116,-8.19112679658062,34.473649394723104
0.45,1.0024421391296687,-8.28544047058465,31.799289134711586
0.47500000000000003,-1.031465727163117,-8.085698780569343,29.7611643726384
0.5,-2.564209526272989,-7.8484237776281764,28.19713969979512
0.525,-3.712615008178161,-7.693429766516643,26.97359579538092
0.55,-4.587343505571597,-7.6624114531219,26.007971263436183
0.5750000000000001,-5.27614514518705,-7.765337793762481,25.252738685191506
0.6000000000000001,-5.851305497109424,-7.993098397005975,24.684137000453607
0.625,-6.360888146012616,-8.329824337423752,24.298711237784357
0.65,-6.84309091182614,-8.746703439442113,24.09537459926252
0.675,-7.317738937630825,-9.215552004768572,24.081187174919773
0.7000000000000001,-7.794297172688562,-9.707101617073217,24.258671562584677
0.7250000000000001,-8.27116568055328,-10.175116813018109,24.62705777246664
0.75,-8.740519262473818,-10.576279809240948,25.176625798644892
0.775,-9.18174543330304,-10.865399900216147,25.88154298610546
0.8,-9.572399462827953,-10.993187228779384,26.696689804556645
0.8250000000000001,-9.884575467340806,-10.929737607110294,27.55980296387561
0.8500000000000001,-10.088597573390954,-10.66368014945519,28.395978737468685
0.875,-10.164560751700343,-10.205301306627913,29.12675246713699
0.9,-10.10752753145829,-9.5989149892875,29.679833796181082
0.925,-9.915510513689053,-8.900880183419673,30.00752762634592
0.9500000000000001,-9.607768108672827,-8.181730643978563,30.089099565364283
0.9750000000000001,-9.213617726906321,-7.505525582675671,29.932267725471736
1.0,-8.767642890864975,-6.929185629206993,29.569790316353483
1.0250000000000001,-8.306084327212744,-6.479668359423419,29.045147217599688
1.05,-7.8640147160129406,-6.174548897796903,28.405869785601762
1.075,-7.470009569935558,-6.010591969132071,27.69922012346917
1.1,-7.141318454612628,-5.981302593099455,26.969258627128905
1.125,-6.8924476792082885,-6.0759622175868,26.250814661361424
1.1500000000000001,-6.733128564037939,-6.27655789541224,25.571406825791517
1.175,-6.665139380779155,-6.575500206708029,24.960544052121207
1.2000000000000002,-6.685799343434903,-6.955969134992273,24.443786101265772
1.225,-6.798549415523904,-7.411782507167834,24.036747514478012
1.25,-6.99232767442615,-7.928868127244548,23.764029577546232
1.2750000000000001,-7.264924807047951,-8.490456127790898,23.646616103003065
1.3,-7.60201330218959,-9.077699734602296,23.701743172814535
1.3250000000000002,-7.996647928698209,-9.661571834262881,23.940961870941
1.35,-8.428518209020567,-10.20503770548216,24.371237368695166
1.375,-8.875650689443132,-10.663885910838701,24.986457347565317
1.4000000000000001,-9.310055153077226,-10.991692992750785,25.762057390167413
1.425,-9.705918964300693,-11.142588698654535,26.651314100775608
1.4500000000000002,-10.020160331939044,-11.081921561792822,27.589640417682975
1.475,-10.22598194502074,-10.795115749416219,28.495739162305895
1.5,-10.29734967054605,-10.298755192149157,29.280810432863436
1.5250000000000001,-10.224484190905555,-9.63922228987744,29.872009920664492
1.55,-10.010277001372385,-8.88567626673555,30.214424101294764
1.5750000000000002,-9.671180655068017,-8.112455118118717,30.289429699285456
1.6,-9.24305034230694,-7.394993019542872,30.106862929309834
1.625,-8.760024190725556,-6.783966476033562,29.707225349638517
1.6500000000000001,-8.266323488792594,-6.315215839804458,29.135612956315242
1.675,-7.796198852154448,-6.000107371619825,28.450914159982588
1.7000000000000002,-7.376749395733081,-5.837812228477656,27.698081423313432
1.725,-7.031145270399306,-5.815901567092199,26.9232016302329
1.75,-6.7733236580269365,-5.919564897183783,26.163219360222136
