t,X,Y,Z
0.0,13.791732237704236,1.7918158987943804,5.196342306532436
0.025,7.435277268668145,2.319117788142317,5.480800558892015
0.05,6.181829096798436,-1.4061167976078863,12.481069333754338
0.07500000000000001,10.670438872951674,9.619628189643244,6.9950309223736395
0.1,11.990729732145564,15.668006162073159,9.265429678255732
0.125,4.007301524390325,24.784929829756848,15.651481119195104
0.15000000000000002,15.405887278690583,13.13562265372783,30.770923173027192
0.17500000000000002,17.04509929780795,21.640247272580428,40.561737678748216
0.2,17.56736569015997,11.830729615576992,33.81854792587959
0.225,6.186067900074164,23.366589822953088,39.78964711059518
0.25,12.962483760190656,16.231276845056925,35.00511302676635
0.275,17.04715952017158,-12.033426016702691,40.07995972447317
0.30000000000000004,4.749137172633223,7.585371152815774,51.68632374894865
0.325,5.983207801321779,0.7286743651086098,36.521392675334326
0.35000000000000003,7.681460971210023,-11.344319159317305,24.109791998661727
0.375,-7.100657560077717,-3.802674138188773,45.03442029261738
0.4,1.7544903423699991,-9.978693932144893,40.793336594367055
0.42500000000000004,0.11914483983373003,-5.512269811807651,29.03657910630684
0.45,-2.9175351391371382,-8.24462058015032,17.419154665191407
0.47500000000000003,-0.4801396257157151,-6.793341038434352,31.860652891697757
0.5,-5.699484932368575,-19.443127923010866,23.051728269034335
0.525,4.4610682719325965,-9.287605249288,17.439320824168306
0.55,-11.139743301186694,-14.358191586931529,20.274538667050344
0.5750000000000001,-11.623796541569277,2.5625900664495154,19.89350094547945
0.6000000000000001,-5.506304411036526,1.4082288427533332,30.32101594487365
0.625,-7.809567551099109,-7.054311355324252,25.727364525227973
0.65,-8.393337468080437,-22.490136661437496,25.54174212290909
0.675,-3.4770035407607773,-8.299818743545242,16.71702365782491
0.7000000000000001,-9.91726438568666,-16.0668038506726,21.403860632290908
0.7250000000000001,-2.9197402183112233,-2.1286174086008973,28.48121379196092
0.75,-7.522287797632331,-8.371496711575322,25.949137221475887
0.775,-11.361858436299887,-17.64365016158106,27.38430574842003
0.8,0.3808923469470624,-6.541589379905642,27.348495854968686
0.8250000000000001,-13.982994742946866,-17.557704161237382,33.09467894440089
0.8500000000000001,-9.369189993249792,-20.28289341705873,34.82908445699709
