t,X,Y,Z
0.0,4.999030607440488,5.002345696847973,5.000772052153191
0.025,4.995809307659731,4.974333239783691,5.28462052944713
0.05,4.99324902844455,4.926819274569507,5.545686350149569
0.07500000000000001,4.96687272754946,4.860363530166624,5.774127604115361
0.1,4.929795497689153,4.751224095819433,5.974963384117872
0.125,4.876576442768194,4.622674760678459,6.144517586582678
0.15000000000000002,4.806123229270021,4.4850407595095785,6.2830778413258095
0.17500000000000002,4.721465372963257,4.327909137543176,6.382506499888815
0.2,4.61569566564363,4.1730198799553175,6.4579334772026575
0.225,4.500802073251243,4.019911895358114,6.4897011173463826
0.25,4.373266442898231,3.8624929286024017,6.495520474041112
0.275,4.24862606318062,3.720740584232453,6.469029163335248
0.30000000000000004,4.106800475592749,3.57971340557343,6.419154989454625
0.325,3.981817071207244,3.459680107108845,6.3490944100295374
0.35000000000000003,3.8488509019746884,3.3431770466992226,6.2624833440421845
0.375,3.7219188711169697,3.241661568945324,6.157123005693678
0.4,3.6058547411367394,3.1450706210854618,6.047101385156175
0.42500000000000004,3.5003236513259255,3.070766316466629,5.924311637300378
0.45,3.3939248864567126,3.01564501067476,5.799420662256209
0.47500000000000003,3.3016931832991836,2.9580285085396345,5.665136434206824
0.5,3.223210299546296,2.913510701549309,5.527591653126363
0.525,3.1528660858537476,2.8877368760409454,5.391996301756572
0.55,3.09109637173909,2.86343821499203,5.256446174516639
0.5750000000000001,3.0395717731611054,2.859508833908038,5.138017633963292
0.6000000000000001,3.002877119896935,2.8605134854006278,5.01479709854733
0.625,2.965190034925629,2.861235749598636,4.891137468553581
0.65,2.9451530600719975,2.875082240312544,4.786102441068082
0.675,2.9354965827893307,2.8894542693521856,4.684525688531518
0.7000000000000001,2.925530353939304,2.926189646304811,4.586635981827428
0.7250000000000001,2.9269291508556243,2.9597179969239225,4.495827524306279
0.75,2.94205744949276,2.9937194424280995,4.417868565565761
0.775,2.9579371901228884,3.0454558449103626,4.352158453813614
0.8,2.9810834185690727,3.0928967412242985,4.289245868915578
0.8250000000000001,3.0097058443166698,3.1366898151702234,4.238689911087789
0.8500000000000001,3.045934903593209,3.193414800301489,4.189958808499163
0.875,3.085052783080224,3.2548152485330335,4.163782593476902
0.9,3.126920868614382,3.3123142568487958,4.14175462081501
0.925,3.1824939006658917,3.37948604537376,4.125820379637045
0.9500000000000001,3.2320749207486976,3.4420764245674325,4.137814290650387
0.9750000000000001,3.283815873511294,3.5084934431625485,4.137776853597267
1.0,3.3427176905211606,3.57398018367037,4.154277071769475
1.0250000000000001,3.3998951329173295,3.6364060190085863,4.178926420543907
1.05,3.456732287494112,3.699364246260885,4.2128308625610105
1.075,3.5193304818081566,3.760257285655438,4.257910652248611
1.1,3.5820969615931246,3.818309178777209,4.309692507381342
1.125,3.640592283207336,3.8721472136765454,4.366860882440513
1.1500000000000001,3.6982630675599086,3.9170633038881517,4.433972054122479
1.175,3.750735569645844,3.954865540504271,4.503180054920692
1.2000000000000002,3.8004635126193103,4.008043953512714,4.571838943422518
1.225,3.851821731203401,4.039450245869634,4.649877331250875
1.25,3.893319505099911,4.06234106541813,4.737118509880755
1.2750000000000001,3.9388647565090524,4.085578328096556,4.814192679398822
1.3,3.970594401777602,4.0956656988513265,4.895201666477428
1.3250000000000002,3.9943957163987713,4.098643347841217,4.970369975118427
1.35,4.01605543843853,4.0933407160079165,5.0481561793031755
