t,X,Y,Z
0.0,2.0269422268760375,2.357297780644737,1.3253071881458507
0.025,2.5143167837938085,2.96751799177301,0.9285257271192913
0.05,2.206195147709419,5.105647896720059,2.3223212015951202
0.07500000000000001,2.6001121304620303,6.826284966428136,2.28621087359613
0.1,4.376966027141189,8.759383971627106,2.0722117196980387
0.125,5.603195646456817,10.77735436589865,4.858570599887379
0.15000000000000002,7.453139308550335,14.55229137458969,4.839111926191626
0.17500000000000002,9.180903704798043,18.485151845886666,7.559838455848299
0.2,12.840535026070754,22.65309819840042,14.132180872709958
0.225,13.829690818649915,26.74531913277321,18.852378030879684
0.25,16.701384677508003,26.823506693434883,28.56989624627618
0.275,17.60065100836661,22.631097164218954,38.29400842608295
0.30000000000000004,20.236511077974633,17.113377909756146,44.44121253700164
0.325,17.955672195675653,6.899591699786278,47.509743498429835
0.35000000000000003,13.724530035934452,0.10745464094718354,45.512830213276374
0.375,11.07953543572497,-5.0456474939854985,42.71787690824211
0.4,6.800057559819911,-6.70509230718752,38.43262842023405
0.42500000000000004,2.658043166304726,-8.164024439712431,34.49803982055815
0.45,0.5872530905880684,-8.158135503539722,30.813646468258337
0.47500000000000003,-0.7353687007594696,-7.721532063785802,29.965964665342916
0.5,-1.2443175873692407,-7.596521670241903,28.242875705782943
0.525,-4.102982067525306,-7.479615159450884,26.321994948846186
0.55,-3.909283254848773,-8.12423169553141,26.114973535563163
0.5750000000000001,-4.2161046305837235,-6.932866693319499,25.41656156137542
0.6000000000000001,-5.115800283173608,-8.032137118279456,25.22362401961599
0.625,-6.351560207901445,-8.97500877825488,24.590266687991612
0.65,-6.3454252395206,-8.992597128619737,23.352241977502185
0.675,-7.59915146681983,-10.916883778150774,23.668657508820058
0.7000000000000001,-8.36705923808904,-8.26076978588892,23.87506242490813
0.7250000000000001,-9.093977239666966,-9.552426387582315,24.508121169659887
0.75,-8.714824226056356,-10.441865644667539,25.318289884622757
0.775,-9.382021096340925,-10.181868051539984,26.235319510515126
0.8,-9.83680322945349,-11.115571825956053,26.056118705028094
0.8250000000000001,-9.733665576701869,-10.402968244025294,28.000403534341675
0.8500000000000001,-9.760424108070067,-10.754443825773745,29.465815784790507
0.875,-10.276336830308772,-10.18512506026854,28.89870405378561
0.9,-10.063842193705149,-9.770392283878946,31.05678308257338
0.925,-9.68829601932527,-10.102991687517788,29.713985428509545
0.9500000000000001,-10.36226958207674,-7.552528121784359,31.020810766800793
0.9750000000000001,-9.453464730982885,-7.068877921307028,29.79089216532359
1.0,-8.549661428413188,-5.691409858031251,29.333270991494967
1.0250000000000001,-8.963397394771004,-5.9669138515607925,29.394242585342948
1.05,-7.505374668622997,-5.440267125756871,27.94366459241696
1.075,-8.516676441649794,-5.266610720434447,27.422711594329197
1.1,-7.784126593304861,-6.8166617537060885,27.733815499738423
1.125,-6.7966325798030995,-5.858429231610395,26.826348116942114
1.1500000000000001,-7.094086203402289,-7.08072845995099,24.994523921805033
1.175,-7.253587006232344,-6.782430866651885,24.358350665734047
1.2000000000000002,-6.666959887992713,-7.300309086919788,24.388388429655073
1.225,-6.452074618266457,-6.410836333107237,25.09036753182724
1.25,-6.931410956218327,-7.777097105184686,23.41977471840899
1.2750000000000001,-6.727776111567512,-7.396174672466175,23.244185129781886
1.3,-7.195448908114218,-9.313033454130316,23.584638845711808
1.3250000000000002,-7.898211805767818,-9.947381703562215,24.546727617226935
1.35,-9.22534604106774,-10.701116917389887,24.29025580872144
1.375,-9.432796812855912,-10.406323070595407,23.95982667995027
1.4000000000000001,-9.282842676101925,-12.021586893491172,25.662620188636545
1.425,-9.434129699185377,-9.568039241027247,27.380848545277438
1.4500000000000002,-9.158205664390113,-11.032718173928622,29.02270742779995
1.475,-10.354370992786334,-10.974928175508,27.626394987198374
1.5,-10.17963264341406,-9.546000009410292,28.85170185120478
1.5250000000000001,-10.422236742004293,-9.971094497908009,29.647035401907306
1.55,-10.324093269919242,-9.850261001515312,31.149737498763198
