t,X,Y,Z
0.0,13.447555376874671,0.7877875350400894,1.840282056473943
0.025,-0.2641187469055053,13.709913312470071,-8.300208582233177
0.05,15.260511447345712,5.434688310462832,8.301673720660574
0.07500000000000001,6.2506186279712415,23.9932396490847,-4.303224657055445
0.1,7.686114600903072,14.823176784633125,17.50027043182818
0.125,5.8449309999814645,19.779155833117315,9.658707555079104
0.15000000000000002,14.198069972384962,27.659356236149257,14.3115204132464
0.17500000000000002,22.19570281776165,30.513725744149024,31.42918656288576
0.2,22.48838291802064,17.111524088768128,35.5075956107153
0.225,13.220104308432049,14.29650472006392,45.45393159594377
0.25,13.227156244174736,6.11502457573625,40.77153510830006
0.275,9.867042003122236,-2.4408458389581322,43.965476467411946
0.30000000000000004,5.201117893486724,-0.8669198583032736,51.050046829576885
0.325,11.555421846579264,-6.381016763738435,32.288014245301845
0.35000000000000003,0.8415391411687976,5.492592330051146,34.63365698101215
0.375,-1.036233091848934,-5.126099667102722,44.15297864901033
0.4,0.9782882544530287,-2.116844604826708,31.150664982781688
0.42500000000000004,-2.946872207193973,-14.077428713482004,25.435669244189018
0.45,-3.3154689232457537,-2.0745804573998905,31.022742377494815
0.47500000000000003,1.75339944519038,-4.17437572930708,30.018413935280428
0.5,-7.704725947860803,2.30961798805522,26.716170848582085
0.525,-5.927788395380032,-3.2839054072930907,22.31067447429312
0.55,0.9527809960866023,3.336245278932105,35.14532517161885
0.5750000000000001,-12.749798493090893,-17.69267501340415,18.566428437068335
0.6000000000000001,-5.239052826850455,-2.4618748996337505,23.215855395656586
0.625,-17.219871281099383,-11.44844965507819,26.28341404159511
0.65,-6.19374661758683,-5.00095198676765,20.29500264962113
0.675,-9.172224355861669,-9.876179943936362,24.695087900872203
0.7000000000000001,-7.866530891684654,-11.179666373180261,19.18469483906258
0.7250000000000001,-7.700754566297476,-11.821654031428857,31.233496334683533
0.75,-4.141005393938613,-11.755501926846327,23.77728170453326
0.775,-14.290139153781205,-10.089360988409945,28.18120218275791
0.8,-13.160409137516737,-12.225124515545243,25.686092498193464
0.8250000000000001,-7.898518490871002,-14.683986836608018,38.18051370129263
0.8500000000000001,-9.307064005789568,-6.2593152490792505,25.369482285073456
0.875,-10.126823261855973,-3.815887982627859,26.771135974154248
0.9,-11.764012593431305,-7.271742084386787,24.289884895415224
0.925,-7.954397527027079,-0.41873238444925587,26.92216077765002
0.9500000000000001,-6.910331013194855,-14.29053098639399,31.033868047030204
0.9750000000000001,-16.281209388734823,3.1638103413446057,32.675285798306135
1.0,-7.2186701843905565,-9.476012455416692,36.68170150413577
1.0250000000000001,3.817049604091207,-16.75262867328193,35.23947576586472
1.05,2.5956907170779946,-1.6489825191642384,19.459811933766677
1.075,-0.9779219327060291,-5.395930834964373,21.857701772723047
1.1,-11.606079288470113,-0.6619978236937061,29.123552792019602
1.125,-8.330151386478095,-1.2815817658574198,16.54033164898399
1.1500000000000001,-0.925821347165737,-5.060730913138062,21.390802349489313
1.175,-5.757266170259545,-0.013834594585186544,26.253127624723827
1.2000000000000002,-2.725137840278067,-5.763964310322317,21.647037652734614
1.225,-2.6277473937681584,-5.927343925571385,24.872373448450393
1.25,-7.932416784883533,-25.204364590878185,26.836550553082212
1.2750000000000001,4.472193898934919,-6.390672421556865,20.121211574360647
1.3,-8.289126099651213,-11.284706887450533,21.231311128796992
1.3250000000000002,-14.171629722294835,-15.047223814369975,15.915615119156293
1.35,-7.848297813821036,-14.449523460948432,25.96262398329587
1.375,-10.859065840036221,-6.318050023825765,25.749317115720437
1.4000000000000001,0.6952950398074513,-26.520709489391113,22.35453952501078
1.425,-6.617904512729349,4.054545782197273,26.63061547110409
1.4500000000000002,-11.469041472716743,-14.281788199385025,37.91475697059768
1.475,-13.29698565400858,-6.9249925029625095,29.577718895001336
1.5,-18.21368087756909,-7.98484024082589,35.558262816292284
1.5250000000000001,-4.364457380082694,-9.298026360620504,29.32245471214222
1.55,-7.418653279342471,-5.343240316070111,34.57820782837425
1.5750000000000002,-9.830001172741804,2.2947774541972503,34.502750331376646
1.6,1.406579428739402,2.947286903089247,35.27485025329951
1.625,-16.04037455641963,0.10884712668619567,32.66963934396304
1.6500000000000001,-2.5290692156513463,3.522689465940127,26.474836165248952
1.675,-1.761841755283064,-7.4140059553517546,39.25943493395774
1.7000000000000002,-12.424413823252355,-15.73044929329871,16.4073915839383
1.725,-9.733104609111239,-11.527868160683168,36.76290032374288
1.75,-6.553378024730482,-13.403602475996099,30.589425395921428
1.7750000000000001,-7.80061285928995,-13.117020864238434,28.126194691813325
1.8,-1.5359917742906415,-8.137459103294594,30.390489869636028
1.8250000000000002,-4.259265957693921,5.348151577411187,24.200573453140283
1.85,2.902828735175481,-5.779857153962551,13.282628288843142
1.875,7.143548257367732,-11.148008478782756,18.970711362637932
1.9000000000000001,-9.743479047737589,-9.755207506483801,21.424398233832804
1.925,-5.6704105963471205,-4.862795511172921,30.783270872332068
1.9500000000000002,-8.07106549170029,-19.027119484914074,13.40475891428408
1.975,-11.721181749364213,-23.189512337627573,26.203545546691174
2.0,-11.72449095685473,-14.836781463126822,22.452480494447983
2.025,-17.283579265139956,-19.43715143831693,28.096125597708106
2.0500000000000003,-7.633255876180314,-16.99371756324866,36.818165391181424
2.075,-18.325797541970317,-16.236666563289166,26.71240537551607
2.1,-26.508662110498076,0.15544923828482382,32.34010770691908
2.125,-17.548065882402764,2.175835187467772,35.38866613226209
2.15,-9.660817987939252,-14.485239681346457,33.707436573012224
2.1750000000000003,-19.270491708852074,-3.029414760200564,31.34604682625078
2.2,-9.811373063637129,1.485978195948796,35.142020259465205
2.225,-8.149257786119524,-3.4488493498948465,28.360083544434403
2.25,-4.115292119539045,6.347864664918497,36.21467220873216
2.275,-2.847773345664428,-9.614700010030377,25.19042721637103
2.3000000000000003,-14.036612374898468,5.292129056574937,27.46926277659861
2.325,1.4963971081629301,-8.452433461787539,24.9654953887878
2.35,-4.6920278505883815,3.203513402959451,26.576113292317213
