t,X,Y,Z
0.0,5.00525615411672,4.998500765515754,5.000116329016436
0.025,4.999871791549088,4.979796391826616,5.2813908878707725
0.05,4.989742012470148,4.9260450022477285,5.543483010605886
0.07500000000000001,4.970076405414608,4.849884501131614,5.771386440732276
0.1,4.9324108834883935,4.746400499453368,5.973709088365294
0.125,4.871656494093351,4.624214265409757,6.1455065167504745
0.15000000000000002,4.805004652672207,4.477520478079646,6.287671046176279
0.17500000000000002,4.71630955506577,4.331028144176899,6.391341733897337
0.2,4.612990552282852,4.172137441856286,6.450951936725858
0.225,4.491471351674652,4.023870931366912,6.4863315133944
0.25,4.372781595112198,3.8707119081646066,6.486629879389341
0.275,4.247358543612787,3.713729735535088,6.466760005081504
0.30000000000000004,4.109670017567294,3.587102417366356,6.427065001244267
0.325,3.9800662144617096,3.4579287208591514,6.350298245185986
0.35000000000000003,3.853042746373618,3.337679822180487,6.256877451797324
0.375,3.7205679750578446,3.2389736568134917,6.168128825904796
0.4,3.6084381070682015,3.1467081444642857,6.052606775166514
0.42500000000000004,3.4977231942504607,3.072300949671821,5.923801983218997
0.45,3.394979114341527,3.0071307749408107,5.789007994765493
0.47500000000000003,3.305104217949764,2.956023522861351,5.6660341024157175
0.5,3.220738175997861,2.9098161271142273,5.5278140890628364
0.525,3.155890473344164,2.8850742313439297,5.391879214024377
0.55,3.0859956934384067,2.8633244096517716,5.26294004345094
0.5750000000000001,3.035362420530323,2.8612670927121195,5.135449573417996
0.6000000000000001,2.99864748338904,2.8595118980897922,5.0188724498064525
0.625,2.966528862660275,2.8624559277767796,4.8988787551370425
0.65,2.9446659577265355,2.86965349085274,4.787798154388097
0.675,2.9348739125473378,2.897633522881185,4.678588778922209
0.7000000000000001,2.9266017154514063,2.921736410901645,4.584958170676005
0.7250000000000001,2.934180759394833,2.961826574762936,4.500821602152518
0.75,2.942137665693324,2.9978010792860954,4.419517597069849
0.775,2.9573520631801715,3.0371594348921143,4.349500052743021
0.8,2.988170889739552,3.0903425404009504,4.287924766873361
0.8250000000000001,3.009163517431193,3.137023319484356,4.2394246857935896
0.8500000000000001,3.046789754013146,3.190966587049475,4.198466721371378
0.875,3.083717171390729,3.259036182027713,4.165738586396646
0.9,3.135225640939673,3.3142921627634188,4.142450967154958
0.925,3.17918843627606,3.3823924431409504,4.133612836256218
0.9500000000000001,3.2262395267786714,3.444106119543876,4.129602575277965
0.9750000000000001,3.2834559988359566,3.506599881594172,4.14328281426518
1.0,3.340611947136872,3.57109141296134,4.156352559241605
1.0250000000000001,3.400984000685323,3.6379422736699674,4.183020999603978
1.05,3.4619340824261418,3.702229144561819,4.21860026518664
1.075,3.5215609256007183,3.7597048822503463,4.257129731153032
1.1,3.579070565750633,3.8199797455521254,4.305549833221559
1.125,3.634054626839107,3.8734427995916185,4.362637525844637
1.1500000000000001,3.6910890978615876,3.9237311296806383,4.429122162235484
1.175,3.753746816844818,3.9650314009864083,4.497311161356619
1.2000000000000002,3.800332410429509,4.0035180379973605,4.574360261702773
1.225,3.8499163207907245,4.036402253374399,4.64725496487461
1.25,3.896459496478679,4.056936912774344,4.7315748756257605
1.2750000000000001,3.9376137479505786,4.084585216703518,4.8189056193158954
1.3,3.9642374536067093,4.094663121461581,4.897462056273467
1.3250000000000002,3.999947233136776,4.093134837604794,4.973578454363182
1.35,4.024387867942268,4.088076642384146,5.050127111048719
1.375,4.037454803709709,4.080545981857697,5.123081574171542
1.4000000000000001,4.039663363800371,4.063586589840854,5.185906312795334
1.425,4.0462310993678186,4.043361269637885,5.254246767431075
1.4500000000000002,4.039152404511582,4.0153574691776,5.30980732604066
1.475,4.034338330214244,3.979033490439438,5.357116265244016
1.5,4.016082088085057,3.948223954352742,5.39651448385407
1.5250000000000001,4.001265194955324,3.908040746163412,5.42158001296212
