t,X,Y,Z
0.0,5.000005049794541,4.998319312950595,4.994899618260828
0.025,5.2431470728627385,7.1094049537170765,5.422415081761354
0.05,5.898596467331417,9.290586970178436,6.177078383019684
0.07500000000000001,6.917633870780251,11.62862982148996,7.409113677832047
0.1,8.244129233908863,14.08431668570353,9.29177861735091
0.125,9.816832163018217,16.496137118274106,12.028815553129924
0.15000000000000002,11.532104953208243,18.48888382353679,15.799037086320908
0.17500000000000002,13.211951827856831,19.51449420107619,20.510480744785045
0.2,14.578713222922497,18.970950324740986,25.722914501535012
0.225,15.306575617034651,16.55766614905669,30.55097981571034
0.25,15.14600646048349,12.597786835986852,34.00082173856725
0.275,14.044277140923576,7.959073634691713,35.46765093227935
0.30000000000000004,12.204989489256638,3.7419694377963597,35.033260311194795
0.325,9.945904311266695,0.5539250506576129,33.32632249624093
0.35000000000000003,7.609539032023628,-1.458426175968491,31.067851344341726
0.375,5.461689477479224,-2.5326016136972287,28.743643148054385
0.4,3.629299638234524,-3.00191608049625,26.579419845641052
0.42500000000000004,2.1437835062526633,-3.1257137683056735,24.648939591193688
0.45,0.9721313611692016,-3.0787557482832306,22.949350771700512
0.47500000000000003,0.09221837767949763,-2.9901905445983727,21.430042850679627
0.5,-0.5730148476455145,-2.9469542139870204,20.057702716776664
0.525,-1.1020873291560755,-2.938527633117889,18.844266387810467
0.55,-1.5181941063611477,-3.0252341464435024,17.71596354190786
0.5750000000000001,-1.856128609704046,-3.2025850382195973,16.703098117678167
0.6000000000000001,-2.1886387484464254,-3.4585162472212825,15.785706496657342
0.625,-2.5070787764362197,-3.8154350697237547,14.975469303727474
0.65,-2.8438337958246125,-4.266573769903615,14.268996235419312
0.675,-3.2268311846450346,-4.842200367859667,13.688962427149173
0.7000000000000001,-3.659873585902155,-5.527326134900338,13.236519182702216
0.7250000000000001,-4.174484186533443,-6.349966791879582,12.940157519632203
0.75,-4.756701596985323,-7.313129971747891,12.850128693563411
0.775,-5.447156730389101,-8.403005275669734,12.979850724018938
0.8,-6.232294289127267,-9.610556134745082,13.421589282260292
0.8250000000000001,-7.1253147226322096,-10.88748505509308,14.218162077296729
0.8500000000000001,-8.108380132344251,-12.163256664354169,15.424419058787256
0.875,-9.147981301575308,-13.29650252267112,17.103941570356245
0.9,-10.162911696030077,-14.12962772194311,19.217216823000008
0.925,-11.085743223559579,-14.45223160781096,21.67227112325732
0.9500000000000001,-11.804086090068246,-14.106922053751136,24.252978197537573
0.9750000000000001,-12.208455990438205,-13.028715765596765,26.651425261911058
1.0,-12.196143834424326,-11.278073851930193,28.5302611641156
1.0250000000000001,-11.750983870465886,-9.182242805988373,29.67282423666865
1.05,-10.93973341323798,-7.004992323088598,29.981537309880547
1.075,-9.830893172622565,-5.091722417245652,29.560726616912383
1.1,-8.609624120240744,-3.5600381173571187,28.616071777636986
1.125,-7.359096647012251,-2.4832997696229957,27.356611644117233
1.1500000000000001,-6.202934682653289,-1.8188153322339957,25.943137574866988
1.175,-5.185544107192659,-1.4543817017195257,24.486382917058794
1.2000000000000002,-4.3469187691191085,-1.3297099123244869,23.06196716609477
1.225,-3.6757094797474537,-1.362796579041474,21.70890059108306
1.25,-3.177138473941136,-1.4819150315410283,20.41781131567704
1.2750000000000001,-2.8256334418730593,-1.6786820491833898,19.225510481391066
1.3,-2.5957807171633367,-1.927993020725465,18.09488322042556
1.3250000000000002,-2.4836110234463527,-2.2210840893253825,17.059430753870938
1.35,-2.462639462517,-2.5642201583788804,16.104448122868572
1.375,-2.5319806732149415,-2.955263780197737,15.221664200669727
1.4000000000000001,-2.6692833020619866,-3.408621599476482,14.441009563897401
1.425,-2.9015863659345755,-3.917153361937989,13.769022904242188
1.4500000000000002,-3.1963616028072415,-4.558310171938194,13.180872301874013
1.475,-3.576931281759076,-5.276767913908147,12.737163684022239
1.5,-4.050161034475827,-6.123853174573963,12.440428173525389
1.5250000000000001,-4.614201144318449,-7.10508617412265,12.326188536047095
1.55,-5.294569871402392,-8.225790845103656,12.446542413594376
1.5750000000000002,-6.080832203135182,-9.482662990139058,12.87269940974132
1.6,-6.997595968623162,-10.817976731090388,13.642530159505542
1.625,-7.988715834061466,-12.175714837668252,14.847774697851468
1.6500000000000001,-9.06130951146041,-13.42120056468555,16.53689899595339
1.675,-10.148677045866917,-14.367798199956502,18.711952907074863
1.7000000000000002,-11.142018369826268,-14.79254597567925,21.28618740908511
1.725,-11.925583178340021,-14.514488738456302,24.028594936241575
1.75,-12.396792101802038,-13.462129552034865,26.61849101463954
1.7750000000000001,-12.43594388620052,-11.662824030401525,28.69689694675429
1.8,-12.007320502488565,-9.431218978820485,29.982578178507246
1.8250000000000002,-11.178404827986412,-7.125919971488399,30.372626383999958
1.85,-10.040088098481263,-5.055283594940298,29.97714781720122
1.875,-8.745471660906674,-3.4088379529531214,29.002923767495798
1.9000000000000001,-7.410547485271713,-2.249300186979653,27.66595567528931
1.925,-6.190208198366153,-1.5302544498754143,26.197167299988948
1.9500000000000002,-5.102747538811193,-1.1581046086493976,24.68969307617773
1.975,-4.219887906189679,-1.0229337140691521,23.219642878225613
2.0,-3.5076345439874017,-1.0398584983915142,21.816695641115395
2.025,-2.9785297562945168,-1.1702370497022936,20.48739336255196
2.0500000000000003,-2.5951608174076926,-1.336777796397819,19.24895080586006
2.075,-2.340153641397853,-1.5715675449269741,18.1019696814385
2.1,-2.196666629914705,-1.840231905485359,17.029151071672615
2.125,-2.161603113763613,-2.136087584596664,16.032567553320682
2.15,-2.1977345631472365,-2.5005776843974483,15.117788721626887
2.1750000000000003,-2.3035996422791274,-2.873231542583416,14.299273230043276
2.2,-2.4886064154142895,-3.3452587076945135,13.546981774924344
2.225,-2.7378559391509056,-3.9055786277026727,12.90100047016261
2.25,-3.0646885671318183,-4.547682524030589,12.36899692467203
2.275,-3.4782876672121024,-5.297063367822481,11.96145923099763
2.3000000000000003,-3.981920716591243,-6.203896479569017,11.703909769806813
2.325,-4.588548346852658,-7.25361557618001,11.651545295259835
2.35,-5.316184239951224,-8.447594477278919,11.846570711656948
2.375,-6.157410617380507,-9.78224364394651,12.338148080715822
2.4000000000000004,-7.126943816219241,-11.221113452199717,13.230761271689259
2.4250000000000003,-8.204669262947599,-12.665683503158128,14.605323330518027
2.45,-9.348507075221871,-13.972106683672116,16.49010602253623
2.475,-10.483888687398688,-14.926685869944967,18.90533211736857
2.5,-11.52880446232192,-15.284857328792038,21.73774550701419
2.5250000000000004,-12.318765207695566,-14.833333950301991,24.711807538447562
2.5500000000000003,-12.728529343671715,-13.498278752069652,27.440764539868645
2.575,-12.679948030309854,-11.409160823344696,29.529986112765055
2.6,-12.11960895215905,-8.93602289588482,30.679544544793767
2.625,-11.118373672759498,-6.445161067625523,30.8686125891893
2.6500000000000004,-9.843591635384325,-4.326845296567292,30.237405890749177
2.6750000000000003,-8.418910632713034,-2.7038442726561014,29.05218320031556
2.7,-7.022803347278466,-1.617439563716208,27.5756131443145
2.725,-5.752724623001001,-0.9832191887880877,25.995369684963432
2.75,-4.652109482407595,-0.6671232445417493,24.426315394274493
2.7750000000000004,-3.763094657737186,-0.5656511536779618,22.903646475006173
2.8000000000000003,-3.059881993046502,-0.6328988730732943,21.47143511346961
2.825,-2.537145866944238,-0.7703756643655677,20.13712133249971
2.85,-2.1656570014379146,-0.9563606487905334,18.889352385649648
