t,X,Y,Z
0.0,5.229464356080951,4.772181321356992,6.4541768474516035
0.025,5.184849082733047,7.826671667416036,6.415142026790727
0.05,5.713605071157532,10.268565324017493,6.50529550744137
0.07500000000000001,7.375940018075303,13.104711264699924,7.8987311266429305
0.1,9.176262262506619,17.883077030653716,9.721706258266865
0.125,11.200880827113505,21.75918346232982,16.021503731969023
0.15000000000000002,13.19263092021227,24.090422610072352,20.309193928734956
0.17500000000000002,15.796849094879468,23.70554913168385,28.170320559018943
0.2,18.321607423321158,22.309825105065084,36.278152463797014
0.225,17.897714999704778,16.1432967005422,42.21777837641179
0.25,17.236635281821968,8.411982532912218,44.87874925828546
0.275,14.210049465981687,2.1449630749602226,44.19033194425972
0.30000000000000004,11.114586614250113,-1.5618731673586927,41.06852672683387
0.325,8.508442923800835,-5.2707377394335015,37.31234108690962
0.35000000000000003,4.779593416850002,-5.915968291013854,34.49099835099549
0.375,2.948417812212735,-5.65614905818013,31.884271371215647
0.4,0.17847600293984134,-6.435837382889827,30.20048232710098
0.42500000000000004,-0.9998997215324663,-7.113212553300195,27.11304275187495
0.45,-2.5294365122541858,-5.320395857500845,25.939525162243818
0.47500000000000003,-1.913492346243185,-5.688658863678597,24.79783753956031
0.5,-4.00800281329537,-5.647543017809962,23.503633484334966
0.525,-4.806122448146622,-6.256383691283327,22.770404788982646
0.55,-4.313978447554322,-7.179035418600545,20.359637497888443
0.5750000000000001,-5.07667549372728,-9.042222483215452,22.504869617365774
0.6000000000000001,-5.124122870001084,-8.78871391143346,20.630843317715634
0.625,-7.429791479907786,-8.739238947748897,21.20925025528968
0.65,-7.701557666268698,-10.415339916706674,22.874477884883646
0.675,-7.94774526919552,-10.647271461143749,22.70678266239134
0.7000000000000001,-8.368167423704886,-11.268306106453222,22.77181644075697
0.7250000000000001,-9.776219646818086,-13.184264153756974,24.05106358279695
0.75,-9.78243510788578,-13.375866249312981,25.975023231114406
0.775,-11.328674365314338,-13.413890174441974,28.190078378166838
0.8,-11.603816820070245,-12.857269076954264,29.690430258226748
0.8250000000000001,-11.268414415508158,-11.059691762338534,30.95721521921168
0.8500000000000001,-12.317507721196646,-9.912378032102078,32.21776708298925
0.875,-10.47822026897891,-9.497776398796786,33.98456418067713
0.9,-11.020432685005108,-6.995768257673675,32.53187052095123
0.925,-9.846750277535257,-5.682978193380326,31.895739825283503
0.9500000000000001,-9.948038476442674,-6.058604117442277,31.539146748318615
0.9750000000000001,-6.71436440978162,-5.5775569364903275,30.218954872381094
1.0,-6.336180336705565,-3.7208261944238092,28.8369141929272
1.0250000000000001,-7.15252619819807,-5.18600600899542,27.39686247949362
1.05,-6.060649355308698,-5.524958921349121,25.621056197996715
1.075,-5.309912415856734,-4.431824082697971,25.01900992838248
1.1,-5.420984436691757,-5.012219020242999,24.93556449084665
1.125,-4.234550293283658,-3.4382035663180783,23.81083051463143
1.1500000000000001,-4.707408883249499,-4.373961575809487,23.546935543587146
1.175,-4.466134444552963,-5.161788099790007,21.38421632534831
1.2000000000000002,-6.310607991933453,-6.108139455161457,21.125348978086826
1.225,-5.872642254152637,-8.140576774919799,20.010822482874083
1.25,-5.590416912186992,-8.119191199587291,19.984777456635825
1.2750000000000001,-6.698350316070706,-9.219241908876505,21.032566650656086
1.3,-6.418100094345298,-10.488860271786262,20.36164392145662
1.3250000000000002,-8.317465234582244,-11.931845614725649,22.20837028259645
1.35,-9.032705902724112,-12.16843669545133,22.6608565679349
1.375,-9.735368797865839,-13.46073617675132,24.781322271326825
1.4000000000000001,-10.854178023816457,-14.233501053696862,26.522868600340118
1.425,-11.673379369976713,-12.359914999044662,28.383033030601602
1.4500000000000002,-11.452911693593254,-12.65373456574879,29.913983617109242
1.475,-13.044038860939928,-10.766054727645681,31.00397770124641
1.5,-11.098311010225348,-10.583397106075536,32.462402449052924
1.5250000000000001,-11.206587821476873,-9.252599649508564,32.91301927015805
1.55,-10.097615250521455,-7.2860012573297865,32.142944759234894
1.5750000000000002,-9.747877874697574,-5.522654648163031,32.978607356535946
1.6,-8.064030683006905,-4.504937955726703,30.73656927715637
1.625,-7.105097780137556,-4.021716352560622,30.01179050309917
1.6500000000000001,-6.273185683280769,-3.2433412315865358,29.171927063181435
1.675,-6.646028731944407,-3.9626527381898082,26.545307319561136
1.7000000000000002,-5.396359464104727,-3.587887402382724,26.840506184052582
1.725,-4.9914144775294425,-4.075611576180872,26.324086041318942
