t,X,Y,Z
0.0,5.002303235283493,5.029020167233314,4.954487330079323
0.025,5.274801220819777,7.087320466619044,5.352199258822625
0.05,5.876003400895031,9.328181170051934,6.1933619880074
0.07500000000000001,6.868314509080088,11.660850020172752,7.397140435994058
0.1,8.262141063372441,14.099495871915197,9.230582341312248
0.125,9.830858841006018,16.451954822615548,12.103628198930098
0.15000000000000002,11.5656799475553,18.48402988285268,15.751028766947059
0.17500000000000002,13.214285821409275,19.51844587564604,20.453493346721103
0.2,14.677641649207189,18.995899600980405,25.799300520206828
0.225,15.254387723003267,16.655506719862,30.498343533884647
0.25,15.116717409525572,12.61502260674514,34.01522705023338
0.275,13.941020170750601,7.896218389217255,35.50470898255396
0.30000000000000004,12.294948596314175,3.789021583072213,35.014679554511964
0.325,9.97585865251579,0.4913425803289113,33.349882735545194
0.35000000000000003,7.550435435083493,-1.4615027314755509,31.063595642414292
0.375,5.5024317131745235,-2.5613163231156646,28.79926110040578
0.4,3.6232469119025836,-2.9581464091613334,26.620900767411683
0.42500000000000004,2.0622193269681652,-3.1194599487633123,24.659603835446642
0.45,0.9487551000599329,-3.068006854486139,22.885832139558563
0.47500000000000003,0.12056852911758331,-2.9650656879560193,21.447881520021944
0.5,-0.4679141368180736,-2.9166497452661146,20.07355171510881
0.525,-1.1344139686215167,-2.923586693918753,18.792728759447815
0.55,-1.4580098445181815,-3.0606442148003694,17.723981245625605
0.5750000000000001,-1.7764850772557708,-3.124509032699557,16.712634946998342
0.6000000000000001,-2.125675766489689,-3.4561107634452624,15.823799212844818
0.625,-2.5067081137348124,-3.863028240714766,14.995131531741674
0.65,-2.804281777589407,-4.291014029673026,14.220986943732866
0.675,-3.2496282596748665,-4.980542826558325,13.657315167775769
0.7000000000000001,-3.709598736037752,-5.416949216876473,13.208408089140756
0.7250000000000001,-4.23755438951807,-6.30535622223889,12.935134728753253
0.75,-4.7569339855501225,-7.302133513555568,12.85546801313179
0.775,-5.464426118399674,-8.348413224199074,13.01132012007107
0.8,-6.261111897546351,-9.620654698454953,13.380239325704302
0.8250000000000001,-7.118371271216374,-10.84789076273303,14.246805722668267
0.8500000000000001,-8.08256296111382,-12.170961914104415,15.50146522976419
0.875,-9.151619191467924,-13.300097921710385,17.083757337402893
0.9,-10.161671062796824,-14.145383174170934,19.305649866999865
0.925,-11.07160475619513,-14.552374035731628,21.647876328268023
0.9500000000000001,-11.872624138129318,-14.052769857137552,24.31207603399554
0.9750000000000001,-12.224356454770726,-12.979994501783793,26.63871381597475
