t,X,Y,Z
0.0,5.000000504979454,4.999831931295059,4.999489961826082
0.025,5.243199889152785,7.111381566441631,5.424393975498163
0.05,5.904817170339089,9.293151353436235,6.178068294229957
0.07500000000000001,6.920290303845716,11.625307838361266,7.401956633261153
0.1,8.242912906194894,14.080620588524043,9.2842814367749
0.125,9.815066110731898,16.488077684910113,12.032520189334734
0.15000000000000002,11.532667133684336,18.482105090951634,15.796259718480204
0.17500000000000002,13.21182080705062,19.50969767967193,20.50891572201176
0.2,14.576596236976505,18.97280614490254,25.72205580867642
0.225,15.305229208421569,16.560268944283667,30.559583223972023
0.25,15.146345050907032,12.584960621557745,34.01181203809481
0.275,14.048021372405131,7.960261156396504,35.46654324709589
0.30000000000000004,12.200354862460353,3.7365238090693063,35.027897782229196
0.325,9.940208093173077,0.5573544498976217,33.3265538806268
0.35000000000000003,7.611588515862613,-1.4607060912961665,31.069397050897688
0.375,5.465473814112488,-2.542617594665941,28.74426133864111
0.4,3.631918280867805,-3.0062247950042633,26.58439998510195
0.42500000000000004,2.1458473505775477,-3.1220468634483516,24.657059702222362
0.45,0.9830192420072432,-3.078454408221672,22.95204964529332
0.47500000000000003,0.09493122046276464,-2.9942097274625286,21.433740427885276
0.5,-0.5799583670691065,-2.9380870994718515,20.069191755475217
0.525,-1.1011601643733395,-2.940603856459268,18.837440082063722
0.55,-1.5161698598860105,-3.0232693600186296,17.71666167593197
0.5750000000000001,-1.866038180393969,-3.1931354048192087,16.701700732494285
0.6000000000000001,-2.1885455617440495,-3.4535010894393774,15.787282233521013
0.625,-2.5075278238016203,-3.810967580543819,14.97546839226664
0.65,-2.8465554463341154,-4.270489162242932,14.270912130883545
0.675,-3.22569374851461,-4.842385822344376,13.685473721725723
0.7000000000000001,-3.6605418418698545,-5.53364015212422,13.234452331481716
0.7250000000000001,-4.167990886259408,-6.355311260597618,12.94284335850577
0.75,-4.758903356310579,-7.3130882984686885,12.846325087047074
0.775,-5.447347813655112,-8.403747207143377,12.986652178227507
0.8,-6.237902736850467,-9.610687293251855,13.423215887596866
0.8250000000000001,-7.130580411252695,-10.890417244169008,14.217176094289805
0.8500000000000001,-8.110347606488585,-12.163579270337486,15.428822040285064
0.875,-9.142761438204957,-13.301309127825203,17.09960272563213
0.9,-10.165126750695114,-14.13124231258627,19.21322370318643
0.925,-11.090477322331234,-14.454439374794964,21.668161410160682
0.9500000000000001,-11.80770831640823,-14.104152219753052,24.249629688124543
0.9750000000000001,-12.204274703807979,-13.0169184229269,26.64862863006927
1.0,-12.194496692858047,-11.288210355461834,28.535379359184684
1.0250000000000001,-11.754834821365757,-9.180984792094629,29.671710415479854
1.05,-10.935241956947598,-7.017537271572826,29.982688569338357
1.075,-9.839218980984436,-5.091294354111976,29.56573878680413
1.1,-8.606316139891174,-3.5669237508623275,28.618451699184874
1.125,-7.3594330430704185,-2.490592199480574,27.352161909209453
1.1500000000000001,-6.1987670205787495,-1.8172898926250904,25.93672398642348
1.175,-5.183304404186072,-1.4593999606984882,24.485514215214263
1.2000000000000002,-4.341813037419635,-1.3313008981151333,23.064428285009438
1.225,-3.676214021004366,-1.358665136867447,21.70625227566476
1.25,-3.1768939212833236,-1.4866859582014844,20.422296824585775
1.2750000000000001,-2.8249165948363935,-1.6842472147980498,19.220421795046448
1.3,-2.5999616421615985,-1.932489370596452,18.097895696502494
1.3250000000000002,-2.4854158422769905,-2.224459217602966,17.0583535148362
1.35,-2.4655388800366884,-2.561939027431978,16.101183171029696
1.375,-2.530912466521369,-2.950877277370249,15.227750187623016
1.4000000000000001,-2.673823362327868,-3.4023695910875333,14.445234529875002
1.425,-2.895145104764726,-3.9278261514486483,13.761249459870168
1.4500000000000002,-3.1930872769818124,-4.548777231720359,13.184064183508893
1.475,-3.5742762893387034,-5.274222010378396,12.73562023615472
1.5,-4.045913650606157,-6.1231535371538595,12.43884517940226
1.5250000000000001,-4.61565408879388,-7.106876160557196,12.328645214501565
1.55,-5.293796867756861,-8.229449439813147,12.451994658653424
1.5750000000000002,-6.084673800647991,-9.480308524726276,12.868869706608276
1.6,-6.990194122570165,-10.820225193936308,13.644863420491134
1.625,-7.993102402347094,-12.175082666843483,14.852022589266586
1.6500000000000001,-9.064733967661924,-13.416750015037469,16.541772620854733
1.675,-10.144451204055581,-14.363018712653272,18.715342846097915
1.7000000000000002,-11.138995487631366,-14.797026009005256,21.282291659577325
1.725,-11.930490483214268,-14.52440459260609,24.026436493924777
1.75,-12.396215758795105,-13.455382669827898,26.620442688784493
1.7750000000000001,-12.435919018073585,-11.669658239129207,28.69957679229756
1.8,-12.013890911077207,-9.439392288712291,29.98363958699276
1.8250000000000002,-11.176932105148499,-7.125971131670386,30.375875342884108
1.85,-10.035562772950918,-5.052338385557262,29.975168047081215
1.875,-8.736107582547877,-3.4124596825471945,28.99624219846273
1.9000000000000001,-7.415591150925326,-2.257915338865232,27.672067267921438
1.925,-6.185793192017858,-1.5385325169053023,26.195571219916257
1.9500000000000002,-5.107976681819454,-1.1592067474988972,24.68714371240616
1.975,-4.2157787271845555,-1.0201512801163535,23.215793027962622
2.0,-3.508369445166747,-1.0396651629703348,21.813229808467295
2.025,-2.975195517441978,-1.1614973890638338,20.490891653965097
2.0500000000000003,-2.594005850393687,-1.3447181287952592,19.252895938752573
2.075,-2.343127573264655,-1.5744691810676092,18.09855694789789
2.1,-2.2026886049064087,-1.8402119373690213,17.024801663501382
2.125,-2.157570317475678,-2.1417576594659256,16.031062762961923
2.15,-2.1932535696367075,-2.4888940462622995,15.118296627266142
2.1750000000000003,-2.302868658072157,-2.8848104306548046,14.290006792258593
2.2,-2.484480515683304,-3.350503077180211,13.547492608480447
2.225,-2.7372308553991225,-3.898781450494719,12.902128434338742
2.25,-3.0662104430311996,-4.544437576291298,12.366245804994312
2.275,-3.478786013020343,-5.306229191391591,11.958184148272409
2.3000000000000003,-3.983851329402698,-6.204724666394887,11.705453012482229
2.325,-4.592496206961484,-7.250693436485251,11.648441259095229
2.35,-5.316040738289235,-8.448481396382865,11.838274568159822
2.375,-6.160457540468223,-9.786292197638161,12.339749595163132
2.4000000000000004,-7.127062749425801,-11.222181357415117,13.23376085484465
2.4250000000000003,-8.200799454561825,-12.666980407586946,14.600000607425754
2.45,-9.343703976185207,-13.972847060919454,16.49293668124811
2.475,-10.485862192985087,-14.928504447467276,18.910540359887655
2.5,-11.523911998124868,-15.287251772846943,21.737072848591488
2.5250000000000004,-12.320167136965363,-14.83646287982818,24.709160212655814
2.5500000000000003,-12.73779936589217,-13.5003679004613,27.440550006983308
2.575,-12.67870829217737,-11.417519948327566,29.525682177655863
2.6,-12.117038177457319,-8.930605199538608,30.683897773802133
2.625,-11.122071115078636,-6.450554229114431,30.867783131693095
2.6500000000000004,-9.835847314890893,-4.319829384858364,30.235903510644523
2.6750000000000003,-8.418769985148858,-2.7042396635301555,29.053028350043785
2.7,-7.020756405112187,-1.6189890335293828,27.576343254926154
2.725,-5.745739231520305,-0.9803575148859207,25.994148356525795
2.75,-4.650535946255897,-0.6706625229316501,24.419307973365104
2.7750000000000004,-3.757538370098781,-0.5824213144772835,22.9055965253072
2.8000000000000003,-3.0592584374172,-0.6360009951417939,21.47715613961913
2.825,-2.5375427232509127,-0.7704972971683491,20.139275424623616
2.85,-2.1668701480726527,-0.9528726804503753,18.889156250028147
2.875,-1.9230486442832608,-1.164320957793031,17.72326051077662
2.9000000000000004,-1.780694965519491,-1.4013538600074515,16.63720640143201
2.9250000000000003,-1.727111429033141,-1.6623588914105811,15.62792938803274
2.95,-1.7463236070700336,-1.9572082496884602,14.697146319565915
2.975,-1.8313944959025594,-2.2933730165879433,13.840227814307566
3.0,-1.9768918561526925,-2.685821084263766,13.061316319620973
3.0250000000000004,-2.1849413866847947,-3.1478952897042607,12.366167878358588
3.0500000000000003,-2.46020085251349,-3.6960682521575063,11.760996238382791
3.075,-2.80643051047753,-4.351787594559997,11.257812506790794
3.1,-3.2356886014941018,-5.13423253805263,10.878171040132598
3.125,-3.7596832970771628,-6.062839398441256,10.649760310965362
3.1500000000000004,-4.391810843137431,-7.156979155204794,10.613756062140766
3.1750000000000003,-5.1468772844283395,-8.42560104941535,10.828604707404955
3.2,-6.034224668864156,-9.860619847356277,11.365709313685116
3.225,-7.059810161316813,-11.422008414875176,12.319890673495047
3.25,-8.208182612523055,-13.018259744583869,13.786667617791942
3.2750000000000004,-9.445721765275268,-14.485289597969361,15.842642144477391
3.3000000000000003,-10.695688458356816,-15.581044596008494,18.50201487237898
3.325,-11.841627193210046,-16.011611906452217,21.64179478438474
3.35,-12.725028084849619,-15.514733712129864,24.96462408521494
3.375,-13.185062916451345,-13.992606408635403,28.01563426132768
3.4000000000000004,-13.101920096117011,-11.614095426131213,30.307850026379977
3.4250000000000003,-12.451284262582075,-8.791078591744453,31.51986061946333
3.45,-11.317658585802555,-6.028867923518869,31.617104603889995
3.475,-9.870858772210802,-3.7089510541410244,30.817286583343392
3.5,-8.29919522781589,-2.0060959586594715,29.449265409753366
