t,X,Y,Z
0.0,5.008447555376875,4.99578778753504,4.996840282056474
0.025,5.31037181034837,7.75715917462409,5.454674888911173
0.05,6.195533681020538,10.67069198724602,6.394972957839168
0.07500000000000001,7.54619500798149,13.936049514288042,8.008971280258773
0.1,9.361197750732495,17.46491585815412,10.724426695806287
0.125,11.559295201356635,20.96521277460533,14.905128247044422
0.15000000000000002,13.978753090611201,23.65042962458961,20.889245371419445
0.17500000000000002,16.248416588326357,24.31208421616711,28.426086469077326
0.2,17.808084837608074,21.81458390121358,36.24203502467905
0.225,18.08179156314538,16.139187659799248,42.28432264991284
0.25,16.82060366630696,8.844115605982793,44.87834436052284
0.275,14.258215025502144,2.176357716284472,44.041164998121594
0.30000000000000004,11.005981017510907,-2.4793611725145484,41.13042846198464
0.325,7.700212960888603,-5.061465329927187,37.59282749182645
0.35000000000000003,4.723317943719597,-6.149050045168308,34.33001023054819
0.375,2.2732077841358342,-6.439322364503688,31.601043414943945
0.4,0.3540156222931799,-6.362310256740709,29.356731307851483
0.42500000000000004,-1.1167968419644736,-6.218554235858209,27.523476173003566
0.45,-2.2301818912052234,-6.109700452114108,26.008653712503335
0.47500000000000003,-3.084039090184278,-6.138803906870381,24.728468740546123
0.5,-3.7853343536809745,-6.308304760164927,23.650704289932385
0.525,-4.379079830980595,-6.64420443826329,22.76232019623053
0.55,-4.926475120445759,-7.117898567459748,22.083483076583985
0.5750000000000001,-5.4944552568884175,-7.759258505971987,21.581311119425273
0.6000000000000001,-6.070507833106607,-8.488651176954841,21.329499139898655
0.625,-6.713747104023995,-9.342208455632129,21.335118042243742
0.65,-7.3891785277810245,-10.24248794390617,21.623721431584986
0.675,-8.129207872030229,-11.159452767674273,22.24446100846078
0.7000000000000001,-8.896775294481245,-11.998273911136243,23.192831486472038
0.7250000000000001,-9.662345723900446,-12.659608366934103,24.483264606266363
0.75,-10.369851477995882,-13.029110562797895,26.020129397670374
0.775,-10.971685518269169,-13.002390274362497,27.718988086932907
0.8,-11.373955155576333,-12.525007901273723,29.391456814716737
0.8250000000000001,-11.525067210233216,-11.608388327895996,30.86238309069349
0.8500000000000001,-11.403360487017235,-10.34227787917909,31.913098027775433
0.875,-11.006831077697582,-8.909846400826625,32.470818826330394
0.9,-10.380903602880206,-7.496083043726796,32.49616391988064
0.925,-9.591773512392956,-6.23909509620956,32.05895974773049
0.9500000000000001,-8.731554120371575,-5.263917120780018,31.265127343922575
0.9750000000000001,-7.88664169311549,-4.549923252803225,30.23153837914125
1.0,-7.0907754955392654,-4.144020478861766,29.069244492762568
1.0250000000000001,-6.402811349850144,-3.9723978816271823,27.85168245474355
1.05,-5.860589892230555,-3.974014628014717,26.627100521092615
1.075,-5.463337648430479,-4.151460552611452,25.466964511766488
1.1,-5.215447427894833,-4.4489003724604155,24.38543299823756
1.125,-5.090666006399846,-4.8623948296345585,23.37935742196341
1.1500000000000001,-5.091802213795456,-5.381046645273399,22.505815308125243
1.175,-5.228656671396936,-5.990515977056882,21.768378063169777
1.2000000000000002,-5.4759167447593455,-6.711149682651415,21.18194855930193
1.225,-5.840474085044335,-7.526570581636229,20.793182828187284
1.25,-6.321239169876963,-8.456198658272736,20.628133825219816
1.2750000000000001,-6.890018508046325,-9.42662210436843,20.71977790075228
1.3,-7.580242428004894,-10.465786086558786,21.127265786090945
1.3250000000000002,-8.342304726851346,-11.490361048503344,21.87423221758844
1.35,-9.140906513804941,-12.409060923532369,23.003049997361593
1.375,-9.95141477345616,-13.1026110464594,24.473156113522602
1.4000000000000001,-10.6862446443446,-13.476486226189218,26.220763314576605
1.425,-11.301480584959027,-13.33668212361495,28.116552856812934
1.4500000000000002,-11.6959189275565,-12.72507319257647,29.957455424769584
1.475,-11.8043092244282,-11.602890427802535,31.488976669071985
1.5,-11.602241718785352,-10.14159553989504,32.55103618020135
1.5250000000000001,-11.08327032736674,-8.53831039413253,33.01204865960841
1.55,-10.342416709430916,-6.999163690664637,32.90084501215286
1.5750000000000002,-9.450152155502623,-5.68667543549214,32.294519262277646
1.6,-8.488865568619323,-4.695177914211542,31.336114328794928
1.625,-7.585197513080337,-4.034239283220005,30.157870698057994
1.6500000000000001,-6.742279508183718,-3.661563122474004,28.870638947819575
1.675,-6.042872387796161,-3.5461570159517213,27.5763291237047
1.7000000000000002,-5.5044053212346125,-3.619455862895566,26.272738921146875
1.725,-5.106320943573576,-3.8299711306995863,25.07261789778248
1.75,-4.857085764731795,-4.167932960071913,23.929442659758763
1.7750000000000001,-4.75339219407237,-4.60925665506333,22.891843253083294
1.8,-4.774601455252673,-5.145585555489185,21.978487624991754
1.8250000000000002,-4.9299990268285825,-5.774125473459401,21.195999922631135
1.85,-5.19577413852129,-6.532389638967539,20.57229153359741
1.875,-5.581877373428677,-7.393870744495704,20.15904316752803
1.9000000000000001,-6.104635589154151,-8.356147564484568,19.9741120020122
1.925,-6.718997109567857,-9.409660039365091,20.07264177896604
1.9500000000000002,-7.445205048019091,-10.54503045350522,20.470748323024246
1.975,-8.262327316424457,-11.673464080524703,21.27284891718878
2.0,-9.136077140636893,-12.697654127440128,22.463784725856158
2.025,-10.027591337617913,-13.512539316968935,24.063789132952667
2.0500000000000003,-10.846807952783676,-13.94533498044886,25.99771001583155
2.075,-11.542036815097127,-13.863652999315224,28.09199276704731
2.1,-11.99749595203598,-13.171949633214854,30.150766211780113
2.125,-12.121016548983299,-11.933274538012258,31.888523998320174
2.15,-11.892373843537836,-10.3099677007067,33.07260858029916
2.1750000000000003,-11.343987298016865,-8.498045626069066,33.5838347243213
2.2,-10.507805736951498,-6.7824225118899,33.440255657954786
2.225,-9.512878553874446,-5.350765077372539,32.74239763628553
2.25,-8.458662762513635,-4.2682161526182645,31.679756742813876
2.275,-7.445219839814774,-3.5802706673271794,30.376658560012846
2.3000000000000003,-6.550699342840307,-3.183991695874975,28.98833975948373
2.325,-5.776338252269172,-3.074010800808537,27.58021791530592
2.35,-5.1877984038817555,-3.134731746683755,26.21304667727221
2.375,-4.757421695925785,-3.361942313712111,24.91171508191181
2.4000000000000004,-4.492427607393167,-3.6996660310386353,23.695565632868696
2.4250000000000003,-4.3617501628003685,-4.1357171846194705,22.58183601056677
2.45,-4.372549195725287,-4.675995169704906,21.59546645696815
2.475,-4.5059650582343185,-5.314765736426667,20.73843529050719
2.5,-4.759238773924387,-6.060106770261435,20.028624791008717
2.5250000000000004,-5.1543762807398235,-6.910417964721226,19.527278326668178
2.5500000000000003,-5.649501557635488,-7.894312670092278,19.22784983391924
