t,X,Y,Z
0.0,2.0000059070261367,1.997930729523773,1.9924390485042311
0.025,2.1446583935029664,3.2637594812642483,1.998760817254137
0.05,2.5432458689620026,4.674359006047734,2.0956031189969555
0.07500000000000001,3.2081019718274035,6.388687809305722,2.3576075568108017
0.1,4.152043555347519,8.526990518809326,2.8682624408459274
0.125,5.418459277972514,11.222100890776224,3.8044451657420217
0.15000000000000002,7.066970024195206,14.528593238430876,5.509628464244082
0.17500000000000002,9.152069057908271,18.377443610401162,8.381435569128213
0.2,11.658550519054433,22.368770388098703,12.987083217174787
0.225,14.42441201134431,25.572746777345266,19.760212679432286
0.25,17.047955712443972,26.453381996947925,28.519271131416936
0.275,18.852303703879862,23.41959498352941,37.728228668104286
0.30000000000000004,19.12999544893462,16.467022635879754,44.637163318219564
0.325,17.53864773232494,7.712333208251261,47.16390989320162
0.35000000000000003,14.439871706986468,0.11726291550942222,45.59883194881945
0.375,10.64721829099928,-4.815427794620874,41.90254473851907
0.4,6.9014913958075885,-7.297035848399779,37.89153040303686
0.42500000000000004,3.6362867706063233,-8.195874665393447,34.46032486334265
0.45,0.9880598569108098,-8.286766318547123,31.79527367703378
0.47500000000000003,-1.0352625896815157,-8.080354966182597,29.756333078512103
0.5,-2.5549613992322255,-7.860459469739208,28.17824241949395
0.525,-3.713993784405972,-7.689131333486462,26.984808359485903
0.55,-4.589613371526053,-7.664070575229357,26.006466144835077
0.5750000000000001,-5.263657192623169,-7.777798090679022,25.25446964406937
0.6000000000000001,-5.851223320295692,-8.000006678678176,24.682285893258218
0.625,-6.36114881343853,-8.334035272195084,24.298774694983653
0.65,-6.839923905099919,-8.739893912892521,24.092347204458637
0.675,-7.319176149287876,-9.215887688455549,24.086087951273864
0.7000000000000001,-7.793213403936597,-9.697474538489919,24.26114970847685
0.7250000000000001,-8.28025416911523,-10.167475370384382,24.622396097769652
0.75,-8.737861053518808,-10.576741515830845,25.182752538221767
0.775,-9.182246646729189,-10.863142874709748,25.869634898425886
0.8,-9.56531274059529,-10.992852624194697,26.693215527465764
0.8250000000000001,-9.876482692772216,-10.926556454718357,27.561165464597593
0.8500000000000001,-10.08543659147643,-10.663548338783368,28.388932405785372
0.875,-10.172722753304495,-10.200037491794122,29.133600612434854
0.9,-10.10426530116437,-9.596289274065667,29.686631244395883
0.925,-9.909058944509717,-8.897215141864557,30.014697273468382
0.9500000000000001,-9.602913032969997,-8.185150393709996,30.095088308435805
0.9750000000000001,-9.218557296912165,-7.523487123627135,29.937872199940365
1.0,-8.76923945851381,-6.91562785299835,29.56157913200408
1.0250000000000001,-8.301304974728252,-6.481960475635488,29.046126464421956
1.05,-7.870253080931014,-6.15667713078928,28.40322209179003
1.075,-7.458247827598062,-6.011095789017099,27.691301859027824
1.1,-7.145052675667966,-5.97230585082883,26.965462706211163
1.125,-6.892553893720367,-6.06492666580027,26.257570664166433
1.1500000000000001,-6.738810725175978,-6.278735113572856,25.58293211560726
1.175,-6.66791622688954,-6.567529845556496,24.96338585060846
1.2000000000000002,-6.694183048594509,-6.954486498128986,24.438517869110115
1.225,-6.797665045502995,-7.4179318919134944,24.04063719356153
1.25,-6.992966049221511,-7.922344087818221,23.756795933290533
