t,X,Y,Z
0.0,5.505038731502352,4.803156739662602,4.812792827447148
0.025,4.664999147399588,5.260794837045297,4.465617577355583
0.05,5.532238723216697,4.686759580202759,5.652957396693775
0.07500000000000001,4.89067552732671,5.322355572341174,5.041790499667033
0.1,4.8305943997658245,4.623665294467205,6.376426981553425
0.125,4.5341985429078395,4.5669480337303,5.833916005603998
0.15000000000000002,4.817276333696254,4.669963262288498,5.8917126641794155
0.17500000000000002,5.071745270291683,4.622376321067142,6.562255788443486
0.2,4.893224284034189,3.956803928719937,6.408830570053283
0.225,4.207638282176827,3.9342966691965295,6.675788857039315
0.25,4.160040331149976,3.7395987050005286,6.248917949928494
0.275,3.9829038775794112,3.504387238064051,6.4646180995882805
0.30000000000000004,3.76602190121005,3.657825582301387,7.009111449987626
0.325,4.211805545906498,3.393497091830726,6.036321663744621
0.35000000000000003,3.618971336461237,3.8846788947773927,6.280941043954181
0.375,3.528120522861839,3.2991712715586288,6.904584656653174
0.4,3.6449600765864005,3.3469919804944586,6.152223235544959
0.42500000000000004,3.387464448858305,2.7043494774281274,5.799084395294673
0.45,3.3304416552103313,3.196882777977463,6.091466554083585
0.47500000000000003,3.5930412714821127,3.0482211656522167,5.975538030922625
0.5,2.987328759788918,3.319082311310251,5.709971917901133
0.525,3.057923777052288,3.043497167519186,5.36824733519543
0.55,3.4415510973521743,3.355730501134887,6.038667587964904
0.5750000000000001,2.604834906573113,2.3917794583960816,4.957646587902213
0.6000000000000001,3.0480681324615078,3.1368066933541328,5.1254188633438496
0.625,2.33845088378554,2.762861279181464,5.189743930420415
0.65,3.016806249234564,3.1205648996916002,4.70667477206059
0.675,2.869673845876878,2.9563259415649727,4.827202465620168
0.7000000000000001,2.9888662161075255,2.9619304160202953,4.348308427699161
0.7250000000000001,3.0475400038618417,2.9961029979808975,4.898787394663993
0.75,3.31319704957309,3.055201203817667,4.28654358652191
0.775,2.7589943295514536,3.175593675463622,4.377110774694165
0.8,2.874233893416713,3.1015743018293294,4.069381959775347
0.8250000000000001,3.2276617711603044,2.9959335780908143,4.672116847121455
0.8500000000000001,3.1710253101038806,3.3866042899489437,3.8086582843897023
0.875,3.138151866523917,3.4927323700316997,3.8271494521855725
0.9,3.047112692899374,3.326260562698055,3.6567788660751006
0.925,3.27624510587698,3.6512616432183083,3.8269570543820643
0.9500000000000001,3.3390659454552023,3.0212676055747223,4.1158083490721316
0.9750000000000001,2.7824168257389728,3.869520914417449,4.282020873069924
1.0,3.3341718676626795,3.324391590385968,4.605569171584827
1.0250000000000001,4.0121858409844045,3.0403482555247905,4.618402329517159
1.05,3.966481294140202,3.8098248743502072,3.7901096672680783
1.075,3.789108923671659,3.703475683705909,4.044357930356353
1.1,3.1982427551903054,3.996449937776538,4.590376115857144
1.125,3.4458848479548796,4.040663631500721,3.961770094470193
1.1500000000000001,3.946471440241068,3.937513710740799,4.365513957603523
1.175,3.720569616267645,4.246318740195914,4.767266596880975
1.2000000000000002,3.968819203315939,4.049482663842557,4.602912461775198
1.225,4.044742361205477,4.112115932849758,4.894625658436729
1.25,3.799993461481232,3.2792569136738563,5.100466866890454
1.2750000000000001,4.615417770439681,4.223088395810814,4.777329710092734
1.3,3.9266530664727055,4.053914036786767,4.899357120352073
1.3250000000000002,3.648042323729468,3.929740967965945,4.618728946102367
1.35,4.095960831361628,3.997444933272469,5.223963316874084
1.375,3.9796780759000825,4.40015787682103,5.196701027550011
1.4000000000000001,4.724121644059328,3.456012920497203,4.959506830533296
1.425,4.325921969317416,4.8571867640735835,5.162737924653011
1.4500000000000002,4.0556533945297915,3.9429593298213863,5.778327492613052
1.475,3.943265493028827,4.202120046928794,5.241406816838028
1.5,3.62190774668992,4.047873335676854,5.573799449379206
1.5250000000000001,4.399561727889972,3.872127443629988,5.209330591534527
1.55,4.147833869897433,3.9436381247372436,5.552191597628671
1.5750000000000002,3.921613276444609,4.19670277205214,5.600105341569566
1.6,4.504778489777435,4.137464493400677,5.71119587837425
