t,X,Y,Z
0.0,5.262950743477391,8.442385221877354,-0.9578940112771805
0.025,8.923073826333217,4.871010181043657,-4.011081066690608
0.05,2.818001845754899,14.797387053889537,8.380706408603439
0.07500000000000001,1.5799355860537645,18.185795669007483,7.49492559049403
0.1,11.573502058719127,19.755269547524506,3.7971431503305855
0.125,13.39040781245272,16.7877136631613,24.1649800058532
0.15000000000000002,17.74033719089915,23.964080394038948,15.015211581872695
0.17500000000000002,16.525545743873113,25.406809678062224,21.190707228906618
0.2,29.366186300857898,24.534187959597375,46.367077333806385
0.225,12.299377589037896,27.403874768668594,34.1393524649375
0.25,13.437441704364769,12.58186370640498,45.16964633171173
0.275,1.999234810085298,-5.431453751270746,49.053486400080665
0.30000000000000004,21.869953492447483,3.818107871076405,39.46814872534113
0.325,11.838686258537358,-12.93570161441103,40.64866555635407
0.35000000000000003,-2.280385858658385,-6.225151757998138,33.54778299432626
0.375,6.4478447138035495,-8.52667730981194,38.77930109552891
0.4,-0.6698009389453816,-0.6066912600051477,34.06068013329247
0.42500000000000004,-10.688606830441522,-5.952156505541764,27.74050090541653
0.45,-6.279003119987358,-4.878417789542116,17.29609219764648
0.47500000000000003,-0.19638967817648734,-2.6307182651303203,26.520549389748485
0.5,9.098289496191251,-3.890891771877654,24.051272129169508
0.525,-8.185738552962247,-4.601619939454438,17.009069255054722
0.55,1.6818477999190842,-11.587681155731772,23.01843129281528
0.5750000000000001,4.862414557567009,0.2666291826172964,23.036011458377388
0.6000000000000001,1.1050594903337885,-8.87034471317544,26.0849932584539
0.625,-6.603951385020094,-15.574440638856899,23.90420636211725
0.65,-2.5296427393034984,-12.63079861907794,15.061664311693622
0.675,-10.875095371600827,-27.546538681974646,18.6066202808831
0.7000000000000001,-14.48995020367865,1.9260566736006357,19.817551570621777
0.7250000000000001,-17.688451735655185,-6.664317794873753,23.42833371728636
0.75,-10.123322215028486,-11.731473214251896,27.274564867016586
0.775,-12.91569848984975,-6.431785710627968,30.848785635280535
0.8,-13.950716092448777,-13.705917474168421,23.74560512293545
0.8250000000000001,-10.068035172783745,-6.522152997109584,34.74810312987776
0.8500000000000001,-8.20844448648862,-11.217845472852511,41.365055426598694
0.875,-12.085179068076373,-8.707920352134023,30.465372601491953
0.9,-9.956899498696075,-9.152422552605744,44.6616235744774
0.925,-7.378758075793021,-17.832876106281727,29.468433571156933
0.9500000000000001,-16.098596876292156,0.8036108226967178,39.48868180259831
0.9750000000000001,-10.223928278278139,-0.333202223667894,28.971858226902558
1.0,-4.96850397484514,7.78964390143899,26.971098034001827
1.0250000000000001,-12.826081320575247,0.9860308019323281,30.934537232378826
1.05,-2.3648888734534537,3.09125275796039,22.559394219874
1.075,-15.692265410570556,3.016884151217101,23.025880716743874
1.1,-11.488245995647492,-12.496884439318794,31.1310349758416
1.125,-4.146983232595609,-2.780365251352784,28.473530746299204
1.1500000000000001,-8.616257118596538,-13.12827699560508,17.40426274427353
1.175,-10.972567989651095,-8.000821478215123,16.433743855063653
1.2000000000000002,-5.2777443482398185,-10.022956038193623,20.70301624490156
1.225,-2.4643964547767374,2.1202374462843414,30.097293202137074
1.25,-5.7219631609637815,-6.977170722553447,17.58060143525146
1.2750000000000001,-1.6696915097529894,1.1173939465362785,17.16923245756135
1.3,-3.605732026129656,-12.73417718257142,20.10348871671485
1.3250000000000002,-7.378079971733015,-14.249079784077365,27.235040843678647
1.35,-16.92151629821185,-17.195132546597968,22.285724239648975
1.375,-15.384206641742374,-10.62625097342884,15.40916322998362
1.4000000000000001,-10.410681617978495,-23.380287244933147,25.355713934368502
1.425,-8.663887574750973,1.8184184607134188,34.564845729272136
1.4500000000000002,-3.2855364507207767,-12.255496417444913,42.606601166258784
1.475,-13.057502667341085,-13.344063972630146,23.82099818041503
1.5,-10.439783297615504,-2.8892514274185626,28.75605308394139
1.5250000000000001,-13.017346164978182,-11.729261290925773,31.032870690904545
1.55,-13.415685742614498,-16.29643963676526,41.16062592263363
1.5750000000000002,-19.70405261990584,-12.078034285924618,34.348696773391104
1.6,-3.238052341284212,-6.139136546850567,29.637688020502296
1.625,-7.319426623559195,-5.837635069795142,35.400352840669385
1.6500000000000001,-9.257751335489791,-10.453794873763183,26.04539410828554
