t,X,Y,Z
0.0,5.01572056103911,5.160868032191739,4.647006311273437
0.025,5.214257231692009,4.847739103349544,4.719740081089987
0.05,4.788360880983702,5.124293100067719,5.6576399304874485
0.07500000000000001,4.611437838610634,5.050964654438824,5.740808066637803
0.1,5.063002610539806,4.85414968427665,5.564543212384374
0.125,4.9853063330246,4.427153273911477,6.6933845715735965
0.15000000000000002,5.029051464236166,4.4972772568559725,5.933405003933618
0.17500000000000002,4.732753833330519,4.3837221655418865,5.955645704375
0.2,5.304415089068701,4.303676592166306,7.052233843733015
0.225,4.152592457239579,4.546824521549452,6.005421942776885
0.25,4.172612288045162,4.0418041870714365,6.509497527417315
0.275,3.5125255033394374,3.3646314644065045,6.766072840308838
0.30000000000000004,4.762571460336461,3.8767642376265496,6.322906403954429
0.325,4.2287405635432815,3.0871864422080644,6.531674071971205
0.35000000000000003,3.4323264467367576,3.33709043164111,6.216605111940798
0.375,3.9755575614847247,3.1402569727691647,6.5862046623061605
0.4,3.5464287455086265,3.41756380242342,6.324636000908804
0.42500000000000004,2.9246233475787404,3.08405612466987,5.935641210244803
0.45,3.1532661902724555,3.0658550849287836,5.278189098715577
0.47500000000000003,3.476472751758884,3.120358687351423,5.768296326680138
0.5,3.9919002868971667,3.0293228162581283,5.552081826659567
0.525,2.9229317903169783,2.9819183115468584,5.054137487157065
0.55,3.4851384971810058,2.658312134689149,5.320172597122191
0.5750000000000001,3.65778446904692,3.231045763394687,5.222460731083535
0.6000000000000001,3.4273521139492464,2.8373289005397697,5.295409728528234
0.625,2.9731257073118265,2.570047283181517,5.048780480342958
0.65,3.2358654080353313,2.7640102625568455,4.3966096046100605
0.675,2.7678673729586496,2.1305625086276017,4.466472543301279
0.7000000000000001,2.5928838119323654,3.5743813014083567,4.385803964156451
0.7250000000000001,2.450423597516574,3.2371133667371597,4.436346616393907
0.75,2.9555430817708452,3.056324103046551,4.493750844944026
0.775,2.8411655303863634,3.346517874705058,4.53515993117623
0.8,2.8269852393138932,3.032374536555186,3.9544118385843507
0.8250000000000001,3.0979567968660993,3.3773488074183464,4.4687531641599225
0.8500000000000001,3.236706490478309,3.1548844363450383,4.75636503376038
0.875,3.021071186009961,3.264120064906952,4.046025822198938
0.9,3.1551512986651082,3.2383734302001916,4.863764953522168
