t,X,Y,Z
0.0,1.8338634721411287,2.520993678126958,2.1475658219310767
0.025,1.6656384863045022,1.4892481004926161,2.6207157000293315
0.05,3.1518963904037927,3.595797474684491,3.2077949371045653
0.07500000000000001,2.9824822260831825,8.264627758446363,2.753532010710705
0.1,3.971485342713369,9.406502303836563,2.9311988865667162
0.125,5.484983207704389,11.26548128949753,3.7054534312390497
0.15000000000000002,7.405652964016673,15.098666750855799,5.7454239317768625
0.17500000000000002,10.117752615656132,17.401455995531656,8.064763617606829
0.2,12.09522268311435,21.530554612937166,14.045554821550272
0.225,14.802432892669971,25.44694831360746,20.13628486418947
0.25,16.73581418544252,25.376806815477828,29.118128438177777
0.275,19.359708340903477,23.503006821560824,37.71152928168164
0.30000000000000004,17.990504999298267,15.863251069688708,44.312965175361484
0.325,17.65577883008388,8.706861014830448,46.81226218189624
0.35000000000000003,14.026824913300693,0.7970848231818316,45.51551856840125
0.375,9.92286015684771,-3.958324093723168,41.3226363191312
0.4,6.605710486445279,-8.041550819451135,38.14278794185114
0.42500000000000004,4.211089255921678,-8.459218448507194,34.74222475229821
0.45,0.7509970708022276,-6.616461976094586,32.81780275327577
0.47500000000000003,-1.349032302314692,-7.708266305451324,30.39912132623426
0.5,-2.33683637033028,-8.390157593350503,28.08716866655087
0.525,-3.325501979175697,-7.3746010095687815,26.393097653532365
0.55,-4.348832866185783,-8.386516263707485,24.563042954773785
0.5750000000000001,-5.1838925608242254,-7.08508057737633,25.551537683957704
0.6000000000000001,-5.068324046594435,-6.742827597715279,24.92438575513364
0.625,-6.704540089065404,-8.361682396565246,23.317100374514865
0.65,-6.862745330295901,-8.810175364058583,24.214933381180593
0.675,-6.734420183979532,-10.73585861361684,24.589421361389153
0.7000000000000001,-8.08214892236958,-9.139223798074683,24.3753892643931
0.7250000000000001,-8.823554426442769,-9.549977508109128,24.125786330242065
0.75,-8.462066954975556,-10.999677984246333,24.853006955833884
0.775,-9.12253262754949,-9.502904936441864,26.351101885492703
0.8,-9.583036279669349,-9.804656259597996,26.716630898593944
0.8250000000000001,-10.041851589141055,-11.622461908138375,27.67272316639393
0.8500000000000001,-10.025861445169198,-11.151575179737083,27.099503621397666
0.875,-10.240486461541002,-10.124480361002362,28.85885234679496
0.9,-10.615126784584529,-10.365210336343067,29.351859371145558
0.925,-9.188959197353988,-8.791114755731936,28.90188571188504
0.9500000000000001,-9.264832409389161,-8.501456214276491,31.674185173763906
0.9750000000000001,-9.380079457867144,-7.5499548849135225,30.064807873555473
1.0,-8.6142325973646,-6.892432333697243,29.604933458105602
1.0250000000000001,-8.423319063502316,-6.875632628090284,28.7909805517154
1.05,-8.495541797117287,-6.55130564017497,27.95559781663767
1.075,-7.700189217684799,-6.328710606984864,27.60338530184322
1.1,-6.899687587849535,-6.202887539042694,27.03089448446898
1.125,-6.748977313770862,-6.299659090993185,26.152025528004717
1.1500000000000001,-6.5440317298097535,-7.490806878228303,26.01763660157056
1.175,-6.916714510361531,-9.21167756957264,25.32361362378762
1.2000000000000002,-7.327697082017985,-6.319429866323443,23.775453601152545
1.225,-6.910555149521766,-6.936200221274225,23.496845225662625
1.25,-7.523065943305775,-8.010433443119513,24.69243336307599
1.2750000000000001,-6.677862553638113,-7.489945458512103,23.906955190102817
1.3,-7.342422719159129,-8.31259070871598,24.085737827046685
1.3250000000000002,-8.425342085571959,-9.101355983124922,23.606052819389735
1.35,-8.865151711843714,-10.10500716532017,24.31714151896971
1.375,-8.411046723000894,-10.465012215135598,24.696477154881556
1.4000000000000001,-9.344265350202953,-11.398558573500654,25.54175225832854
1.425,-9.03020706064544,-10.847290292541079,26.39784021821532
1.4500000000000002,-10.190569393155098,-11.505231904056807,27.46224055093667
1.475,-11.017850709916084,-10.357391815575532,28.312150679323935
1.5,-9.929060617728714,-9.611940072121616,29.494577448179257
1.5250000000000001,-10.765431244020661,-10.513547298309025,30.429008909189612
1.55,-9.563779971517494,-9.870310683580149,29.573686474685783
1.5750000000000002,-9.090011122273253,-8.060186690333829,31.664683701282172
1.6,-8.967014260989696,-6.730665489690386,30.050667542414224
1.625,-9.000007690109623,-7.820308328130093,27.873001451263477
1.6500000000000001,-7.6723672226742305,-5.747462811674197,28.79476980857209
1.675,-7.235132889615842,-7.048453384055863,29.51629646403382
1.7000000000000002,-7.1255238583911416,-4.6385919101096285,26.55189631586385
1.725,-6.2707177700145715,-5.151533272764487,27.15325404674694
1.75,-7.23527541003303,-5.666210983520097,26.34147682664846
1.7750000000000001,-6.931302560905544,-7.116204853209766,24.72479268923444
1.8,-6.820126175073987,-5.6391564385454505,25.609799009608835
1.8250000000000002,-5.662259085701819,-6.503909111925594,23.278537480409167
1.85,-7.077496138536968,-8.158130713925601,23.653387057814236
1.875,-6.1536409989350815,-8.00498572861314,23.246190999711732
1.9000000000000001,-6.891904036965088,-7.946164230001402,24.063989993272408
1.925,-8.030318285256238,-9.719779188156899,23.152247747571977
1.9500000000000002,-7.553067127489781,-9.57580529543124,23.051154833868555
1.975,-7.397002203227062,-10.685814028642087,24.07748032625674
2.0,-8.936698580750793,-11.381851577323618,24.788032489962347
2.025,-9.322365371258813,-10.968793617139646,25.851409188596378
2.0500000000000003,-10.058841868151221,-11.98803658193313,27.331885853090405
2.075,-10.232115463449345,-10.483885038057153,27.90798846584423
2.1,-8.910830007147798,-11.033405400108432,27.457761940349126
2.125,-10.589082869455195,-9.566435047114027,30.716221405095734
2.15,-9.411289896377832,-9.242780049136087,31.152321980636053
2.1750000000000003,-10.635684817059833,-9.299849416563942,29.8165881681796
2.2,-9.418938698816527,-7.121002752144257,30.55847697026524
2.225,-9.047768303099408,-7.603222447602435,30.08798791859403
2.25,-8.683954997452588,-5.518051894626545,30.227899411393224
2.275,-7.944199090863998,-5.353785822947119,29.73019721990557
2.3000000000000003,-8.098791490280814,-4.54696838906094,28.46850526734464
2.325,-7.259909063408549,-5.6769681836850285,28.167805361932423
2.35,-7.017506107979051,-5.33927365083207,28.096880368635578
2.375,-7.047908401312486,-7.044844859048647,26.995697450109745
2.4000000000000004,-6.312352692557317,-5.4613402766671,25.846596506161696
2.4250000000000003,-6.577734781540398,-6.150155334390712,23.517617360506172
2.45,-6.457844518250092,-6.647087382590804,23.298743464465772
2.475,-6.907898144313443,-7.30126415403156,23.84149147593829
2.5,-6.8483906086988435,-6.792316490542615,23.806591200338623
2.5250000000000004,-6.6234620085780245,-9.666822093879505,22.881485078019818
2.5500000000000003,-7.324454499908118,-9.33978710530631,23.3456059369171
2.575,-8.174089244969734,-10.33077356177107,23.4026150472303
2.6,-8.310395842674026,-10.574100626759215,23.870864476339143
2.625,-8.350635107101125,-10.550177514941499,25.129609847792686
2.6500000000000004,-9.046178174197724,-11.231250949274441,25.232608349732708
2.6750000000000003,-8.844583565198175,-11.41232187092241,27.00984017417885
2.7,-10.515941883084354,-12.475054839105091,26.747129787050167
2.725,-10.60196454967055,-11.992052349572308,29.17432355847964
2.75,-10.753517182218545,-10.922269801631401,30.667747445523872
2.7750000000000004,-10.650660687225653,-10.15060171571379,32.08685560972266
2.8000000000000003,-9.995846997512174,-8.867856399861079,30.39902479109465
2.825,-9.165376412108394,-7.19063120448406,29.165373118633752
2.85,-9.353292794074132,-7.00682732319097,30.971653513230432
2.875,-9.461820448311638,-6.5117594579332945,31.295645686633126
2.9000000000000004,-7.600986152018606,-6.661762919649998,29.707833625554347
2.9250000000000003,-8.05605289653379,-4.999617042410169,26.73890331683565
2.95,-6.698903363128375,-5.210839320886021,28.58442565097298
2.975,-7.400805082725524,-5.54546725546366,26.26427422847521
3.0,-6.21447934994199,-5.308844092265978,27.468044628613217
3.0250000000000004,-5.86811502733396,-7.27836620287759,25.576129737380242
3.0500000000000003,-6.116452408934831,-5.289912514077397,25.099434284528286
3.075,-6.613867616542783,-6.668550840401688,24.762380142712605
3.1,-6.719500737824257,-6.861770351058169,22.80023339217381
3.125,-5.939700962023303,-6.7443764010250735,23.187859719379986
3.1500000000000004,-7.358662981452033,-8.578874839887353,22.81157827226878
3.1750000000000003,-7.425789224013339,-8.742815539834945,21.946795400297198
3.2,-8.389322388298586,-10.329246117088202,23.73451552344408
3.225,-8.863350243039442,-10.250887176114842,24.18917784347541
3.25,-9.560709068475438,-12.349417283423445,23.016283695721828
3.2750000000000004,-9.081859856549064,-11.19292205131135,25.016392095533554
3.3000000000000003,-10.40782526685116,-11.704067793095659,25.190083842558508
3.325,-10.037185607846512,-11.72357649053992,27.390451286339925
3.35,-9.826241192854424,-12.203344211750268,27.797391358774593
3.375,-10.483204634299797,-10.094273260477681,28.937340645977496
3.4000000000000004,-11.214191767072341,-10.203408701387836,30.775523883637245
3.4250000000000003,-10.829459583555929,-8.45118716522447,32.299257874753124
3.45,-10.085202228382405,-8.54636598883598,32.47039733395056
3.475,-10.217794575652015,-6.4464336322031475,31.496483418542738
3.5,-9.724481178906137,-6.002835434696768,31.309440127424022
3.5250000000000004,-8.529552823277655,-7.554823458096712,29.102062438394217
3.5500000000000003,-6.7083132965075,-6.250283849315496,29.49358680089261
3.575,-7.888270924188814,-5.6547354956040765,27.393709612380377
3.6,-6.838041355989617,-4.904326534197029,27.025245217091268
3.625,-6.9042484637889405,-5.406037109559142,25.965777967961696
3.6500000000000004,-6.429039847981322,-5.9794788318159675,24.764783881756756
3.6750000000000003,-5.969271568870274,-4.385356814288961,24.48455042599901
3.7,-5.9872097503642205,-6.970774809513379,23.369658118022233
3.725,-5.457924483079445,-7.122132050289735,23.49345662126132
3.75,-5.980173539673221,-7.895278052379247,23.53439574223083
3.7750000000000004,-6.349776500510503,-7.732648099519287,21.97469466354063
3.8000000000000003,-7.061370480088297,-10.252521228163195,22.582802625653052
3.825,-7.543198384538302,-9.949024313799256,22.940501533511924
3.85,-8.897034746765943,-10.898882332361435,22.13085708292174
3.875,-8.678169336967235,-11.42098857472998,24.47744035334579
3.9000000000000004,-9.738269445862516,-11.286609204493553,24.697918173027194
3.9250000000000003,-9.731327016104904,-11.471254374625737,26.86654932495672
3.95,-9.65579566655728,-13.03446418676047,27.419360882696466
3.975,-11.270598596597186,-11.625023798793386,27.756349001823516
4.0,-10.399843698908773,-10.723648736364957,29.536746668926487
4.025,-11.42705520915809,-11.588925219621455,29.482945834640518
4.05,-10.836659723733819,-9.03289385136737,31.639890766744116
4.075,-9.741556293182805,-9.050301630500297,31.164684885767176
4.1000000000000005,-9.295453053038251,-7.007252110319062,30.980240942178966
