t,X,Y,Z
0.0,2.0009399899887064,2.000285978400203,2.0006630601071436
0.025,2.145921118955406,3.2677981772438334,2.001358266947662
0.05,2.5518373570840547,4.677758927174245,2.097163717056465
0.07500000000000001,3.2117734046815163,6.3842462604566235,2.3468041006323204
0.1,4.150868184726101,8.52202119379056,2.85621421512996
0.125,5.41634169045701,11.212143306416902,3.81040824329565
0.15000000000000002,7.067867526969726,14.518709501363144,5.503324183090894
0.17500000000000002,9.15224705253343,18.371499724311402,8.37835496273224
0.2,11.657008469541095,22.37026977618516,12.985699827153523
0.225,14.42256230309249,25.577402839825762,19.77537915987986
0.25,17.048478353126818,26.436105922409773,28.536772281287355
0.275,18.856114704710997,23.420970879279608,37.72651007325036
0.30000000000000004,19.124627262588863,16.460432283829917,44.62806806696085
0.325,17.531083110233755,7.716275281633508,47.16332900478359
0.35000000000000003,14.441626279455614,0.11553812954347795,45.60103267710028
0.375,10.651903470001743,-4.830025042555214,41.90408970872264
0.4,6.90403494161057,-7.303082232348188,37.899126757362254
0.42500000000000004,3.6391753723147495,-8.191223373362526,34.47290000977801
0.45,1.0021961298636157,-8.286047969784846,31.799764170372043
0.47500000000000003,-1.031575455665857,-8.086306559017935,29.76217777208504
0.5,-2.5643444161439906,-7.848586166883926,28.19661562959262
0.525,-3.7137085858896994,-7.691844818520139,26.97329226664538
0.55,-4.587851065264777,-7.661052001916826,26.007001408977512
0.5750000000000001,-5.2765092654978,-7.764349882984358,25.252255332407227
0.6000000000000001,-5.8504950637267354,-7.994028401327573,24.685153929061453
0.625,-6.362097359902879,-8.328546050004116,24.29838104365676
0.65,-6.843627325460926,-8.745210052413345,24.09471361044037
0.675,-7.317217778123414,-9.215808598538326,24.079300804792044
0.7000000000000001,-7.7932889277481,-9.704757224001659,24.258543890460007
0.7250000000000001,-8.271910515506647,-10.17555186346259,24.627534411485588
0.75,-8.74093757927299,-10.57581086769292,25.1766285538919
0.775,-9.181974592867586,-10.863903158539857,25.88131654310943
0.8,-9.572596605463442,-10.991755750421323,26.69598075720525
0.8250000000000001,-9.883112455474892,-10.929221883885406,27.558628351019298
0.8500000000000001,-10.088670762401783,-10.66329687158181,28.395389995891925
0.875,-10.164902672867742,-10.206908553971926,29.12594754145292
0.9,-10.106119615378185,-9.597439970940705,29.68131921036693
0.925,-9.914729194620806,-8.900850867582633,30.009221989944425
0.9500000000000001,-9.607763751958478,-8.18078775748937,30.090214564614357
0.9750000000000001,-9.213205357525304,-7.506909430820862,29.933890510008332
1.0,-8.766898040036262,-6.930280350733768,29.570211576055645
1.0250000000000001,-8.305603389964126,-6.480735888916528,29.044190469766832
1.05,-7.864647281942653,-6.172517087194072,28.405573836293506
1.075,-7.468851999386712,-6.0110604283872515,27.699922940844324
1.1,-7.141112522784735,-5.981702688335954,26.968952013867455
1.125,-6.892630674180633,-6.074490681868592,26.25010020022859
1.1500000000000001,-6.733182880118353,-6.27742947647081,25.571357745502493
1.175,-6.664771087314124,-6.574275736574089,24.962385185762187
1.2000000000000002,-6.686277104548096,-6.955987989168213,24.441953278957335
1.225,-6.797725600768193,-7.413220488712274,24.035962332684495
1.25,-6.992684560246547,-7.927646276269449,23.76367966228058
1.2750000000000001,-7.2642623715723476,-8.490962537074344,23.6458797160481
1.3,-7.602008640111526,-9.078275532729709,23.699785788003652
1.3250000000000002,-7.996642770186522,-9.66103055063873,23.941633487693004
1.35,-8.427762740027903,-10.204078430821975,24.370322616226886
1.375,-8.87560387206612,-10.664773278343976,24.985073832043284
1.4000000000000001,-9.31161145259874,-10.99205331137241,25.761643526175543
1.425,-9.704690953151069,-11.14223724271653,26.65034864114188
1.4500000000000002,-10.020517221133064,-11.080808417982729,27.58882750798719
1.475,-10.226181730842752,-10.795016966202319,28.49497225814081
1.5,-10.298249966710031,-10.299954100514748,29.280682127515973
1.5250000000000001,-10.22594303652016,-9.639368243776754,29.87049735978098
1.55,-10.010091043933757,-8.885397416656657,30.213679773684195
1.5750000000000002,-9.670690002217652,-8.114065715206031,30.289096847847286
1.6,-9.242466843430309,-7.395322246190101,30.108044905334534
1.625,-8.76107713102868,-6.78354383684169,29.70740849527359
1.6500000000000001,-8.26572124863915,-6.31402554332901,29.13614261225469
1.675,-7.796099131291551,-5.9992156076299095,28.450340907803238
1.7000000000000002,-7.376871668960627,-5.838190904848124,27.6976149568928
1.725,-7.031930125735205,-5.81494299366538,26.923208653122714
1.75,-6.771852658440164,-5.919574380681902,26.16396594029619
1.7750000000000001,-6.607021834313634,-6.137036706274353,25.448470099899772
1.8,-6.537346943845196,-6.451418457911465,24.80713998918498
1.8250000000000002,-6.563289531776478,-6.85497928443299,24.257598278400334
1.85,-6.681775712406708,-7.333031321411756,23.826908221792827
1.875,-6.887254122455754,-7.876962592418806,23.538084715351285
1.9000000000000001,-7.1741429967861405,-8.470444030635418,23.408109702778166
1.925,-7.532212557880698,-9.092542335781065,23.461269263309262
1.9500000000000002,-7.949637396080943,-9.713390225929864,23.710204245333635
1.975,-8.40886935808272,-10.29722901329491,24.161805392095236
2.0,-8.88557540146094,-10.796099654493535,24.812044432026184
2.025,-9.35255083512534,-11.156248231976466,25.636484815427742
2.0500000000000003,-9.77432606504582,-11.325983640666994,26.59024316225126
2.075,-10.116724845666097,-11.268027422476441,27.600422775959643
2.1,-10.340304176032282,-10.965091566605263,28.57887520049955
2.125,-10.420657687539261,-10.432874706295957,29.427304196228704
2.15,-10.3450661051689,-9.720400055935482,30.06505065274035
2.1750000000000003,-10.11382990421347,-8.906334678226177,30.43373597970963
2.2,-9.751087170058788,-8.073180786050571,30.511165939587134
2.225,-9.288478189441422,-7.301997391946892,30.311625153716875
2.25,-8.771179475373495,-6.652279595221823,29.87878146942266
