t,X,Y,Z
0.0,4.999857973316533,5.000423157502951,5.000099543294772
0.025,5.242796194727822,7.1101577137714,5.425031205148548
0.05,5.906021770419329,9.292557414591744,6.178927434328162
0.07500000000000001,6.920389633826055,11.626466081823557,7.4014364366296395
0.1,8.242624754662685,14.080928368173648,9.283499201872223
0.125,9.814928714912819,16.487226381335937,12.03286092258483
0.15000000000000002,11.533018506581062,18.481822451118084,15.796113268275878
0.17500000000000002,13.21263193767386,19.50837735311703,20.508529952498343
0.2,14.576736670529073,18.972329475910442,25.72267536434863
0.225,15.305404265711525,16.560453076691978,30.560783285431345
0.25,15.146115452514449,12.582675330305621,34.013424941478775
0.275,14.048867007603757,7.960459531909546,35.466410136841176
0.30000000000000004,12.198870926681716,3.7354343991828625,35.027089210101
0.325,9.939681642137042,0.5585394515872518,33.326342122345686
0.35000000000000003,7.6114608539190485,-1.4604047222286873,31.069510878014416
0.375,5.46527085234643,-2.543023202355964,28.743938151497343
0.4,3.6319534745721245,-3.007303457859114,26.585117290931183
0.42500000000000004,2.146565760216268,-3.1218573949886568,24.658143075296447
0.45,0.9840142488238963,-3.077064618989109,22.953036287568242
0.47500000000000003,0.09496139792751163,-2.994349622569685,21.434580766254566
0.5,-0.5805356836273448,-2.937541944236311,20.070394114222694
0.525,-1.1007260626334414,-2.9405767756112895,18.836290038869357
0.55,-1.5157413544968916,-3.0236400128268612,17.71576478247088
0.5750000000000001,-1.8670600440349463,-3.191533311421407,16.701747412945885
0.6000000000000001,-2.187866026800972,-3.4519283256996753,15.787618877581695
0.625,-2.5078707771151243,-3.810498612070057,14.974806085168522
0.65,-2.84687433745482,-4.270976938863316,14.271205572190876
0.675,-3.225068734752982,-4.84364076150439,13.68542949712775
0.7000000000000001,-3.6608623550284385,-5.533881275869544,13.23430204028401
0.7250000000000001,-4.167741079388721,-6.3553976127628475,12.942803803342558
0.75,-4.758909779162439,-7.313427228633571,12.845684254258847
0.775,-5.4473177845337215,-8.402724017544452,12.987725120782988
0.8,-6.238534817587211,-9.609736652918516,13.423410609461955
0.8250000000000001,-7.131301007452123,-10.891305007975474,14.217142889500561
0.8500000000000001,-8.11051309908336,-12.1640111384261,15.428436559862673
0.875,-9.14224518302765,-13.301776485956914,17.09894011611328
0.9,-10.165807131630451,-14.132044444744851,19.212558633356668
0.925,-11.090382474807416,-14.454596053118575,21.66695867379538
0.9500000000000001,-11.807817743168975,-14.10410444550911,24.25032656151689
0.9750000000000001,-12.203952844235237,-13.015642212675976,26.648406627407702
1.0,-12.194182995124299,-11.289306531162927,28.53597160611665
1.0250000000000001,-11.75536273328709,-9.181166155952889,29.671415781684967
1.05,-10.935282443153813,-7.01923773805758,29.98251325452268
1.075,-9.84034165059747,-5.091505237846982,29.56623081972851
1.1,-8.605742504511076,-3.567868451844214,28.618757628789222
1.125,-7.359347305986482,-2.4915850193410836,27.351601240917077
1.1500000000000001,-6.198142065213679,-1.818106553932137,25.93631172976445
1.175,-5.183270729364991,-1.462099578639613,24.485661656416696
1.2000000000000002,-4.341792984984529,-1.330960105708775,23.06425172564338
1.225,-3.676366027959007,-1.3578194098129697,21.705594135890642
1.25,-3.177320191932749,-1.4872823073969723,20.423421382354505
1.2750000000000001,-2.8243360205499357,-1.6840525852406316,19.220032195606496
1.3,-2.6002037615297127,-1.932367693208308,18.098490242869342
1.3250000000000002,-2.4859830633256963,-2.224379946344604,17.05800833116098
1.35,-2.466234519840382,-2.5616050507118993,16.10078396427637
1.375,-2.5303962519525456,-2.950228220348184,15.22823102413582
1.4000000000000001,-2.6743551874278935,-3.402004908113121,14.445556059586503
1.425,-2.8938526615518345,-3.9287719600366726,13.760215112016654
1.4500000000000002,-3.192869308216131,-4.548062342502064,13.184333078260908
1.475,-3.5746583857368606,-5.273583952071964,12.735325424207852
