t,X,Y,Z
0.0,5.007399373489488,4.996448999682588,4.997586274620966
0.025,5.238318068252901,7.1166245338430425,5.414095905833198
0.05,5.913456493130984,9.289017784528482,6.179636281237149
0.07500000000000001,6.919449507270093,11.633425678558684,7.39174663921658
0.1,8.241309052960315,14.077980629756018,9.288629701141977
0.125,9.809859552713162,16.486181315811503,12.028920035068062
0.15000000000000002,11.53292189428159,18.48473490671592,15.790921333108281
0.17500000000000002,13.217020804203923,19.514398104929306,20.511038211141884
0.2,14.580464681569516,18.9690435814857,25.721398794571964
0.225,15.300816900961976,16.55900316102727,30.562962863096764
0.25,15.14323195280037,12.581232491722613,34.00989282865498
0.275,14.044587236480634,7.956496789016276,35.46636229421561
0.30000000000000004,12.194750224873848,3.737279428201953,35.03488718025674
0.325,9.942955410643304,0.5566219659118185,33.32252315845665
0.35000000000000003,7.60841270930845,-1.4511353959037168,31.069800985631314
0.375,5.462992592415567,-2.5426222937179297,28.753928114802207
0.4,3.632756600722839,-3.0031209248599215,26.586325101194536
0.42500000000000004,2.144472064394114,-3.1282712889122997,24.6563654534564
0.45,0.983277431536731,-3.075015813938843,22.9561836433175
0.47500000000000003,0.09947409276830632,-2.9929985835969,21.438196332190206
0.5,-0.5841663749421432,-2.9298294680005044,20.07281238564467
0.525,-1.1024150470812621,-2.9379988962758676,18.836336243713127
0.55,-1.51079003710112,-3.014229124111372,17.726727245176708
0.5750000000000001,-1.8735006975896715,-3.2004679462783385,16.699240077132487
0.6000000000000001,-2.1878061914878613,-3.447858040943058,15.788899755433249
0.625,-2.516789442504958,-3.812248584187719,14.9792521044961
0.65,-2.845809702382149,-4.26650103693631,14.270108976766059
0.675,-3.2264818790953074,-4.841323514441248,13.686960008656131
0.7000000000000001,-3.6597127786657566,-5.533650912195086,13.23115777949507
0.7250000000000001,-4.165549493749795,-6.355197966897,12.948303484744496
0.75,-4.753686570743796,-7.312008909454344,12.844187425754821
0.775,-5.450278651023015,-8.401371429311626,12.987761336614547
0.8,-6.2400922528866305,-9.610448804172599,13.42056324059044
0.8250000000000001,-7.1279857454260185,-10.893338444719799,14.222662495557946
0.8500000000000001,-8.108728190976302,-12.16016963048346,15.42430755380011
