t,X,Y,Z
0.0,5.000013718570894,4.999989353677707,5.000086157163667
0.025,4.998596910762298,4.982338415697979,5.281439656629817
0.05,4.989716511141721,4.931672095791604,5.53988263496375
0.07500000000000001,4.968199089256228,4.851858548299723,5.771987221089729
0.1,4.930828658514046,4.747260876899028,5.97451048989693
0.125,4.876153118028999,4.622466854859998,6.145133260568863
0.15000000000000002,4.804104321147371,4.482453085208396,6.281785487380595
0.17500000000000002,4.715803056477499,4.332245780013168,6.384134838850963
0.2,4.613162646904082,4.1768281761370565,6.452390337832963
0.225,4.49857484654426,4.0204944213755995,6.487803925917264
0.25,4.3751149875381286,3.867240727172253,6.4924817939252115
0.275,4.245690653276328,3.7203706659185,6.469115820790265
0.30000000000000004,4.1134203032941805,3.5824412077218333,6.420801875278535
0.325,3.981138973064594,3.4552136741541197,6.3509192628314235
0.35000000000000003,3.851279670032054,3.340113643577405,6.262942109446589
0.375,3.726214308622443,3.237777555997745,6.160179891013988
0.4,3.6075899996423906,3.1483929135784554,6.045879840961948
0.42500000000000004,3.496992258531682,3.071932391787893,5.922882296032229
0.45,3.395372743355787,3.0081636430547314,5.794090334617573
0.47500000000000003,3.3036148475135647,2.9563496072209543,5.661809707721196
0.5,3.221871353350605,2.9159814851445263,5.528158620858636
0.525,3.150580677026096,2.886326242550714,5.395033708195988
0.55,3.089743759466571,2.8667006532743073,5.263902701515867
0.5750000000000001,3.039055743878735,2.856387758943983,5.13650589657505
0.6000000000000001,2.998366305264182,2.8548703719435307,5.013502749250662
0.625,2.967146850836463,2.861415822210299,4.896266335450706
0.65,2.94524697657728,2.8753667238295146,4.785551617085771
0.675,2.9321039937441147,2.896320566053218,4.681889762170501
0.7000000000000001,2.927242864856268,2.923671466315665,4.585995296363631
0.7250000000000001,2.9301418151588177,2.956880407618203,4.498423684519232
0.75,2.94046700815285,2.9956077630359164,4.419558183263751
0.775,2.9575657735032213,3.0393079116174837,4.349726010024485
0.8,2.9811304513023225,3.0875307422376963,4.289154873097359
0.8250000000000001,3.010646384917345,3.1398304638829524,4.238103806154347
0.8500000000000001,3.04551783970484,3.195630362725476,4.196760599664386
0.875,3.085519420770359,3.2544182220981277,4.165272011160122
0.9,3.129846586385814,3.315789656341172,4.1434733368034005
0.925,3.1782411313377135,3.3790210064088644,4.131597126070857
0.9500000000000001,3.2300021599395308,3.4434800455293355,4.129539951598141
0.9750000000000001,3.2848596341493224,3.5086376109453825,4.137088035478843
1.0,3.341870836189672,3.5738328432016377,4.1540810390272895
1.0250000000000001,3.4005336596797484,3.6381289063244218,4.180225215172074
1.05,3.4604034019649155,3.70099136598832,4.215122685652595
1.075,3.52068848898401,3.7616767758224987,4.258387063343899
1.1,3.5806776936655895,3.819278780763246,4.309403558455878
1.125,3.6398029640456486,3.8732258679818607,4.36739989764211
1.1500000000000001,3.697181385714412,3.9225769506274846,4.431704064025347
1.175,3.7522498279212124,3.9667785225381627,4.501265391974056
1.2000000000000002,3.8041489966348516,4.005203129763413,4.575325924120143
1.225,3.852474878135018,4.037278148291037,4.652653471931735
1.25,3.8964580436233702,4.062723254826468,4.732224237795888
1.2750000000000001,3.935457871711236,4.081081547010848,4.81284760243692
1.3,3.9691456734929536,4.092220674638127,4.893141109076611
1.3250000000000002,3.996899638010953,4.096104300878819,4.972138309907206
1.35,4.01861116024656,4.092905529897705,5.048418663103182
1.375,4.03400935085065,4.082770966164359,5.121033606345089
1.4000000000000001,4.042983605993907,4.066164025467873,5.188820072459277
1.425,4.045611225749523,4.043700477061163,5.250880666088589
1.4500000000000002,4.042090446348451,4.01578313234639,5.3063987469609595
1.475,4.032520564446328,3.983335079663071,5.354729643806023
1.5,4.01759930885234,3.946963360987745,5.395443667911798
1.5250000000000001,3.997467138693744,3.9076322789059588,5.428144625751925
1.55,3.9728759456739984,3.8661634536382556,5.452666812662338
1.5750000000000002,3.944327533139562,3.823351705138836,5.469181622212316
1.6,3.912611195115028,3.7799719347000202,5.477564513865542
1.625,3.8782925869614626,3.7367830193958333,5.478377539319197
1.6500000000000001,3.8421023116042505,3.6945086319829272,5.471934521377643
1.675,3.804660183889505,3.6536768904531,5.458648639548077
1.7000000000000002,3.766794357924435,3.6149423696092153,5.439392341220473
1.725,3.728979228301486,3.5786662713235273,5.41459869531123
1.75,3.691792261995415,3.54523693384948,5.384878071606316
1.7750000000000001,3.655881087951685,3.515030586200517,5.351191447068565
1.8,3.6215220561242942,3.4882319690478725,5.314151713777213
1.8250000000000002,3.5892683592736128,3.4648565783921925,5.274493434300497
1.85,3.559431589306066,3.4452028994271573,5.2329411322605495
1.875,3.5322433703267686,3.4291058795380116,5.190150661348164
1.9000000000000001,3.5079637794989154,3.416737157869692,5.146757104468353
1.925,3.4866517363857783,3.407906179727481,5.1034286370603725
1.9500000000000002,3.4685806858422437,3.4025918255066365,5.060547380949847
1.975,3.453731505595635,3.40060360171048,5.018879771195288
2.0,3.4420435723647334,3.4019266394784853,4.9788141147432015
2.025,3.43359789204252,3.4062324736377105,4.940676322280644
2.0500000000000003,3.4282840358088884,3.413399185839737,4.904933192456625
2.075,3.4261327354800626,3.423202895473026,4.8719555036039495
2.1,3.426861437714288,3.4354444836286393,4.841913219149701
2.125,3.4303767723631458,3.4497855523394247,4.815088347017431
2.15,3.4364694134237412,3.4660809237831085,4.7916516415081025
2.1750000000000003,3.445072680566033,3.484050950729154,4.771729301540541
2.2,3.4558837985779176,3.5033771884348166,4.755576512059696
2.225,3.4687728744904702,3.523799708813044,4.743070188916386
2.25,3.483373833163723,3.5450905540758955,4.734252306288639
2.275,3.499495878536349,3.566944813020246,4.729198086892574
2.3000000000000003,3.516981154242456,3.58897477645428,4.72786025608998
2.325,3.5354158865576433,3.6110674368911835,4.729868979227484
2.35,3.5546851856557597,3.632890054361697,4.735394236137794
2.375,3.5744731988569507,3.654066928768156,4.744163510953928
2.4000000000000004,3.5943393884534722,3.674547297110112,4.755849971454551
2.4250000000000003,3.6143769345038206,3.693839565993893,4.77031397229014
2.45,3.6341210258957317,3.7119522591669827,4.787327149076597
2.475,3.6532494768839676,3.7285822746260693,4.806401756606483
2.5,3.6716809356593525,3.7435895929986325,4.827423034220863
2.5250000000000004,3.689119444755186,3.756603151060058,4.849931971302291
2.5500000000000003,3.7054030166933214,3.7677259301539374,4.873506563922459
2.575,3.7203219362184656,3.7769105499835356,4.8980214988696105
2.6,3.733649259966645,3.783938347821071,4.922945055629309
2.625,3.7453448316845024,3.788835084186681,4.947894191808503
2.6500000000000004,3.7552817536824588,3.7914785735630074,4.9725907689302185
2.6750000000000003,3.7634120909485684,3.7921161936532095,4.99669410664662
2.7,3.769544186082323,3.7906883246983165,5.01986998276685
2.725,3.7739729398768627,3.78734538818015,5.041737515732531
2.75,3.7763953670996036,3.78220069986504,5.062166556074751
2.7750000000000004,3.776954532015696,3.775374598254361,5.080902055991657
2.8000000000000003,3.775629123314069,3.767072104653481,5.097602926551086
2.825,3.772624967448466,3.7574875903871345,5.112257874244572
2.85,3.768078486700071,3.7466772296526303,5.124730028558238
2.875,3.7620197749538002,3.7350314584508757,5.134912463981436
2.9000000000000004,3.7546481619404983,3.7228030158693177,5.142620033451226
2.9250000000000003,3.7461608934967465,3.7100433333834206,5.148080787804407
2.95,3.7366110809091997,3.6969212300048984,5.15116521593384
2.975,3.726324554053119,3.6837750600464365,5.1519559588896024
3.0,3.715430160333915,3.670767433676826,5.150584519978372
3.0250000000000004,3.7040993116779104,3.6580832634180465,5.147290026595016
3.0500000000000003,3.6924765489313653,3.6458472933997617,5.1418461118409295
3.075,3.680836238608798,3.634251901169719,5.134743547769065
3.1,3.6693147154215477,3.6233922829552236,5.126200224968839
3.125,3.657964187869052,3.61342323715855,5.116194338626989
3.1500000000000004,3.6470528247862126,3.60441249811542,5.104960795278885
3.1750000000000003,3.636734566637806,3.5964929636534864,5.092855072163582
3.2,3.6270387488078435,3.5896003128808442,5.0799623282812
3.225,3.618023765779912,3.583805404473659,5.066533911504798
3.25,3.6099714634839666,3.5792144204760903,5.052850646333872
3.2750000000000004,3.602734297873233,3.5758242344908844,5.038944100479045
3.3000000000000003,3.5965556972461004,3.573575034415315,5.02517564227562
3.325,3.5913182578996214,3.5724378174212377,5.011624700272444
3.35,3.587114306764782,3.5724214666841414,4.998499535784659
3.375,3.5839419877473104,3.5734366071253145,4.985878670030278
3.4000000000000004,3.5818567327105693,3.575449080553833,4.97406504681053
3.4250000000000003,3.580718439209515,3.5783471744905895,4.963059864519304
3.45,3.580673887174596,3.58213657659227,4.953091461144374
3.475,3.5815070622487943,3.5866988275323273,4.943991382539801
3.5,3.583292836618041,3.5918476788365767,4.936162832300638
3.5250000000000004,3.5858564037130813,3.5976626122664843,4.929403023708584
3.5500000000000003,3.5891400816703984,3.60395010846638,4.923972354680595
3.575,3.593186363249117,3.6105142874071015,4.919633925756715
