t,X,Y,Z
0.0,5.879173223770423,4.679181589879438,5.019634230653244
0.025,5.52788441974544,7.207992194410286,5.469679242820198
0.05,6.185996575961998,9.467728229190163,7.00186484699571
0.07500000000000001,7.859786580406445,13.495346850170593,7.918669312882256
0.1,9.625660032792567,17.287604833657305,10.572422630325086
0.125,10.809243909517098,21.34825299988759,14.984490039387387
0.15000000000000002,14.121268926642767,22.595337281907433,21.88333902992092
0.17500000000000002,16.322726943752503,24.03931345736882,29.63694609446441
0.2,17.779796438106136,20.820435463471945,36.000347971928804
0.225,16.89659909526593,16.863587950835115,42.03199959242609
0.25,16.438029015715266,9.585290370457997,43.89472105530234
0.275,14.541065486700962,0.7595389858283166,43.64511265862226
0.30000000000000004,10.385526239441178,-1.474340589814139,42.17708139755709
0.325,7.5250392837736415,-4.481262575348102,37.49046312121014
0.35000000000000003,5.022629344488956,-6.679064922687009,33.30771485172849
0.375,1.3388027279811323,-6.1768406253833685,32.93307305295087
0.4,0.49350068652414125,-6.727773368111681,30.498775680039138
0.42500000000000004,-0.9915539572394015,-6.140845726356194,27.67666737347697
0.45,-2.2979394799335133,-6.326827708156211,25.145186610776655
0.47500000000000003,-2.8280071964719933,-6.2060273751417,25.436921439269632
0.5,-3.9732184281315543,-7.629550970817287,23.588045006258213
0.525,-3.493669787748376,-6.911571815790058,22.230427147062088
0.55,-5.553098565651864,-7.851346017016287,21.89082121031978
0.5750000000000001,-6.100853040098663,-6.718124624849267,21.415246212555335
0.6000000000000001,-6.014836549463793,-7.50439270316179,22.22695140034592
0.625,-6.813864171995403,-9.111521231007245,21.769884766218425
0.65,-7.4906713874958255,-11.471974920125193,22.016720544665112
0.675,-7.6630477844133456,-10.874645466904376,21.689509501422048
0.7000000000000001,-8.999752351712413,-12.405864389358307,23.01754533497051
0.7250000000000001,-8.989852372582607,-11.607264184916554,24.876978234990396
0.75,-10.090706683008227,-12.564496572843161,26.015050763558257
0.775,-11.00771321220241,-13.469140613792419,27.685103443986282
0.8,-10.196860987322246,-11.926936214349283,29.190498884792852
0.8250000000000001,-11.774127124513015,-12.200549101762828,31.07901976560423
0.8500000000000001,-11.201831993028984,-11.340017777678856,32.210591820015345
0.875,-11.303871185273572,-7.932585076626634,32.570354062062734
0.9,-9.48619801884299,-7.811748092500989,32.33209585822747
0.925,-9.437494474810103,-5.517854353101189,32.40263343434364
0.9500000000000001,-9.374882480384978,-5.128946279086861,31.278666456561375
0.9750000000000001,-8.101379735784434,-5.003893759339968,31.27455725199672
1.0,-7.293671502905137,-4.721138158934796,29.442768776625094
1.0250000000000001,-6.345109776939959,-4.011806045334244,28.31169078434314
1.05,-5.61494055866834,-3.726958212724168,27.211095224648467
1.075,-5.320319859515761,-4.5749927818677385,25.25384681577204
1.1,-5.479986786718991,-4.30828818853387,23.73579987050784
1.125,-6.040393020702421,-4.805280677157363,22.586647477627963
1.1500000000000001,-6.11111627760264,-5.124312586986032,22.08155322776408
1.175,-4.970113007523977,-6.362014840203968,21.092689602755957
1.2000000000000002,-6.125372837834103,-7.066647898121804,21.017935341484726
1.225,-6.271937912394393,-7.721726593492368,19.870146587264117
1.25,-6.3120912722352704,-9.674439919317017,20.505947205483483
1.2750000000000001,-6.538757968433934,-8.677813113817919,21.74598246919212
1.3,-8.388894339577318,-9.942550613882036,21.848804071539607
1.3250000000000002,-7.826522013983228,-12.126681020620401,22.126548829794274
1.35,-8.174861595076287,-13.437957295315137,23.285050216274424
1.375,-9.372049459314052,-13.589036006863013,24.820632980843595
1.4000000000000001,-11.25456493775152,-14.022670342142067,25.73582591238669
1.425,-11.206157486471342,-13.41673537070981,28.68882713819255
1.4500000000000002,-12.185146712940256,-12.813903988757225,30.52444149417786
1.475,-11.51117779967546,-12.519646935256194,31.888839183285196
1.5,-11.844429218770665,-9.878398841559545,32.72790404141736
1.5250000000000001,-10.455878022146862,-8.45729326322498,31.90672700030067
1.55,-11.057751369770553,-6.4973892605470684,32.74463162616544
1.5750000000000002,-8.857955595633644,-5.506390203199862,31.844190110024805
1.6,-7.935855467141908,-5.258756909075747,30.104209492196443
1.625,-6.503438279343765,-5.354021312043994,30.53608202595369
1.6500000000000001,-6.2582385589373235,-3.567493239627914,27.865967158762235
1.675,-5.519289981308819,-4.534851662643621,26.760826230797203
1.7000000000000002,-5.685567271796621,-3.064412603353052,26.46215333507299
1.725,-4.6800421285485365,-4.127733853586109,24.957909529979837
1.75,-5.446766073948804,-4.376863872163122,24.277607115227408
1.7750000000000001,-4.90627022176991,-4.273365521006543,22.543649891538568
1.8,-5.085921927060892,-5.115621345855309,21.853481910012647
1.8250000000000002,-4.622595113499479,-5.662498196608526,22.234131591003433
1.85,-5.318030955788243,-6.689616387482621,19.957343784240244
1.875,-5.582769648691762,-6.919955037237909,19.717360571661004
1.9000000000000001,-6.12682561393938,-7.859989113078578,19.896738537140457
1.925,-6.990028807275909,-8.744193943792293,20.119961105791983
1.9500000000000002,-7.2383415934025575,-9.729983868553898,21.16299154900496
1.975,-8.439431683592108,-12.02371801845129,21.437997359719834
2.0,-9.202543497777274,-14.003651090363032,23.226764401645948
2.025,-10.010259052483839,-12.999580097395501,23.358070873771716
2.0500000000000003,-10.180082778078589,-14.347328408909824,25.92246832052449
2.075,-12.264069872939992,-13.976229860374149,27.95589655937419
2.1,-12.07936868962066,-12.883360535693662,30.184675787436813
2.125,-11.608119463538872,-12.269745310150196,31.289166953468026
2.15,-11.904544085422444,-9.873129168627024,33.81656366460611
2.1750000000000003,-10.912765635085371,-9.71910342097424,33.811644948800534
2.2,-9.749023282021774,-6.747612603755784,33.12983656086242
2.225,-9.35346163438117,-5.6991731773045595,33.12912537095526
2.25,-8.469768373604376,-3.319700891160502,31.974038228332144
2.275,-7.826284684588047,-3.1579149168161202,30.941806654429374
2.3000000000000003,-6.838836559058174,-3.4856545090424764,27.610814824716094
2.325,-5.31379379002435,-3.4733217857919048,26.31316763654704
2.35,-6.1081604344563845,-3.294587342943075,26.667738056045124
2.375,-4.804838532107377,-3.037216338289681,24.251697435643806
2.4000000000000004,-5.184210663119831,-3.090365447062703,23.991100757893676
2.4250000000000003,-4.377321046033226,-3.256329873834152,22.016870914273053
2.45,-4.590673016148537,-3.96724581606113,22.69240629261467
2.475,-4.505664519501369,-4.151764096053982,20.37448611867284
2.5,-4.598492668382844,-6.16966240265432,19.0834424644829
2.5250000000000004,-5.015635644631829,-6.266256990658899,19.428871051474438
2.5500000000000003,-5.686211826292422,-6.9304375646095835,18.476505292693222
2.575,-7.048538813353076,-9.439915033690948,18.48442975888741
