t,X,Y,Z
0.0,5.000026295074348,5.000344238522188,4.999404210598872
0.025,5.316312593170787,7.750912442745321,5.4674955885736685
0.05,6.186122783424049,10.676345377549897,6.3932631126729875
0.07500000000000001,7.546895125605236,13.926408238237064,8.021243163695523
0.1,9.363095573397041,17.46778901254169,10.716952019351991
0.125,11.565197824894977,20.96598215015544,14.911305379417396
0.15000000000000002,13.97890973455668,23.646448451409398,20.895241618877005
0.17500000000000002,16.242491657096952,24.30598646012088,28.42235712556392
0.2,17.80455613318923,21.81956315842269,36.243782629981055
0.225,18.086079388901112,16.142158471524592,42.28033568844476
0.25,16.823862034872917,8.847220930463651,44.882483999800336
0.275,14.261384256514713,2.180218298335802,44.04174198698036
0.30000000000000004,11.012877507488842,-2.480345319574233,41.12033367905026
0.325,7.696768126171519,-5.060932013336748,37.59844266799046
0.35000000000000003,4.726502849239931,-6.160709785680915,34.32962808751847
0.375,2.2769376701830524,-6.440845505779131,31.58919799742818
0.4,0.3532884055971195,-6.36598398523678,29.35540615290263
0.42500000000000004,-1.1159222988815467,-6.210661641540456,27.525587563312765
0.45,-2.229500508559996,-6.113616079085804,26.002763850489863
0.47500000000000003,-3.0885921218311863,-6.140419296238885,24.723353237699918
0.5,-3.7801230687183893,-6.316688705508686,23.647676118476074
0.525,-4.377910393055454,-6.647363506140803,22.762196923746387
0.55,-4.931698840897387,-7.128809107712576,22.07050296188526
0.5750000000000001,-5.486157690325511,-7.748513551671816,21.58447418825205
0.6000000000000001,-6.070622480439083,-8.494721552113962,21.3280866336347
0.625,-6.703220535298284,-9.34072354013641,21.330422197152053
0.65,-7.389889083078056,-10.24797303303529,21.62439514169891
0.675,-8.128438504641865,-11.162375905191084,22.24164438972364
0.7000000000000001,-8.89836578452307,-11.997700823099994,23.19650570606178
0.7250000000000001,-9.665111692858465,-12.659847547126219,24.4764028001592
0.75,-10.37606128272669,-13.03025555509416,26.022499709493953
0.775,-10.968558476332944,-13.004648867542784,27.71883843618282
0.8,-11.37242476827008,-12.525426145781953,29.394600932030134
0.8250000000000001,-11.528551322909841,-11.604801335044739,30.85544693917635
0.8500000000000001,-11.405139180453798,-10.34645207691327,31.920592734407336
0.875,-11.007819713112296,-8.914924755791684,32.4763230994095
0.9,-10.3794768474351,-7.496473220745996,32.50559413791473
0.925,-9.593191061948163,-6.246080080592338,32.06384212182973
0.9500000000000001,-8.734113688495881,-5.254275622035493,31.266181167007044
0.9750000000000001,-7.878473291404788,-4.557222263604003,30.22896646213261
1.0,-7.090435258477904,-4.137490316850806,29.06141536303594
1.0250000000000001,-6.413682744883099,-3.9591102942457375,27.844596291240542
1.05,-5.868704221008805,-3.9756352280084917,26.633867496066564
1.075,-5.468849997837476,-4.149498126714318,25.47033291771408
1.1,-5.209678318565032,-4.453495485039786,24.38136517006515
1.125,-5.08732923428709,-4.865770665698222,23.386712026353305
1.1500000000000001,-5.096324393288482,-5.382141972613299,22.50642117034367
1.175,-5.228701976805126,-5.996699073387112,21.763355809872493
1.2000000000000002,-5.478650184603368,-6.712428901979454,21.181435157977873
1.225,-5.843352098320955,-7.527206568234237,20.790030373657913
1.25,-6.319566613149701,-8.439287501108783,20.621615062084736
1.2750000000000001,-6.9008689239808705,-9.428606387535956,20.720021951783295
1.3,-7.579135454659121,-10.465193267101009,21.12705926930676
1.3250000000000002,-8.336373727736252,-11.487076853230164,21.88073228367299
1.35,-9.142978347995708,-12.40749722990272,23.000016024517016
1.375,-9.951049583872745,-13.109154083691868,24.470972403537456
1.4000000000000001,-10.69760888136547,-13.4644206314754,26.224546516512646
1.425,-11.305904621168139,-13.352573509235219,28.11868496216822
1.4500000000000002,-11.69530497115776,-12.723468117446195,29.950755869057776
1.475,-11.802940522589372,-11.607746657404313,31.49012285085104
1.5,-11.595508077532957,-10.143029003805653,32.547646746042446
1.5250000000000001,-11.090188600882422,-8.537869088826923,33.01554365971752
1.55,-10.345650433785432,-7.001750833456701,32.89999211629001
1.5750000000000002,-9.450797354325502,-5.695303214764971,32.2925144595623
1.6,-8.49824484710926,-4.702971659995546,31.332002201828853
1.625,-7.57670814167143,-4.038566441718848,30.155880914771714
1.6500000000000001,-6.746748061343929,-3.6694330705371763,28.872754384499075
1.675,-6.047107638727321,-3.5414389277065466,27.565591428745027
1.7000000000000002,-5.497686104813851,-3.6083409012467027,26.28178626393135
1.725,-5.100584235432674,-3.822542921662791,25.061189849735204
1.75,-4.85439067310577,-4.159156335641007,23.92265960904446
1.7750000000000001,-4.750643866920663,-4.601494961031077,22.88708210526999
1.8,-4.777289079955146,-5.143880838549314,21.970654497798446
1.8250000000000002,-4.930793148141101,-5.785132449109186,21.193110714043563
1.85,-5.204560325390212,-6.533356973061542,20.578995693019127
1.875,-5.593619493273285,-7.388607796099379,20.160282960724643
1.9000000000000001,-6.101606229980113,-8.35395110854382,19.972546597947403
1.925,-6.719139011472092,-9.412855905262855,20.062921222759602
1.9500000000000002,-7.4447841193506905,-10.53722709236384,20.477424724561
1.975,-8.258915104889265,-11.662572586747398,21.26862720192116
2.0,-9.13314421561714,-12.695536245431251,22.463556511572804
2.025,-10.019990404555358,-13.505659671704391,24.058598285466974
2.0500000000000003,-10.849903093547333,-13.942490430035113,25.986433503553165
2.075,-11.535423737093822,-13.861184989394653,28.094492178355825
2.1,-11.982940587090413,-13.185586286173333,30.14784052840903
2.125,-12.11518154183412,-11.947915467117065,31.88495230604419
2.15,-11.8942367859258,-10.305752189807327,33.07174206064539
2.1750000000000003,-11.336142683698206,-8.502901178156971,33.58606300513682
2.2,-10.508376662357273,-6.790408039473918,33.43835205612259
2.225,-9.514072991918043,-5.352859492221959,32.747462643912606
2.25,-8.46274950990168,-4.280034274058797,31.675093241130707
2.275,-7.4492450520605225,-3.574376765068742,30.381597217296157
2.3000000000000003,-6.542689162139534,-3.1932217370595373,28.98989926333276
2.325,-5.783311347935919,-3.0680404046322995,27.58221706704341
2.35,-5.188942774599632,-3.140047268073587,26.212217566625476
2.375,-4.758566414564901,-3.360382108443712,24.91037675078564
2.4000000000000004,-4.487766507466407,-3.698304412719837,23.69728757937559
2.4250000000000003,-4.361268049510656,-4.137194959149828,22.58586305114843
2.45,-4.371357733566659,-4.6739391228722065,21.592805101923595
2.475,-4.509717384293523,-5.307578272527228,20.735697317910553
2.5,-4.769360848414695,-6.050320597788296,20.033542883621845
2.5250000000000004,-5.148788949473711,-6.908077042677579,19.5176281971729
2.5500000000000003,-5.648870256706324,-7.888565326181569,19.224901689130167
2.575,-6.269988475066534,-8.989845206409916,19.20074353466264
2.6,-7.007291178510377,-10.188671606114545,19.501796924176844
2.625,-7.854960665791296,-11.435292072817516,20.189071370733203
2.6500000000000004,-8.786861704753406,-12.647062073067254,21.316472264852994
2.6750000000000003,-9.765302954210918,-13.688336125330894,22.9056704355074
2.7,-10.722795276416848,-14.387936876082856,24.920554335014003
2.725,-11.564784189759122,-14.561649129302966,27.235298025008664
2.75,-12.18351611072682,-14.070278674856722,29.61425801626852
