t,X,Y,Z
0.0,5.000814773163694,5.000253376439239,5.000044098986116
0.025,5.242356881595112,7.111440177365248,5.4244517290382035
0.05,5.905470668370484,9.293072336194975,6.178158259623225
0.07500000000000001,6.920368076149898,11.624176083396458,7.401565675243663
0.1,8.24317922510204,14.081202249571556,9.283471281900377
0.125,9.81468554017045,16.48686563276461,12.032225081164492
0.15000000000000002,11.533177095598953,18.480712772898613,15.795409560172244
0.17500000000000002,13.211712569572514,19.510027382289902,20.508850009051386
0.2,14.575894651908813,18.972598483221805,25.72224613299653
0.225,15.305006488880862,16.56011186512623,30.560434035033765
0.25,15.146722067227657,12.58468253957584,34.012464622725496
0.275,14.048152046697602,7.959926549311631,35.465314658898656
0.30000000000000004,12.199419089342797,3.735324420447489,35.02781559944887
0.325,9.939515089217503,0.5567932422428024,33.32687511829366
0.35000000000000003,7.611653944422455,-1.4619712385938715,31.0692961293904
0.375,5.465626173814528,-2.544237735021487,28.744343605587833
0.4,3.63118509326087,-3.0068589660707037,26.585416355017703
0.42500000000000004,2.146465141249484,-3.1209961712332346,24.65847349417171
0.45,0.984906626431655,-3.0790700546321563,22.95273606287658
0.47500000000000003,0.09438495722726988,-2.9950062539290636,21.433276363151812
0.5,-0.5802524070392118,-2.93632768328062,20.070378097552165
0.525,-1.1002487427718182,-2.941226200166258,18.83675043499799
0.55,-1.5158752723204145,-3.0236687730373566,17.71693938636117
0.5750000000000001,-1.8662559817749902,-3.192680376766925,16.701956461818355
0.6000000000000001,-2.1886055901061874,-3.4519166520994267,15.78767840488083
0.625,-2.507269681385848,-3.810097862400366,14.975582122697205
0.65,-2.84749366349782,-4.270116401403435,14.270498617486572
0.675,-3.225458694133312,-4.8420499813083655,13.684703164979286
0.7000000000000001,-3.6605500119490397,-5.533663800825145,13.234211665692408
0.7250000000000001,-4.167674218184751,-6.3575975591324285,12.94269765753092
0.75,-4.759417250080608,-7.3133834276484935,12.845463749395973
0.775,-5.4471971759924465,-8.404163239133236,12.98735787513591
0.8,-6.238216560513099,-9.611198413343779,13.423259428457088
0.8250000000000001,-7.130182386919108,-10.890235555202054,14.216475399164349
0.8500000000000001,-8.11060253908232,-12.163287454271494,15.429874952158123
0.875,-9.142113585677366,-13.302151176692687,17.098786783798804
0.9,-10.165079023069923,-14.131239992571107,19.212543917015783
0.925,-11.091089461041227,-14.454926268472095,21.668035941242607
0.9500000000000001,-11.808425083493873,-14.103562116350048,24.24964677253503
0.9750000000000001,-12.203588615457015,-13.016091849807328,26.648932549777612
1.0,-12.194622623060281,-11.289089105195714,28.535603776310428
1.0250000000000001,-11.756057198595778,-9.180713973809029,29.67171783157896
1.05,-10.934778182896318,-7.01877090806121,29.982520165677393
1.075,-9.840480007844494,-5.091344361093801,29.567168227012285
1.1,-8.605577414399434,-3.5679906555836713,28.61897146478123
1.125,-7.35968832965944,-2.491667890989402,27.35206018383433
1.1500000000000001,-6.19854322059412,-1.818093037951676,25.93559710075886
1.175,-5.183015272555376,-1.459883241629753,24.485985106945094
1.2000000000000002,-4.341571904822845,-1.331053087828016,23.06489640789632
1.225,-3.6763379613239633,-1.3577209139168762,21.706182914915114
1.25,-3.177259555782125,-1.4865939916782709,20.422237266801336
1.2750000000000001,-2.8248097885729084,-1.6848641477951278,19.220050442406972
1.3,-2.6007566457867624,-1.9330092482586485,18.098166153234185
1.3250000000000002,-2.485162174465104,-2.225296228373796,17.058267066047968
1.35,-2.4659800403051535,-2.5624390323852153,16.10204337210612
1.375,-2.5308262192617392,-2.9512528334774406,15.22907014570749
1.4000000000000001,-2.6748154968231743,-3.401459648363072,14.446098281616312
1.425,-2.8947247890412564,-3.9292621313236755,13.760138842315895
1.4500000000000002,-3.1927823907666673,-4.5486597896966705,13.183854155655348
1.475,-3.5740454225686933,-5.273336062225636,12.73573744670047
1.5,-4.044653918283044,-6.122672930189949,12.438435707106628
1.5250000000000001,-4.615871485872959,-7.1082536098619995,12.32847910810132
1.55,-5.294175782288887,-8.229698881719484,12.452896519482092
1.5750000000000002,-6.085355911479973,-9.480388519015877,12.867737413745203
1.6,-6.989429894626542,-10.820330971567367,13.645326391961614
1.625,-7.993946345939154,-12.173858187233641,14.853040714442486
1.6500000000000001,-9.065157846338039,-13.41656152085657,16.542167171716954
1.675,-10.143912821722969,-14.362498471149314,18.715940476857394
1.7000000000000002,-11.138309325462455,-14.796730741379632,21.28238309428942
1.725,-11.931085951951433,-14.525280990403818,24.02601975131027
1.75,-12.396419216901005,-13.453523857995458,26.620449393476868
1.7750000000000001,-12.435009415003952,-11.670620196683872,28.69999009304536
1.8,-12.014124698210285,-9.440286548482804,29.983937178068906
1.8250000000000002,-11.17687842719226,-7.126252839219298,30.376160578829058
1.85,-10.035355924501959,-5.051064187777144,29.974871434982028
1.875,-8.734282402633808,-3.4144206947077365,28.99550822013858
1.9000000000000001,-7.415895572615121,-2.2590431293931763,27.67324658617924
1.925,-6.185011236971899,-1.5396116964735391,26.195592675308525
1.9500000000000002,-5.107276803955437,-1.1591829343194255,24.686997321222847
1.975,-4.215522580793408,-1.0197646311168092,23.21477607922368
2.0,-3.5085414279291713,-1.038217150329478,21.813332429511565
2.025,-2.9745328603813874,-1.1598855334635847,20.492140308084267
2.0500000000000003,-2.593607123785348,-1.3443983261268584,19.253823180746046
2.075,-2.343382155577548,-1.5737934979921364,18.09709960287004
2.1,-2.2036179795871425,-1.8400554399820364,17.023901573751896
2.125,-2.157193318216752,-2.1427584602480696,16.030596498701136
2.15,-2.1915203188253067,-2.4872316408522273,15.11832840725845
2.1750000000000003,-2.3021883400414,-2.8862347386476013,14.289381785018362
2.2,-2.4838622753898343,-3.3501416242416955,13.546900491827348
