t,X,Y,Z
0.0,5.000041546445563,5.000633445803881,4.999110241767574
0.025,5.242574234419831,7.110268168939382,5.425715137946452
0.05,5.906295440033224,9.294715941303851,6.17854151765679
0.07500000000000001,6.921030251759744,11.624251797188757,7.4020371771709925
0.1,8.242266050093992,14.079824465135323,9.283275508243197
0.125,9.81450927853395,16.487681125474506,12.032826345862103
0.15000000000000002,11.532699687641625,18.481230793486144,15.796566636010041
0.17500000000000002,13.211529764235014,19.509063588758522,20.508935620524014
0.2,14.575611219147206,18.972731671038872,25.7222051053692
0.225,15.305610818941682,16.560651994305225,30.56023167560641
0.25,15.147039784466093,12.583406926020556,34.01304747016252
0.275,14.048520272432746,7.960356575651942,35.4661726761806
0.30000000000000004,12.20005606109943,3.735242740801968,35.02707303193805
0.325,9.939389068452561,0.5571931425570357,33.32661821083092
0.35000000000000003,7.611881691797159,-1.4609155618046172,31.069497666836998
0.375,5.466145224451237,-2.542742521399616,28.744789807586177
0.4,3.630781192499122,-3.006042087624185,26.58409884253752
0.42500000000000004,2.1452662280130297,-3.121565268344029,24.657344526660175
0.45,0.9849368845584636,-3.078016365362051,22.951978685390568
0.47500000000000003,0.09448409804569553,-2.9944643691416233,21.434711070282134
0.5,-0.580686060233751,-2.936012448541772,20.070712251084068
0.525,-1.1006934694560357,-2.9410122118976534,18.836854336316375
0.55,-1.5160481110587412,-3.0241456493967904,17.717869174752565
0.5750000000000001,-1.8672061413223224,-3.1920183158373745,16.702153469349064
0.6000000000000001,-2.1884852840335514,-3.4528187727375825,15.787653398838396
0.625,-2.5081021534870693,-3.8095861346936393,14.975633054542921
0.65,-2.8471361317836004,-4.2703842353698125,14.27128793328713
0.675,-3.226001104031177,-4.842318240419295,13.685086377930325
0.7000000000000001,-3.6604634795453,-5.534124153599707,13.234548892690881
0.7250000000000001,-4.167816414502,-6.35590428874659,12.942720681222006
0.75,-4.75892194976795,-7.313856647129681,12.844901381487245
0.775,-5.447567688850327,-8.402352323047472,12.98793347825319
0.8,-6.238487430301223,-9.609258699414799,13.423307801822775
0.8250000000000001,-7.131250313452664,-10.890247409855306,14.217207011552517
0.8500000000000001,-8.110599123148344,-12.1638872626901,15.429281355113483
0.875,-9.14170195789539,-13.302603384560433,17.098815026280693
