t,X,Y,Z
0.0,4.999810154475974,4.999967339366309,4.999023766282727
0.025,5.243952949489439,7.110560172739715,5.424229177146233
0.05,5.905737436919092,9.292713445182244,6.1776948041121225
0.07500000000000001,6.920171383225071,11.625258826052791,7.402208936673174
0.1,8.242796681093049,14.079561000231447,9.28369476437027
0.125,9.814598314326947,16.487171087829108,12.033468786792534
0.15000000000000002,11.532388920847934,18.481357137237936,15.795549829992996
0.17500000000000002,13.211734988792518,19.50931366169349,20.508289962223163
0.2,14.576206672890534,18.972875251797273,25.721668992375783
0.225,15.304538614947559,16.559733184224886,30.560469011486436
0.25,15.146260108663162,12.584830705436836,34.011920502706694
0.275,14.04848874838184,7.960608131430135,35.46704151861248
0.30000000000000004,12.200068514726246,3.7354287070568724,35.02730195013842
0.325,9.93982223768685,0.5575535153388579,33.32693193951654
0.35000000000000003,7.610965265752078,-1.4599545320422724,31.07023951949476
0.375,5.465741385006144,-2.543375622667392,28.744351948867195
0.4,3.6318315455167207,-3.0066526288011137,26.585410497442307
0.42500000000000004,2.145903067702095,-3.1218574905896066,24.657927903917813
0.45,0.9844264769426826,-3.0776788781854796,22.952059474041185
0.47500000000000003,0.09546423696172547,-2.9945308566732862,21.433301890808654
0.5,-0.5809208802851011,-2.937178676137315,20.07045023187738
0.525,-1.1009086418595329,-2.9420188735379096,18.836702742250466
0.55,-1.5162536448769655,-3.023886586967145,17.716978847909054
0.5750000000000001,-1.8668043022130767,-3.1924646311002953,16.701930466879602
0.6000000000000001,-2.188708999705812,-3.452905255486031,15.786955195758493
0.625,-2.506855937242049,-3.8120148964707283,14.975426497482692
0.65,-2.8465412044098244,-4.272104551508031,14.271038421403926
0.675,-3.2256025421079504,-4.841927721421283,13.68565651647931
0.7000000000000001,-3.6608000774056815,-5.5351453670811654,13.234847502879575
0.7250000000000001,-4.166714625529516,-6.356173266006971,12.943302139791689
0.75,-4.758974044873259,-7.312754967950572,12.845995786392132
0.775,-5.446728253391644,-8.40483845967461,12.987883548060113
0.8,-6.238352581474696,-9.610827904723251,13.423932921078906
0.8250000000000001,-7.132233068325568,-10.890068826373218,14.217242976862625
0.8500000000000001,-8.111082390442482,-12.16336372261052,15.429172294073297
0.875,-9.141003775120238,-13.30077785812062,17.099322025416168
0.9,-10.165700509274954,-14.131760360290519,19.21263147672882
0.925,-11.091258536690935,-14.455208399848532,21.667434703227357
0.9500000000000001,-11.808236593927573,-14.10414449076367,24.248938378498963
0.9750000000000001,-12.204233254145809,-13.014127180097047,26.64764465847068
1.0,-12.194778961743905,-11.289085645291369,28.535800172630086
1.0250000000000001,-11.755069640111127,-9.18038112087876,29.672163667345696
1.05,-10.93440036402244,-7.019507993081851,29.98332336143449
1.075,-9.840948043020514,-5.091313208509662,29.566068030805223
1.1,-8.606431811850427,-3.5673453825961428,28.61863238733578
1.125,-7.35900584642143,-2.4922629811430648,27.352054255625088
1.1500000000000001,-6.198077120552043,-1.8170469687414914,25.9353629743094
1.175,-5.183170238852935,-1.4608553275313072,24.48446592855293
1.2000000000000002,-4.339751712877303,-1.3309141283048163,23.065520950972175
1.225,-3.6764655093975604,-1.3578019727671489,21.70627673505384
1.25,-3.1765927405243937,-1.4872139369763522,20.422690906174356
1.2750000000000001,-2.8257797147547103,-1.6845114023924894,19.22004992197025
1.3,-2.5999169589179405,-1.9331481515463713,18.09902641779649
1.3250000000000002,-2.4858202275854,-2.225562956941925,17.05866255893909
1.35,-2.46607438311023,-2.5624138831901884,16.100877442548025
1.375,-2.530449167791001,-2.9502497421581753,15.228653730077964
1.4000000000000001,-2.6724561824744533,-3.401198295793341,14.446403979340152
1.425,-2.895334020555387,-3.928800118043041,13.76073949645598
1.4500000000000002,-3.1928894940059624,-4.548226487050561,13.18460004527029
1.475,-3.5741246077268203,-5.274283783480765,12.735974059456462
1.5,-4.0448333291794984,-6.1229001354858115,12.438461710716231
1.5250000000000001,-4.615581215995943,-7.1065935806285125,12.329206370681646
1.55,-5.294373028903662,-8.230052156082355,12.452764586264744
1.5750000000000002,-6.084817205016736,-9.479489222121455,12.868790756482566
1.6,-6.9898884108444905,-10.820885652558648,13.644564483099462
1.625,-7.99276780635032,-12.174907704992558,14.852747371229599
1.6500000000000001,-9.064643887506742,-13.416446482222565,16.541788130642946
1.675,-10.144175959675316,-14.362573652003782,18.716405657108172
1.7000000000000002,-11.138263484136841,-14.798154802910181,21.28216234525091
1.725,-11.930700977612943,-14.526122434371235,24.026147075213395
1.75,-12.396994634414183,-13.454441181199648,26.620515270837412
1.7750000000000001,-12.436531220828945,-11.670822855882058,28.699984209723883
1.8,-12.014872841297711,-9.44012657096891,29.98401008653438
1.8250000000000002,-11.17715131592373,-7.126158076718895,30.37721644827259
1.85,-10.035004791829309,-5.0525026901545464,29.974975703739076
1.875,-8.735676896216972,-3.4122045833372896,28.99566902984746
1.9000000000000001,-7.415656941293232,-2.2583488990535128,27.67292469780392
1.925,-6.184858262371506,-1.5393411013220377,26.195091250616045
1.9500000000000002,-5.109023939052636,-1.1595893548585998,24.685715464662287
1.975,-4.2144903572652685,-1.0208370680883756,23.215330242824912
2.0,-3.509051291708348,-1.040819456994902,21.812807130118546
2.025,-2.9749638310974853,-1.160619029103033,20.491531219559143
2.0500000000000003,-2.594159209045772,-1.3453805129744865,19.253568840864077
2.075,-2.343610541540036,-1.574956156777154,18.098423813179572
2.1,-2.203331633739632,-1.840117374211465,17.023233302679383
2.125,-2.1570955714381452,-2.1421690980043806,16.030833650281814
2.15,-2.1926026652612793,-2.4864904505062775,15.118392072456505
2.1750000000000003,-2.302484358165587,-2.8865903620297924,14.288587671010688
2.2,-2.4842407297924787,-3.3516776502569066,13.547545894072307
2.225,-2.7375867891308188,-3.898127787223141,12.901596994456861
2.25,-3.067132166445551,-4.544469221078364,12.365452479299964
2.275,-3.479138814222169,-5.307602912655106,11.957659724545879
2.3000000000000003,-3.9835895957966354,-6.204022028326909,11.705955967648187
2.325,-4.593098609331353,-7.249499833896416,11.647396654073065
2.35,-5.3169464957700825,-8.448424395630335,11.837351766100525
2.375,-6.160859539049766,-9.786723133990034,12.339177811255963
2.4000000000000004,-7.127602874905078,-11.221583705972922,13.234564018559183
2.4250000000000003,-8.200698313415257,-12.666002388090108,14.59891984378722
2.45,-9.343430579733987,-13.972759579986194,16.49270508834922
2.475,-10.486303738175735,-14.928806972497794,18.91093838165732
2.5,-11.522971697270727,-15.287173721646266,21.736495733961053
2.5250000000000004,-12.320633364247284,-14.83670601718478,24.708835478105986
2.5500000000000003,-12.739188211572374,-13.500353475610506,27.440900854462832
2.575,-12.678858036719598,-11.4179907225527,29.5244628637118
2.6,-12.117486165862381,-8.92971303832108,30.684000095549965
2.625,-11.122936086622943,-6.451306355481684,30.867381418508845
2.6500000000000004,-9.83483784612809,-4.3198946168276775,30.235566796655622
2.6750000000000003,-8.417314444165232,-2.70421977370187,29.05224778253351
2.7,-7.02025573114996,-1.618842301221463,27.577056761143943
2.725,-5.744895499443925,-0.9804189056829257,25.994656485287653
2.75,-4.6500367439592525,-0.672101019436169,24.418871020994033
2.7750000000000004,-3.757027096276927,-0.5836399806923144,22.905642583105752
2.8000000000000003,-3.0588310406753534,-0.6362329682410554,21.478059702296505
2.825,-2.537596105410402,-0.7707513594736191,20.139545530173496
2.85,-2.166717139049581,-0.9522427326018356,18.889872586764014
2.875,-1.9221346496091603,-1.164285539951787,17.723795378470314
2.9000000000000004,-1.781483906337765,-1.400625685277145,16.63665018910798
2.9250000000000003,-1.7269701254686827,-1.6619489530509846,15.628774854488386
2.95,-1.7453735223881368,-1.9577807807282828,14.695776677566977
2.975,-1.8304867110620262,-2.294589386749439,13.841468323151773
3.0,-1.976490763636352,-2.6862282128159474,13.061925570034996
