t,X,Y,Z
0.0,1.999833863472141,2.0005209936781267,2.000147565821931
0.025,2.144247951791496,3.2646862832864616,2.0026390332483635
0.05,2.5519316598515256,4.676785027269796,2.098344205443331
0.07500000000000001,3.211325541461334,6.386023801981149,2.3462265952825896
0.1,4.150283682117401,8.52281880496697,2.8559887989796926
0.125,5.41623270863025,11.211129945962844,3.8104421369091175
0.15000000000000002,7.068038658494544,14.51989924065607,5.505294112905015
0.17500000000000002,9.152864620268849,18.369912515963364,8.378543658951218
0.2,11.65623843555182,22.37046840606,12.986728713382806
0.225,14.423041816413493,25.576178056878906,19.77474562281601
0.25,17.048083206497527,26.434776633999135,28.537954479209027
0.275,18.857672726763216,23.421301307259913,37.72638927752453
0.30000000000000004,19.122838225257546,16.458976662973196,44.62801510178563
0.325,17.531368729408168,7.718014482235348,47.163938987499606
0.35000000000000003,14.442119769175026,0.11482691925210355,45.60129208891219
0.375,10.65140762479822,-4.828258907786493,41.90298206004466
0.4,6.904595736089797,-7.303668814915,37.899976458585535
0.42500000000000004,3.6395413281433426,-8.191126678876243,34.473968370917504
0.45,1.001959932922573,-8.284684191525885,31.800737190970157
0.47500000000000003,-1.0320539260084114,-8.085475644215672,29.763060214108737
0.5,-2.563758940272525,-7.84887103516638,28.197056509381767
0.525,-3.712401435080898,-7.691654248186541,26.972983992106915
0.55,-4.586744250960256,-7.66210786978146,26.00617149817151
0.5750000000000001,-5.276444300650492,-7.764191148218842,25.25246732081434
0.6000000000000001,-5.8503194247174575,-7.991895596065152,24.6851208613351
0.625,-6.362075260776757,-8.327957480328026,24.29779152085831
0.65,-6.843480596116864,-8.745315116996744,24.095622388360916
0.675,-7.317114513414648,-9.217661108465077,24.08085063495207
0.7000000000000001,-7.794370022295097,-9.705545261519461,24.257862953261153
0.7250000000000001,-8.272366380844332,-10.174161824783729,24.626319024287948
0.75,-8.740444087289863,-10.577107500026184,25.176163974516896
0.775,-9.182435040738902,-10.862796588269896,25.88130812898707
0.8,-9.572612634566141,-10.99184367398584,26.69591551490473
0.8250000000000001,-9.883485183786425,-10.931259600210502,27.559654591512796
0.8500000000000001,-10.08793164155733,-10.66447725111281,28.39488806407113
0.875,-10.166012895722577,-10.206530822318602,29.126186313883643
0.9,-10.107652253570375,-9.59926475551811,29.67972581108667
0.925,-9.91448573527443,-8.900126258999322,30.00682194672628
0.9500000000000001,-9.607278155594816,-8.181681340056691,30.091157447499885
0.9750000000000001,-9.213289715804587,-7.507390898522074,29.933397289976657
1.0,-8.766945755492353,-6.929457585019821,29.57004445424805
1.0250000000000001,-8.306427174636939,-6.4806348986148,29.044038530545595
1.05,-7.865046533137764,-6.174216158431193,28.404668859988774
1.075,-7.469300238919544,-6.010828396632614,27.699461446416347
1.1,-7.140512133397541,-5.981946598628289,26.96944428863488
