t,X,Y,Z
0.0,2.0004859919306894,2.0077990170788995,1.9868099699544717
0.025,2.1373397613675102,3.2500512743703833,2.0183461065528094
0.05,2.5605380135243943,4.6936222917562125,2.1026183181720803
0.07500000000000001,3.216757555006014,6.375685776472027,2.3588015627239334
0.1,4.144476918994065,8.517188607000115,2.853350269119635
0.125,5.411945701388951,11.217218430758097,3.8089837175052654
0.15000000000000002,7.067350825978347,14.517828843397185,5.514178297325162
0.17500000000000002,9.148664567874217,18.369636650700826,8.381730550354503
0.2,11.647028216481115,22.367853462086885,12.989296433969702
0.225,14.42887592229812,25.577462908767913,19.769825511580294
0.25,17.056082398111215,26.434252818167817,28.537585529079607
0.275,18.858139615577127,23.42076979027414,37.72273521906543
0.30000000000000004,19.12650020287159,16.45125005796542,44.62493698445406
0.325,17.529067143665415,7.710347184038176,47.164863542512514
0.35000000000000003,14.44330114930169,0.11468390391454515,45.60032350822761
0.375,10.655072151958752,-4.816965898944204,41.910378913027955
0.4,6.888190239374833,-7.294786345807858,37.88706617969162
0.42500000000000004,3.629489056066157,-8.189945241880466,34.46454718212042
0.45,1.010491590677832,-8.28137311249454,31.794221747177733
0.47500000000000003,-1.040492829808686,-8.083490127536722,29.770722158502014
0.5,-2.5634736317768145,-7.834916261563658,28.200782680470425
0.525,-3.7085345938343415,-7.694159026493064,26.97612509730863
0.55,-4.588189207633771,-7.674859494793541,26.02436645206818
0.5750000000000001,-5.277319482593964,-7.764044434100025,25.261181144451864
0.6000000000000001,-5.850518218318726,-7.991605960608979,24.687788153883336
0.625,-6.367867067886051,-8.317026840355886,24.30121569557503
0.65,-6.846716506461909,-8.738602047873476,24.097918206573397
0.675,-7.322771458077344,-9.215055616343463,24.080345856272043
0.7000000000000001,-7.792296756149106,-9.703433589367542,24.262581159407784
0.7250000000000001,-8.278213275722694,-10.17477676323247,24.620577494693233
0.75,-8.738078551553196,-10.586201463774174,25.161647120563646
0.775,-9.184818649440485,-10.845968990503057,25.888629255791933
0.8,-9.572152225782112,-10.975263703933864,26.69457809019029
0.8250000000000001,-9.884318912191777,-10.924465445976914,27.561623790926284
0.8500000000000001,-10.08837872203465,-10.667340356353762,28.395741419926967
0.875,-10.160329421596003,-10.21597244679848,29.12192353237685
0.9,-10.09999664757439,-9.580407318747525,29.66758494523822
0.925,-9.913053692430942,-8.888569897056902,30.00641901067298
0.9500000000000001,-9.610699795107434,-8.172483848171893,30.085823265696455
0.9750000000000001,-9.216973669893546,-7.511432957894198,29.923848971715188
1.0,-8.77986171427786,-6.921247294076129,29.581445772648244
1.0250000000000001,-8.305117705425944,-6.481680381232367,29.0476767593869
