t,X,Y,Z
0.0,5.474318400208036,12.513962468260488,-6.647493442364961
0.025,-1.8938845905389368,-8.061155925000662,19.884959866570096
0.05,15.172228322707811,25.855274640469958,11.148016015792948
0.07500000000000001,12.62545834545626,5.777564896421058,19.48568870052648
0.1,3.5209116089950934,12.895383440931747,8.454163755025128
0.125,7.448148274021135,26.884767491425745,13.529715150649189
0.15000000000000002,13.637057422684347,22.2098642779496,28.953293508169015
0.17500000000000002,13.085950281180626,23.106100637211952,30.95991213827926
0.2,9.243279038286236,18.48989916662135,39.446138479590466
0.225,24.151277474527816,17.254291633074324,38.25600951700827
0.25,24.326178281228188,7.321855832021024,45.06948991956564
0.275,15.20875191597946,1.747687508381373,40.80137877938706
0.30000000000000004,13.479567757963679,-10.499698599383969,38.12387445869735
0.325,5.571595572385381,-11.493544596741183,38.10370848094519
0.35000000000000003,5.474481778787091,-5.640512148047151,33.39857999022331
0.375,5.1412662126063955,5.278589305038028,37.607301980198585
0.4,-15.950043835058784,1.4796302877343699,18.16910718294941
0.42500000000000004,-10.367403628302174,-5.330983650875974,19.443280261515653
0.45,5.8524518307182944,-1.314823310093427,21.149175135319197
0.47500000000000003,-11.634756854340903,-3.8640382960825534,32.05131303495518
0.5,-3.281262074273647,6.605769836515392,26.840907797964327
0.525,-0.2255857749500665,-8.755025896469217,25.023951292626485
0.55,-6.110179882733079,-20.11254526391634,36.861879416309876
0.5750000000000001,-6.250933651200759,-6.953019461675089,29.54345498970885
0.6000000000000001,-5.501382879575935,-7.011015629514679,23.89446618344679
0.625,-12.690491707885911,1.1584994302597167,23.487023021260494
0.65,-10.567379722112824,-3.8425808942713546,23.757843638523063
0.675,-13.079961339505363,-10.114647573060251,22.24580605019234
0.7000000000000001,-7.155487891306851,-9.418434405022921,27.467154783431127
0.7250000000000001,-15.909248681037745,-12.650937256928557,18.963994369947986
0.75,-7.795408538247195,-22.199497230843527,12.917575060844051
0.775,-13.236196063535978,4.518740708929624,34.59873517711053
0.8,-10.933000604903471,4.593603494700352,28.232460290116283
0.8250000000000001,-12.497116790854244,-5.726087643106872,32.693910233128356
0.8500000000000001,-11.781160572556788,-13.574587706393698,31.528168558416915
0.875,-5.533512406286103,-17.932347272106348,28.475956590344474
0.9,-3.4035816063215707,9.93319964430985,21.493539188076163
0.925,-7.486959173451714,4.9941870910664825,30.731594094072268
0.9500000000000001,-11.73827411663261,3.2980459765049304,27.954290883954677
0.9750000000000001,-11.636650598925506,-8.493015850998857,21.91358131019519
1.0,-19.547170632961866,3.807228778975368,39.160430639821215
1.0250000000000001,-5.249224034954414,-5.347816490572628,30.833348310400744
1.05,-6.812119874108767,-16.024591079064965,19.393113305407653
1.075,-3.2615210747515766,-6.8272852692979376,16.158807049688853
1.1,-12.693787724147988,2.0810915952704265,15.248412307279148
1.125,0.8249726310853145,-1.5298065319408085,17.3928477127857
1.1500000000000001,-6.752125683337637,-4.292599418739551,24.665729509626402
1.175,-3.899593339827649,3.82253905578356,27.311044093058378
1.2000000000000002,-8.133901875268677,-7.893413195304831,15.73515885824997
1.225,-8.562979407736607,-7.018716741233109,6.749778971176669
1.25,-5.800889304398493,-8.758781609115161,19.140468610814807
1.2750000000000001,-13.690082568846162,-13.3977336528545,16.14703402746713
1.3,-7.895465334845059,-27.227450554158537,19.147077115707635
1.3250000000000002,-5.878455209124575,-17.581575155181817,16.232682825900767
1.35,-5.321984107454407,5.790808171526143,26.659849074078696
1.375,-6.53028305737454,-12.792355533498506,29.079873386470258
1.4000000000000001,-7.613413090582791,-19.890599286792987,28.47061336251918
1.425,-6.522713535086264,-18.271242238432297,30.358473549973137
1.4500000000000002,-5.15796908874518,-6.00261203924446,29.81657265669508
1.475,-1.0587260726873602,-4.50244169121896,29.999277811287683
1.5,-21.835877569276178,-12.395075398589945,33.34929924310054
1.5250000000000001,-13.07240586525987,-8.36661855698887,42.81552107013135
1.55,-6.082508165058108,2.2703885812235116,24.67481399308496
1.5750000000000002,-9.39968391157826,3.4728405689609776,27.341432153086085
1.6,1.564074304126473,-13.481023039335636,27.40242833982946
1.625,0.2929458190718437,-19.077774705093095,34.93473384149526
1.6500000000000001,-13.375109629241653,-11.744988875171284,29.049850100928726
1.675,-6.43222536929236,0.1953463020389039,26.55431211255651
1.7000000000000002,-7.163014415377982,-11.83235470672137,27.846751110319907
1.725,-18.14566275848253,0.4615395796507289,26.21086915977442
1.75,2.1840586440392187,5.4224601786952915,15.278761109800966
1.7750000000000001,-1.759816459762551,-10.212996288003872,19.76449626734432
1.8,-0.828459421743188,-2.095752500147502,24.58993383473409
1.8250000000000002,-5.402795437903987,-4.56625809776522,14.408144846810014
1.85,-8.598412970526564,-2.458652096008115,13.461672852171134
1.875,-8.969535954606446,-2.3250528019694423,19.82576506191961
1.9000000000000001,-10.465566572017085,-6.407822115986975,27.692080210422567
1.925,-11.89836106208831,-19.978104392937443,20.69188823529184
1.9500000000000002,-12.044850809114063,-13.067329121775426,17.016240379587284
1.975,-12.981225116616045,-12.094124353470207,22.272893689997403
2.0,-14.96737007440338,-6.0858811785607205,30.187829854030518
2.025,-11.276279964656975,-12.62183205218079,32.727346497957434
2.0500000000000003,-17.92349057672523,-21.773599889077225,23.305526384363358
2.075,-12.130051455734797,-10.16099329990179,29.068922346364168
2.1,-22.087201636293212,-6.446221850726724,36.92904599974561
2.125,-17.546167566741545,-8.811024410953728,27.54077486940147
2.15,-14.54259639946735,-15.661375672437229,41.892592853735984
2.1750000000000003,-16.347323141099675,-9.491202086225568,36.30567375382568
