t,X,Y,Z
0.0,1.9983386347214114,2.0052099367812697,2.0014756582193107
0.025,2.1399361548051266,3.248691344702733,2.0082072915076514
0.05,2.5573367475141584,4.667046400669928,2.1083392570799186
0.07500000000000001,3.209263889971441,6.402948161949304,2.3498960134395994
0.1,4.148672886266914,8.530779917569399,2.856666367336332
0.125,5.416852082495783,11.2116195977064,3.8094962927138916
0.15000000000000002,7.071080228814563,14.52511336236958,5.507457444606564
0.17500000000000002,9.161557304911979,18.36118768244596,8.375716811731898
0.2,11.660193248592925,22.362901615130966,12.996267687330262
0.225,14.426459754037424,25.57501382495754,19.778002733098653
0.25,17.04526997207361,26.425245374372818,28.54318127163217
0.275,18.86219557013385,23.422037392974335,37.726255403688114
0.30000000000000004,19.11263702502368,16.4536097657364,44.62517681416019
0.325,17.532489541125965,7.726923009556025,47.160770727989664
0.35000000000000003,14.43837837407706,0.12097338685507407,45.60051935449317
0.375,10.644844134095962,-4.820421657209346,41.89775372003643
0.4,6.901903076183089,-7.310316400541452,37.90216394942576
0.42500000000000004,3.6446904085737777,-8.193541920044089,34.476385095074086
0.45,0.9996990062368042,-8.269655162558037,31.80989994378372
0.47500000000000003,-1.0349095870562157,-8.082077361884462,29.768790494398157
0.5,-2.561714592795568,-7.853747490645516,28.19606652881572
0.525,-3.708915854397067,-7.688797912703498,26.967759790858498
0.55,-4.5846009051514764,-7.668634071528541,25.993170340122884
0.5750000000000001,-5.275610501192597,-7.7580730349680085,25.255161648410226
0.6000000000000001,-5.8432744213109435,-7.980642731215153,24.68727640091887
0.625,-6.365160529500078,-8.328261308402235,24.288956465485846
0.65,-6.843654152280639,-8.74589944354685,24.0966972621701
0.675,-7.311865014951268,-9.231338563466444,24.08543235320826
0.7000000000000001,-7.796962624998471,-9.700443266353291,24.258921748856938
0.7250000000000001,-8.277332038912785,-10.168538542651527,24.621809720737986
0.75,-8.737936185196942,-10.580914441325463,25.173252650024256
0.775,-9.181895379358817,-10.850545312127302,25.885540505171807
0.8,-9.572706541278782,-10.98114829187424,26.69610213998301
0.8250000000000001,-9.884911908158989,-10.937486648029672,27.560673227322535
0.8500000000000001,-10.087372450598878,-10.668865520740056,28.383217933956953
0.875,-10.166683828747969,-10.20579162897341,29.123777899765727
0.9,-10.112224096192124,-9.606165166156174,29.676772059375487
0.925,-9.907949460158031,-8.8991441733843,29.996867566232215
0.9500000000000001,-9.604193058782151,-8.184562194779392,30.105418958547308
0.9750000000000001,-9.21479232609344,-7.507774357858934,29.934581169108
1.0,-8.765569961274986,-6.929124024197095,29.570358769598116
