t,X,Y,Z
0.0,2.095308558296631,2.0311958365642173,2.0065373595955154
0.025,2.0454292791881636,3.246639531320958,1.977986681215677
0.05,2.546922145783719,4.633057545362047,2.094265119347229
0.07500000000000001,3.186125653535451,6.2902459860932805,2.405748896102701
0.1,4.197424425531088,8.644111461138507,2.8593031145705567
0.125,5.394600316141825,11.172100566854644,3.705778903411865
0.15000000000000002,7.120046973372465,14.440630430560509,5.424771063394602
0.17500000000000002,9.140940540203847,18.477091781483143,8.394894436658701
0.2,11.60124576779364,22.320354023361613,13.02802694580106
0.225,14.41410895728677,25.521361363558736,19.758799959948007
0.25,17.0880967319551,26.577061408269866,28.45308880236158
0.275,18.823791041636095,23.363777160541083,37.56251988775601
0.30000000000000004,19.07474666447152,16.38640015531799,44.7044759685288
0.325,17.52421503498153,7.6010140967208075,47.20810097381322
0.35000000000000003,14.423551295518461,-0.010432231805107259,45.56095706121436
0.375,10.620773159668673,-4.891583033314948,41.905575991818495
0.4,6.785094632375731,-7.322066200874961,37.96837297178117
0.42500000000000004,3.6844112515087795,-8.111660023244257,34.5495345739879
0.45,1.0814761220454652,-8.366275133156792,31.857021306545708
0.47500000000000003,-1.1308956791760292,-8.128939326792013,29.632724857532278
0.5,-2.508134676600113,-7.753011616613076,28.183792366191838
0.525,-3.618225282884661,-7.740192040654238,26.983768214821268
0.55,-4.5788325613052105,-7.737437060799484,26.03728539359023
0.5750000000000001,-5.173216862427177,-7.838119173451245,25.313094926016664
0.6000000000000001,-5.859335229195424,-7.866676823092406,24.717656293518914
0.625,-6.3256996989244785,-8.281959085203246,24.31564793044377
0.65,-6.917835733134584,-8.645792897626981,24.002645016682717
0.675,-7.304985752569545,-9.172255443548881,24.023575984550103
0.7000000000000001,-7.786352141113722,-9.622647676189901,24.25611231735443
0.7250000000000001,-8.319167491901545,-10.383164241568,24.560981327096247
0.75,-8.772218866080435,-10.613591054672328,25.111451134728554
0.775,-9.162390512243562,-10.905230247528669,25.87342272388397
0.8,-9.536417304561965,-11.054167160640459,26.675556887013215
0.8250000000000001,-9.76832787323031,-10.868085554732756,27.47190891242955
0.8500000000000001,-10.092242836208705,-10.62364785440946,28.47974801301278
0.875,-10.157999483448876,-10.244531810213898,29.076963338555874
0.9,-10.072771605791786,-9.576124710180311,29.645052949878394
0.925,-9.925286829325032,-8.929979600155976,30.05702096304931
0.9500000000000001,-9.644386073620106,-8.146598899048458,30.1472602096897
0.9750000000000001,-9.187212558674313,-7.566968504408577,30.024384193939444
1.0,-8.80323774914793,-6.899018819876461,29.518973782544112
1.0250000000000001,-8.39924653344676,-6.464105921331678,29.063737451401014
1.05,-7.868541912846181,-6.154109038851717,28.36119085346624
1.075,-7.508365547059829,-6.022523009308479,27.828904318899916
1.1,-7.097335127363639,-6.0188874335724405,27.007233605594934
1.125,-6.9184811767500545,-6.107581584845112,26.30845474473524
1.1500000000000001,-6.761383059804542,-6.396400066588407,25.5109562336887
1.175,-6.660293942922308,-6.565246579796426,25.04607006922808
1.2000000000000002,-6.72570101423035,-6.90438767077126,24.471429412867124
1.225,-6.806261135197569,-7.352545207135647,24.069614341824558
1.25,-7.03859702324632,-7.852281229894928,23.681472452714477
1.2750000000000001,-7.260645338894754,-8.490717500756286,23.67509675585349
1.3,-7.641264304803502,-9.080001025236799,23.691036651391588
1.3250000000000002,-7.943278789822528,-9.717555871363018,23.945254548858042
1.35,-8.4421890636772,-10.296907866529128,24.552449888545127
1.375,-8.879848763106573,-10.77030472650769,25.081549816268172
1.4000000000000001,-9.369291544388213,-10.965775035816065,25.81947347688971
1.425,-9.739413030372594,-11.173643799077622,26.614188302650238
1.4500000000000002,-10.026859225392686,-11.197247170872492,27.50566181128301
1.475,-10.233316221358798,-10.72044112882282,28.53775883344936
1.5,-10.205907889628138,-10.249369975599961,29.24649098819889
1.5250000000000001,-10.231304090835332,-9.78492022060339,29.806493606735295
1.55,-10.063873258293809,-8.866096328908043,30.25806896150901
1.5750000000000002,-9.7013721748667,-8.155199913656926,30.184142284517925
1.6,-9.249253818945196,-7.376751747164017,30.137890475463085
1.625,-8.80269302458474,-6.641984986635785,29.787811544255604
1.6500000000000001,-8.27194876172477,-6.352656985111406,29.11460650279637
1.675,-7.787918468343684,-6.00133275385076,28.482654342279762
1.7000000000000002,-7.336237819331798,-5.739394711889336,27.775354538458622
1.725,-7.037410512193253,-5.787396143037617,26.89704865950755
1.75,-6.803628178404201,-5.7832409549604264,26.13228029309568
1.7750000000000001,-6.500695176217329,-6.16130608565205,25.465875892949136
1.8,-6.479287779023714,-6.449979800969024,24.832242224793735
1.8250000000000002,-6.576129404854469,-6.888280206942568,24.2466018661496
1.85,-6.716149415467543,-7.216786169619234,23.816591074116623
1.875,-6.795493968789301,-8.068969794307353,23.53917536417284
1.9000000000000001,-7.143880648920837,-8.491272375356745,23.48323329864423
1.925,-7.497863148202243,-9.111779084471614,23.490457731325062
1.9500000000000002,-7.799188032877951,-9.695939308167063,23.729482000980386
1.975,-8.431211652888775,-10.287993077629698,24.074003959392886
2.0,-8.895801799351517,-10.620180522066494,24.88443450444825
